"PhonAlign",0.0,1.085,"#"
"PhonAlign",1.085,1.215,"s"
"PhonAlign",1.215,1.285,"A/"
"PhonAlign",1.285,1.355,"l"
"PhonAlign",1.355,1.87,"y"
"PhonAlign",1.87,37.16,"#"
"PhonAlign",37.16,37.28,"O~"
"PhonAlign",37.28,37.33,"n"
"PhonAlign",37.33,37.46,"A/"
"PhonAlign",37.46,37.56999999999999,"p"
"PhonAlign",37.56999999999999,37.61,"A/"
"PhonAlign",37.61,37.72,"a~"
"PhonAlign",37.72,37.79,"k"
"PhonAlign",37.79,37.86,"O/"
"PhonAlign",37.86,37.88999999999999,"R"
"PhonAlign",37.88999999999999,38.01,"S"
"PhonAlign",38.01,38.04,"w"
"PhonAlign",38.04,38.11,"A/"
"PhonAlign",38.11,38.2,"z"
"PhonAlign",38.2,38.26,"i"
"PhonAlign",38.26,38.33,"Z"
"PhonAlign",38.33,38.41,"y"
"PhonAlign",38.41,38.51,"s"
"PhonAlign",38.51,38.59,"t"
"PhonAlign",38.59,38.65,"2"
"PhonAlign",38.65,38.68,"m"
"PhonAlign",38.68,38.875,"a~"
"PhonAlign",38.875,58.654353,"#"
"PhonAlign",58.654353,59.334767,"laugh"
"PhonAlign",59.334767,84.75,"#"
"PhonAlign",84.75,84.91,"s"
"PhonAlign",84.91,85.02,"e"
"PhonAlign",85.02,85.05,"m"
"PhonAlign",85.05,85.1,"w"
"PhonAlign",85.1,85.22,"A/"
"PhonAlign",85.22,85.37,"s"
"PhonAlign",85.37,85.44,"e"
"PhonAlign",85.44,85.56,"s"
"PhonAlign",85.56,85.6,"e"
"PhonAlign",85.6,85.63,"l"
"PhonAlign",85.63,85.73,"e"
"PhonAlign",85.73,85.81,"k"
"PhonAlign",85.81,85.84,"O/"
"PhonAlign",85.84,85.91,"l"
"PhonAlign",85.91,85.95,"k"
"PhonAlign",85.95,85.98,"t"
"PhonAlign",85.98,86.1,"a~"
"PhonAlign",86.1,86.14,"b"
"PhonAlign",86.14,86.23,"A/"
"PhonAlign",86.23,86.28,"t"
"PhonAlign",86.28,86.36,"S"
"PhonAlign",86.36,86.42,"e"
"PhonAlign",86.42,86.47,"m"
"PhonAlign",86.47,86.51,"w"
"PhonAlign",86.51,86.59,"A/"
"PhonAlign",86.59,86.67,"d"
"PhonAlign",86.67,86.78,"y"
"PhonAlign",86.78,86.91,"k"
"PhonAlign",86.91,87.06,"u"
"PhonAlign",87.06,87.485,"#"
"PhonAlign",87.485,87.585,"e"
"PhonAlign",87.585,87.675,"fp"
"PhonAlign",87.675,87.705,"Z"
"PhonAlign",87.705,88.205,"E"
"PhonAlign",88.205,88.235,"p"
"PhonAlign",88.235,88.265,"R"
"PhonAlign",88.265,88.295,"i"
"PhonAlign",88.295,88.415,"z"
"PhonAlign",88.415,88.655,"k"
"PhonAlign",88.655,88.765,"O~"
"PhonAlign",88.765,88.845,"t"
"PhonAlign",88.845,88.995,"A/"
"PhonAlign",88.995,89.045,"k"
"PhonAlign",89.045,89.095,"t"
"PhonAlign",89.095,89.125,"l"
"PhonAlign",89.125,89.205,"a~"
"PhonAlign",89.205,89.325,"s"
"PhonAlign",89.325,89.375,"E"
"PhonAlign",89.375,89.425,"n"
"PhonAlign",89.425,89.475,"j"
"PhonAlign",89.475,89.515,"a~"
"PhonAlign",89.515,89.575,"E"
"PhonAlign",89.575,89.725,"s"
"PhonAlign",89.725,89.815,"y"
"PhonAlign",89.815,89.845,"p"
"PhonAlign",89.845,89.915,"E"
"PhonAlign",89.915,90.005,"R"
"PhonAlign",90.005,90.035,"Z"
"PhonAlign",90.035,90.195,"a~"
"PhonAlign",90.195,90.355,"t"
"PhonAlign",90.355,90.535,"i"
"PhonAlign",90.535,90.855,"e"
"PhonAlign",90.855,90.935,"d"
"PhonAlign",90.935,91.065,"y"
"PhonAlign",91.065,91.215,"k"
"PhonAlign",91.215,91.285,"u"
"PhonAlign",91.285,91.385,"s"
"PhonAlign",91.385,91.495,"A/"
"PhonAlign",91.495,91.565,"s"
"PhonAlign",91.565,91.655,"R"
"PhonAlign",91.655,91.725,"E"
"PhonAlign",91.725,91.795,"d"
"PhonAlign",91.795,91.865,"e"
"PhonAlign",91.865,92.205,"s"
"PhonAlign",92.205,92.485,"e"
"PhonAlign",92.485,92.837812,"2"
"PhonAlign",92.837812,96.255,"#"
"PhonAlign",96.255,96.585,"fp"
"PhonAlign",96.585,96.655,"y"
"PhonAlign",96.655,96.815,"i"
"PhonAlign",96.815,96.905,"t"
"PhonAlign",96.905,96.995,"a~"
"PhonAlign",96.995,97.71,"z"
"PhonAlign",97.71,98.31,"#"
"PhonAlign",98.31,98.37,"w"
"PhonAlign",98.37,98.4,"E"
"PhonAlign",98.4,98.47,"O~"
"PhonAlign",98.47,98.52,"n"
"PhonAlign",98.52,98.71,"v"
"PhonAlign",98.71,98.78,"A/"
"PhonAlign",98.78,98.89,"d"
"PhonAlign",98.89,98.92,"i"
"PhonAlign",98.92,98.95,"R"
"PhonAlign",98.95,99.09,"a~"
"PhonAlign",99.09,99.15,"t"
"PhonAlign",99.15,99.32,"R"
"PhonAlign",99.32,99.46,"@"
"PhonAlign",99.46,99.57,"s"
"PhonAlign",99.57,99.64,"E"
"PhonAlign",99.64,99.74,"t"
"PhonAlign",99.74,99.81,"e"
"PhonAlign",99.81,99.9,"n"
"PhonAlign",99.9,99.95,"9"
"PhonAlign",99.95,100.04,"v"
"PhonAlign",100.04,100.18,"a~"
"PhonAlign",100.18,100.32,"s"
"PhonAlign",100.32,100.37,"2"
"PhonAlign",100.37,100.4,"l"
"PhonAlign",100.4,100.52,"O~"
"PhonAlign",100.52,100.64,"k"
"PhonAlign",100.64,100.67,"j"
"PhonAlign",100.67,100.74,"A/"
"PhonAlign",100.74,100.77,"R"
"PhonAlign",100.77,100.8,"2"
"PhonAlign",100.8,100.88,"d"
"PhonAlign",100.88,100.93,"u"
"PhonAlign",100.93,101.0,"b"
"PhonAlign",101.0,101.03,"l"
"PhonAlign",101.03,101.13,"e"
"PhonAlign",101.13,101.22,"k"
"PhonAlign",101.22,101.25,"j"
"PhonAlign",101.25,101.32,"A/"
"PhonAlign",101.32,101.41,"s"
"PhonAlign",101.41,101.45,"O/"
"PhonAlign",101.45,101.53,"t"
"PhonAlign",101.53,101.61,"e"
"PhonAlign",101.61,101.64,"y"
"PhonAlign",101.64,101.7,"n"
"PhonAlign",101.7,101.8,"k"
"PhonAlign",101.8,101.83,"l"
"PhonAlign",101.83,102.16,"A/"
"PhonAlign",102.16,102.32,"s"
"PhonAlign",102.32,102.82,"@"
"PhonAlign",102.82,171.463421,"#"
"PhonAlign",171.463421,172.357299,"laugh"
"PhonAlign",172.357299,185.475,"#"
"PhonAlign",185.475,185.565,"s"
