"PhonAlign",0.0,1.442813,"#"
"PhonAlign",1.442813,1.552813,"b"
"PhonAlign",1.552813,1.652813,"O~"
"PhonAlign",1.652813,1.772813,"Z"
"PhonAlign",1.772813,1.902813,"u"
"PhonAlign",1.902813,1.965937,"R"
"PhonAlign",1.965937,58.210313,"#"
"PhonAlign",58.210313,58.270313,"n"
"PhonAlign",58.270313,58.630313,"O/"
"PhonAlign",58.630313,58.850313,"laugh"
"PhonAlign",58.850313,60.330313,"#"
"PhonAlign",60.330313,60.390313,"S"
"PhonAlign",60.390313,61.010313,"v"
"PhonAlign",61.010313,61.250313,"e"
"PhonAlign",61.250313,61.460313,"R"
"PhonAlign",61.460313,61.560313,"E"
"PhonAlign",61.560313,61.590313,"f"
"PhonAlign",61.590313,61.620313,"l"
"PhonAlign",61.620313,61.750313,"E"
"PhonAlign",61.750313,61.890313,"S"
"PhonAlign",61.890313,62.040313,"i"
"PhonAlign",62.040313,62.192813,"R"
"PhonAlign",62.192813,508.215938,"#"
"PhonAlign",508.215938,508.355938,"t"
"PhonAlign",508.355938,508.385938,"l"
"PhonAlign",508.385938,508.475938,"a~"
"PhonAlign",508.475938,508.575938,"f"
"PhonAlign",508.575938,508.705938,"a~"
"PhonAlign",508.705938,508.855938,"k"
"PhonAlign",508.855938,508.885938,"w"
"PhonAlign",508.885938,508.965938,"A/"
"PhonAlign",508.965938,509.795938,"#"
"PhonAlign",509.795938,509.995938,"A/"
"PhonAlign",509.995938,510.025938,"d"
"PhonAlign",510.025938,510.055938,"A/"
"PhonAlign",510.055938,510.085938,"k"
"PhonAlign",510.085938,510.125938,"O/"
"PhonAlign",510.125938,510.26396,"R"
"PhonAlign",510.26396,512.335575,"#"
"PhonAlign",512.335575,512.585575,"s"
"PhonAlign",512.585575,512.775575,"e"
"PhonAlign",512.775575,513.1055749999999,"#"
"PhonAlign",513.1055749999999,513.683438,"fp"
"PhonAlign",513.683438,519.842813,"#"
"PhonAlign",519.842813,520.0228129999999,"s"
"PhonAlign",520.0228129999999,520.062813,"e"
"PhonAlign",520.062813,520.092813,"l"
"PhonAlign",520.092813,520.302813,"A/"
"PhonAlign",520.302813,520.4028129999999,"t"
"PhonAlign",520.4028129999999,520.432813,"R"
"PhonAlign",520.432813,520.462813,"w"
"PhonAlign",520.462813,520.562813,"A/"
"PhonAlign",520.562813,520.622813,"z"
"PhonAlign",520.622813,520.6528129999999,"j"
"PhonAlign",520.6528129999999,520.702813,"E"
"PhonAlign",520.702813,520.7628129999999,"m"
"PhonAlign",520.7628129999999,520.832813,"t"
"PhonAlign",520.832813,520.952813,"A/"
"PhonAlign",520.952813,521.112813,"S"
"PhonAlign",521.112813,521.242813,"s"
"PhonAlign",521.242813,521.362813,"e"
"PhonAlign",521.362813,521.412813,"k"
"PhonAlign",521.412813,521.472813,"w"
"PhonAlign",521.472813,521.532813,"A/"
"PhonAlign",521.532813,521.672813,"Z"
"PhonAlign",521.672813,521.782813,"E"
"PhonAlign",521.782813,521.952813,"u"
"PhonAlign",521.952813,522.122813,"b"
"PhonAlign",522.122813,522.1528129999999,"l"
"PhonAlign",522.1528129999999,522.192813,"i"
"PhonAlign",522.192813,522.2628129999999,"e"
"PhonAlign",522.2628129999999,522.332813,"p"
"PhonAlign",522.332813,522.452813,"A/"
"PhonAlign",522.452813,522.5228129999999,"d"
"PhonAlign",522.5228129999999,522.582813,"O~"
