transcription,0.0,1.4428125,#
transcription,1.4428125,1.9659375,ipu
transcription,1.9659375,58.21031250000001,#
transcription,58.21031250000001,62.19281250000001,ipu
transcription,62.19281250000001,508.21593750000005,#
transcription,508.21593750000005,510.2639596779731,ipu
transcription,510.2639596779731,512.3355746189234,#
transcription,512.3355746189234,513.6834375000001,ipu
transcription,513.6834375000001,519.8428125,#
transcription,519.8428125,524.2336108726998,ipu
transcription,524.2336108726998,526.9640625000001,#
transcription,526.9640625000001,528.8579386672617,ipu
transcription,528.8579386672617,529.8479139487778,#
transcription,529.8479139487778,531.2503125000001,ipu
transcription,531.2503125000001,559.2796875,#
transcription,559.2796875,559.5665625,ipu
transcription,559.5665625,573.1171875,#
transcription,573.1171875,583.2928125000001,ipu
transcription,583.2928125000001,589.5196875,#
transcription,589.5196875,600.6909375,ipu
transcription,600.6909375,602.2265625,#
transcription,602.2265625,611.0859375,ipu
transcription,611.0859375,616.0640625000001,#
transcription,616.0640625000001,617.0428125000001,ipu
transcription,617.0428125000001,620.465751424746,#
transcription,620.465751424746,621.1074020701732,ipu
