transcription,0.0,1.0945138698159846,ipu
transcription,1.0945138698159846,2.46,#
transcription,2.46,6.975,ipu
transcription,6.975,7.385,#
transcription,7.385,10.05,ipu
transcription,10.05,10.755,#
transcription,10.755,11.735,ipu
transcription,11.735,11.96,#
transcription,11.96,14.85,ipu
transcription,14.85,15.47,#
transcription,15.47,19.335,ipu
transcription,19.335,19.795,#
transcription,19.795,21.66,ipu
transcription,21.66,22.935,#
transcription,22.935,23.57,ipu
transcription,23.57,24.1,#
transcription,24.1,26.295,ipu
transcription,26.295,27.355,#
transcription,27.355,27.865,ipu
transcription,27.865,28.685,#
transcription,28.685,30.4003125,ipu
transcription,30.4003125,31.765,#
transcription,31.765,35.155,ipu
transcription,35.155,35.64,#
transcription,35.64,36.6778125,ipu
transcription,36.6778125,39.585,#
transcription,39.585,43.14,ipu
transcription,43.14,43.955,#
transcription,43.955,44.465,ipu
transcription,44.465,44.565,#
transcription,44.565,46.245,ipu
transcription,46.245,47.075,#
transcription,47.075,48.45,ipu
transcription,48.45,48.535,#
transcription,48.535,49.725,ipu
transcription,49.725,50.75,#
transcription,50.75,51.86,ipu
transcription,51.86,52.345,#
transcription,52.345,53.095,ipu
transcription,53.095,53.67,#
transcription,53.67,54.71,ipu
transcription,54.71,57.695,#
transcription,57.695,58.21,ipu
transcription,58.21,62.91,#
transcription,62.91,64.995,ipu
transcription,64.995,65.595,#
transcription,65.595,66.625,ipu
transcription,66.625,72.31,#
transcription,72.31,75.11,ipu
transcription,75.11,75.29,#
transcription,75.29,76.77,ipu
transcription,76.77,77.155,#
transcription,77.155,77.68,ipu
transcription,77.68,80.675,#
transcription,80.675,82.345,ipu
transcription,82.345,161.78,#
transcription,161.78,162.41,ipu
transcription,162.41,163.385,#
transcription,163.385,165.105,ipu
transcription,165.105,165.58,#
transcription,165.58,167.06,ipu
transcription,167.06,167.495,#
transcription,167.495,168.935,ipu
transcription,168.935,169.01,#
transcription,169.01,169.465,ipu
transcription,169.465,169.56,#
transcription,169.56,171.465,ipu
transcription,171.465,171.635,#
transcription,171.635,172.315,ipu
transcription,172.315,172.765,#
transcription,172.765,174.0,ipu
transcription,174.0,174.725,#
transcription,174.725,176.72,ipu
transcription,176.72,177.8,#
transcription,177.8,181.7,ipu
transcription,181.7,182.89,#
transcription,182.89,184.245,ipu
transcription,184.245,219.155,#
transcription,219.155,219.66,ipu
transcription,219.66,300.225,#
transcription,300.225,301.595,ipu
transcription,301.595,301.72,#
transcription,301.72,304.535,ipu
transcription,304.535,304.855,#
transcription,304.855,306.185,ipu
transcription,306.185,306.655,#
transcription,306.655,308.03,ipu
transcription,308.03,308.885,#
transcription,308.885,310.9,ipu
transcription,310.9,314.98,#
transcription,314.98,315.62,ipu
transcription,315.62,323.7,#
transcription,323.7,326.475,ipu
transcription,326.475,326.86,#
transcription,326.86,327.785,ipu
transcription,327.785,328.79,#
transcription,328.79,329.59,ipu
transcription,329.59,330.15,#
transcription,330.15,332.905,ipu
transcription,332.905,333.665,#
transcription,333.665,334.99406250000004,ipu
transcription,334.99406250000004,336.955,#
transcription,336.955,337.965,ipu
transcription,337.965,338.845,#
transcription,338.845,339.89,ipu
transcription,339.89,340.63,#
transcription,340.63,342.02,ipu
transcription,342.02,342.315,#
transcription,342.315,343.865,ipu
transcription,343.865,345.02,#
transcription,345.02,347.045,ipu
transcription,347.045,348.18,#
transcription,348.18,348.705,ipu
transcription,348.705,348.925,#
transcription,348.925,350.23,ipu
transcription,350.23,350.395,#
transcription,350.395,351.45,ipu
transcription,351.45,352.87,#
transcription,352.87,355.315,ipu
transcription,355.315,355.71,#
transcription,355.71,357.4,ipu
transcription,357.4,359.59,#
transcription,359.59,367.845,ipu
transcription,367.845,368.955,#
transcription,368.955,369.7989728096677,ipu
transcription,369.7989728096677,370.38,#
transcription,370.38,370.69,ipu
transcription,370.69,377.4801973187312,#
transcription,377.4801973187312,377.9201863327384,ipu
transcription,377.9201863327384,384.315,#
transcription,384.315,384.57,ipu
transcription,384.57,403.22,#
transcription,403.22,404.83,ipu
transcription,404.83,405.1,#
transcription,405.1,407.725,ipu
transcription,407.725,408.315,#
transcription,408.315,409.59,ipu
transcription,409.59,410.77,#
transcription,410.77,412.915,ipu
transcription,412.915,491.75,#
transcription,491.75,492.265,ipu
transcription,492.265,492.82,#
transcription,492.82,494.81,ipu
transcription,494.81,495.4,#
transcription,495.4,498.255,ipu
transcription,498.255,498.77,#
transcription,498.77,500.38,ipu
transcription,500.38,500.595,#
transcription,500.595,502.315,ipu
transcription,502.315,503.16,#
transcription,503.16,507.7480287009064,ipu
transcription,507.7480287009064,509.185,#
transcription,509.185,509.995,ipu
transcription,509.995,513.33,#
transcription,513.33,517.25,ipu
transcription,517.25,522.39,#
transcription,522.39,524.03,ipu
transcription,524.03,525.635,#
transcription,525.635,526.9997054380665,ipu
transcription,526.9997054380665,529.425,#
transcription,529.425,529.8328125,ipu
transcription,529.8328125,532.325,#
transcription,532.325,532.895,ipu
transcription,532.895,572.8997342762976,#
transcription,572.8997342762976,573.8897095578137,ipu
transcription,573.8897095578137,584.54,#
transcription,584.54,588.3215625,ipu
transcription,588.3215625,594.86,#
transcription,594.86,595.41,ipu
transcription,595.41,610.265,#
transcription,610.265,611.48,ipu
transcription,611.48,611.985,#
transcription,611.985,612.71,ipu
transcription,612.71,613.025,#
transcription,613.025,613.365,ipu
transcription,613.365,618.3,#
transcription,618.3,619.175,ipu
transcription,619.175,619.605,#
transcription,619.605,620.485,ipu
transcription,620.485,620.625,#
transcription,620.625,620.79,ipu
transcription,620.79,621.795,#
transcription,621.795,623.345,ipu
transcription,623.345,623.605,#
transcription,623.605,625.445,ipu
transcription,625.445,625.84,#
transcription,625.84,627.2741375995605,ipu
transcription,627.2741375995605,628.455,#
transcription,628.455,628.985,ipu
transcription,628.985,629.055,#
transcription,629.055,629.95,ipu
transcription,629.95,631.23,#
transcription,631.23,633.045,ipu
transcription,633.045,633.765,#
transcription,633.765,636.35,ipu
transcription,636.35,637.795,#
transcription,637.795,638.725,ipu
transcription,638.725,639.135,#
transcription,639.135,641.73,ipu
transcription,641.73,641.815,#
transcription,641.815,642.39,ipu
transcription,642.39,642.925,#
transcription,642.925,647.615,ipu
transcription,647.615,648.19,#
transcription,648.19,650.395,ipu
transcription,650.395,650.92,#
transcription,650.92,651.835,ipu
transcription,651.835,652.405,#
transcription,652.405,653.405,ipu
transcription,653.405,656.765,#
transcription,656.765,658.965,ipu
transcription,658.965,664.595,#
transcription,664.595,666.065,ipu
transcription,666.065,667.445,#
transcription,667.445,669.75,ipu
transcription,669.75,670.095,#
transcription,670.095,670.7,ipu
transcription,670.7,672.975,#
transcription,672.975,673.5065625000001,ipu
transcription,673.5065625000001,725.0090625,#
transcription,725.0090625,726.9496875000001,ipu
transcription,726.9496875000001,739.255,#
transcription,739.255,740.9221875000001,ipu
transcription,740.9221875000001,744.09,#
transcription,744.09,749.23,ipu
transcription,749.23,767.065,#
transcription,767.065,767.625,ipu
transcription,767.625,770.23,#
transcription,770.23,776.035,ipu
transcription,776.035,791.86,#
transcription,791.86,793.035,ipu
transcription,793.035,845.2,#
transcription,845.2,846.88,ipu
transcription,846.88,846.95,#
transcription,846.95,847.96,ipu
transcription,847.96,848.89,#
transcription,848.89,851.74,ipu
transcription,851.74,852.56,#
transcription,852.56,854.31,ipu
transcription,854.31,854.405,#
transcription,854.405,855.71,ipu
transcription,855.71,855.9690071408952,#
transcription,855.9690071408952,857.125,ipu
transcription,857.125,871.31,#
transcription,871.31,874.15,ipu
transcription,874.15,874.305,#
transcription,874.305,875.21,ipu
transcription,875.21,898.89,#
transcription,898.89,904.925,ipu
transcription,904.925,905.615,#
transcription,905.615,906.67,ipu
transcription,906.67,908.295,#
transcription,908.295,908.795,ipu
transcription,908.795,1028.68,#
transcription,1028.68,1031.81,ipu
transcription,1031.81,1033.105,#
transcription,1033.105,1033.535,ipu
transcription,1033.535,1033.84,#
transcription,1033.84,1035.67,ipu
transcription,1035.67,1035.8,#
transcription,1035.8,1036.12,ipu
transcription,1036.12,1036.285,#
transcription,1036.285,1036.8740895358414,ipu
transcription,1036.8740895358414,1081.3542653117274,#
transcription,1081.3542653117274,1081.91,ipu
transcription,1081.91,1082.05,#
transcription,1082.05,1082.68,ipu
transcription,1082.68,1083.615,#
transcription,1083.615,1083.87,ipu
transcription,1083.87,1085.045,#
transcription,1085.045,1087.71,ipu
transcription,1087.71,1088.425,#
transcription,1088.425,1089.08,ipu
transcription,1089.08,1089.265,#
transcription,1089.265,1091.485,ipu
transcription,1091.485,1092.035,#
transcription,1092.035,1092.415,ipu
transcription,1092.415,1092.64,#
