"PhonAlign",0.0,0.04,"b"
"PhonAlign",0.04,0.07,"O~"
"PhonAlign",0.07,0.15,"Z"
"PhonAlign",0.15,0.25,"u"
"PhonAlign",0.25,0.39,"R"
"PhonAlign",0.39,0.43,"l"
"PhonAlign",0.43,0.57,"m"
"PhonAlign",0.57,0.8,"O~"
"PhonAlign",0.8,0.97,"d"
"PhonAlign",0.97,1.094514,"@"
"PhonAlign",1.094514,2.46,"#"
"PhonAlign",2.46,2.88,"fp"
"PhonAlign",2.88,2.98,"m"
"PhonAlign",2.98,3.21,"e"
"PhonAlign",3.21,3.35,"k"
"PhonAlign",3.35,3.73,"O/"
"PhonAlign",3.73,3.8,"O/"
"PhonAlign",3.8,4.19,"R"
"PhonAlign",4.19,4.26,"g"
"PhonAlign",4.26,4.41,"A/"
"PhonAlign",4.41,4.5,"n"
"PhonAlign",4.5,4.59,"i"
"PhonAlign",4.59,4.66,"z"
"PhonAlign",4.66,4.74,"A/"
"PhonAlign",4.74,4.93,"t"
"PhonAlign",4.93,4.96,"R"
"PhonAlign",4.96,5.0600000000000005,"i"
"PhonAlign",5.0600000000000005,5.79,"s"
"PhonAlign",5.79,5.92,"e"
"PhonAlign",5.92,5.96,"d"
"PhonAlign",5.96,6.02,"i"
"PhonAlign",6.02,6.05,"R"
"PhonAlign",6.05,6.140000000000001,"E"
"PhonAlign",6.140000000000001,6.19,"k"
"PhonAlign",6.19,6.35,"t"
"PhonAlign",6.35,6.38,"R"
"PhonAlign",6.38,6.47,"i"
"PhonAlign",6.47,6.64,"s"
"PhonAlign",6.64,6.68,"d"
"PhonAlign",6.68,6.975,"@"
"PhonAlign",6.975,7.385,"#"
"PhonAlign",7.385,7.555,"l"
"PhonAlign",7.555,7.935,"A/"
"PhonAlign",7.935,8.055,"s"
"PhonAlign",8.055,8.084999999999999,"O/"
"PhonAlign",8.084999999999999,8.215,"s"
"PhonAlign",8.215,8.325,"A/"
"PhonAlign",8.325,8.485,"s"
"PhonAlign",8.485,8.525,"j"
"PhonAlign",8.525,8.705,"O~"
"PhonAlign",8.705,8.865,"p"
"PhonAlign",8.865,8.955,"R"
"PhonAlign",8.955,9.015,"O/"
"PhonAlign",9.015,9.045,"t"
"PhonAlign",9.045,9.115,"E"
"PhonAlign",9.115,9.175,"k"
"PhonAlign",9.175,9.265,"s"
"PhonAlign",9.265,9.295,"j"
"PhonAlign",9.295,9.335,"O~"
"PhonAlign",9.335,9.415,"d"
"PhonAlign",9.415,9.445,"l"
"PhonAlign",9.445,9.515,"a~"
"PhonAlign",9.515,9.565,"v"
"PhonAlign",9.565,9.645,"i"
"PhonAlign",9.645,9.685,"R"
"PhonAlign",9.685,9.785,"O/"
"PhonAlign",9.785,9.855,"n"
"PhonAlign",9.855,9.905,"m"
"PhonAlign",9.905,10.05,"a~"
"PhonAlign",10.05,10.755,"#"
"PhonAlign",10.755,10.945,"l"
"PhonAlign",10.945,11.085,"O/"
"PhonAlign",11.085,11.115,"R"
"PhonAlign",11.115,11.735,"fp"
"PhonAlign",11.735,11.96,"#"
"PhonAlign",11.96,12.010000000000002,"p"
"PhonAlign",12.010000000000002,12.15,"a~"
"PhonAlign",12.15,12.260000000000002,"d"
"PhonAlign",12.260000000000002,12.53,"a~"
"PhonAlign",12.53,12.58,"l"
