transcription,0.0,0.9478508651469376,#
transcription,0.9478508651469376,1.785,ipu
transcription,1.785,67.22,#
transcription,67.22,68.77,ipu
transcription,68.77,68.98,#
transcription,68.98,72.17,ipu
transcription,72.17,77.275,#
transcription,77.275,79.045,ipu
transcription,79.045,82.45222741005217,#
transcription,82.45222741005217,84.485,ipu
transcription,84.485,87.235,#
transcription,87.235,87.7415625,ipu
transcription,87.7415625,93.185,#
transcription,93.185,96.575,ipu
transcription,96.575,97.66,#
transcription,97.66,98.1196875,ipu
transcription,98.1196875,102.135,#
transcription,102.135,103.355,ipu
transcription,103.355,104.07,#
transcription,104.07,109.71,ipu
transcription,109.71,110.31,#
transcription,110.31,115.32,ipu
transcription,115.32,117.875,#
transcription,117.875,119.09,ipu
transcription,119.09,119.65,#
transcription,119.65,120.93,ipu
transcription,120.93,121.9,#
transcription,121.9,125.21,ipu
transcription,125.21,125.63,#
transcription,125.63,129.375,ipu
transcription,129.375,129.845,#
transcription,129.845,135.065,ipu
transcription,135.065,135.75697129909366,#
transcription,135.75697129909366,144.15,ipu
transcription,144.15,144.685,#
transcription,144.685,152.765,ipu
transcription,152.765,152.86,#
transcription,152.86,153.16,ipu
transcription,153.16,153.275,#
transcription,153.275,155.195,ipu
transcription,155.195,155.92,#
transcription,155.92,160.83,ipu
transcription,160.83,161.62,#
transcription,161.62,162.945,ipu
transcription,162.945,185.415,#
transcription,185.415,186.305,ipu
transcription,186.305,191.245,#
transcription,191.245,191.62,ipu
transcription,191.62,192.87,#
transcription,192.87,193.38,ipu
transcription,193.38,197.77,#
transcription,197.77,199.11,ipu
transcription,199.11,202.87,#
transcription,202.87,205.165,ipu
transcription,205.165,205.465,#
transcription,205.465,206.845,ipu
transcription,206.845,213.6,#
transcription,213.6,214.05,ipu
transcription,214.05,224.045,#
transcription,224.045,226.73,ipu
transcription,226.73,227.8,#
transcription,227.8,230.865,ipu
transcription,230.865,233.435,#
transcription,233.435,235.84,ipu
transcription,235.84,239.15,#
transcription,239.15,239.4478125,ipu
transcription,239.4478125,251.075,#
transcription,251.075,254.41,ipu
transcription,254.41,254.94,#
transcription,254.94,258.9474265311728,ipu
transcription,258.9474265311728,260.64,#
transcription,260.64,263.78,ipu
transcription,263.78,268.06,#
transcription,268.06,268.525,ipu
transcription,268.525,268.745,#
transcription,268.745,271.81,ipu
transcription,271.81,272.87,#
transcription,272.87,279.435,ipu
transcription,279.435,280.105,#
transcription,280.105,286.87,ipu
transcription,286.87,287.45,#
transcription,287.45,290.915,ipu
transcription,290.915,291.35,#
transcription,291.35,295.0,ipu
transcription,295.0,295.715,#
transcription,295.715,300.6365625,ipu
transcription,300.6365625,311.21,#
transcription,311.21,314.06,ipu
transcription,314.06,316.92,#
transcription,316.92,320.64,ipu
transcription,320.64,321.845,#
transcription,321.845,323.67,ipu
transcription,323.67,328.07,#
transcription,328.07,328.545,ipu
transcription,328.545,356.445,#
transcription,356.445,359.295,ipu
transcription,359.295,363.8955065143505,#
transcription,363.8955065143505,364.52,ipu
transcription,364.52,368.87,#
transcription,368.87,370.05,ipu
transcription,370.05,370.4,#
transcription,370.4,370.79,ipu
transcription,370.79,371.97,#
transcription,371.97,372.32,ipu
transcription,372.32,377.03,#
transcription,377.03,377.38,ipu
transcription,377.38,383.85,#
transcription,383.85,384.38,ipu
transcription,384.38,388.945,#
transcription,388.945,389.39,ipu
transcription,389.39,392.26729744575664,#
transcription,392.26729744575664,392.945613842351,ipu
transcription,392.945613842351,405.43,#
transcription,405.43,405.77,ipu
transcription,405.77,412.625,#
transcription,412.625,421.98,ipu
transcription,421.98,422.755,#
transcription,422.755,424.525,ipu
transcription,424.525,425.19,#
transcription,425.19,427.42,ipu
transcription,427.42,427.975,#
transcription,427.975,429.295,ipu
transcription,429.295,429.605,#
transcription,429.605,434.4,ipu
transcription,434.4,435.715,#
transcription,435.715,439.51,ipu
transcription,439.51,439.88,#
transcription,439.88,445.485,ipu
transcription,445.485,446.17,#
transcription,446.17,449.12,ipu
transcription,449.12,449.605,#
transcription,449.605,456.335,ipu
transcription,456.335,457.005,#
transcription,457.005,458.225,ipu
transcription,458.225,458.555,#
transcription,458.555,462.84,ipu
transcription,462.84,463.5,#
transcription,463.5,466.335,ipu
transcription,466.335,466.77,#
transcription,466.77,471.365,ipu
transcription,471.365,471.63,#
transcription,471.63,475.075,ipu
transcription,475.075,475.56,#
transcription,475.56,478.035,ipu
transcription,478.035,478.9,#
transcription,478.9,484.935,ipu
transcription,484.935,485.405,#
transcription,485.405,489.27,ipu
transcription,489.27,490.075,#
transcription,490.075,491.38,ipu
transcription,491.38,523.96,#
transcription,523.96,529.1578125000001,ipu
transcription,529.1578125000001,531.69,#
transcription,531.69,533.31,ipu
transcription,533.31,533.54,#
transcription,533.54,538.855,ipu
transcription,538.855,539.19,#
transcription,539.19,543.345,ipu
transcription,543.345,543.685,#
transcription,543.685,549.925,ipu
transcription,549.925,550.365,#
transcription,550.365,557.98,ipu
transcription,557.98,558.305,#
transcription,558.305,565.6975913210657,ipu
transcription,565.6975913210657,566.08,#
transcription,566.08,567.87,ipu
transcription,567.87,568.34,#
transcription,568.34,572.59,ipu
transcription,572.59,619.795,#
transcription,619.795,620.635,ipu
transcription,620.635,654.99,#
transcription,654.99,657.96,ipu
transcription,657.96,659.21,#
transcription,659.21,667.93,ipu
transcription,667.93,672.73,#
transcription,672.73,673.145,ipu
transcription,673.145,684.89,#
transcription,684.89,685.245,ipu
transcription,685.245,703.59,#
transcription,703.59,704.175,ipu
transcription,704.175,710.51,#
transcription,710.51,710.905,ipu
transcription,710.905,711.785,#
transcription,711.785,712.78,ipu
transcription,712.78,725.77,#
transcription,725.77,730.595,ipu
transcription,730.595,730.97,#
transcription,730.97,735.255,ipu
transcription,735.255,735.7,#
