transcription,0.0,1.085,#
transcription,1.085,1.87,ipu
transcription,1.87,37.16,#
transcription,37.16,38.875,ipu
transcription,38.875,84.75,#
transcription,84.75,87.06,ipu
transcription,87.06,87.485,#
transcription,87.485,92.8378125,ipu
transcription,92.8378125,96.255,#
transcription,96.255,97.71,ipu
transcription,97.71,98.31,#
transcription,98.31,102.82,ipu
transcription,102.82,185.475,#
transcription,185.475,185.635,ipu
transcription,185.635,186.69,#
transcription,186.69,187.44,ipu
transcription,187.44,187.56,#
transcription,187.56,194.685,ipu
transcription,194.685,195.025,#
transcription,195.025,197.56,ipu
transcription,197.56,198.96,#
transcription,198.96,202.835,ipu
transcription,202.835,206.49,#
transcription,206.49,210.16,ipu
transcription,210.16,210.47,#
transcription,210.47,211.63,ipu
transcription,211.63,211.73,#
transcription,211.73,212.905,ipu
transcription,212.905,213.06,#
transcription,213.06,214.245,ipu
transcription,214.245,214.97,#
transcription,214.97,217.575,ipu
transcription,217.575,217.635,#
transcription,217.635,219.12,ipu
transcription,219.12,220.005,#
transcription,220.005,225.245,ipu
transcription,225.245,225.875,#
transcription,225.875,226.58,ipu
transcription,226.58,230.035,#
transcription,230.035,233.2040625,ipu
transcription,233.2040625,234.99,#
transcription,234.99,236.765,ipu
transcription,236.765,236.88,#
transcription,236.88,237.445,ipu
transcription,237.445,237.83,#
transcription,237.83,239.00906250000003,ipu
transcription,239.00906250000003,242.065,#
transcription,242.065,244.99,ipu
transcription,244.99,246.255,#
transcription,246.255,247.875,ipu
transcription,247.875,247.94,#
transcription,247.94,248.665,ipu
transcription,248.665,249.1,#
transcription,249.1,251.8509375,ipu
transcription,251.8509375,264.58,#
transcription,264.58,268.015,ipu
transcription,268.015,268.38,#
transcription,268.38,270.275,ipu
transcription,270.275,370.05,#
transcription,370.05,373.385,ipu
transcription,373.385,374.475,#
transcription,374.475,377.115,ipu
transcription,377.115,377.2,#
transcription,377.2,380.71,ipu
transcription,380.71,380.995,#
transcription,380.995,389.325,ipu
transcription,389.325,389.825,#
transcription,389.825,392.31,ipu
transcription,392.31,392.62,#
transcription,392.62,393.81,ipu
transcription,393.81,394.145,#
transcription,394.145,394.82,ipu
transcription,394.82,395.54,#
transcription,395.54,397.75,ipu
transcription,397.75,398.005,#
transcription,398.005,398.245,ipu
transcription,398.245,399.025,#
transcription,399.025,402.965,ipu
transcription,402.965,403.19,#
transcription,403.19,403.615,ipu
transcription,403.615,405.13,#
transcription,405.13,405.36,ipu
transcription,405.36,426.68,#
transcription,426.68,427.19,ipu
transcription,427.19,427.62,#
transcription,427.62,428.71,ipu
transcription,428.71,653.5265625000001,#
transcription,653.5265625000001,657.89,ipu
transcription,657.89,657.98,#
transcription,657.98,658.76,ipu
transcription,658.76,663.305,#
transcription,663.305,663.75,ipu
transcription,663.75,664.815,#
transcription,664.815,665.4065625000001,ipu
transcription,665.4065625000001,670.3678125,#
transcription,670.3678125,678.155,ipu
transcription,678.155,678.65,#
transcription,678.65,682.65,ipu
transcription,682.65,683.09,#
transcription,683.09,684.92,ipu
transcription,684.92,685.37,#
transcription,685.37,686.175,ipu
transcription,686.175,686.795,#
transcription,686.795,689.965,ipu
transcription,689.965,690.42,#
transcription,690.42,693.85,ipu
transcription,693.85,694.13,#
transcription,694.13,696.05,ipu
transcription,696.05,696.82,#
transcription,696.82,705.085,ipu
transcription,705.085,705.695,#
transcription,705.695,706.29,ipu
transcription,706.29,706.415,#
transcription,706.415,711.455,ipu
transcription,711.455,711.77,#
transcription,711.77,714.95,ipu
transcription,714.95,715.82,#
transcription,715.82,717.13,ipu
transcription,717.13,717.555,#
transcription,717.555,722.045,ipu
transcription,722.045,722.24,#
transcription,722.24,725.76,ipu
transcription,725.76,728.405,#
transcription,728.405,729.345,ipu
transcription,729.345,738.521012084592,#
transcription,738.521012084592,755.2996875,ipu
transcription,755.2996875,761.535,#
transcription,761.535,762.105,ipu
transcription,762.105,774.6721875000001,#
transcription,774.6721875000001,783.22,ipu
transcription,783.22,783.48,#
transcription,783.48,785.0334375000001,ipu
transcription,785.0334375000001,786.935,#
transcription,786.935,788.34,ipu
transcription,788.34,788.675,#
transcription,788.675,790.23,ipu
transcription,790.23,790.365,#
transcription,790.365,791.2940625000001,ipu
transcription,791.2940625000001,792.94,#
transcription,792.94,795.84,ipu
transcription,795.84,796.11,#
transcription,796.11,801.055,ipu
transcription,801.055,803.925,#
transcription,803.925,805.4341815435318,ipu
transcription,805.4341815435318,815.56,#
transcription,815.56,816.59,ipu
transcription,816.59,828.48,#
transcription,828.48,830.065,ipu
transcription,830.065,835.4390625000001,#
transcription,835.4390625000001,836.045,ipu
transcription,836.045,852.02,#
transcription,852.02,853.0734375000001,ipu
transcription,853.0734375000001,857.805,#
transcription,857.805,861.36,ipu
transcription,861.36,862.465,#
transcription,862.465,864.15,ipu
transcription,864.15,864.405,#
transcription,864.405,865.4934375,ipu
transcription,865.4934375,866.8771875000001,#
transcription,866.8771875000001,871.4503125000001,ipu
transcription,871.4503125000001,875.75,#
transcription,875.75,881.05,ipu
transcription,881.05,881.27,#
transcription,881.27,884.13,ipu
transcription,884.13,884.315,#
transcription,884.315,890.205,ipu
transcription,890.205,890.92,#
transcription,890.92,892.67,ipu
transcription,892.67,893.59,#
transcription,893.59,894.5184375000001,ipu
transcription,894.5184375000001,898.825,#
transcription,898.825,899.765,ipu
transcription,899.765,908.705,#
transcription,908.705,914.2,ipu
transcription,914.2,914.535,#
transcription,914.535,924.37,ipu
transcription,924.37,925.11,#
transcription,925.11,931.285,ipu
transcription,931.285,931.7,#
transcription,931.7,935.93,ipu
transcription,935.93,936.415,#
transcription,936.415,938.285,ipu
transcription,938.285,938.4,#
transcription,938.4,947.02,ipu
transcription,947.02,947.095,#
transcription,947.095,948.15,ipu
transcription,948.15,948.85,#
transcription,948.85,952.695,ipu
transcription,952.695,953.405,#
transcription,953.405,954.385,ipu
transcription,954.385,954.605,#
transcription,954.605,954.945,ipu
transcription,954.945,959.2781165888492,#
transcription,959.2781165888492,959.7914371051908,ipu
transcription,959.7914371051908,962.815,#
transcription,962.815,963.5203125,ipu
transcription,963.5203125,966.655,#
transcription,966.655,969.225,ipu
transcription,969.225,972.595,#
transcription,972.595,974.555,ipu
transcription,974.555,975.69,#
transcription,975.69,976.5309375,ipu
transcription,976.5309375,979.0,#
transcription,979.0,979.555,ipu
transcription,979.555,984.39,#
transcription,984.39,986.65,ipu
transcription,986.65,990.71,#
transcription,990.71,994.365,ipu
transcription,994.365,997.42,#
transcription,997.42,1003.095,ipu
transcription,1003.095,1009.925,#
transcription,1009.925,1011.415,ipu
transcription,1011.415,1012.405,#
transcription,1012.405,1012.825,ipu
transcription,1012.825,1014.265,#
transcription,1014.265,1018.225,ipu
transcription,1018.225,1022.995,#
transcription,1022.995,1024.34,ipu
transcription,1024.34,1033.17,#
transcription,1033.17,1033.32,ipu
transcription,1033.32,1037.5,#
transcription,1037.5,1049.84,ipu
transcription,1049.84,1050.085,#
transcription,1050.085,1054.0546875,ipu
transcription,1054.0546875,1058.805,#
transcription,1058.805,1062.095,ipu
transcription,1062.095,1064.6213890414722,#
transcription,1064.6213890414722,1068.535,ipu
transcription,1068.535,1069.315,#
transcription,1069.315,1071.95,ipu
transcription,1071.95,1072.29,#
transcription,1072.29,1077.975,ipu
transcription,1077.975,1078.445,#
transcription,1078.445,1079.29,ipu
transcription,1079.29,1079.46,#
transcription,1079.46,1080.57,ipu
transcription,1080.57,1081.925,#
transcription,1081.925,1083.965,ipu
transcription,1083.965,1084.14,#
transcription,1084.14,1084.53,ipu
transcription,1084.53,1099.825,#
transcription,1099.825,1101.255,ipu
transcription,1101.255,1107.445,#
transcription,1107.445,1109.415,ipu
transcription,1109.415,1119.2768869730155,#
transcription,1119.2768869730155,1119.6985431114392,ipu
transcription,1119.6985431114392,1129.433300046347,#
transcription,1129.433300046347,1130.0566178161907,ipu
transcription,1130.0566178161907,1135.105,#
transcription,1135.105,1136.9784375000004,ipu
transcription,1136.9784375000004,1157.77,#
transcription,1157.77,1158.805,ipu
transcription,1158.805,1163.0047501974047,#
transcription,1163.0047501974047,1163.4080734602446,ipu
transcription,1163.4080734602446,1179.35,#
transcription,1179.35,1180.2459375000003,ipu
transcription,1180.2459375000003,1193.925,#
transcription,1193.925,1195.115,ipu
transcription,1195.115,1195.79,#
transcription,1195.79,1196.1253125000003,ipu
transcription,1196.1253125000003,1197.77,#
transcription,1197.77,1198.15,ipu
transcription,1198.15,1201.3532456742653,#
transcription,1201.3532456742653,1202.416552458116,ipu
transcription,1202.416552458116,1214.12,#
transcription,1214.12,1216.635,ipu
transcription,1216.635,1216.985,#
transcription,1216.985,1223.925,ipu
transcription,1223.925,1224.24,#
transcription,1224.24,1228.055,ipu
transcription,1228.055,1228.32,#
transcription,1228.32,1230.78,ipu
transcription,1230.78,1231.86,#
transcription,1231.86,1234.61,ipu
transcription,1234.61,1234.795,#
transcription,1234.795,1236.405,ipu
transcription,1236.405,1236.62,#
transcription,1236.62,1238.6733225762152,ipu
transcription,1238.6733225762152,1239.065,#
transcription,1239.065,1241.045,ipu
transcription,1241.045,1241.25,#
transcription,1241.25,1242.045,ipu
transcription,1242.045,1242.5,#
transcription,1242.5,1247.27,ipu
transcription,1247.27,1251.1,#
transcription,1251.1,1257.365,ipu
transcription,1257.365,1258.725,#
transcription,1258.725,1259.365,ipu
transcription,1259.365,1260.215,#
