"PhonAlign",0.0,0.947851,"#"
"PhonAlign",0.947851,1.147851,"b"
"PhonAlign",1.147851,1.237851,"O~"
"PhonAlign",1.237851,1.347851,"Z"
"PhonAlign",1.347851,1.747851,"u"
"PhonAlign",1.747851,1.785,"R"
"PhonAlign",1.785,67.22,"#"
"PhonAlign",67.22,67.57,"fp"
"PhonAlign",67.57,67.71,"b"
"PhonAlign",67.71,67.81,"E"
"PhonAlign",67.81,67.92,"d"
"PhonAlign",67.92,68.08,"e"
"PhonAlign",68.08,68.17999999999999,"Z"
"PhonAlign",68.17999999999999,68.55,"A/"
"PhonAlign",68.55,68.67,"E"
"PhonAlign",68.67,68.836043,"s"
"PhonAlign",68.836043,68.98,"#"
"PhonAlign",68.98,69.03,"k"
"PhonAlign",69.03,69.42,"@"
"PhonAlign",69.42,69.51,"O~"
"PhonAlign",69.51,69.63000000000001,"n"
"PhonAlign",69.63000000000001,69.72,"A/"
"PhonAlign",69.72,69.8,"d"
"PhonAlign",69.8,69.85000000000001,"e"
"PhonAlign",69.85000000000001,69.94,"Z"
"PhonAlign",69.94,70.02000000000001,"A/"
"PhonAlign",70.02000000000001,70.09,"p"
"PhonAlign",70.09,70.18,"R"
"PhonAlign",70.18,70.23,"i"
"PhonAlign",70.23,70.35000000000001,"k"
"PhonAlign",70.35000000000001,70.42,"O~"
"PhonAlign",70.42,70.5,"t"
"PhonAlign",70.5,70.58,"A/"
"PhonAlign",70.58,70.65,"k"
"PhonAlign",70.65,70.75,"t"
"PhonAlign",70.75,70.8,"A/"
"PhonAlign",70.8,70.86,"v"
"PhonAlign",70.86,70.91000000000001,"E"
"PhonAlign",70.91000000000001,71.06,"k"
"PhonAlign",71.06,71.10000000000001,"y"
"PhonAlign",71.10000000000001,71.17,"n"
"PhonAlign",71.17,71.23,"e"
"PhonAlign",71.23,71.36,"k"
"PhonAlign",71.36,71.43,"O/"
"PhonAlign",71.43,71.46000000000001,"l"
"PhonAlign",71.46000000000001,71.66000000000001,"@"
"PhonAlign",71.66000000000001,71.72,"d"
"PhonAlign",71.72,71.84,"e"
"PhonAlign",71.84,71.92,"Z"
"PhonAlign",71.92,72.17,"A/"
"PhonAlign",72.17,77.275,"#"
"PhonAlign",77.275,77.405,"O/"
"PhonAlign",77.405,77.61500000000001,"k"
"PhonAlign",77.61500000000001,77.86500000000001,"e"
"PhonAlign",77.86500000000001,78.06500000000001,"k"
"PhonAlign",78.06500000000001,78.19500000000001,"e"
"PhonAlign",78.19500000000001,78.325,"k"
"PhonAlign",78.325,78.355,"l"
"PhonAlign",78.355,78.515,"A/"
"PhonAlign",78.515,78.67500000000001,"s"
"PhonAlign",78.67500000000001,78.70500000000001,"d"
"PhonAlign",78.70500000000001,78.775,"y"
"PhonAlign",78.775,78.915,"k"
"PhonAlign",78.915,79.045,"u"
"PhonAlign",79.045,82.452227,"#"
"PhonAlign",82.452227,82.58222699999999,"k"
"PhonAlign",82.58222699999999,82.80222699999999,"s"
"PhonAlign",82.80222699999999,82.89222699999999,"e"
"PhonAlign",82.89222699999999,82.992227,"k"
"PhonAlign",82.992227,83.03222699999999,"j"
"PhonAlign",83.03222699999999,83.08222699999999,"A/"
"PhonAlign",83.08222699999999,83.14222699999999,"p"
"PhonAlign",83.14222699999999,83.212227,"R"
"PhonAlign",83.212227,83.25222699999999,"i"
"PhonAlign",83.25222699999999,83.372227,"k"
"PhonAlign",83.372227,83.452227,"O~"
"PhonAlign",83.452227,83.542227,"t"
"PhonAlign",83.542227,83.622227,"A/"
"PhonAlign",83.622227,83.66222699999999,"k"
"PhonAlign",83.66222699999999,83.762227,"t"
"PhonAlign",83.762227,83.80222699999999,"A/"
"PhonAlign",83.80222699999999,83.83222699999999,"v"
"PhonAlign",83.83222699999999,83.902227,"E"
"PhonAlign",83.902227,84.042227,"k"
"PhonAlign",84.042227,84.072227,"l"
"PhonAlign",84.072227,84.132227,"e"
