transcription,0.0,35.315,#
transcription,35.315,35.4965625,ipu
transcription,35.4965625,40.525,#
transcription,40.525,42.145,ipu
transcription,42.145,53.45,#
transcription,53.45,54.987187500000005,ipu
transcription,54.987187500000005,65.415,#
transcription,65.415,66.015,ipu
transcription,66.015,72.505,#
transcription,72.505,73.375,ipu
transcription,73.375,73.515,#
transcription,73.515,74.955,ipu
transcription,74.955,75.385,#
transcription,75.385,76.71,ipu
transcription,76.71,77.05,#
transcription,77.05,77.34,ipu
transcription,77.34,77.92,#
transcription,77.92,79.345,ipu
transcription,79.345,79.705,#
transcription,79.705,80.59,ipu
transcription,80.59,80.785,#
transcription,80.785,80.99,ipu
transcription,80.99,81.095,#
transcription,81.095,81.49,ipu
transcription,81.49,81.815,#
transcription,81.815,85.465,ipu
transcription,85.465,85.795,#
transcription,85.795,96.475,ipu
transcription,96.475,97.64,#
transcription,97.64,97.88,ipu
transcription,97.88,98.31,#
transcription,98.31,98.92,ipu
transcription,98.92,104.245,#
transcription,104.245,106.265,ipu
transcription,106.265,112.87,#
transcription,112.87,115.46,ipu
transcription,115.46,115.945,#
transcription,115.945,117.605,ipu
transcription,117.605,117.92,#
transcription,117.92,120.825,ipu
transcription,120.825,121.48,#
transcription,121.48,121.985,ipu
transcription,121.985,122.415,#
transcription,122.415,124.125,ipu
transcription,124.125,124.59,#
transcription,124.59,124.805,ipu
transcription,124.805,125.34,#
transcription,125.34,127.17,ipu
transcription,127.17,127.91,#
transcription,127.91,130.09,ipu
transcription,130.09,130.68,#
transcription,130.68,130.945,ipu
transcription,130.945,131.305,#
transcription,131.305,134.71,ipu
transcription,134.71,135.085,#
transcription,135.085,135.9871875,ipu
transcription,135.9871875,137.82,#
transcription,137.82,140.59,ipu
transcription,140.59,141.01,#
transcription,141.01,145.455,ipu
transcription,145.455,146.17,#
transcription,146.17,147.555,ipu
transcription,147.555,147.82,#
transcription,147.82,148.51,ipu
transcription,148.51,148.875,#
transcription,148.875,152.2,ipu
transcription,152.2,152.85,#
transcription,152.85,156.71,ipu
transcription,156.71,157.1,#
transcription,157.1,158.745,ipu
transcription,158.745,159.78,#
transcription,159.78,160.95,ipu
transcription,160.95,187.845,#
transcription,187.845,192.08,ipu
transcription,192.08,192.425,#
transcription,192.425,193.845,ipu
transcription,193.845,194.235,#
transcription,194.235,199.405,ipu
transcription,199.405,200.025,#
