transcription,0.0,51.96,#
transcription,51.96,53.15,ipu
transcription,53.15,54.305,#
transcription,54.305,56.515,ipu
transcription,56.515,63.27232079099148,#
transcription,63.27232079099148,63.56564680032957,ipu
transcription,63.56564680032957,67.985,#
transcription,67.985,70.115,ipu
transcription,70.115,109.3753125,#
transcription,109.3753125,109.785,ipu
transcription,109.785,110.81,#
transcription,110.81,112.43,ipu
transcription,112.43,114.205,#
transcription,114.205,115.895,ipu
transcription,115.895,127.53606564130732,#
transcription,127.53606564130732,127.9943875308981,ipu
transcription,127.9943875308981,129.0210285635814,#
transcription,129.0210285635814,129.3143545729195,ipu
transcription,129.3143545729195,150.705,#
transcription,150.705,152.7271875,ipu
transcription,152.7271875,182.99,#
transcription,182.99,184.41,ipu
transcription,184.41,184.54,#
transcription,184.54,187.82,ipu
transcription,187.82,188.48,#
transcription,188.48,189.445,ipu
transcription,189.445,192.315,#
transcription,192.315,192.56906250000003,ipu
transcription,192.56906250000003,204.86,#
transcription,204.86,206.795,ipu
transcription,206.795,209.88,#
transcription,209.88,210.1190625,ipu
transcription,210.1190625,213.14,#
transcription,213.14,214.475,ipu
transcription,214.475,216.685,#
transcription,216.685,218.89,ipu
transcription,218.89,221.42,#
transcription,221.42,223.755,ipu
transcription,223.755,239.01,#
transcription,239.01,239.37,ipu
transcription,239.37,243.04,#
transcription,243.04,244.21,ipu
transcription,244.21,303.94406250000003,#
transcription,303.94406250000003,306.03975684907994,ipu
transcription,306.03975684907994,316.59,#
transcription,316.59,321.795,ipu
transcription,321.795,365.36,#
transcription,365.36,365.965,ipu
transcription,365.965,369.57,#
transcription,369.57,370.02,ipu
transcription,370.02,372.045,#
transcription,372.045,374.81,ipu
transcription,374.81,418.645,#
transcription,418.645,421.795,ipu
transcription,421.795,436.035,#
transcription,436.035,438.035,ipu
transcription,438.035,449.415,#
transcription,449.415,451.93781250000006,ipu
transcription,451.93781250000006,463.2609375,#
transcription,463.2609375,463.5140625,ipu
transcription,463.5140625,471.775,#
transcription,471.775,472.705,ipu
transcription,472.705,482.14,#
transcription,482.14,486.16,ipu
transcription,486.16,499.665,#
transcription,499.665,500.97656250000006,ipu
transcription,500.97656250000006,507.48,#
transcription,507.48,510.415,ipu
transcription,510.415,522.815,#
transcription,522.815,524.835,ipu
transcription,524.835,525.185,#
transcription,525.185,526.02,ipu
transcription,526.02,601.56,#
transcription,601.56,603.2390625,ipu
transcription,603.2390625,605.165,#
transcription,605.165,605.47,ipu
transcription,605.47,605.665,#
transcription,605.665,606.145,ipu
transcription,606.145,632.865,#
transcription,632.865,633.255,ipu
transcription,633.255,633.455,#
transcription,633.455,633.6815625,ipu
transcription,633.6815625,646.605,#
transcription,646.605,657.2,ipu
transcription,657.2,662.005,#
transcription,662.005,666.245,ipu
transcription,666.245,667.05,#
transcription,667.05,667.805,ipu
transcription,667.805,673.1713270306922,#
transcription,673.1713270306922,673.5740625000001,ipu
transcription,673.5740625000001,675.82,#
transcription,675.82,676.165,ipu
transcription,676.165,677.08,#
transcription,677.08,677.45,ipu
transcription,677.45,712.01,#
transcription,712.01,712.825,ipu
transcription,712.825,726.17,#
transcription,726.17,726.8146875000001,ipu
transcription,726.8146875000001,735.41,#
transcription,735.41,736.555,ipu
transcription,736.555,737.895,#
transcription,737.895,739.495,ipu
transcription,739.495,752.42,#
transcription,752.42,753.23,ipu
transcription,753.23,753.98,#
transcription,753.98,755.1478125000001,ipu
transcription,755.1478125000001,764.155,#
transcription,764.155,764.89,ipu
transcription,764.89,765.035,#
transcription,765.035,765.805,ipu
transcription,765.805,790.05,#
transcription,790.05,790.555,ipu
transcription,790.555,792.54,#
transcription,792.54,794.035,ipu
transcription,794.035,794.325,#
transcription,794.325,795.36,ipu
transcription,795.36,796.57,#
transcription,796.57,798.34,ipu
transcription,798.34,799.02,#
transcription,799.02,800.47,ipu
transcription,800.47,802.82,#
transcription,802.82,803.37,ipu
transcription,803.37,803.94,#
transcription,803.94,804.275,ipu
transcription,804.275,807.025,#
transcription,807.025,809.3840625,ipu
transcription,809.3840625,811.57,#
transcription,811.57,813.035,ipu
transcription,813.035,823.4915625000001,#
transcription,823.4915625000001,828.2334375,ipu
transcription,828.2334375,830.45,#
transcription,830.45,832.39,ipu
transcription,832.39,849.475,#
transcription,849.475,851.05,ipu
transcription,851.05,855.125,#
transcription,855.125,855.67,ipu
transcription,855.67,857.715,#
transcription,857.715,863.995,ipu
transcription,863.995,864.66,#
transcription,864.66,865.235,ipu
transcription,865.235,865.8,#
transcription,865.8,865.975,ipu
transcription,865.975,868.12,#
transcription,868.12,869.43,ipu
transcription,869.43,869.94,#
transcription,869.94,872.025,ipu
transcription,872.025,872.57,#
transcription,872.57,873.895,ipu
transcription,873.895,874.47,#
transcription,874.47,875.0739000274651,ipu
transcription,875.0739000274651,894.5353125,#
transcription,894.5353125,895.315,ipu
transcription,895.315,899.58,#
transcription,899.58,900.83,ipu
transcription,900.83,902.14,#
transcription,902.14,902.3653125,ipu
transcription,902.3653125,905.3,#
transcription,905.3,905.485,ipu
transcription,905.485,955.46,#
transcription,955.46,958.59,ipu
transcription,958.59,997.29,#
transcription,997.29,998.625,ipu
transcription,998.625,999.78,#
transcription,999.78,1000.245,ipu
transcription,1000.245,1012.928047926394,#
transcription,1012.928047926394,1013.6063643229884,ipu
transcription,1013.6063643229884,1027.34,#
transcription,1027.34,1028.1,ipu
transcription,1028.1,1046.345,#
transcription,1046.345,1046.9503125,ipu
transcription,1046.9503125,1062.995,#
transcription,1062.995,1064.37,ipu
transcription,1064.37,1089.105,#
transcription,1089.105,1090.31,ipu
transcription,1090.31,1099.335,#
transcription,1099.335,1100.4946875,ipu
transcription,1100.4946875,1102.3846875000004,#
transcription,1102.3846875000004,1103.955,ipu
transcription,1103.955,1104.23,#
transcription,1104.23,1104.515,ipu
transcription,1104.515,1145.165,#
transcription,1145.165,1145.625,ipu
transcription,1145.625,1187.81,#
transcription,1187.81,1189.44,ipu
