transcription,0.0,42.72866254119758,#
transcription,42.72866254119758,43.68197207154638,ipu
transcription,43.68197207154638,44.08529533438626,#
transcription,44.08529533438626,45.14860211823685,ipu
transcription,45.14860211823685,46.01024727066751,#
transcription,46.01024727066751,49.09,ipu
transcription,49.09,49.225,#
transcription,49.225,51.245,ipu
transcription,51.245,51.47718750000001,#
transcription,51.47718750000001,51.95009895976391,ipu
transcription,51.95009895976391,53.38006325528711,#
transcription,53.38006325528711,54.869062500000005,ipu
transcription,54.869062500000005,55.47656250000001,#
transcription,55.47656250000001,64.79,ipu
transcription,64.79,64.895,#
transcription,64.895,67.33068992893435,ipu
transcription,67.33068992893435,96.4828125,#
transcription,96.4828125,99.785,ipu
transcription,99.785,100.075,#
transcription,100.075,101.11,ipu
transcription,101.11,101.24,#
transcription,101.24,104.0428125,ipu
transcription,104.0428125,108.6862311607388,#
transcription,108.6862311607388,110.9109375,ipu
transcription,110.9109375,121.12400199121124,#
transcription,121.12400199121124,122.00398001922552,ipu
transcription,122.00398001922552,137.6519157254189,#
transcription,137.6519157254189,138.33023212201323,ipu
transcription,138.33023212201323,143.68343179243345,#
transcription,143.68343179243345,145.1334375,ipu
transcription,145.1334375,146.63502476139803,#
transcription,146.63502476139803,147.0933466509888,ipu
transcription,147.0933466509888,150.2466012513733,#
transcription,150.2466012513733,150.63159163862954,ipu
transcription,150.63159163862954,153.8746875,#
transcription,153.8746875,155.10565673492863,ipu
transcription,155.10565673492863,158.36890858881492,#
transcription,158.36890858881492,160.73,ipu
transcription,160.73,161.275,#
transcription,161.275,163.97876851740597,ipu
transcription,163.97876851740597,164.59,#
transcription,164.59,165.33,ipu
transcription,165.33,165.46,#
transcription,165.46,170.39,ipu
transcription,170.39,170.78,#
transcription,170.78,172.24090634441086,ipu
transcription,172.24090634441086,172.725,#
transcription,172.725,174.69,ipu
transcription,174.69,175.24,#
transcription,175.24,177.24,ipu
transcription,177.24,177.345,#
transcription,177.345,178.55,ipu
transcription,178.55,179.32218749999998,#
transcription,179.32218749999998,183.33,ipu
transcription,183.33,184.6546875,#
transcription,184.6546875,188.0971875,ipu
transcription,188.0971875,190.635,#
transcription,190.635,192.6871875,ipu
transcription,192.6871875,203.84,#
transcription,203.84,205.1409375,ipu
transcription,205.1409375,207.1153125,#
transcription,207.1153125,209.76,ipu
transcription,209.76,210.11,#
transcription,210.11,211.95,ipu
transcription,211.95,213.05753776435043,#
transcription,213.05753776435043,213.645,ipu
transcription,213.645,215.2321875,#
transcription,215.2321875,216.61593750000003,ipu
transcription,216.61593750000003,221.1384375,#
transcription,221.1384375,221.74593750000005,ipu
transcription,221.74593750000005,223.6190625,#
transcription,223.6190625,226.5721875,ipu
transcription,226.5721875,229.70687954888768,#
transcription,229.70687954888768,230.34853019431475,ipu
transcription,230.34853019431475,234.4696875,#
transcription,234.4696875,241.27,ipu
transcription,241.27,241.62,#
transcription,241.62,243.8184375,ipu
transcription,243.8184375,244.7128125,#
transcription,244.7128125,259.505,ipu
transcription,259.505,260.0,#
transcription,260.0,260.965,ipu
transcription,260.965,261.86,#
transcription,261.86,264.47343750000005,ipu
transcription,264.47343750000005,266.4140625,#
transcription,266.4140625,267.09,ipu
transcription,267.09,267.4210623369267,#
transcription,267.4210623369267,274.73343750000004,ipu
transcription,274.73343750000004,276.60656250000005,#
transcription,276.60656250000005,277.2291507741692,ipu
transcription,277.2291507741692,277.745,#
transcription,277.745,289.085,ipu
transcription,289.085,289.32,#
transcription,289.32,300.285,ipu
transcription,300.285,300.475,#
transcription,300.475,301.67,ipu
transcription,301.67,302.26,#
transcription,302.26,307.53643710519094,ipu
transcription,307.53643710519094,308.1414219994508,#
transcription,308.1414219994508,308.5997438890415,ipu
transcription,308.5997438890415,310.03593750000005,#
transcription,310.03593750000005,310.81802183466084,ipu
transcription,310.81802183466084,311.765,#
transcription,311.765,314.315,ipu
transcription,314.315,314.38,#
transcription,314.38,317.79843750000003,ipu
transcription,317.79843750000003,319.99218750000006,#
transcription,319.99218750000006,320.3465625,ipu
transcription,320.3465625,321.2,#
transcription,321.2,323.3,ipu
transcription,323.3,327.3496875,#
transcription,327.3496875,327.7378125,ipu
transcription,327.7378125,351.02531250000004,#
transcription,351.02531250000004,351.85883934702014,ipu
transcription,351.85883934702014,352.18,#
transcription,352.18,355.24406250000004,ipu
transcription,355.24406250000004,356.05406250000004,#
transcription,356.05406250000004,357.8596875,ipu
transcription,357.8596875,360.2991337802116,#
transcription,360.2991337802116,360.6474584163005,ipu
transcription,360.6474584163005,362.4257473479127,#
transcription,362.4257473479127,362.90240211308713,ipu
transcription,362.90240211308713,365.54,#
transcription,365.54,365.89,ipu
transcription,365.89,386.2211375652294,#
transcription,386.2211375652294,386.64843750000006,ipu
transcription,386.64843750000006,388.215,#
transcription,388.215,394.8834375,ipu
transcription,394.8834375,410.4253125,#
transcription,410.4253125,416.9390625,ipu
transcription,416.9390625,418.312993597226,#
transcription,418.312993597226,419.4028125,ipu
transcription,419.4028125,421.66,#
transcription,421.66,423.03,ipu
transcription,423.03,423.365,#
transcription,423.365,435.6703125,ipu
transcription,435.6703125,437.34093750000005,#
transcription,437.34093750000005,440.10979006454266,ipu
transcription,440.10979006454266,443.95593750000006,#
transcription,443.95593750000006,444.41156250000006,ipu
transcription,444.41156250000006,446.03156250000006,#
transcription,446.03156250000006,446.55,ipu
transcription,446.55,446.845,#
transcription,446.845,448.5796875,ipu
transcription,448.5796875,450.0646875000001,#
transcription,450.0646875000001,450.9928125,ipu
transcription,450.9928125,453.33843750000005,#
transcription,453.33843750000005,468.77,ipu
transcription,468.77,469.025,#
transcription,469.025,471.46,ipu
transcription,471.46,474.1790625,#
transcription,474.1790625,478.6,ipu
transcription,478.6,478.68,#
transcription,478.68,479.47,ipu
transcription,479.47,480.33,#
transcription,480.33,482.41406250000006,ipu
transcription,482.41406250000006,489.51843750000006,#
transcription,489.51843750000006,491.24,ipu
transcription,491.24,491.9653125,#
transcription,491.9653125,494.4121875,ipu
transcription,494.4121875,503.6934375,#
transcription,503.6934375,506.5115625,ipu
transcription,506.5115625,514.8646875000001,#
transcription,514.8646875000001,515.1853125,ipu
transcription,515.1853125,516.5353125,#
transcription,516.5353125,516.82,ipu
transcription,516.82,517.06,#
transcription,517.06,522.4584375000001,ipu
transcription,522.4584375000001,524.3821875000001,#
transcription,524.3821875000001,528.5334375,ipu
transcription,528.5334375,531.1181901864185,#
transcription,531.1181901864185,534.825,ipu
transcription,534.825,534.985,#
transcription,534.985,539.05,ipu
transcription,539.05,539.36,#
transcription,539.36,540.9196875,ipu
transcription,540.9196875,556.5796875000001,#
transcription,556.5796875000001,564.025,ipu
transcription,564.025,564.74,#
transcription,564.74,566.825,ipu
transcription,566.825,566.92,#
transcription,566.92,571.55,ipu
transcription,571.55,572.08,#
transcription,572.08,578.3484375,ipu
transcription,578.3484375,580.145,#
transcription,580.145,581.8415625,ipu
transcription,581.8415625,582.8878125,#
transcription,582.8878125,583.7484375,ipu
transcription,583.7484375,585.5709375,#
transcription,585.5709375,585.8915625000001,ipu
transcription,585.8915625000001,587.1403125,#
transcription,587.1403125,587.5959375,ipu
transcription,587.5959375,588.6253125000001,#
transcription,588.6253125000001,588.9121875000001,ipu
transcription,588.9121875000001,592.32,#
transcription,592.32,597.73,ipu
transcription,597.73,598.2425954408129,#
transcription,598.2425954408129,599.21,ipu
transcription,599.21,599.35,#
transcription,599.35,600.4715625,ipu
transcription,600.4715625,605.6859375,#
transcription,605.6859375,608.1834375000001,ipu
transcription,608.1834375000001,608.9765625,#
transcription,608.9765625,611.4909375000001,ipu
transcription,611.4909375000001,618.1396875,#
transcription,618.1396875,618.3928125000001,ipu
transcription,618.3928125000001,619.7259375000001,#
transcription,619.7259375000001,621.6496875,ipu
transcription,621.6496875,625.9359375,#
transcription,625.9359375,626.47,ipu
transcription,626.47,626.82,#
transcription,626.82,627.8428125,ipu
transcription,627.8428125,629.7496875,#
transcription,629.7496875,631.8251665064544,ipu
transcription,631.8251665064544,632.635,#
transcription,632.635,633.4284375000001,ipu
transcription,633.4284375000001,637.355,#
transcription,637.355,644.47,ipu
transcription,644.47,644.755,#
transcription,644.755,646.33,ipu
transcription,646.33,648.7882250755287,#
transcription,648.7882250755287,649.5765387256248,ipu
transcription,649.5765387256248,652.894789206262,#
transcription,652.894789206262,653.4631083493546,ipu
transcription,653.4631083493546,657.6980026091733,#
transcription,657.6980026091733,660.19,ipu
transcription,660.19,660.745,#
transcription,660.745,668.6732168360339,ipu
transcription,668.6732168360339,669.66,#
transcription,669.66,672.6796875,ipu
transcription,672.6796875,673.72,#
transcription,673.72,674.8396875000001,ipu
transcription,674.8396875000001,682.1296875,#
transcription,682.1296875,683.5101808397418,ipu
transcription,683.5101808397418,703.2740625,#
transcription,703.2740625,705.9571875,ipu
transcription,705.9571875,708.9440625000001,#
transcription,708.9440625000001,711.4078125000001,ipu
transcription,711.4078125000001,712.1671875000001,#
transcription,712.1671875000001,712.8421875,ipu
transcription,712.8421875,714.3609375000001,#
transcription,714.3609375000001,714.8503125000001,ipu
transcription,714.8503125000001,716.3015625,#
transcription,716.3015625,722.015,ipu
transcription,722.015,722.34,#
transcription,722.34,724.6884375000001,ipu
transcription,724.6884375000001,727.4728125,#
transcription,727.4728125,729.1265625000001,ipu
transcription,729.1265625000001,736.9631380029524,#
transcription,736.9631380029524,737.7514516530485,ipu
transcription,737.7514516530485,741.8631498901401,#
transcription,741.8631498901401,749.2584375,ipu
transcription,749.2584375,756.7003125000001,#
transcription,756.7003125000001,757.4428125000001,ipu
transcription,757.4428125000001,758.9446875000001,#
transcription,758.9446875000001,762.3365625,ipu
transcription,762.3365625,765.0534375000001,#
transcription,765.0534375000001,769.9809375000001,ipu
transcription,769.9809375000001,776.1628933500413,#
transcription,776.1628933500413,777.812852152568,ipu
transcription,777.812852152568,779.2244835725077,#
transcription,779.2244835725077,780.7094464947817,ipu
transcription,780.7094464947817,786.18,#
transcription,786.18,790.6021875,ipu
transcription,790.6021875,791.835,#
transcription,791.835,792.7115625,ipu
transcription,792.7115625,795.3271875,#
transcription,795.3271875,797.0484375000001,ipu
transcription,797.0484375000001,797.6502670969513,#
transcription,797.6502670969513,797.9435931062894,ipu
transcription,797.9435931062894,803.7815625000001,#
transcription,803.7815625000001,804.25,ipu
transcription,804.25,804.865,#
transcription,804.865,807.9159375,ipu
transcription,807.9159375,809.485,#
transcription,809.485,810.8859375000001,ipu
transcription,810.8859375000001,814.9359375,#
transcription,814.9359375,816.36,ipu
transcription,816.36,816.78,#
transcription,816.78,823.015,ipu
transcription,823.015,823.46,#
transcription,823.46,824.0821875,ipu
transcription,824.0821875,832.2665625000001,#
transcription,832.2665625000001,832.4015625000001,ipu
transcription,832.4015625000001,833.4140625000001,#
transcription,833.4140625000001,837.185,ipu
transcription,837.185,837.3,#
transcription,837.3,838.49,ipu
transcription,838.49,838.75,#
transcription,838.75,843.9778125,ipu
transcription,843.9778125,856.9183959020152,#
transcription,856.9183959020152,881.6667213677559,ipu
transcription,881.6667213677559,883.0233541609447,#
transcription,883.0233541609447,883.8300006866244,ipu
transcription,883.8300006866244,889.7596875,#
transcription,889.7596875,893.65,ipu
transcription,893.65,894.2614068937104,#
transcription,894.2614068937104,897.7808056354254,ipu
transcription,897.7808056354254,898.4407891564362,#
transcription,898.4407891564362,898.8074466681087,ipu
transcription,898.8074466681087,899.2841014332831,#
transcription,899.2841014332831,900.5124040973864,ipu
transcription,900.5124040973864,902.070698521995,#
transcription,902.070698521995,904.2523107164473,ipu
transcription,904.2523107164473,909.8915625,#
transcription,909.8915625,912.2034375,ipu
transcription,912.2034375,913.3171875,#
transcription,913.3171875,915.45,ipu
transcription,915.45,920.5903125,#
transcription,920.5903125,920.9278125,ipu
transcription,920.9278125,931.4240625,#
transcription,931.4240625,935.67,ipu
transcription,935.67,935.82,#
transcription,935.82,937.225,ipu
transcription,937.225,937.84,#
transcription,937.84,961.3265625,ipu
transcription,961.3265625,966.92693722535,#
transcription,966.92693722535,970.4053125,ipu
transcription,970.4053125,973.0209375,#
transcription,973.0209375,993.4,ipu
transcription,993.4,994.44,#
transcription,994.44,994.8909375,ipu
transcription,994.8909375,1001.9446875,#
transcription,1001.9446875,1002.99,ipu
transcription,1002.99,1004.0019281275748,#
transcription,1004.0019281275748,1007.228514230294,ipu
transcription,1007.228514230294,1007.723501871052,#
transcription,1007.723501871052,1008.2551552629772,ipu
transcription,1008.2551552629772,1014.255,#
transcription,1014.255,1017.71,ipu
transcription,1017.71,1017.925,#
transcription,1017.925,1019.535,ipu
transcription,1019.535,1020.156696649272,#
transcription,1020.156696649272,1022.72,ipu
transcription,1022.72,1023.69,#
transcription,1023.69,1024.405,ipu
transcription,1024.405,1025.0,#
transcription,1025.0,1026.0084375,ipu
transcription,1026.0084375,1028.4721875,#
transcription,1028.4721875,1029.02,ipu
transcription,1029.02,1029.64,#
transcription,1029.64,1030.455,ipu
transcription,1030.455,1065.255,#
transcription,1065.255,1073.21,ipu
transcription,1073.21,1074.015,#
transcription,1074.015,1074.45,ipu
transcription,1074.45,1074.775,#
transcription,1074.775,1076.725,ipu
transcription,1076.725,1076.92,#
transcription,1076.92,1080.5548056852513,ipu
transcription,1080.5548056852513,1088.3615625000002,#
transcription,1088.3615625000002,1089.8465625000003,ipu
transcription,1089.8465625000003,1091.805,#
transcription,1091.805,1094.49,ipu
transcription,1094.49,1127.1986717231648,#
transcription,1127.1986717231648,1130.24934049548,ipu
transcription,1130.24934049548,1142.7632830936675,#
transcription,1142.7632830936675,1150.3529338368764,ipu
transcription,1150.3529338368764,1161.0414560918323,#
transcription,1161.0414560918323,1161.408113603505,ipu
transcription,1161.408113603505,1162.1780943780177,#
transcription,1162.1780943780177,1162.74641352111,ipu
transcription,1162.74641352111,1174.131129258545,#
transcription,1174.131129258545,1174.8094456551391,ipu
transcription,1174.8094456551391,1183.2967820791084,#
transcription,1183.2967820791084,1188.026663979685,ipu
transcription,1188.026663979685,1190.666598063728,#
transcription,1190.666598063728,1192.9398746360982,ipu
transcription,1192.9398746360982,1193.9739270942143,#
transcription,1193.9739270942143,1196.4305324224208,ipu
transcription,1196.4305324224208,1197.0094438341114,#
transcription,1197.0094438341114,1197.5410972260363,ipu
transcription,1197.5410972260363,1202.637636638286,#
transcription,1202.637636638286,1205.3875679758307,ipu
transcription,1205.3875679758307,1210.1357827519912,#
transcription,1210.1357827519912,1213.857356495468,ipu
transcription,1213.857356495468,1215.3423194177424,#
transcription,1215.3423194177424,1217.0839425981871,ipu
transcription,1217.0839425981871,1217.8722562482833,#
transcription,1217.8722562482833,1222.805,ipu
