"PhonAlign",0.0,51.96,"#"
"PhonAlign",51.96,52.06,"w"
"PhonAlign",52.06,52.2,"E"
"PhonAlign",52.2,52.3,"m"
"PhonAlign",52.3,52.33,"w"
"PhonAlign",52.33,52.36,"A/"
"PhonAlign",52.36,52.42,"n"
"PhonAlign",52.42,52.57,"O~"
"PhonAlign",52.57,52.67,"Z"
"PhonAlign",52.67,52.72,"s"
"PhonAlign",52.72,52.75,"y"
"PhonAlign",52.75,52.78,"i"
"PhonAlign",52.78,52.81,"d"
"PhonAlign",52.81,52.86,"A/"
"PhonAlign",52.86,52.96,"k"
"PhonAlign",52.96,53.04,"O/"
"PhonAlign",53.04,53.15,"R"
"PhonAlign",53.15,54.305,"#"
"PhonAlign",54.305,54.415,"Z"
"PhonAlign",54.415,54.445,"v"
"PhonAlign",54.445,54.525,"w"
"PhonAlign",54.525,54.585,"A/"
"PhonAlign",54.585,54.655,"p"
"PhonAlign",54.655,54.755,"A/"
"PhonAlign",54.755,54.795,"l"
"PhonAlign",54.795,54.845,"@"
"PhonAlign",54.845,54.925,"b"
"PhonAlign",54.925,55.025,"y"
"PhonAlign",55.025,55.125,"d"
"PhonAlign",55.125,55.175,"@"
"PhonAlign",55.175,55.265,"f"
"PhonAlign",55.265,55.315,"E"
"PhonAlign",55.315,55.345,"R"
"PhonAlign",55.345,55.465,"U~/"
"PhonAlign",55.465,55.515,"n"
"PhonAlign",55.515,55.575,"e"
"PhonAlign",55.575,55.615,"v"
"PhonAlign",55.615,55.685,"E"
"PhonAlign",55.685,55.755,"n"
"PhonAlign",55.755,55.795,"m"
"PhonAlign",55.795,55.885,"a~"
"PhonAlign",55.885,56.005,"s"
"PhonAlign",56.005,56.035,"y"
"PhonAlign",56.035,56.065,"R"
"PhonAlign",56.065,56.125,"A/"
"PhonAlign",56.125,56.155,"m"
"PhonAlign",56.155,56.235,"A/"
"PhonAlign",56.235,56.305,"z"
"PhonAlign",56.305,56.395,"O/"
"PhonAlign",56.395,56.515,"n"
"PhonAlign",56.515,63.272321,"#"
"PhonAlign",63.272321,63.565647,"m"
"PhonAlign",63.565647,67.985,"#"
"PhonAlign",67.985,68.045,"S"
"PhonAlign",68.045,68.105,"p"
"PhonAlign",68.105,68.175,"a~"
"PhonAlign",68.175,68.225,"s"
"PhonAlign",68.225,68.285,"k"
"PhonAlign",68.285,68.325,"@"
