"PhonAlign",0.0,1.755,"#"
"PhonAlign",1.755,2.365,"fp"
"PhonAlign",2.365,2.435,"d"
"PhonAlign",2.435,2.505,"y"
"PhonAlign",2.505,2.605,"k"
"PhonAlign",2.605,2.675,"u"
"PhonAlign",2.675,2.725,"b"
"PhonAlign",2.725,2.845,"O~"
"PhonAlign",2.845,2.925,"Z"
"PhonAlign",2.925,2.995,"u"
"PhonAlign",2.995,3.025,"R"
"PhonAlign",3.025,3.145,"A/"
"PhonAlign",3.145,3.435,"t"
"PhonAlign",3.435,3.475,"u"
"PhonAlign",3.475,3.515,"O~"
"PhonAlign",3.515,3.735,"s"
"PhonAlign",3.735,4.035,"@"
"PhonAlign",4.035,4.285,"R"
"PhonAlign",4.285,4.315,"2"
"PhonAlign",4.315,4.375,"t"
"PhonAlign",4.375,4.425,"R"
"PhonAlign",4.425,4.475,"u"
"PhonAlign",4.475,4.505,"v"
"PhonAlign",4.505,4.565,"O/"
"PhonAlign",4.565,4.645,"Z"
"PhonAlign",4.645,4.675,"u"
"PhonAlign",4.675,4.765,"R"
"PhonAlign",4.765,4.795,"d"
"PhonAlign",4.795,4.824999999999999,"y"
"PhonAlign",4.824999999999999,4.875,"i"
"PhonAlign",4.875,4.904999999999999,"d"
"PhonAlign",4.904999999999999,4.975,"y"
"PhonAlign",4.975,5.005,"k"
"PhonAlign",5.005,5.045,"u"
"PhonAlign",5.045,5.115,"p"
"PhonAlign",5.115,5.145,"u"
"PhonAlign",5.145,5.175,"R"
"PhonAlign",5.175,5.275,"S"
"PhonAlign",5.275,5.315,"w"
"PhonAlign",5.315,5.375,"A/"
"PhonAlign",5.375,5.484999999999999,"z"
"PhonAlign",5.484999999999999,5.535,"i"
"PhonAlign",5.535,5.574999999999999,"R"
"PhonAlign",5.574999999999999,5.625,"l"
"PhonAlign",5.625,5.665,"@"
"PhonAlign",5.665,6.505,"#"
"PhonAlign",6.505,6.585,"l"
"PhonAlign",6.585,6.645,"@"
"PhonAlign",6.645,6.755,"t"
"PhonAlign",6.755,6.855,"E"
"PhonAlign",6.855,6.885,"m"
"PhonAlign",6.885,6.975,"k"
"PhonAlign",6.975,7.055,"O~"
"PhonAlign",7.055,7.095,"n"
"PhonAlign",7.095,7.185,"A/"
"PhonAlign",7.185,7.235,"b"
"PhonAlign",7.235,7.335,"O/"
"PhonAlign",7.335,7.365,"R"
"PhonAlign",7.365,7.415,"d"
"PhonAlign",7.415,7.475,"2"
"PhonAlign",7.475,7.535,"R"
"PhonAlign",7.535,7.635,"A/"
"PhonAlign",7.635,7.675,"l"
"PhonAlign",7.675,7.774999999999999,"O/"
"PhonAlign",7.774999999999999,7.814999999999999,"R"
"PhonAlign",7.814999999999999,7.915,"d"
"PhonAlign",7.915,7.975,"@"
"PhonAlign",7.975,8.035,"n"
"PhonAlign",8.035,8.115,"O/"
