"PhonAlign",0.0,42.728663,"#"
"PhonAlign",42.728663,42.778663,"a~"
"PhonAlign",42.778663,42.878663,"f"
"PhonAlign",42.878663,42.938663,"E"
"PhonAlign",42.938663,43.018663,"d"
"PhonAlign",43.018663,43.118663,"Z"
"PhonAlign",43.118663,43.248663,"A/"
"PhonAlign",43.248663,43.278663,"Z"
"PhonAlign",43.278663,43.348663,"v"
"PhonAlign",43.348663,43.378663,"u"
"PhonAlign",43.378663,43.428663,"d"
"PhonAlign",43.428663,43.458663,"R"
"PhonAlign",43.458663,43.538663,"e"
"PhonAlign",43.538663,43.681972,"z"
"PhonAlign",43.681972,44.085295,"#"
"PhonAlign",44.085295,44.215295000000005,"O/"
"PhonAlign",44.215295000000005,44.255295,"k"
"PhonAlign",44.255295,44.295295,"e"
"PhonAlign",44.295295,44.335295,"Z"
"PhonAlign",44.335295,44.475295,"@"
"PhonAlign",44.475295,44.565295,"v"
"PhonAlign",44.565295,44.645295,"E"
"PhonAlign",44.645295,44.675295000000006,"Z"
"PhonAlign",44.675295000000006,44.705295,"y"
"PhonAlign",44.705295,44.765295,"s"
"PhonAlign",44.765295,44.825295,"k"
"PhonAlign",44.825295,44.865295,"O/"
"PhonAlign",44.865295,44.915295,"m"
"PhonAlign",44.915295,44.975295,"a~"
"PhonAlign",44.975295,45.085295,"s"
"PhonAlign",45.085295,45.148602,"e"
"PhonAlign",45.148602,46.010247,"#"
"PhonAlign",46.010247,46.490247,"fp"
"PhonAlign",46.490247,46.650247,"*"
"PhonAlign",46.650247,46.710247,"*"
"PhonAlign",46.710247,46.810247,"Z"
"PhonAlign",46.810247,46.850247,"t"
"PhonAlign",46.850247,46.960247,"a~"
"PhonAlign",46.960247,47.020247,"t"
"PhonAlign",47.020247,47.100247,"a~"
"PhonAlign",47.100247,47.230247,"d"
"PhonAlign",47.230247,47.410247,"y"
"PhonAlign",47.410247,47.890247,"s"
"PhonAlign",47.890247,47.950247,"A/"
"PhonAlign",47.950247,48.020247,"m"
"PhonAlign",48.020247,48.090247,"A/"
"PhonAlign",48.090247,48.130247,"v"
"PhonAlign",48.130247,48.210247,"e"
"PhonAlign",48.210247,48.240247,"l"
"PhonAlign",48.240247,48.270247,"E"
"PhonAlign",48.270247,48.340247,"R"
"PhonAlign",48.340247,48.400247,"t"
"PhonAlign",48.400247,48.450247,"R"
"PhonAlign",48.450247,48.480247,"E"
"PhonAlign",48.480247,48.570247,"s"
"PhonAlign",48.570247,48.650247,"U~/"
