"PhonAlign",0.0,23.629691,"#"
"PhonAlign",23.629691,24.099624,"noise"
"PhonAlign",24.099624,24.368157,"#"
"PhonAlign",24.368157,24.93879,"noise"
"PhonAlign",24.93879,33.126454,"#"
"PhonAlign",33.126454,33.647332,"noise"
"PhonAlign",33.647332,35.315,"#"
"PhonAlign",35.315,35.355,"O/"
"PhonAlign",35.355,35.385,"k"
"PhonAlign",35.385,35.496563,"E"
"PhonAlign",35.496563,40.525,"#"
"PhonAlign",40.525,40.575,"k"
"PhonAlign",40.575,40.605,"E"
"PhonAlign",40.605,40.635,"l"
"PhonAlign",40.635,40.795,"k"
"PhonAlign",40.795,41.125,"U~/"
"PhonAlign",41.125,41.195,"k"
"PhonAlign",41.195,41.235,"E"
"PhonAlign",41.235,41.265,"l"
"PhonAlign",41.265,41.515,"k"
"PhonAlign",41.515,41.545,"U~/"
"PhonAlign",41.545,41.575,"A/"
"PhonAlign",41.575,41.865,"U~/"
"PhonAlign",41.865,41.915,"A/"
"PhonAlign",41.915,41.955,"v"
"PhonAlign",41.955,42.065,"i"
"PhonAlign",42.065,42.145,"z"
"PhonAlign",42.145,53.45,"#"
"PhonAlign",53.45,53.510000000000005,"w"
"PhonAlign",53.510000000000005,53.690000000000005,"E"
"PhonAlign",53.690000000000005,53.81,"O/"
"PhonAlign",53.81,53.99,"k"
"PhonAlign",53.99,54.07,"e"
"PhonAlign",54.07,54.16,"n"
"PhonAlign",54.16,54.190000000000005,"O~"
"PhonAlign",54.190000000000005,54.24,"m"
"PhonAlign",54.24,54.330000000000005,"E"
"PhonAlign",54.330000000000005,54.36,"n"
"PhonAlign",54.36,54.400000000000006,"O~"
"PhonAlign",54.400000000000006,54.470000000000006,"S"
"PhonAlign",54.470000000000006,54.510000000000005,"s"
"PhonAlign",54.510000000000005,54.56,"y"
"PhonAlign",54.56,54.59,"i"
"PhonAlign",54.59,54.620000000000005,"d"
"PhonAlign",54.620000000000005,54.650000000000006,"A/"
"PhonAlign",54.650000000000006,54.68,"k"
"PhonAlign",54.68,54.71,"O/"
"PhonAlign",54.71,54.74,"R"
"PhonAlign",54.74,54.77,"A/"
"PhonAlign",54.77,54.8,"v"
"PhonAlign",54.8,54.85,"E"
"PhonAlign",54.85,54.900000000000006,"k"
"PhonAlign",54.900000000000006,54.970000000000006,"v"
"PhonAlign",54.970000000000006,55.088957,"u"
"PhonAlign",55.088957,57.451964,"#"
"PhonAlign",57.451964,57.998251,"noise"
"PhonAlign",57.998251,65.415,"#"
"PhonAlign",65.415,65.50500000000001,"n"
"PhonAlign",65.50500000000001,65.59500000000001,"O/"
"PhonAlign",65.59500000000001,65.655,"n"
"PhonAlign",65.655,65.905,"O~"
"PhonAlign",65.905,65.97500000000001,"n"
"PhonAlign",65.97500000000001,66.015,"O/"
"PhonAlign",66.015,72.505,"#"
"PhonAlign",72.505,72.545,"n"
"PhonAlign",72.545,72.66499999999999,"O/"
"PhonAlign",72.66499999999999,72.695,"m"
"PhonAlign",72.695,72.725,"w"
"PhonAlign",72.725,72.755,"A/"
"PhonAlign",72.755,72.795,"S"
"PhonAlign",72.795,72.82499999999999,"s"
"PhonAlign",72.82499999999999,72.85499999999999,"y"
"PhonAlign",72.85499999999999,72.88499999999999,"i"
"PhonAlign",72.88499999999999,72.91499999999999,"d"
"PhonAlign",72.91499999999999,72.945,"A/"
"PhonAlign",72.945,73.02499999999999,"k"
"PhonAlign",73.02499999999999,73.05499999999999,"O/"
"PhonAlign",73.05499999999999,73.085,"R"
"PhonAlign",73.085,73.115,"A/"
"PhonAlign",73.115,73.145,"v"
"PhonAlign",73.145,73.175,"E"
"PhonAlign",73.175,73.21499999999999,"k"
"PhonAlign",73.21499999999999,73.27499999999999,"v"
"PhonAlign",73.27499999999999,73.375,"u"
"PhonAlign",73.375,73.515,"#"
"PhonAlign",73.515,73.715,"Z"
"PhonAlign",73.715,73.815,"y"
"PhonAlign",73.815,73.955,"s"
"PhonAlign",73.955,74.265,"#"
"PhonAlign",74.265,74.325,"S"
"PhonAlign",74.325,74.405,"p"
"PhonAlign",74.405,74.525,"a~"
"PhonAlign",74.525,74.635,"s"
"PhonAlign",74.635,74.715,"e"
"PhonAlign",74.715,74.855,"k"
"PhonAlign",74.855,74.955,"@"
"PhonAlign",74.955,75.385,"#"
"PhonAlign",75.385,75.485,"k"
"PhonAlign",75.485,75.545,"O/"
"PhonAlign",75.545,75.575,"m"
"PhonAlign",75.575,75.655,"t"
"PhonAlign",75.655,75.72500000000001,"A/"
"PhonAlign",75.72500000000001,75.775,"d"
"PhonAlign",75.775,75.805,"i"
"PhonAlign",75.805,75.855,"t"
"PhonAlign",75.855,75.89500000000001,"O~"
"PhonAlign",75.89500000000001,75.935,"n"
"PhonAlign",75.935,75.965,"t"
"PhonAlign",75.965,75.995,"R"
"PhonAlign",75.995,76.03500000000001,"A/"
"PhonAlign",76.03500000000001,76.075,"v"
"PhonAlign",76.075,76.11500000000001,"A/"
"PhonAlign",76.11500000000001,76.14500000000001,"j"
"PhonAlign",76.14500000000001,76.205,"A/"
"PhonAlign",76.205,76.235,"v"
"PhonAlign",76.235,76.265,"E"
"PhonAlign",76.265,76.31500000000001,"k"
"PhonAlign",76.31500000000001,76.345,"l"
"PhonAlign",76.345,76.375,"E"
"PhonAlign",76.375,76.455,"Z"
"PhonAlign",76.455,76.525,"9"
"PhonAlign",76.525,76.655,"n"
"PhonAlign",76.655,76.71,"z"
"PhonAlign",76.71,77.05,"#"
"PhonAlign",77.05,77.09,"d"
"PhonAlign",77.09,77.11999999999999,"A/"
"PhonAlign",77.11999999999999,77.21,"k"
"PhonAlign",77.21,77.3,"O/"
"PhonAlign",77.3,77.34,"R"
"PhonAlign",77.34,77.92,"#"
"PhonAlign",77.92,77.98,"d"
"PhonAlign",77.98,78.05,"O~"
"PhonAlign",78.05,78.09,"k"
"PhonAlign",78.09,78.15,"d"
"PhonAlign",78.15,78.25,"a~"
"PhonAlign",78.25,78.34,"z"
"PhonAlign",78.34,78.4,"U~/"
"PhonAlign",78.4,78.48,"b"
"PhonAlign",78.48,78.55,"y"
"PhonAlign",78.55,78.65,"d"
"PhonAlign",78.65,78.71000000000001,"@"
"PhonAlign",78.71000000000001,78.81,"f"
"PhonAlign",78.81,78.86,"O/"
"PhonAlign",78.86,78.9,"R"
"PhonAlign",78.9,78.96000000000001,"m"
"PhonAlign",78.96000000000001,79.04,"A/"
"PhonAlign",79.04,79.15,"s"
"PhonAlign",79.15,79.18,"j"
"PhonAlign",79.18,79.345,"O~"
"PhonAlign",79.345,79.705,"#"
"PhonAlign",79.705,79.745,"f"
"PhonAlign",79.745,79.77499999999999,"O/"
"PhonAlign",79.77499999999999,79.865,"s"
"PhonAlign",79.865,79.91499999999999,"U~/"
"PhonAlign",79.91499999999999,79.945,"s"
"PhonAlign",79.945,80.045,"p"
"PhonAlign",80.045,80.085,"i"
"PhonAlign",80.085,80.115,"R"
"PhonAlign",80.115,80.255,"e"
"PhonAlign",80.255,80.285,"d"
"PhonAlign",80.285,80.325,"p"
"PhonAlign",80.325,80.355,"l"
"PhonAlign",80.355,80.395,"y"
"PhonAlign",80.395,80.425,"g"
"PhonAlign",80.425,80.465,"R"
"PhonAlign",80.465,80.59,"a~"
"PhonAlign",80.59,80.785,"#"
"PhonAlign",80.785,80.825,"t"
"PhonAlign",80.825,80.85499999999999,"v"
"PhonAlign",80.85499999999999,80.905,"w"
"PhonAlign",80.905,80.99,"A/"
"PhonAlign",80.99,81.095,"#"
"PhonAlign",81.095,81.16499999999999,"n"
"PhonAlign",81.16499999999999,81.225,"O/"
