transcription,0.0,1.755,#
transcription,1.755,9.665,ipu
transcription,9.665,10.345,#
transcription,10.345,13.51,ipu
transcription,13.51,13.745,#
transcription,13.745,23.83,ipu
transcription,23.83,25.015,#
transcription,25.015,33.665,ipu
transcription,33.665,34.045,#
transcription,34.045,34.821562500000006,ipu
transcription,34.821562500000006,37.4034375,#
transcription,37.4034375,39.21,ipu
transcription,39.21,39.69,#
transcription,39.69,42.73903048613019,ipu
transcription,42.73903048613019,43.41734688272453,#
transcription,43.41734688272453,115.2815625,ipu
transcription,115.2815625,132.6459375,#
transcription,132.6459375,137.715,ipu
transcription,137.715,239.16,#
transcription,239.16,241.755,ipu
transcription,241.755,243.055,#
transcription,243.055,244.51,ipu
transcription,244.51,245.60162661356767,#
transcription,245.60162661356767,246.7715625,ipu
transcription,246.7715625,263.8490625,#
transcription,263.8490625,268.665,ipu
transcription,268.665,268.955,#
transcription,268.955,270.345,ipu
transcription,270.345,271.74656250000004,#
transcription,271.74656250000004,273.60110293360344,ipu
transcription,273.60110293360344,274.005,#
transcription,274.005,277.165,ipu
transcription,277.165,277.255,#
transcription,277.255,277.48406250000005,ipu
transcription,277.48406250000005,323.87,#
transcription,323.87,327.77,ipu
transcription,327.77,327.975,#
transcription,327.975,337.435,ipu
transcription,337.435,337.795,#
transcription,337.795,342.57,ipu
transcription,342.57,342.82,#
transcription,342.82,345.255,ipu
transcription,345.255,346.0,#
transcription,346.0,350.925,ipu
transcription,350.925,351.495,#
transcription,351.495,352.19,ipu
transcription,352.19,358.38,#
transcription,358.38,360.095,ipu
transcription,360.095,360.905,#
transcription,360.905,362.84,ipu
transcription,362.84,363.33,#
transcription,363.33,365.27,ipu
transcription,365.27,366.535,#
transcription,366.535,370.37,ipu
transcription,370.37,371.735,#
transcription,371.735,372.4,ipu
transcription,372.4,373.6066537312646,#
transcription,373.6066537312646,384.18472294301966,ipu
transcription,384.18472294301966,385.39,#
transcription,385.39,385.69,ipu
transcription,385.69,396.125,#
transcription,396.125,398.91,ipu
transcription,398.91,400.12,#
transcription,400.12,403.33,ipu
transcription,403.33,403.64,#
transcription,403.64,407.02,ipu
transcription,407.02,407.525,#
transcription,407.525,410.5264302389454,ipu
transcription,410.5264302389454,411.04,#
transcription,411.04,418.3396875,ipu
transcription,418.3396875,424.85,#
transcription,424.85,425.29,ipu
transcription,425.29,434.0165625,#
transcription,434.0165625,435.35,ipu
transcription,435.35,435.78,#
transcription,435.78,448.89,ipu
transcription,448.89,450.1321875,#
transcription,450.1321875,454.6884375,ipu
transcription,454.6884375,459.4809375,#
transcription,459.4809375,464.625,ipu
transcription,464.625,481.40156250000007,#
transcription,481.40156250000007,483.15656250000006,ipu
transcription,483.15656250000006,485.5021875000001,#
transcription,485.5021875000001,486.0928125,ipu
transcription,486.0928125,489.5690625,#
transcription,489.5690625,504.57,ipu
transcription,504.57,506.1740625000001,#
transcription,506.1740625000001,506.595,ipu
transcription,506.595,506.835,#
transcription,506.835,515.37,ipu
transcription,515.37,515.64,#
transcription,515.64,516.435,ipu
transcription,516.435,516.89,#
transcription,516.89,521.3615625,ipu
transcription,521.3615625,523.6903125,#
transcription,523.6903125,528.23,ipu
transcription,528.23,539.6878125000001,#
transcription,539.6878125000001,548.885,ipu
transcription,548.885,549.265,#
transcription,549.265,552.7490625,ipu
transcription,552.7490625,577.4540625000001,#
transcription,577.4540625000001,592.36,ipu
transcription,592.36,592.9,#
transcription,592.9,594.3290625000001,ipu
transcription,594.3290625000001,605.195,#
transcription,605.195,610.6134375,ipu
transcription,610.6134375,612.0309375,#
transcription,612.0309375,613.145,ipu
transcription,613.145,613.76,#
transcription,613.76,617.57,ipu
transcription,617.57,617.88,#
transcription,617.88,618.335,ipu
transcription,618.335,618.56,#
transcription,618.56,621.5364667587887,ipu
transcription,621.5364667587887,621.825,#
transcription,621.825,625.68,ipu
transcription,625.68,625.79,#
transcription,625.79,626.8,ipu
transcription,626.8,627.445909090909,#
transcription,627.445909090909,630.075,ipu
transcription,630.075,632.9221875000001,#
transcription,632.9221875000001,638.7946875,ipu
transcription,638.7946875,647.965,#
transcription,647.965,649.9490625000001,ipu
transcription,649.9490625000001,651.0965625,#
transcription,651.0965625,653.4759375000001,ipu
transcription,653.4759375000001,654.7415625000001,#
transcription,654.7415625000001,660.345,ipu
transcription,660.345,661.925,#
transcription,661.925,663.3959257844684,ipu
transcription,663.3959257844684,672.1734375000001,#
transcription,672.1734375000001,673.425,ipu
transcription,673.425,675.745,#
transcription,675.745,676.4853861190263,ipu
transcription,676.4853861190263,677.22,#
transcription,677.22,678.0628125000001,ipu
transcription,678.0628125000001,680.43,#
transcription,680.43,681.475,ipu
transcription,681.475,685.4034375000001,#
transcription,685.4034375000001,686.055,ipu
transcription,686.055,686.6572258222329,#
transcription,686.6572258222329,687.0909375000001,ipu
transcription,687.0909375000001,694.7353125000001,#
transcription,694.7353125000001,695.48,ipu
transcription,695.48,696.63,#
transcription,696.63,697.45,ipu
transcription,697.45,698.9,#
transcription,698.9,700.68,ipu
transcription,700.68,702.055,#
transcription,702.055,702.3965625000001,ipu
transcription,702.3965625000001,703.57,#
transcription,703.57,705.89,ipu
transcription,705.89,706.77,#
transcription,706.77,707.125,ipu
transcription,707.125,707.55,#
transcription,707.55,708.505,ipu
transcription,708.505,711.485,#
transcription,711.485,714.42,ipu
transcription,714.42,724.37,#
transcription,724.37,726.4159999999999,ipu
transcription,726.4159999999999,729.27,#
transcription,729.27,730.79,ipu
transcription,730.79,731.1,#
transcription,731.1,732.905,ipu
transcription,732.905,738.0196875,#
transcription,738.0196875,743.8246875000001,ipu
transcription,743.8246875000001,746.4234375000001,#
transcription,746.4234375000001,751.95,ipu
transcription,751.95,753.6597710965394,#
transcription,753.6597710965394,756.17,ipu
transcription,756.17,761.79,#
transcription,761.79,763.1901091733039,ipu
transcription,763.1901091733039,764.06,#
transcription,764.06,765.5917158747595,ipu
transcription,765.5917158747595,766.09,#
transcription,766.09,766.585,ipu
transcription,766.585,768.865,#
transcription,768.865,770.25,ipu
transcription,770.25,774.68,#
transcription,774.68,779.33,ipu
transcription,779.33,779.5,#
transcription,779.5,786.1,ipu
transcription,786.1,789.82,#
transcription,789.82,791.2265625000001,ipu
transcription,791.2265625000001,793.7409375000001,#
transcription,793.7409375000001,794.6722919527602,ipu
transcription,794.6722919527602,798.845,#
