transcription,0.0,27.315,#
transcription,27.315,28.09,ipu
transcription,28.09,28.585,#
transcription,28.585,30.285,ipu
transcription,30.285,31.09,#
transcription,31.09,31.94,ipu
transcription,31.94,32.605,#
transcription,32.605,33.18501716561384,ipu
transcription,33.18501716561384,36.915,#
transcription,36.915,37.835,ipu
transcription,37.835,44.98,#
transcription,44.98,45.28,ipu
transcription,45.28,66.31566190606976,#
transcription,66.31566190606976,68.225,ipu
transcription,68.225,70.8438821752266,#
transcription,70.8438821752266,71.320536940401,ipu
transcription,71.320536940401,92.04763595166165,#
transcription,92.04763595166165,92.67095372150509,ipu
transcription,92.67095372150509,95.08,#
transcription,95.08,103.26,ipu
transcription,103.26,104.38,#
transcription,104.38,106.755,ipu
transcription,106.755,108.18,#
transcription,108.18,108.385,ipu
transcription,108.385,108.685,#
transcription,108.685,113.88,ipu
transcription,113.88,118.40052870090632,#
transcription,118.40052870090632,119.07884509750066,ipu
transcription,119.07884509750066,131.84,#
transcription,131.84,132.11,ipu
transcription,132.11,145.4392735512222,#
transcription,145.4392735512222,147.145,ipu
transcription,147.145,147.73,#
transcription,147.73,148.025,ipu
transcription,148.025,150.69,#
transcription,150.69,151.645,ipu
transcription,151.645,160.98,#
transcription,160.98,161.175,ipu
transcription,161.175,171.26,#
transcription,171.26,171.715,ipu
transcription,171.715,171.885,#
transcription,171.885,173.5,ipu
transcription,173.5,176.91,#
transcription,176.91,177.12843750000002,ipu
transcription,177.12843750000002,179.235,#
transcription,179.235,180.96805341939023,ipu
transcription,180.96805341939023,183.5,#
transcription,183.5,184.18,ipu
transcription,184.18,187.38,#
transcription,187.38,191.335,ipu
transcription,191.335,191.585,#
transcription,191.585,191.98,ipu
transcription,191.98,192.255,#
transcription,192.255,193.575,ipu
transcription,193.575,194.35,#
transcription,194.35,194.55,ipu
transcription,194.55,194.74,#
transcription,194.74,195.18,ipu
transcription,195.18,196.3873235374897,#
transcription,196.3873235374897,196.775,ipu
transcription,196.775,197.92,#
transcription,197.92,199.07,ipu
transcription,199.07,200.01,#
transcription,200.01,201.46,ipu
transcription,201.46,202.42,#
transcription,202.42,205.79,ipu
transcription,205.79,209.86,#
transcription,209.86,210.365,ipu
transcription,210.365,213.90410326833285,#
transcription,213.90410326833285,222.15,ipu
transcription,222.15,222.915,#
transcription,222.915,223.29,ipu
transcription,223.29,225.185,#
transcription,225.185,225.465,ipu
transcription,225.465,227.94,#
transcription,227.94,229.65,ipu
transcription,229.65,229.895,#
transcription,229.895,231.945,ipu
transcription,231.945,233.0565964020873,#
transcription,233.0565964020873,234.91,ipu
transcription,234.91,235.045,#
transcription,235.045,240.94,ipu
transcription,240.94,284.25,#
transcription,284.25,284.535,ipu
transcription,284.535,285.315,#
transcription,285.315,285.675,ipu
transcription,285.675,287.245,#
transcription,287.245,291.80137530898105,ipu
transcription,291.80137530898105,292.14935731941773,#
transcription,292.14935731941773,299.645,ipu
transcription,299.645,300.095,#
transcription,300.095,305.45,ipu
transcription,305.45,308.61,#
transcription,308.61,311.825,ipu
transcription,311.825,312.25,#
transcription,312.25,313.025,ipu
transcription,313.025,314.155,#
transcription,314.155,314.97155387427904,ipu
transcription,314.97155387427904,320.18,#
transcription,320.18,320.745,ipu
transcription,320.745,321.71,#
transcription,321.71,322.495,ipu
transcription,322.495,322.645,#
transcription,322.645,322.995,ipu
transcription,322.995,324.025,#
transcription,324.025,324.145,ipu
transcription,324.145,340.23259406756387,#
