"PhonAlign",0.0,27.315,"#"
"PhonAlign",27.315,27.405,"A/"
"PhonAlign",27.405,27.455,"n"
"PhonAlign",27.455,27.515,"O~"
"PhonAlign",27.515,27.665000000000003,"s"
"PhonAlign",27.665000000000003,27.695,"y"
"PhonAlign",27.695,27.725,"R"
"PhonAlign",27.725,27.775,"m"
"PhonAlign",27.775,27.855,"a~"
"PhonAlign",27.855,27.945,"p"
"PhonAlign",27.945,28.045,"A/"
"PhonAlign",28.045,28.09,"z"
"PhonAlign",28.09,28.585,"#"
"PhonAlign",28.585,28.625,"b"
"PhonAlign",28.625,28.675,"E"
"PhonAlign",28.675,28.795,"n"
"PhonAlign",28.795,28.895,"Z"
"PhonAlign",28.895,28.945,"v"
"PhonAlign",28.945,28.975,"w"
"PhonAlign",28.975,29.035,"A/"
"PhonAlign",29.035,29.125,"p"
"PhonAlign",29.125,29.215,"A/"
"PhonAlign",29.215,29.295,"s"
"PhonAlign",29.295,29.355,"k"
"PhonAlign",29.355,29.405,"O~"
"PhonAlign",29.405,29.495,"p"
"PhonAlign",29.495,29.545,"@"
"PhonAlign",29.545,29.585,"d"
"PhonAlign",29.585,29.615,"i"
"PhonAlign",29.615,29.645,"R"
"PhonAlign",29.645,29.725,"A/"
"PhonAlign",29.725,29.855,"s"
"PhonAlign",29.855,29.995,"s"
"PhonAlign",29.995,30.065,"y"
"PhonAlign",30.065,30.105,"Z"
"PhonAlign",30.105,30.285,"e"
"PhonAlign",30.285,31.09,"#"
"PhonAlign",31.09,31.21,"d"
"PhonAlign",31.21,31.31,"O~"
"PhonAlign",31.31,31.46,"k"
"PhonAlign",31.46,31.76,"fp"
"PhonAlign",31.76,31.86,"n"
"PhonAlign",31.86,31.94,"a~"
"PhonAlign",31.94,32.605,"#"
"PhonAlign",32.605,32.645,"p"
"PhonAlign",32.645,32.695,"A/"
"PhonAlign",32.695,32.724999999999994,"O/"
"PhonAlign",32.724999999999994,32.834999999999994,"p"
"PhonAlign",32.834999999999994,32.885,"E"
"PhonAlign",32.885,32.934999999999995,"n"
"PhonAlign",32.934999999999995,33.065,"s"
"PhonAlign",33.065,33.114999999999995,"u"
"PhonAlign",33.114999999999995,33.145,"R"
"PhonAlign",33.145,33.185017,"s"
"PhonAlign",33.185017,36.915,"#"
"PhonAlign",36.915,37.065,"v"
"PhonAlign",37.065,37.095,"w"
"PhonAlign",37.095,37.165,"A/"
"PhonAlign",37.165,37.205,"l"
"PhonAlign",37.205,37.335,"A/"
"PhonAlign",37.335,37.395,"e"
"PhonAlign",37.395,37.445,"g"
"PhonAlign",37.445,37.505,"z"
"PhonAlign",37.505,37.535,"A/"
"PhonAlign",37.535,37.625,"k"
"PhonAlign",37.625,37.665,"t"
"PhonAlign",37.665,37.695,"2"
"PhonAlign",37.695,37.725,"m"
"PhonAlign",37.725,37.835,"a~"
"PhonAlign",37.835,44.98,"#"
"PhonAlign",44.98,45.15,"w"
"PhonAlign",45.15,45.28,"E"
"PhonAlign",45.28,66.315662,"#"
"PhonAlign",66.315662,66.35566200000001,"l"
"PhonAlign",66.35566200000001,66.425662,"@"
"PhonAlign",66.425662,66.595662,"s"
"PhonAlign",66.595662,66.68566200000001,"y"
