"PhonAlign",0.0,38.517188,"#"
"PhonAlign",38.517188,38.707188,"w"
"PhonAlign",38.707188,38.827188,"E"
"PhonAlign",38.827188,39.027188,"l"
"PhonAlign",39.027188,39.117188,"A/"
"PhonAlign",39.117188,39.217188,"t"
"PhonAlign",39.217188,39.257188,"e"
"PhonAlign",39.257188,39.287188,"l"
"PhonAlign",39.287188,39.367188,"e"
"PhonAlign",39.367188,39.497188,"f"
"PhonAlign",39.497188,39.547188,"O/"
"PhonAlign",39.547188,39.667188,"n"
"PhonAlign",39.667188,40.027188,"i"
"PhonAlign",40.027188,40.107188,"l"
"PhonAlign",40.107188,40.661211,"@"
"PhonAlign",40.661211,72.790312,"#"
"PhonAlign",72.790312,72.970312,"e"
"PhonAlign",72.970312,73.110312,"s"
"PhonAlign",73.110312,73.180312,"k"
"PhonAlign",73.180312,73.210312,"@"
"PhonAlign",73.210312,73.360312,"s"
"PhonAlign",73.360312,73.500312,"U~/"
"PhonAlign",73.500312,73.680312,"p"
"PhonAlign",73.680312,73.710312,"l"
"PhonAlign",73.710312,73.780312,"i"
"PhonAlign",73.780312,73.950312,"k"
"PhonAlign",73.950312,74.810312,"fp"
"PhonAlign",74.810312,75.100312,"#"
"PhonAlign",75.100312,75.180312,"O/"
"PhonAlign",75.180312,75.270312,"n"
"PhonAlign",75.270312,75.340312,"i"
"PhonAlign",75.340312,75.380312,"v"
"PhonAlign",75.380312,75.440312,"O/"
"PhonAlign",75.440312,75.480312,"d"
"PhonAlign",75.480312,75.540312,"n"
"PhonAlign",75.540312,75.590312,"O/"
"PhonAlign",75.590312,75.700312,"t"
"PhonAlign",75.700312,75.760312,"k"
"PhonAlign",75.760312,75.800312,"O/"
"PhonAlign",75.800312,75.950312,"t"
"PhonAlign",75.950312,76.010312,"i"
"PhonAlign",76.010312,76.060312,"d"
"PhonAlign",76.060312,76.150312,"j"
"PhonAlign",76.150312,76.321037,"U~/"
"PhonAlign",76.321037,76.96,"#"
"PhonAlign",76.96,77.0,"E"
"PhonAlign",77.0,77.05999999999999,"s"
"PhonAlign",77.05999999999999,77.3,"k"
"PhonAlign",77.3,77.46,"@"
"PhonAlign",77.46,77.52,"k"
"PhonAlign",77.52,77.55999999999999,"O/"
"PhonAlign",77.55999999999999,77.66999999999999,"m"
"PhonAlign",77.66999999999999,78.08999999999999,"a~"
"PhonAlign",78.08999999999999,78.16,"t"
"PhonAlign",78.16,78.21,"k"
"PhonAlign",78.21,78.24,"O/"
"PhonAlign",78.24,78.28999999999999,"m"
"PhonAlign",78.28999999999999,78.35,"a~"
"PhonAlign",78.35,78.44999999999999,"s"
"PhonAlign",78.44999999999999,78.52999999999999,"A/"
"PhonAlign",78.52999999999999,78.58999999999999,"n"
"PhonAlign",78.58999999999999,78.63,"u"
"PhonAlign",78.63,78.72999999999999,"z"
"PhonAlign",78.72999999999999,78.83,"U~/"
"PhonAlign",78.83,78.91,"p"
"PhonAlign",78.91,78.99,"A/"
"PhonAlign",78.99,79.07,"k"
"PhonAlign",79.07,79.36999999999999,"t"
"PhonAlign",79.36999999999999,79.47,"a~"
"PhonAlign",79.47,79.57,"f"
"PhonAlign",79.57,79.64999999999999,"E"
"PhonAlign",79.64999999999999,79.83999999999999,"t"
"PhonAlign",79.83999999999999,80.50999999999999,"#"
"PhonAlign",80.50999999999999,80.55,"p"
"PhonAlign",80.55,80.74,"A/"
"PhonAlign",80.74,80.80999999999999,"R"
"PhonAlign",80.80999999999999,80.86999999999999,"fp"
"PhonAlign",80.86999999999999,80.97999999999999,"l"
"PhonAlign",80.97999999999999,81.07,"E"
"PhonAlign",81.07,81.11,"R"
"PhonAlign",81.11,81.17999999999999,"E"
"PhonAlign",81.17999999999999,81.28,"z"
"PhonAlign",81.28,81.32,"O/"
"PhonAlign",81.32,81.44999999999999,"s"
"PhonAlign",81.44999999999999,81.49,"O/"
"PhonAlign",81.49,81.69999999999999,"s"
"PhonAlign",81.69999999999999,81.72999999999999,"j"
"PhonAlign",81.72999999999999,81.97999999999999,"O/"
"PhonAlign",81.97999999999999,82.05999999999999,"p"
"PhonAlign",82.05999999999999,82.08999999999999,"A/"
"PhonAlign",82.08999999999999,82.11999999999999,"R"
"PhonAlign",82.11999999999999,82.14999999999999,"l"
"PhonAlign",82.14999999999999,82.22999999999999,"A/"
"PhonAlign",82.22999999999999,82.33,"t"
"PhonAlign",82.33,82.38,"e"
"PhonAlign",82.38,82.41,"l"
"PhonAlign",82.41,82.46,"e"
"PhonAlign",82.46,82.58999999999999,"f"
