transcription,0.0,38.517187500000006,#
transcription,38.517187500000006,40.66121060491624,ipu
transcription,40.66121060491624,72.7903125,#
transcription,72.7903125,76.32103650267783,ipu
transcription,76.32103650267783,76.96,#
transcription,76.96,83.8096875,ipu
transcription,83.8096875,115.1634375,#
transcription,115.1634375,115.4671875,ipu
transcription,115.4671875,172.1334375,#
transcription,172.1334375,173.3821875,ipu
transcription,173.3821875,174.59718750000002,#
transcription,174.59718750000002,177.38156250000003,ipu
transcription,177.38156250000003,195.1846875,#
transcription,195.1846875,196.9734375,ipu
transcription,196.9734375,202.2890625,#
transcription,202.2890625,202.7109375,ipu
transcription,202.7109375,221.29031250000003,#
transcription,221.29031250000003,227.0109375,ipu
transcription,227.0109375,339.07781250000005,#
transcription,339.07781250000005,342.58781250000004,ipu
transcription,342.58781250000004,457.2534375,#
transcription,457.2534375,465.4546875,ipu
transcription,465.4546875,493.8890625,#
transcription,493.8890625,494.5640625,ipu
transcription,494.5640625,495.5428125,#
transcription,495.5428125,495.8296875,ipu
transcription,495.8296875,516.0459375,#
transcription,516.0459375,517.8009375,ipu
transcription,517.8009375,532.7184375,#
transcription,532.7184375,543.1134375,ipu
transcription,543.1134375,544.4,#
transcription,544.4,545.2228125,ipu
transcription,545.2228125,637.8159375,#
transcription,637.8159375,642.1190625,ipu
transcription,642.1190625,644.8359375,#
transcription,644.8359375,648.8353125000001,ipu
transcription,648.8353125000001,650.5059375000001,#
transcription,650.5059375000001,651.2484375,ipu
transcription,651.2484375,655.6865625,#
transcription,655.6865625,657.2559375000001,ipu
transcription,657.2559375000001,687.0909375000001,#
transcription,687.0909375000001,695.7815625000001,ipu
transcription,695.7815625000001,699.0215625000001,#
transcription,699.0215625000001,705.0965625,ipu
transcription,705.0965625,710.9859375000001,#
transcription,710.9859375000001,720.6553125,ipu
transcription,720.6553125,733.3790625,#
transcription,733.3790625,742.6096875000001,ipu
transcription,742.6096875000001,771.5165625000001,#
transcription,771.5165625000001,774.5540625000001,ipu
transcription,774.5540625000001,891.0421875000001,#
transcription,891.0421875000001,891.4640625000001,ipu
transcription,891.4640625000001,893.6578125000001,#
transcription,893.6578125000001,896.4928125,ipu
transcription,896.4928125,941.8865625,#
transcription,941.8865625,945.3121875,ipu
transcription,945.3121875,946.5440625,#
transcription,946.5440625,954.9815625,ipu
transcription,954.9815625,956.3146875,#
transcription,956.3146875,970.8778125,ipu
transcription,970.8778125,993.4565625,#
transcription,993.4565625,998.2377079614116,ipu
transcription,998.2377079614116,999.8184375,#
transcription,999.8184375,1004.405,ipu
transcription,1004.405,1006.18,#
transcription,1006.18,1032.1340625000005,ipu
transcription,1032.1340625000005,1033.6429374999998,#
transcription,1033.6429374999998,1054.4428125000004,ipu
transcription,1054.4428125000004,1057.8009375,#
transcription,1057.8009375,1058.3746875000002,ipu
transcription,1058.3746875000002,1067.6896875000002,#
transcription,1067.6896875000002,1069.0059375,ipu
transcription,1069.0059375,1084.4465625000005,#
transcription,1084.4465625000005,1086.2015625000004,ipu
transcription,1086.2015625000004,1100.8153125000003,#
transcription,1100.8153125000003,1101.9121875,ipu
transcription,1101.9121875,1113.7246875,#
transcription,1113.7246875,1118.8378125000004,ipu
transcription,1118.8378125000004,1135.1559375000002,#
transcription,1135.1559375000002,1135.9153125000005,ipu
transcription,1135.9153125000005,1138.1596875,#
transcription,1138.1596875,1139.2734375,ipu
transcription,1139.2734375,1157.7853125,#
transcription,1157.7853125,1159.108857800055,ipu
