"PhonAlign",0.0,25.905,"#"
"PhonAlign",25.905,25.945,"p"
"PhonAlign",25.945,26.125,"A/"
"PhonAlign",26.125,26.255000000000003,"O/"
"PhonAlign",26.255000000000003,26.345,"p"
"PhonAlign",26.345,26.425,"E"
"PhonAlign",26.425,26.505000000000003,"n"
"PhonAlign",26.505000000000003,26.655,"s"
"PhonAlign",26.655,26.735,"u"
"PhonAlign",26.735,26.855,"R"
"PhonAlign",26.855,27.06,"s"
"PhonAlign",27.06,27.655,"#"
"PhonAlign",27.655,28.392187,"laugh"
"PhonAlign",28.392187,32.5,"#"
"PhonAlign",32.5,32.66,"s"
"PhonAlign",32.66,32.72,"2"
"PhonAlign",32.72,32.8,"p"
"PhonAlign",32.8,32.92,"a~"
"PhonAlign",32.92,32.98,"d"
"PhonAlign",32.98,33.24,"a~"
"PhonAlign",33.24,33.37,"t"
"PhonAlign",33.37,33.47,"s"
"PhonAlign",33.47,33.59,"O~"
"PhonAlign",33.59,33.64,"n"
"PhonAlign",33.64,33.71,"d"
"PhonAlign",33.71,33.79,"O/"
"PhonAlign",33.79,33.86,"n"
"PhonAlign",33.86,33.93,"l"
"PhonAlign",33.93,34.02,"e"
"PhonAlign",34.02,34.13,"t"
"PhonAlign",34.13,34.24,"E"
"PhonAlign",34.24,34.34,"m"
"PhonAlign",34.34,34.42,"d"
"PhonAlign",34.42,34.45,"l"
"PhonAlign",34.45,34.76,"U~/"
"PhonAlign",34.76,34.83,"t"
"PhonAlign",34.83,34.87,"e"
"PhonAlign",34.87,34.9,"l"
"PhonAlign",34.9,34.93,"i"
"PhonAlign",34.93,34.99,"Z"
"PhonAlign",34.99,35.07,"a~"
"PhonAlign",35.07,35.13,"s"
"PhonAlign",35.13,35.17,"A/"
"PhonAlign",35.17,35.2,"R"
"PhonAlign",35.2,35.3,"t"
"PhonAlign",35.3,35.33,"i"
"PhonAlign",35.33,35.39,"f"
"PhonAlign",35.39,35.44,"i"
"PhonAlign",35.44,35.56,"s"
"PhonAlign",35.56,35.6,"j"
"PhonAlign",35.6,35.67,"E"
"PhonAlign",35.67,35.7,"l"
"PhonAlign",35.7,35.83,"s"
"PhonAlign",35.83,35.91,"A/"
"PhonAlign",35.91,35.97,"R"
"PhonAlign",35.97,36.0,"2"
"PhonAlign",36.0,36.05,"g"
"PhonAlign",36.05,36.11,"R"
"PhonAlign",36.11,36.18,"u"
"PhonAlign",36.18,36.29,"p"
"PhonAlign",36.29,36.43,"t"
"PhonAlign",36.43,36.5,"R"
"PhonAlign",36.5,36.54,"w"
"PhonAlign",36.54,36.58,"A/"
"PhonAlign",36.58,36.7,"t"
"PhonAlign",36.7,36.79,"E"
"PhonAlign",36.79,36.9,"m"
"PhonAlign",36.9,37.005,"z"
"PhonAlign",37.005,68.8639,"#"
"PhonAlign",68.8639,69.3239,"m"
"PhonAlign",69.3239,69.505551,"m"
"PhonAlign",69.505551,72.285,"#"
"PhonAlign",72.285,72.485,"S"
"PhonAlign",72.485,72.55499999999999,"e"
"PhonAlign",72.55499999999999,72.78,"fp"
"PhonAlign",72.78,83.42,"#"
"PhonAlign",83.42,83.77,"Z"
"PhonAlign",83.77,83.86,"s"
"PhonAlign",83.86,83.93,"p"
"PhonAlign",83.93,84.07000000000001,"A/"
"PhonAlign",84.07000000000001,84.12,"O~"
"PhonAlign",84.12,84.34,"n"
"PhonAlign",84.34,84.42,"p"
"PhonAlign",84.42,84.59,"2"
"PhonAlign",84.59,84.62,"t"
"PhonAlign",84.62,84.65,"O~"
"PhonAlign",84.65,84.72,"n"
"PhonAlign",84.72,84.82000000000001,"p"
"PhonAlign",84.82000000000001,84.89,"@"
"PhonAlign",84.89,84.92,"s"
"PhonAlign",84.92,84.99,"d"
"PhonAlign",84.99,85.02,"O/"
"PhonAlign",85.02,85.08,"n"
"PhonAlign",85.08,85.57000000000001,"e"
"PhonAlign",85.57000000000001,85.60000000000001,"l"
"PhonAlign",85.60000000000001,85.67,"e"
"PhonAlign",85.67,85.76,"z"
"PhonAlign",85.76,85.86,"U~/"
"PhonAlign",85.86,85.94,"p"
"PhonAlign",85.94,86.05,"A/"
"PhonAlign",86.05,86.26,"k"
"PhonAlign",86.26,86.31,"t"
"PhonAlign",86.31,86.5,"k"
"PhonAlign",86.5,86.54,"@"
"PhonAlign",86.54,86.68,"s"
"PhonAlign",86.68,87.02,"A/"
"PhonAlign",87.02,87.05,"u"
"PhonAlign",87.05,87.10000000000001,"O~"
"PhonAlign",87.10000000000001,87.22,"n"
"PhonAlign",87.22,87.37,"p"
"PhonAlign",87.37,87.41,"@"
"PhonAlign",87.41,87.48,"p"
"PhonAlign",87.48,87.59,"R"
"PhonAlign",87.59,87.77,"a~"
"PhonAlign",87.77,87.8,"d"
"PhonAlign",87.8,87.94,"R"
"PhonAlign",87.94,88.17,"@"
"PhonAlign",88.17,88.76,"#"
"PhonAlign",88.76,88.84,"y"
"PhonAlign",88.84,88.87,"n"
"PhonAlign",88.87,88.99000000000001,"n"
"PhonAlign",88.99000000000001,89.04,"u"
"PhonAlign",89.04,89.08,"v"
"PhonAlign",89.08,89.19000000000001,"E"
"PhonAlign",89.19000000000001,89.22,"l"
"PhonAlign",89.22,89.37,"U~/"
"PhonAlign",89.37,89.43,"v"
"PhonAlign",89.43,89.51,"a~"
"PhonAlign",89.51,89.69000000000001,"s"
"PhonAlign",89.69000000000001,89.73,"j"
"PhonAlign",89.73,89.84,"O~"
"PhonAlign",89.84,89.96000000000001,"k"
"PhonAlign",89.96000000000001,90.02000000000001,"i"
"PhonAlign",90.02000000000001,90.1,"d"
"PhonAlign",90.1,90.15,"2"
"PhonAlign",90.15,90.19,"v"
"PhonAlign",90.19,90.25,"R"
"PhonAlign",90.25,90.31,"E"
"PhonAlign",90.31,90.36,"E"
"PhonAlign",90.36,90.43,"t"
"PhonAlign",90.43,90.55,"p"
"PhonAlign",90.55,90.63,"O/"
"PhonAlign",90.63,90.75,"z"
"PhonAlign",90.75,90.81,"i"
"PhonAlign",90.81,90.94,"t"
"PhonAlign",90.94,91.17,"i"
"PhonAlign",91.17,91.2,"v"
"PhonAlign",91.2,91.26,"E"
"PhonAlign",91.26,91.33,"k"
"PhonAlign",91.33,91.4,"s"
"PhonAlign",91.4,91.46,"k"
"PhonAlign",91.46,91.49,"l"
"PhonAlign",91.49,91.56,"y"
"PhonAlign",91.56,91.64,"z"
"PhonAlign",91.64,91.74,"i"
"PhonAlign",91.74,91.82,"v"
"PhonAlign",91.82,91.87,"m"
"PhonAlign",91.87,92.07,"a~"
"PhonAlign",92.07,92.37,"#"
"PhonAlign",92.37,92.48,"d"
"PhonAlign",92.48,92.59,"O~"
"PhonAlign",92.59,92.72,"p"
"PhonAlign",92.72,92.81,"A/"
"PhonAlign",92.81,92.88,"d"
"PhonAlign",92.88,92.92,"E"
"PhonAlign",92.92,93.04,"f"
"PhonAlign",93.04,93.09,"e"
"PhonAlign",93.09,93.16,"n"
"PhonAlign",93.16,93.24,"E"
"PhonAlign",93.24,93.32,"f"
"PhonAlign",93.32,93.5,"A/"
"PhonAlign",93.5,93.61,"s"
"PhonAlign",93.61,93.7,"t"
"PhonAlign",93.7,93.89,"u"
"PhonAlign",93.89,94.11,"fp"
"PhonAlign",94.11,94.26,"S"
"PhonAlign",94.26,94.39,"s"
"PhonAlign",94.39,94.49,"p"
"PhonAlign",94.49,94.83,"A/"
"PhonAlign",94.83,94.91,"z"
"PhonAlign",94.91,95.25,"fp"
"PhonAlign",95.25,101.025,"#"
"PhonAlign",101.025,101.165,"w"
"PhonAlign",101.165,101.255,"E"
"PhonAlign",101.255,101.285,"y"
"PhonAlign",101.285,101.365,"n"
"PhonAlign",101.365,101.415,"E"
"PhonAlign",101.415,101.495,"v"
"PhonAlign",101.495,101.525,"O/"
"PhonAlign",101.525,101.565,"l"
"PhonAlign",101.565,101.625,"y"
"PhonAlign",101.625,101.755,"s"
"PhonAlign",101.755,101.785,"j"
"PhonAlign",101.785,101.933437,"O~"
"PhonAlign",101.933437,118.12,"#"
"PhonAlign",118.12,118.16,"n"
"PhonAlign",118.16,118.345,"O/"
"PhonAlign",118.345,119.83,"#"
"PhonAlign",119.83,119.87,"n"
"PhonAlign",119.87,119.91,"O~"
"PhonAlign",119.91,119.98,"m"
"PhonAlign",119.98,120.03,"y"
"PhonAlign",120.03,120.08,"n"
"PhonAlign",120.08,120.24,"k"
"PhonAlign",120.24,120.27,"O~"
"PhonAlign",120.27,120.39,"f"
"PhonAlign",120.39,120.42,"E"
"PhonAlign",120.42,120.46,"R"
"PhonAlign",120.46,120.54,"a~"
"PhonAlign",120.54,120.59,"s"
"PhonAlign",120.59,120.69,"s"
"PhonAlign",120.69,120.74,"e"
"PhonAlign",120.74,120.78,"b"
"PhonAlign",120.78,120.87,"j"
"PhonAlign",120.87,120.96,"U~/"
"PhonAlign",120.96,121.34,"#"
"PhonAlign",121.34,121.44,"S"
"PhonAlign",121.44,121.51,"s"
"PhonAlign",121.51,121.56,"e"
"PhonAlign",121.56,121.62,"p"
"PhonAlign",121.62,121.71,"A/"
"PhonAlign",121.71,121.74,"Z"
"PhonAlign",121.74,122.15,"a~"
"PhonAlign",122.15,122.22,"R"
"PhonAlign",122.22,122.28,"U~/"
"PhonAlign",122.28,122.37,"R"
"PhonAlign",122.37,122.55,"O/"
"PhonAlign",122.55,122.64,"b"
"PhonAlign",122.64,122.8,"O/"
"PhonAlign",122.8,122.91,"k"
"PhonAlign",122.91,122.97,"i"
"PhonAlign",122.97,123.14,"s"
"PhonAlign",123.14,123.33,"E"
"PhonAlign",123.33,123.41,"R"
"PhonAlign",123.41,123.925,"fp"
"PhonAlign",123.925,124.865,"#"
"PhonAlign",124.865,124.935,"S"
"PhonAlign",124.935,124.965,"s"
"PhonAlign",124.965,125.005,"p"
"PhonAlign",125.005,125.065,"A/"
"PhonAlign",125.065,125.125,"m"
"PhonAlign",125.125,125.175,"w"
"PhonAlign",125.175,125.285,"A/"
"PhonAlign",125.285,125.47,"e"
"PhonAlign",125.47,125.66,"#"
"PhonAlign",125.66,125.83,"Z"
"PhonAlign",125.83,125.88,"@"
"PhonAlign",125.88,126.0,"s"
"PhonAlign",126.0,126.05,"e"
"PhonAlign",126.05,126.21,"z"
"PhonAlign",126.21,126.26,"p"
"PhonAlign",126.26,126.32,"A/"
"PhonAlign",126.32,126.38,"s"
"PhonAlign",126.38,126.42,"s"
"PhonAlign",126.42,126.51,"E"
"PhonAlign",126.51,126.54,"g"
"PhonAlign",126.54,126.59,"z"
"PhonAlign",126.59,126.66,"i"
"PhonAlign",126.66,126.76,"s"
"PhonAlign",126.76,126.81,"t"
"PhonAlign",126.81,126.85,"U~/"
"PhonAlign",126.85,126.89,"R"
"PhonAlign",126.89,126.98,"O/"
"PhonAlign",126.98,127.03,"b"
"PhonAlign",127.03,127.1,"O/"
"PhonAlign",127.1,127.15,"k"
"PhonAlign",127.15,127.27,"s"
"PhonAlign",127.27,127.31,"i"
"PhonAlign",127.31,127.34,"R"
"PhonAlign",127.34,127.48,"k"
"PhonAlign",127.48,127.53,"y"
"PhonAlign",127.53,127.56,"l"
"PhonAlign",127.56,127.59,"d"
"PhonAlign",127.59,127.66,"a~"
"PhonAlign",127.66,127.69,"l"
"PhonAlign",127.69,127.75,"O/"
"PhonAlign",127.75,127.81,"p"
"PhonAlign",127.81,127.86,"i"
"PhonAlign",127.86,127.94,"t"
"PhonAlign",127.94,128.06,"A/"
"PhonAlign",128.06,128.11,"l"
"PhonAlign",128.11,128.23,"p"
"PhonAlign",128.23,128.41,"u"
"PhonAlign",128.41,128.44,"R"
"PhonAlign",128.44,128.57,"fp"
"PhonAlign",128.57,129.715,"#"
"PhonAlign",129.715,129.765,"p"
"PhonAlign",129.765,129.805,"u"
"PhonAlign",129.805,129.855,"R"
"PhonAlign",129.855,129.955,"f"
"PhonAlign",129.955,130.025,"E"
"PhonAlign",130.025,130.065,"R"
"PhonAlign",130.065,130.185,"R"
"PhonAlign",130.185,130.335,"i"
"PhonAlign",130.335,130.365,"R"
"PhonAlign",130.365,130.425,"@"
"PhonAlign",130.425,130.495,"Z"
"PhonAlign",130.495,130.54500000000002,"a~"
"PhonAlign",130.54500000000002,130.57500000000002,"R"
"PhonAlign",130.57500000000002,130.705,"s"
"PhonAlign",130.705,130.735,"e"
"PhonAlign",130.735,130.82500000000002,"U~/"
"PhonAlign",130.82500000000002,130.975,"k"
"PhonAlign",130.975,131.005,"l"
"PhonAlign",131.005,131.055,"u"
"PhonAlign",131.055,131.175,"n"
"PhonAlign",131.175,131.205,"l"
"PhonAlign",131.205,131.245,"@"
"PhonAlign",131.245,131.32500000000002,"t"
"PhonAlign",131.32500000000002,131.355,"R"
"PhonAlign",131.355,131.475,"y"
"PhonAlign",131.475,131.64,"k"
"PhonAlign",131.64,131.993078,"#"
"PhonAlign",131.993078,132.073078,"p"
"PhonAlign",132.073078,132.113078,"u"
"PhonAlign",132.113078,132.143078,"R"
"PhonAlign",132.143078,132.233078,"f"
"PhonAlign",132.233078,132.303078,"E"
"PhonAlign",132.303078,132.333078,"R"
"PhonAlign",132.333078,132.363078,"R"
"PhonAlign",132.363078,132.463078,"i"
"PhonAlign",132.463078,132.493078,"R"
"PhonAlign",132.493078,132.583078,"t"
"PhonAlign",132.583078,132.623078,"u"
"PhonAlign",132.623078,132.723078,"s"
"PhonAlign",132.723078,132.773078,"2"
"PhonAlign",132.773078,132.863078,"k"
"PhonAlign",132.863078,132.943078,"s"
"PhonAlign",132.943078,133.023078,"O~"
"PhonAlign",133.023078,133.053078,"l"
"PhonAlign",133.053078,133.243078,"A/"
"PhonAlign",133.243078,133.363078,"e"
"PhonAlign",133.363078,133.41307799999998,"p"
"PhonAlign",133.41307799999998,133.443078,"A/"
"PhonAlign",133.443078,133.473078,"R"
"PhonAlign",133.473078,133.503078,"E"
"PhonAlign",133.503078,133.533078,"g"
"PhonAlign",133.533078,133.583078,"z"
"PhonAlign",133.583078,133.66307799999998,"a~"
"PhonAlign",133.66307799999998,133.693078,"p"
"PhonAlign",133.693078,133.723078,"l"
"PhonAlign",133.723078,133.793078,"Z"
"PhonAlign",133.793078,133.893078,"s"
"PhonAlign",133.893078,133.953078,"p"
"PhonAlign",133.953078,134.053078,"A/"
"PhonAlign",134.053078,134.083078,"d"
"PhonAlign",134.083078,134.16307799999998,"a~"
"PhonAlign",134.16307799999998,134.193078,"l"
"PhonAlign",134.193078,134.303078,"s"
"PhonAlign",134.303078,134.333078,"E"
"PhonAlign",134.333078,134.433078,"k"
"PhonAlign",134.433078,134.483078,"t"
"PhonAlign",134.483078,134.593078,"9"
"PhonAlign",134.593078,134.703078,"R"
"PhonAlign",134.703078,134.803078,"k"
"PhonAlign",134.803078,134.863078,"a~"
"PhonAlign",134.863078,134.983078,"s"
"PhonAlign",134.983078,135.013078,"e"
"PhonAlign",135.013078,135.043078,"R"
"PhonAlign",135.043078,135.123078,"O/"
"PhonAlign",135.123078,135.153078,"l"
"PhonAlign",135.153078,135.203078,"O/"
"PhonAlign",135.203078,135.313078,"Z"
"PhonAlign",135.313078,135.403078,"i"
"PhonAlign",135.403078,135.473078,"i"
"PhonAlign",135.473078,135.593078,"s"
"PhonAlign",135.593078,135.63307799999998,"O~"
"PhonAlign",135.63307799999998,135.66307799999998,"l"
"PhonAlign",135.66307799999998,135.753078,"A/"
"PhonAlign",135.753078,135.793078,"t"
"PhonAlign",135.793078,135.843078,"p"
"PhonAlign",135.843078,135.873078,"y"
"PhonAlign",135.873078,135.903078,"i"
"PhonAlign",135.903078,135.973078,"t"
"PhonAlign",135.973078,136.073078,"R"
"PhonAlign",136.073078,136.103078,"w"
"PhonAlign",136.103078,136.143078,"A/"
"PhonAlign",136.143078,136.233078,"m"
"PhonAlign",136.233078,136.323078,"w"
"PhonAlign",136.323078,136.453078,"A/"
"PhonAlign",136.453078,136.553078,"p"
"PhonAlign",136.553078,136.683078,"s"
"PhonAlign",136.683078,136.773078,"k"
"PhonAlign",136.773078,136.833078,"i"
"PhonAlign",136.833078,136.893078,"z"
"PhonAlign",136.893078,136.963078,"O~"
"PhonAlign",136.963078,137.023078,"U~/"
"PhonAlign",137.023078,137.083078,"k"
"PhonAlign",137.083078,137.153078,"a~"
"PhonAlign",137.153078,137.253078,"s"
"PhonAlign",137.253078,137.313078,"E"
"PhonAlign",137.313078,137.343078,"R"
"PhonAlign",137.343078,137.403078,"u"
"PhonAlign",137.403078,137.473078,"k"
"PhonAlign",137.473078,137.533078,"w"
"PhonAlign",137.533078,137.655,"A/"
"PhonAlign",137.655,138.425,"#"
"PhonAlign",138.425,138.53500000000005,"n"
"PhonAlign",138.53500000000005,138.565,"a~"
"PhonAlign",138.565,138.66500000000002,"m"
"PhonAlign",138.66500000000002,138.775,"Z"
"PhonAlign",138.775,138.88500000000002,"s"
"PhonAlign",138.88500000000002,138.91500000000002,"p"
"PhonAlign",138.91500000000002,139.155,"A/"
"PhonAlign",139.155,139.205,"z"
"PhonAlign",139.205,139.315,"#"
"PhonAlign",139.315,139.455,"e"
"PhonAlign",139.455,139.515,"d"
"PhonAlign",139.515,139.615,"O~"
"PhonAlign",139.615,139.82500000000002,"k"
"PhonAlign",139.82500000000002,139.935,"s"
"PhonAlign",139.935,139.97500000000002,"A/"
"PhonAlign",139.97500000000002,140.03500000000005,"U~/"
"PhonAlign",140.03500000000005,140.085,"n"
"PhonAlign",140.085,140.125,"E"
"PhonAlign",140.125,140.175,"f"
"PhonAlign",140.175,140.235,"e"
"PhonAlign",140.235,140.29500000000002,"p"
"PhonAlign",140.29500000000002,140.35500000000002,"O/"
"PhonAlign",140.35500000000002,140.44500000000002,"z"
"PhonAlign",140.44500000000002,140.495,"i"
"PhonAlign",140.495,140.585,"t"
"PhonAlign",140.585,140.63500000000002,"i"
"PhonAlign",140.63500000000002,140.69500000000002,"f"
"PhonAlign",140.69500000000002,140.75500000000002,"s"
"PhonAlign",140.75500000000002,140.78500000000005,"y"
"PhonAlign",140.78500000000005,140.815,"R"
"PhonAlign",140.815,140.845,"l"
"PhonAlign",140.845,140.895,"E"
"PhonAlign",140.895,140.965,"Z"
"PhonAlign",140.965,141.095,"a~"
"PhonAlign",141.095,141.125,"p"
"PhonAlign",141.125,141.155,"H"
"PhonAlign",141.155,141.185,"i"
"PhonAlign",141.185,141.265,"s"
"PhonAlign",141.265,141.345,"k"
"PhonAlign",141.345,141.555,"@"
"PhonAlign",141.555,141.715,"s"
"PhonAlign",141.715,141.935,"A/"
"PhonAlign",141.935,141.965,"s"
"PhonAlign",141.965,141.995,"O/"
"PhonAlign",141.995,142.025,"R"
"PhonAlign",142.025,142.13500000000002,"s"
"PhonAlign",142.13500000000002,142.16500000000002,"A/"
"PhonAlign",142.16500000000002,142.19500000000002,"l"
"PhonAlign",142.19500000000002,142.245,"e"
"PhonAlign",142.245,142.395,"s"
"PhonAlign",142.395,142.50500000000002,"O/"
"PhonAlign",142.50500000000002,142.53500000000005,"R"
"PhonAlign",142.53500000000005,142.57500000000002,"d"
"PhonAlign",142.57500000000002,142.60500000000002,"l"
"PhonAlign",142.60500000000002,142.685,"9"
"PhonAlign",142.685,142.75500000000002,"R"
"PhonAlign",142.75500000000002,142.805,"k"
"PhonAlign",142.805,142.865,"O~"
"PhonAlign",142.865,142.91500000000002,"t"
"PhonAlign",142.91500000000002,142.985,"E"
"PhonAlign",142.985,143.04500000000002,"k"
"PhonAlign",143.04500000000002,143.07500000000002,"s"
"PhonAlign",143.07500000000002,143.11,"t"
"PhonAlign",143.11,144.01,"#"
"PhonAlign",144.01,144.11,"d"
"PhonAlign",144.11,144.48,"@"
"PhonAlign",144.48,147.86,"#"
"PhonAlign",147.86,148.04000000000002,"u"
"PhonAlign",148.04000000000002,148.39,"i"
"PhonAlign",148.39,148.902392,"#"
"PhonAlign",148.902392,149.122392,"w"
"PhonAlign",149.122392,149.324048,"E"
"PhonAlign",149.324048,171.5828,"#"
"PhonAlign",171.5828,171.65279999999998,"w"
"PhonAlign",171.65279999999998,172.041122,"E"
"PhonAlign",172.041122,173.911075,"#"
"PhonAlign",173.911075,174.131075,"w"
"PhonAlign",174.131075,174.589392,"E"
"PhonAlign",174.589392,182.16,"#"
"PhonAlign",182.16,182.2,"Z"
"PhonAlign",182.2,182.26,"@"
"PhonAlign",182.26,182.38,"s"
"PhonAlign",182.38,182.41,"e"
"PhonAlign",182.41,182.46,"z"
"PhonAlign",182.46,182.53,"p"
"PhonAlign",182.53,182.63,"A/"
"PhonAlign",182.63,182.74,"s"
"PhonAlign",182.74,182.77,"e"
"PhonAlign",182.77,182.8,"l"
"PhonAlign",182.8,182.88,"i"
"PhonAlign",182.88,182.91,"d"
"PhonAlign",182.91,183.0,"e"
"PhonAlign",183.0,183.03,"k"
"PhonAlign",183.03,183.08,"Z"
"PhonAlign",183.08,183.15,"A/"
"PhonAlign",183.15,183.18,"v"
"PhonAlign",183.18,183.33,"e"
"PhonAlign",183.33,183.44,"z"
"PhonAlign",183.44,183.47,"m"
"PhonAlign",183.47,183.845,"fp"
"PhonAlign",183.845,195.89421,"#"
"PhonAlign",195.89421,196.444197,"m"
"PhonAlign",196.444197,204.365,"#"
"PhonAlign",204.365,204.405,"m"
"PhonAlign",204.405,204.465,"e"
"PhonAlign",204.465,204.655,"k"
"PhonAlign",204.655,204.685,"u"
"PhonAlign",204.685,204.795,"s"
"PhonAlign",204.795,204.825,"v"
"PhonAlign",204.825,204.865,"@"
"PhonAlign",204.865,204.945,"d"
"PhonAlign",204.945,204.975,"i"
"PhonAlign",204.975,205.075,"R"
"PhonAlign",205.075,205.125,"k"
"PhonAlign",205.125,205.195,"O~"
"PhonAlign",205.195,205.295,"p"
"PhonAlign",205.295,205.335,"@"
"PhonAlign",205.335,205.445,"U~/"
"PhonAlign",205.445,205.485,"v"
"PhonAlign",205.485,205.535,"i"
"PhonAlign",205.535,205.665,"t"
"PhonAlign",205.665,205.78,"e"
