"PhonAlign",0.0,1.534503,"#"
"PhonAlign",1.534503,1.904503,"b"
"PhonAlign",1.904503,2.084503,"O~"
"PhonAlign",2.084503,2.204503,"Z"
"PhonAlign",2.204503,2.254503,"u"
"PhonAlign",2.254503,2.284503,"R"
"PhonAlign",2.284503,2.394503,"A/"
"PhonAlign",2.394503,2.594503,"t"
"PhonAlign",2.594503,2.674503,"u"
"PhonAlign",2.674503,2.794503,"s"
"PhonAlign",2.794503,2.864503,"e"
"PhonAlign",2.864503,2.904503,"b"
"PhonAlign",2.904503,2.974503,"j"
"PhonAlign",2.974503,3.054503,"U~/"
"PhonAlign",3.054503,3.114503,"v"
"PhonAlign",3.114503,3.174503,"2"
"PhonAlign",3.174503,3.224503,"n"
"PhonAlign",3.224503,3.284503,"y"
"PhonAlign",3.284503,3.344503,"d"
"PhonAlign",3.344503,3.434503,"a~"
"PhonAlign",3.434503,3.524503,"s"
"PhonAlign",3.524503,3.594503,"E"
"PhonAlign",3.594503,3.734503,"t"
"PhonAlign",3.734503,3.794503,"n"
"PhonAlign",3.794503,3.864503,"u"
"PhonAlign",3.864503,3.894503,"v"
"PhonAlign",3.894503,4.014503,"E"
"PhonAlign",4.014503,4.044503,"l"
"PhonAlign",4.044503,4.094503,"@"
"PhonAlign",4.094503,4.1345030000000005,"R"
"PhonAlign",4.1345030000000005,4.304503,"e"
"PhonAlign",4.304503,4.334503,"y"
"PhonAlign",4.334503,4.394503,"n"
"PhonAlign",4.394503,4.4645030000000006,"j"
"PhonAlign",4.4645030000000006,4.554503,"O~"
"PhonAlign",4.554503,5.164503,"#"
"PhonAlign",5.164503,5.314503,"d"
"PhonAlign",5.314503,5.504503,"O~"
"PhonAlign",5.504503,5.754503,"k"
"PhonAlign",5.754503,5.884503,"O/"
"PhonAlign",5.884503,5.984503,"Z"
"PhonAlign",5.984503,6.054503,"u"
"PhonAlign",6.054503,6.094503,"R"
"PhonAlign",6.094503,6.174503,"d"
"PhonAlign",6.174503,6.294503,"y"
"PhonAlign",6.294503,6.334503,"i"
"PhonAlign",6.334503,6.414503,"n"
"PhonAlign",6.414503,6.484503,"O/"
"PhonAlign",6.484503,6.564503,"t"
"PhonAlign",6.564503,6.614503,"R"
"PhonAlign",6.614503,6.664503,"O/"
"PhonAlign",6.664503,6.724503,"b"
"PhonAlign",6.724503,6.784503,"Z"
"PhonAlign",6.784503,6.844503,"E"
"PhonAlign",6.844503,6.904503,"k"
"PhonAlign",6.904503,7.064503,"t"
"PhonAlign",7.064503,7.184503,"i"
"PhonAlign",7.184503,7.364503,"f"
"PhonAlign",7.364503,7.574503,"s"
"PhonAlign",7.574503,7.754503,"e"
"PhonAlign",7.754503,7.904503,"d"
"PhonAlign",7.904503,7.974503,"@"
"PhonAlign",7.974503,8.054503,"d"
"PhonAlign",8.054503,8.144503,"e"
