transcription,0.0,1.5345028838231256,#
transcription,1.5345028838231256,21.51733726998078,ipu
transcription,21.51733726998078,22.465,#
transcription,22.465,23.973942598187318,ipu
transcription,23.973942598187318,24.28,#
transcription,24.28,25.7259375,ipu
transcription,25.7259375,40.407187500000006,#
transcription,40.407187500000006,41.2003125,ipu
transcription,41.2003125,42.79390800947542,#
transcription,42.79390800947542,45.01218595509476,ipu
transcription,45.01218595509476,47.1909375,#
transcription,47.1909375,48.20343750000001,ipu
transcription,48.20343750000001,53.87343750000001,#
transcription,53.87343750000001,57.34968750000001,ipu
transcription,57.34968750000001,59.25,#
transcription,59.25,64.3865625,ipu
transcription,64.3865625,69.2465625,#
transcription,69.2465625,71.1028125,ipu
transcription,71.1028125,114.5390625,#
transcription,114.5390625,115.68877733624004,ipu
transcription,115.68877733624004,116.2,#
transcription,116.2,119.4834375,ipu
transcription,119.4834375,143.7496875,#
transcription,143.7496875,146.18907610374896,ipu
transcription,146.18907610374896,147.04,#
transcription,147.04,170.80031250000002,ipu
transcription,170.80031250000002,176.63906250000002,#
transcription,176.63906250000002,177.34781250000003,ipu
transcription,177.34781250000003,183.77718750000005,#
transcription,183.77718750000005,187.7090625,ipu
transcription,187.7090625,210.60843750000004,#
transcription,210.60843750000004,211.03031250000004,ipu
transcription,211.03031250000004,225.2896875,#
transcription,225.2896875,225.54281250000005,ipu
transcription,225.54281250000005,243.19406250000003,#
transcription,243.19406250000003,260.5584375,ipu
transcription,260.5584375,275.2396875,#
transcription,275.2396875,277.915,ipu
transcription,277.915,326.9278125,#
transcription,326.9278125,327.3496875,ipu
transcription,327.3496875,330.15093750000005,#
transcription,330.15093750000005,330.50531250000006,ipu
transcription,330.50531250000006,382.8346875,#
transcription,382.8346875,388.73,ipu
transcription,388.73,468.5342114546141,#
transcription,468.5342114546141,469.285859353543,ipu
transcription,469.285859353543,532.3303125,#
transcription,532.3303125,534.4059375,ipu
transcription,534.4059375,536.1440625,#
transcription,536.1440625,537.7471875,ipu
transcription,537.7471875,560.2584375,#
transcription,560.2584375,564.2409375000001,ipu
transcription,564.2409375000001,565.8609375000001,#
transcription,565.8609375000001,576.8971875000001,ipu
transcription,576.8971875000001,578.6015625,#
transcription,578.6015625,579.6478125000001,ipu
transcription,579.6478125000001,585.0140625,#
transcription,585.0140625,603.165,ipu
transcription,603.165,603.415,#
transcription,603.415,605.4275350178522,ipu
transcription,605.4275350178522,605.9,#
transcription,605.9,607.0696875000001,ipu
transcription,607.0696875000001,643.3509375000001,#
transcription,643.3509375000001,646.2871875000001,ipu
transcription,646.2871875000001,656.2096875000001,#
transcription,656.2096875000001,657.6446639831091,ipu
transcription,657.6446639831091,659.4,#
transcription,659.4,661.8612253673442,ipu
transcription,661.8612253673442,668.1065625000001,#
transcription,668.1065625000001,672.1228125,ipu
transcription,672.1228125,673.5234375,#
transcription,673.5234375,677.1178125,ipu
transcription,677.1178125,678.6365625000001,#
transcription,678.6365625000001,685.0153125,ipu
transcription,685.0153125,689.7759269431475,#
transcription,689.7759269431475,698.9790304861302,ipu
transcription,698.9790304861302,701.5359375,#
transcription,701.5359375,701.7384375,ipu
transcription,701.7384375,703.4596875000001,#
transcription,703.4596875000001,708.5053125000001,ipu
transcription,708.5053125000001,712.9771875,#
transcription,712.9771875,713.6521875000001,ipu
transcription,713.6521875000001,719.8453125000001,#
transcription,719.8453125000001,720.71,ipu
transcription,720.71,721.6235666712441,#
transcription,721.6235666712441,725.7684375,ipu
transcription,725.7684375,732.98,#
transcription,732.98,736.3275754593493,ipu
transcription,736.3275754593493,737.7025411281215,#
transcription,737.7025411281215,740.4341395900826,ipu
transcription,740.4341395900826,743.294068181129,#
transcription,743.294068181129,747.7059375,ipu
transcription,747.7059375,748.7939308562183,#
transcription,748.7939308562183,750.1021875,ipu
transcription,750.1021875,751.545,#
transcription,751.545,761.0034375,ipu
transcription,761.0034375,768.245,#
transcription,768.245,771.2803125,ipu
transcription,771.2803125,920.3203125,#
transcription,920.3203125,921.4678125,ipu
transcription,921.4678125,922.9528125,#
transcription,922.9528125,926.65,ipu
transcription,926.65,927.1931602753364,#
transcription,927.1931602753364,928.4203125,ipu
transcription,928.4203125,1062.6440625,#
transcription,1062.6440625,1064.1628125000002,ipu
transcription,1064.1628125000002,1067.1159375000002,#
transcription,1067.1159375000002,1069.0565625000004,ipu
transcription,1069.0565625000004,1101.1472093861578,#
transcription,1101.1472093861578,1101.5138668978304,ipu
transcription,1101.5138668978304,1108.9153125000005,#
transcription,1108.9153125000005,1113.0834375000004,ipu
transcription,1113.0834375000004,1116.1251687379845,#
transcription,1116.1251687379845,1116.8768166369132,ipu
transcription,1116.8768166369132,1135.0546875,#
transcription,1135.0546875,1137.4199062328344,ipu
transcription,1137.4199062328344,1138.0065582515106,#
transcription,1138.0065582515106,1138.5815625,ipu
transcription,1138.5815625,1151.4571875,#
transcription,1151.4571875,1155.0178125000002,ipu
transcription,1155.0178125000002,1159.6584375000002,#
transcription,1159.6584375000002,1163.0334375000002,ipu
transcription,1163.0334375000002,1169.8846875000004,#
transcription,1169.8846875000004,1171.080370262291,ipu
transcription,1171.080370262291,1178.87,#
