transcription,0.0,25.905,#
transcription,25.905,27.06,ipu
transcription,27.06,27.655,#
transcription,27.655,28.3921875,ipu
transcription,28.3921875,32.5,#
transcription,32.5,37.005,ipu
transcription,37.005,68.86390002746498,#
transcription,68.86390002746498,72.78,ipu
transcription,72.78,83.42,#
transcription,83.42,88.17,ipu
transcription,88.17,88.76,#
transcription,88.76,95.25,ipu
transcription,95.25,101.025,#
transcription,101.025,101.9334375,ipu
transcription,101.9334375,118.12,#
transcription,118.12,118.345,ipu
transcription,118.345,119.83,#
transcription,119.83,123.925,ipu
transcription,123.925,124.865,#
transcription,124.865,125.47,ipu
transcription,125.47,125.66,#
transcription,125.66,128.57,ipu
transcription,128.57,129.715,#
transcription,129.715,131.64,ipu
transcription,131.64,131.99307813787422,#
transcription,131.99307813787422,137.655,ipu
transcription,137.655,138.425,#
transcription,138.425,143.11,ipu
transcription,143.11,144.01,#
transcription,144.01,144.48,ipu
transcription,144.48,147.86,#
transcription,147.86,148.39,ipu
transcription,148.39,148.90239219994507,#
transcription,148.90239219994507,149.32404833836858,ipu
transcription,149.32404833836858,171.58280005492995,#
transcription,171.58280005492995,172.0411219445207,ipu
transcription,172.0411219445207,173.91107525405107,#
transcription,173.91107525405107,174.5893916506454,ipu
transcription,174.5893916506454,182.16,#
transcription,182.16,183.845,ipu
transcription,183.845,195.89421038176323,#
transcription,195.89421038176323,196.44419664927216,ipu
transcription,196.44419664927216,204.365,#
transcription,204.365,205.78,ipu
transcription,205.78,206.135,#
transcription,206.135,209.745,ipu
transcription,209.745,210.52,#
transcription,210.52,211.905,ipu
transcription,211.905,212.54,#
transcription,212.54,213.55,ipu
transcription,213.55,219.60281250000003,#
transcription,219.60281250000003,220.49,ipu
transcription,220.49,226.06,#
transcription,226.06,228.0,ipu
transcription,228.0,228.82,#
transcription,228.82,229.205,ipu
transcription,229.205,241.285,#
transcription,241.285,242.745,ipu
transcription,242.745,247.7406097226037,#
transcription,247.7406097226037,261.465,ipu
transcription,261.465,261.625,#
transcription,261.625,262.7,ipu
transcription,262.7,262.945,#
transcription,262.945,264.96,ipu
transcription,264.96,265.02,#
transcription,265.02,265.635,ipu
transcription,265.635,266.05,#
transcription,266.05,268.08,ipu
transcription,268.08,268.985,#
transcription,268.985,274.96,ipu
transcription,274.96,278.605,#
transcription,278.605,283.725,ipu
transcription,283.725,284.455,#
transcription,284.455,286.88,ipu
transcription,286.88,297.7947823829306,#
transcription,297.7947823829306,298.3631015260231,ipu
transcription,298.3631015260231,305.0362682384648,#
