"PhonAlign",0.0,29.46,"#"
"PhonAlign",29.46,29.53,"n"
"PhonAlign",29.53,29.73,"a~"
"PhonAlign",29.73,29.86,"S"
"PhonAlign",29.86,29.95,"s"
"PhonAlign",29.95,30.04,"e"
"PhonAlign",30.04,30.07,"p"
"PhonAlign",30.07,30.24,"A/"
"PhonAlign",30.24,30.28,"A/"
"PhonAlign",30.28,30.31,"p"
"PhonAlign",30.31,30.36,"R"
"PhonAlign",30.36,30.44,"E"
"PhonAlign",30.44,30.55,"S"
"PhonAlign",30.55,30.58,"p"
"PhonAlign",30.58,30.65,"a~"
"PhonAlign",30.65,30.72,"s"
"PhonAlign",30.72,30.78,"k"
"PhonAlign",30.78,30.83,"@"
"PhonAlign",30.83,30.880000000000003,"s"
"PhonAlign",30.880000000000003,31.02,"i"
"PhonAlign",31.02,31.14,"O~"
"PhonAlign",31.14,31.17,"v"
"PhonAlign",31.17,31.33,"@"
"PhonAlign",31.33,31.41,"t"
"PhonAlign",31.41,31.46,"u"
"PhonAlign",31.46,31.59,"S"
"PhonAlign",31.59,31.81,"e"
"PhonAlign",31.81,31.84,"l"
"PhonAlign",31.84,31.87,"p"
"PhonAlign",31.87,31.92,"l"
"PhonAlign",31.92,32.11,"y"
"PhonAlign",32.11,32.15,"d"
"PhonAlign",32.15,32.29,"@"
"PhonAlign",32.29,32.38,"m"
"PhonAlign",32.38,32.56,"O~"
"PhonAlign",32.56,32.59,"d"
"PhonAlign",32.59,32.620000000000005,"p"
"PhonAlign",32.620000000000005,32.81,"O/"
"PhonAlign",32.81,33.05,"s"
"PhonAlign",33.05,33.17,"i"
"PhonAlign",33.17,33.21,"b"
"PhonAlign",33.21,33.28,"l"
"PhonAlign",33.28,33.6,"@"
"PhonAlign",33.6,33.715,"fp"
"PhonAlign",33.715,34.122371,"#"
"PhonAlign",34.122371,34.272371,"i"
"PhonAlign",34.272371,34.302371,"f"
"PhonAlign",34.302371,34.402371,"O/"
"PhonAlign",34.402371,34.512371,"t"
"PhonAlign",34.512371,34.582371,"p"
"PhonAlign",34.582371,34.612371,"R"
"PhonAlign",34.612371,34.782371,"a~"
"PhonAlign",34.782371,34.812371,"d"
"PhonAlign",34.812371,34.852371,"R"
"PhonAlign",34.852371,34.982371,"U~/"
"PhonAlign",34.982371,35.142371000000004,"Z"
"PhonAlign",35.142371000000004,35.392371000000004,"a~"
"PhonAlign",35.392371000000004,35.472371,"R"
"PhonAlign",35.472371,35.542371,"@"
"PhonAlign",35.542371,35.652371,"k"
"PhonAlign",35.652371,35.8,"@"
"PhonAlign",35.8,36.22,"#"
"PhonAlign",36.22,36.46,"a~"
"PhonAlign",36.46,36.49,"g"
"PhonAlign",36.49,36.53,"R"
"PhonAlign",36.53,36.66,"O/"
"PhonAlign",36.66,36.79,"t"
"PhonAlign",36.79,36.85,"u"
"PhonAlign",36.85,36.88,"l"
"PhonAlign",36.88,37.02,"m"
"PhonAlign",37.02,37.13,"O~"
"PhonAlign",37.13,37.19,"d"
"PhonAlign",37.19,37.25,"p"
"PhonAlign",37.25,37.37,"@"
"PhonAlign",37.37,37.54,"E"
"PhonAlign",37.54,37.58,"m"
"PhonAlign",37.58,37.83,"e"
"PhonAlign",37.83,37.86,"u"
"PhonAlign",37.86,37.89,"R"
"PhonAlign",37.89,37.92,"2"
"PhonAlign",37.92,37.95,"g"
"PhonAlign",37.95,37.98,"A/"
"PhonAlign",37.98,38.03,"R"
"PhonAlign",38.03,38.08,"d"
"PhonAlign",38.08,38.11,"e"
"PhonAlign",38.11,38.331562,"R"
"PhonAlign",38.331562,47.38,"#"
"PhonAlign",47.38,47.45,"w"
"PhonAlign",47.45,47.605,"E"
"PhonAlign",47.605,48.339099,"#"
"PhonAlign",48.339099,48.675,"noise"
"PhonAlign",48.675,48.785,"S"
"PhonAlign",48.785,48.905,"s"
"PhonAlign",48.905,48.935,"y"
"PhonAlign",48.935,48.965,"i"
"PhonAlign",48.965,48.995,"A/"
"PhonAlign",48.995,49.115,"s"
"PhonAlign",49.115,49.145,"e"
"PhonAlign",49.145,49.175,"s"
"PhonAlign",49.175,49.205,"y"
"PhonAlign",49.205,49.235,"R"
"PhonAlign",49.235,49.265,"l"
"PhonAlign",49.265,49.315,"A/"
"PhonAlign",49.315,49.345,"k"
"PhonAlign",49.345,49.375,"O/"
"PhonAlign",49.375,49.445,"m"
"PhonAlign",49.445,49.505,"e"
"PhonAlign",49.505,49.535,"d"
"PhonAlign",49.535,49.615,"i"
"PhonAlign",49.615,49.645,"Z"
"PhonAlign",49.645,49.675,"s"
"PhonAlign",49.675,49.735,"y"
"PhonAlign",49.735,49.765,"i"
"PhonAlign",49.765,49.795,"A/"
"PhonAlign",49.795,49.885,"s"
"PhonAlign",49.885,49.915,"e"
"PhonAlign",49.915,49.965,"d"
"PhonAlign",49.965,50.035,"A/"
"PhonAlign",50.035,50.065,"k"
"PhonAlign",50.065,50.095,"O/"
"PhonAlign",50.095,50.363438,"R"
"PhonAlign",50.363438,53.605,"#"
"PhonAlign",53.605,53.655,"n"
"PhonAlign",53.655,53.815,"a~"
"PhonAlign",53.815,53.845,"l"
"PhonAlign",53.845,53.905,"E"
"PhonAlign",53.905,53.935,"k"
"PhonAlign",53.935,53.995,"O/"
"PhonAlign",53.995,54.085,"m"
"PhonAlign",54.085,54.165,"e"
"PhonAlign",54.165,54.195,"d"
"PhonAlign",54.195,54.275,"i"
"PhonAlign",54.275,54.345,"k"
"PhonAlign",54.345,54.425,"l"
"PhonAlign",54.425,54.465,"A/"
"PhonAlign",54.465,54.595,"s"
"PhonAlign",54.595,54.625,"i"
"PhonAlign",54.625,54.66,"k"
"PhonAlign",54.66,55.675,"#"
"PhonAlign",55.675,55.745,"w"
"PhonAlign",55.745,55.93,"E"
"PhonAlign",55.93,57.57,"#"
"PhonAlign",57.57,57.68,"O~"
"PhonAlign",57.68,57.78,"A/"
"PhonAlign",57.78,57.81,"b"
"PhonAlign",57.81,57.84,"j"
"PhonAlign",57.84,58.1,"U~/"
"PhonAlign",58.1,58.13,"k"
"PhonAlign",58.13,58.26,"O~"
"PhonAlign",58.26,58.3,"p"
"PhonAlign",58.3,58.33,"R"
"PhonAlign",58.33,58.42,"i"
"PhonAlign",58.42,58.45,"*"
"PhonAlign",58.45,58.54,"*"
"PhonAlign",58.54,58.57,"*"
"PhonAlign",58.57,58.63,"*"
"PhonAlign",58.63,58.73,"*"
"PhonAlign",58.73,58.76,"*"
"PhonAlign",58.76,58.79,"k"
"PhonAlign",58.79,58.84,"t"
"PhonAlign",58.84,58.93,"e"
"PhonAlign",58.93,59.09,"t"
"PhonAlign",59.09,59.18,"e"
"PhonAlign",59.18,59.23,"p"
"PhonAlign",59.23,59.29,"A/"
"PhonAlign",59.29,59.32,"t"
"PhonAlign",59.32,59.43,"R"
"PhonAlign",59.43,59.46,"e"
"PhonAlign",59.46,59.57,"k"
"PhonAlign",59.57,59.78,"O/"
"PhonAlign",59.78,59.83,"m"
"PhonAlign",59.83,59.88,"e"
"PhonAlign",59.88,59.91,"d"
"PhonAlign",59.91,59.99,"i"
"PhonAlign",59.99,60.05,"k"
"PhonAlign",60.05,60.1,"O/"
"PhonAlign",60.1,60.19,"m"
"PhonAlign",60.19,60.22,"E"
"PhonAlign",60.22,60.33,"d"
"PhonAlign",60.33,60.38,"i"
"PhonAlign",60.38,60.54,"R"
"PhonAlign",60.54,60.67,"O/"
"PhonAlign",60.67,60.7,"m"
"PhonAlign",60.7,60.74,"a~"
"PhonAlign",60.74,60.82,"t"
"PhonAlign",60.82,60.9,"i"
"PhonAlign",60.9,61.035,"k"
"PhonAlign",61.035,65.557547,"#"
"PhonAlign",65.557547,65.747547,"u"
"PhonAlign",65.747547,65.841962,"i"
"PhonAlign",65.841962,82.06,"#"
"PhonAlign",82.06,82.12,"w"
"PhonAlign",82.12,82.24000000000001,"E"
"PhonAlign",82.24000000000001,82.3,"l"
"PhonAlign",82.3,82.35000000000001,"e"
"PhonAlign",82.35000000000001,82.47,"z"
"PhonAlign",82.47,82.5,"s"
"PhonAlign",82.5,82.58,"y"
"PhonAlign",82.58,82.65,"p"
"PhonAlign",82.65,82.68,"e"
"PhonAlign",82.68,82.71000000000001,"e"
"PhonAlign",82.71000000000001,82.79,"R"
"PhonAlign",82.79,82.91,"O/"
"PhonAlign",82.91,82.96000000000001,"u"
"PhonAlign",82.96000000000001,83.075,"i"
"PhonAlign",83.075,88.404492,"#"
"PhonAlign",88.404492,89.015456,"noise"
"PhonAlign",89.015456,92.807391,"#"
"PhonAlign",92.807391,99.291459,"#"
"PhonAlign",99.291459,99.331459,"m"
"PhonAlign",99.331459,99.391459,"A/"
"PhonAlign",99.391459,99.461459,"S"
"PhonAlign",99.461459,99.678014,"@"
"PhonAlign",99.678014,143.64,"#"
"PhonAlign",143.64,143.67999999999998,"b"
"PhonAlign",143.67999999999998,143.94,"A/"
"PhonAlign",143.94,144.11,"S"
"PhonAlign",144.11,144.14999999999998,"p"
"PhonAlign",144.14999999999998,144.26999999999998,"a~"
"PhonAlign",144.26999999999998,144.33999999999995,"s"
"PhonAlign",144.33999999999995,144.39999999999998,"d"
"PhonAlign",144.39999999999998,144.45999999999998,"y"
"PhonAlign",144.45999999999998,144.48999999999998,"k"
"PhonAlign",144.48999999999998,144.66,"u"
"PhonAlign",144.66,144.73,"p"
"PhonAlign",144.73,144.76999999999998,"A/"
"PhonAlign",144.76999999999998,144.79999999999998,"A/"
"PhonAlign",144.79999999999998,145.01999999999998,"R"
"PhonAlign",145.01999999999998,145.05999999999997,"d"
"PhonAlign",145.05999999999997,145.14,"e"
"PhonAlign",145.14,145.19,"k"
"PhonAlign",145.19,145.48999999999998,"O/"
"PhonAlign",145.48999999999998,145.67,"s"
"PhonAlign",145.67,145.70999999999998,"i"
