transcription,0.0,1.165,#
transcription,1.165,1.5946875,ipu
transcription,1.5946875,2.5565625,#
transcription,2.5565625,7.8046875,ipu
transcription,7.8046875,8.7,#
transcription,8.7,12.6984375,ipu
transcription,12.6984375,13.455,#
transcription,13.455,15.33,ipu
transcription,15.33,15.57,#
transcription,15.57,17.07,ipu
transcription,17.07,20.745,#
transcription,20.745,20.8996875,ipu
transcription,20.8996875,21.74,#
transcription,21.74,26.2490625,ipu
transcription,26.2490625,27.04,#
transcription,27.04,27.4640625,ipu
transcription,27.4640625,30.18,#
transcription,30.18,30.41,ipu
transcription,30.41,30.59,#
transcription,30.59,30.9909375,ipu
transcription,30.9909375,39.28,#
transcription,39.28,39.41,ipu
transcription,39.41,68.1,#
transcription,68.1,71.06,ipu
transcription,71.06,71.335,#
transcription,71.335,72.04,ipu
transcription,72.04,85.79,#
transcription,85.79,87.7921875,ipu
transcription,87.7921875,89.67,#
transcription,89.67,93.735,ipu
transcription,93.735,93.975,#
transcription,93.975,95.2678125,ipu
transcription,95.2678125,95.93,#
transcription,95.93,98.6090625,ipu
transcription,98.6090625,100.28,#
transcription,100.28,107.31,ipu
transcription,107.31,108.34,#
transcription,108.34,109.97,ipu
transcription,109.97,111.44,#
transcription,111.44,115.86,ipu
transcription,115.86,117.415,#
transcription,117.415,119.415,ipu
transcription,119.415,119.91,#
transcription,119.91,122.75,ipu
transcription,122.75,123.355,#
transcription,123.355,124.72,ipu
transcription,124.72,125.565,#
transcription,125.565,126.355,ipu
transcription,126.355,126.79,#
transcription,126.79,128.065,ipu
transcription,128.065,128.38,#
transcription,128.38,132.175,ipu
transcription,132.175,132.355,#
transcription,132.355,134.14,ipu
transcription,134.14,134.475,#
transcription,134.475,136.86,ipu
transcription,136.86,138.605,#
transcription,138.605,141.9,ipu
transcription,141.9,144.185,#
transcription,144.185,144.69,ipu
transcription,144.69,145.075,#
transcription,145.075,145.55,ipu
transcription,145.55,146.075,#
transcription,146.075,146.34,ipu
transcription,146.34,146.465,#
transcription,146.465,147.23,ipu
transcription,147.23,147.3,#
transcription,147.3,147.55,ipu
transcription,147.55,159.69,#
transcription,159.69,160.92,ipu
transcription,160.92,168.515,#
transcription,168.515,169.82156250000003,ipu
transcription,169.82156250000003,171.685,#
transcription,171.685,172.1671875,ipu
transcription,172.1671875,173.43,#
transcription,173.43,175.105,ipu
transcription,175.105,175.58720681131558,#
transcription,175.58720681131558,178.12,ipu
transcription,178.12,178.505,#
transcription,178.505,179.44,ipu
transcription,179.44,179.59,#
transcription,179.59,179.905,ipu
transcription,179.905,182.41,#
transcription,182.41,183.4734375,ipu
transcription,183.4734375,186.55,#
transcription,186.55,188.0803125,ipu
transcription,188.0803125,188.705,#
transcription,188.705,191.8940625,ipu
transcription,191.8940625,197.7,#
transcription,197.7,198.2,ipu
transcription,198.2,198.605,#
transcription,198.605,201.6646875,ipu
transcription,201.6646875,205.27,#
transcription,205.27,206.6090625,ipu
transcription,206.6090625,208.975,#
transcription,208.975,210.045,ipu
transcription,210.045,210.125,#
transcription,210.125,212.9878125,ipu
transcription,212.9878125,213.955,#
transcription,213.955,214.86093750000003,ipu
transcription,214.86093750000003,216.695,#
transcription,216.695,217.96,ipu
transcription,217.96,218.09,#
transcription,218.09,219.395,ipu
transcription,219.395,219.485,#
transcription,219.485,222.0834375,ipu
transcription,222.0834375,222.8259375,#
transcription,222.8259375,223.29843750000003,ipu
transcription,223.29843750000003,224.8,#
transcription,224.8,224.9184375,ipu
transcription,224.9184375,226.155,#
transcription,226.155,230.245,ipu
transcription,230.245,230.805,#
transcription,230.805,231.02718750000005,ipu
transcription,231.02718750000005,232.96781250000004,#
transcription,232.96781250000004,233.965,ipu
transcription,233.965,234.14,#
transcription,234.14,234.4696875,ipu
transcription,234.4696875,243.11,#
transcription,243.11,244.6621875,ipu
transcription,244.6621875,247.755,#
transcription,247.755,248.12156250000004,ipu
transcription,248.12156250000004,278.075,#
transcription,278.075,278.235,ipu
transcription,278.235,279.94,#
transcription,279.94,280.31,ipu
transcription,280.31,294.75,#
transcription,294.75,296.03,ipu
transcription,296.03,296.21,#
transcription,296.21,296.28281250000003,ipu
transcription,296.28281250000003,299.53,#
transcription,299.53,303.18468750000005,ipu
transcription,303.18468750000005,304.55,#
transcription,304.55,306.01968750000003,ipu
transcription,306.01968750000003,307.195,#
transcription,307.195,307.3865625,ipu
transcription,307.3865625,309.005,#
transcription,309.005,310.96,ipu
transcription,310.96,311.235,#
transcription,311.235,311.79093750000004,ipu
transcription,311.79093750000004,332.44,#
transcription,332.44,333.82968750000003,ipu
transcription,333.82968750000003,335.845,#
transcription,335.845,336.3103125,ipu
transcription,336.3103125,337.505,#
transcription,337.505,337.8290625,ipu
transcription,337.8290625,341.42,#
transcription,341.42,342.90843750000005,ipu
transcription,342.90843750000005,346.535,#
transcription,346.535,347.015,ipu
transcription,347.015,349.27,#
transcription,349.27,349.69218750000005,ipu
transcription,349.69218750000005,356.98,#
transcription,356.98,358.06218750000005,ipu
transcription,358.06218750000005,362.145,#
transcription,362.145,365.655,ipu
transcription,365.655,396.025,#
transcription,396.025,403.5403125,ipu
transcription,403.5403125,410.225,#
transcription,410.225,411.01593750000006,ipu
transcription,411.01593750000006,415.48,#
transcription,415.48,416.63531250000005,ipu
transcription,416.63531250000005,421.04,#
transcription,421.04,424.6340625,ipu
transcription,424.6340625,428.02,#
transcription,428.02,428.65,ipu
transcription,428.65,431.015,#
transcription,431.015,431.2828125,ipu
transcription,431.2828125,472.655,#
transcription,472.655,472.875,ipu
transcription,472.875,479.72,#
transcription,479.72,480.2878125,ipu
transcription,480.2878125,481.11,#
transcription,481.11,481.5871875,ipu
transcription,481.5871875,483.44,#
transcription,483.44,486.5146875,ipu
transcription,486.5146875,502.5121875,#
transcription,502.5121875,505.12,ipu
transcription,505.12,505.5240843003296,#
transcription,505.5240843003296,506.83,ipu
transcription,506.83,513.05,#
transcription,513.05,514.51,ipu
transcription,514.51,514.77,#
transcription,514.77,515.2865625000001,ipu
transcription,515.2865625000001,516.215,#
transcription,516.215,517.6659375,ipu
transcription,517.6659375,519.3028125000001,#
transcription,519.3028125000001,519.6234375,ipu
transcription,519.6234375,553.815,#
transcription,553.815,555.4321875,ipu
transcription,555.4321875,559.35,#
transcription,559.35,561.17,ipu
transcription,561.17,566.195,#
transcription,566.195,566.5,ipu
transcription,566.5,566.975,#
transcription,566.975,567.5146875,ipu
