"PhonAlign",0.0,39.305,"#"
"PhonAlign",39.305,39.345,"b"
"PhonAlign",39.345,39.665,"U~/"
"PhonAlign",39.665,39.745,"S"
"PhonAlign",39.745,39.785,"p"
"PhonAlign",39.785,39.855,"a~"
"PhonAlign",39.855,39.985,"s"
"PhonAlign",39.985,40.115,"A/"
"PhonAlign",40.115,40.145,"l"
"PhonAlign",40.145,40.175,"A/"
"PhonAlign",40.175,40.235,"k"
"PhonAlign",40.235,40.275,"O/"
"PhonAlign",40.275,40.335,"m"
"PhonAlign",40.335,40.425,"E"
"PhonAlign",40.425,40.455,"d"
"PhonAlign",40.455,40.535,"i"
"PhonAlign",40.535,40.675,"Z"
"PhonAlign",40.675,40.705,"y"
"PhonAlign",40.705,40.775,"s"
"PhonAlign",40.775,40.835,"t"
"PhonAlign",40.835,40.925,"2"
"PhonAlign",40.925,40.955,"m"
"PhonAlign",40.955,41.132813,"a~"
"PhonAlign",41.132813,42.02,"#"
"PhonAlign",42.02,42.06,"s"
"PhonAlign",42.06,42.23,"A/"
"PhonAlign",42.23,42.28,"p"
"PhonAlign",42.28,42.64,"2"
"PhonAlign",42.64,42.67,"t"
"PhonAlign",42.67,42.760000000000005,"s"
"PhonAlign",42.760000000000005,42.84,"A/"
"PhonAlign",42.84,42.88,"p"
"PhonAlign",42.88,42.91,"u"
"PhonAlign",42.91,42.98,"R"
"PhonAlign",42.98,43.02,"E"
"PhonAlign",43.02,43.080000000000005,"t"
"PhonAlign",43.080000000000005,43.11000000000001,"u"
"PhonAlign",43.11000000000001,43.23,"S"
"PhonAlign",43.23,43.31,"e"
"PhonAlign",43.31,43.35,"t"
"PhonAlign",43.35,43.38,"u"
"PhonAlign",43.38,43.42,"l"
"PhonAlign",43.42,43.5,"m"
"PhonAlign",43.5,43.66,"O~"
"PhonAlign",43.66,43.690000000000005,"d"
"PhonAlign",43.690000000000005,43.84,"s"
"PhonAlign",43.84,44.05,"A/"
"PhonAlign",44.05,44.150000000000006,"s"
"PhonAlign",44.150000000000006,44.39,"p"
"PhonAlign",44.39,44.690000000000005,"2"
"PhonAlign",44.690000000000005,44.777813,"t"
"PhonAlign",44.777813,45.959063,"#"
"PhonAlign",45.959063,46.099063,"t"
"PhonAlign",46.099063,46.149063,"u"
"PhonAlign",46.149063,46.349063,"S"
"PhonAlign",46.349063,46.429063,"e"
"PhonAlign",46.429063,46.469063,"t"
"PhonAlign",46.469063,46.509063,"u"
"PhonAlign",46.509063,46.539063,"l"
"PhonAlign",46.539063,46.569063,"m"
"PhonAlign",46.569063,46.709063,"O~"
"PhonAlign",46.709063,46.739063,"d"
"PhonAlign",46.739063,46.889063,"s"
"PhonAlign",46.889063,46.919063,"e"
"PhonAlign",46.919063,46.999063,"U~/"
"PhonAlign",46.999063,47.039063,"p"
"PhonAlign",47.039063,47.139063,"2"
"PhonAlign",47.139063,47.169063,"i"
"PhonAlign",47.169063,47.199063,"s"
"PhonAlign",47.199063,47.329063,"t"
"PhonAlign",47.329063,47.409063,"O/"
"PhonAlign",47.409063,47.439063,"R"
"PhonAlign",47.439063,47.629063,"i"
"PhonAlign",47.629063,47.659063,"k"
"PhonAlign",47.659063,47.735,"@"
"PhonAlign",47.735,164.765,"#"
"PhonAlign",164.765,164.80499999999998,"b"
"PhonAlign",164.80499999999998,164.89499999999998,"U~/"
"PhonAlign",164.89499999999998,164.95499999999998,"Z"
"PhonAlign",164.95499999999998,164.985,"d"
"PhonAlign",164.985,165.015,"i"
"PhonAlign",165.015,165.045,"R"
"PhonAlign",165.045,165.135,"E"
"PhonAlign",165.135,165.265,"s"
"PhonAlign",165.265,165.295,"i"
"PhonAlign",165.295,165.325,"n"
"PhonAlign",165.325,165.355,"E"
"PhonAlign",165.355,165.40499999999997,"m"
"PhonAlign",165.40499999999997,165.505,"A/"
"PhonAlign",165.505,165.55499999999998,"k"
"PhonAlign",165.55499999999998,165.58499999999998,"l"
"PhonAlign",165.58499999999998,165.64499999999998,"A/"
"PhonAlign",165.64499999999998,165.795,"s"
"PhonAlign",165.795,165.945,"i"
"PhonAlign",165.945,166.005,"k"
"PhonAlign",166.005,166.142812,"U~/"
"PhonAlign",166.142812,234.775,"#"
"PhonAlign",234.775,234.815,"s"
"PhonAlign",234.815,234.845,"w"
"PhonAlign",234.845,234.875,"A/"
"PhonAlign",234.875,235.165,"R"
"PhonAlign",235.165,235.195,"e"
"PhonAlign",235.195,235.285,"k"
"PhonAlign",235.285,235.315,"O/"
"PhonAlign",235.315,235.375,"m"
"PhonAlign",235.375,235.485,"e"
"PhonAlign",235.485,235.515,"d"
"PhonAlign",235.515,235.615,"i"
"PhonAlign",235.615,235.675,"O/"
"PhonAlign",235.675,235.745,"k"
"PhonAlign",235.745,235.887188,"E"
"PhonAlign",235.887188,338.436686,"#"
"PhonAlign",338.436686,338.78668600000003,"u"
"PhonAlign",338.78668600000003,339.006686,"l"
"PhonAlign",339.006686,339.041671,"A/"
"PhonAlign",339.041671,369.705,"#"
"PhonAlign",369.705,369.785,"Z"
"PhonAlign",369.785,369.855,"@"
"PhonAlign",369.855,369.985,"p"
"PhonAlign",369.985,370.055,"a~"
"PhonAlign",370.055,370.175,"s"
"PhonAlign",370.175,370.205,"E"
"PhonAlign",370.205,370.265,"A/"
"PhonAlign",370.265,370.295,"y"
"PhonAlign",370.295,370.365,"n"
"PhonAlign",370.365,370.395,"v"
"PhonAlign",370.395,370.425,"j"
"PhonAlign",370.425,370.455,"E"
"PhonAlign",370.455,370.525,"j"
"PhonAlign",370.525,370.565,"k"
"PhonAlign",370.565,370.655,"O/"
"PhonAlign",370.655,370.695,"m"
"PhonAlign",370.695,370.815,"E"
"PhonAlign",370.815,370.845,"d"
"PhonAlign",370.845,370.965,"i"
"PhonAlign",370.965,370.995,"k"
"PhonAlign",370.995,371.105,"j"
"PhonAlign",371.105,371.205,"s"
"PhonAlign",371.205,371.315,"A/"
"PhonAlign",371.315,371.345,"p"
"PhonAlign",371.345,371.415,"E"
"PhonAlign",371.415,371.445,"l"
"PhonAlign",371.445,371.555,"@"
"PhonAlign",371.555,371.585,"l"
"PhonAlign",371.585,371.635,"p"
"PhonAlign",371.635,371.665,"E"
"PhonAlign",371.665,371.715,"R"
"PhonAlign",371.715,371.745,"n"
"PhonAlign",371.745,371.795,"O/"
"PhonAlign",371.795,371.845,"E"
"PhonAlign",371.845,371.895,"l"
"PhonAlign",371.895,371.955,"E"
"PhonAlign",371.955,372.005,"t"
"PhonAlign",372.005,372.075,"y"
"PhonAlign",372.075,372.105,"n"
"PhonAlign",372.105,372.225,"O/"
"PhonAlign",372.225,372.295,"R"
"PhonAlign",372.295,372.325,"d"
"PhonAlign",372.325,372.405,"y"
"PhonAlign",372.405,372.59,"R"
"PhonAlign",372.59,518.885,"#"
"PhonAlign",518.885,518.925,"n"
"PhonAlign",518.925,519.225,"O/"
"PhonAlign",519.225,519.34,"#"
"PhonAlign",519.34,519.675,"noise"
"PhonAlign",519.675,519.875,"#"
"PhonAlign",519.875,519.955,"p"
"PhonAlign",519.955,519.985,"A/"
"PhonAlign",519.985,520.015,"t"
"PhonAlign",520.015,520.185,"R"
"PhonAlign",520.185,520.655,"O/"
"PhonAlign",520.655,520.715,"p"
"PhonAlign",520.715,520.805,"A/"
"PhonAlign",520.805,520.995,"t"
"PhonAlign",520.995,521.025,"R"
"PhonAlign",521.025,521.285,"O/"
"PhonAlign",521.285,521.37,"p"
"TokensAlign",0.0,39.305,"#"
"TokensAlign",39.305,39.665,"ben"
"TokensAlign",39.665,39.745,"je"
"TokensAlign",39.745,39.985,"pense"
"TokensAlign",39.985,40.115,"à"
"TokensAlign",40.115,40.175,"la"
"TokensAlign",40.175,40.535,"comédie"
"TokensAlign",40.535,41.132813,"justement"
"TokensAlign",41.132813,42.02,"#"
"TokensAlign",42.02,42.23,"ça"
"TokensAlign",42.23,42.67,"peut"
"TokensAlign",42.67,42.84,"ça"
"TokensAlign",42.84,43.02,"pourrait"
"TokensAlign",43.02,43.31,"toucher"
"TokensAlign",43.31,43.42,"tout_le"
"TokensAlign",43.42,43.690000000000005,"monde"
"TokensAlign",43.690000000000005,44.05,"ça"
"TokensAlign",44.05,44.150000000000006,"ça"
"TokensAlign",44.150000000000006,44.777813,"peut"
