transcription,0.0,39.305,#
transcription,39.305,41.13281250000001,ipu
transcription,41.13281250000001,42.02,#
transcription,42.02,44.7778125,ipu
transcription,44.7778125,45.9590625,#
transcription,45.9590625,47.735,ipu
transcription,47.735,164.765,#
transcription,164.765,166.1428125,ipu
transcription,166.1428125,234.775,#
transcription,234.775,235.88718750000004,ipu
transcription,235.88718750000004,338.436686096381,#
transcription,338.436686096381,339.0416709906408,ipu
transcription,339.0416709906408,369.705,#
transcription,369.705,372.59,ipu
transcription,372.59,518.885,#
transcription,518.885,519.225,ipu
transcription,519.225,519.34,#
transcription,519.34,519.675,ipu
transcription,519.675,519.875,#
