transcription,0.0,50.795,#
transcription,50.795,52.91,ipu
transcription,52.91,54.00836789343586,#
transcription,54.00836789343586,55.16,ipu
transcription,55.16,55.6,#
transcription,55.6,55.88156250000001,ipu
transcription,55.88156250000001,61.15,#
transcription,61.15,65.69,ipu
transcription,65.69,70.9,#
transcription,70.9,73.71,ipu
transcription,73.71,73.85,#
transcription,73.85,75.455,ipu
transcription,75.455,75.595,#
transcription,75.595,78.795,ipu
transcription,78.795,79.22,#
transcription,79.22,84.575,ipu
transcription,84.575,88.49,#
transcription,88.49,88.67,ipu
transcription,88.67,99.225,#
transcription,99.225,99.59,ipu
transcription,99.59,150.875,#
transcription,150.875,155.3,ipu
transcription,155.3,155.72,#
transcription,155.72,158.5828125,ipu
transcription,158.5828125,162.69,#
transcription,162.69,163.485,ipu
transcription,163.485,166.935,#
transcription,166.935,167.32406250000005,ipu
transcription,167.32406250000005,170.05,#
transcription,170.05,170.2603125,ipu
transcription,170.2603125,180.425,#
transcription,180.425,180.7396875,ipu
transcription,180.7396875,182.4,#
transcription,182.4,185.9034375,ipu
transcription,185.9034375,207.42,#
transcription,207.42,207.71,ipu
transcription,207.71,236.24,#
transcription,236.24,236.64,ipu
transcription,236.64,248.905,#
transcription,248.905,249.255,ipu
transcription,249.255,259.535,#
transcription,259.535,259.835,ipu
transcription,259.835,267.335,#
transcription,267.335,272.0,ipu
transcription,272.0,272.415,#
transcription,272.415,274.98656250000005,ipu
transcription,274.98656250000005,277.855,#
transcription,277.855,278.875,ipu
transcription,278.875,279.235,#
transcription,279.235,281.12906250000003,ipu
transcription,281.12906250000003,286.655,#
transcription,286.655,286.79,ipu
transcription,286.79,304.275,#
transcription,304.275,304.38281250000006,ipu
transcription,304.38281250000006,306.555,#
transcription,306.555,306.8465625,ipu
transcription,306.8465625,337.625,#
transcription,337.625,338.275,ipu
transcription,338.275,343.8,#
transcription,343.8,345.47,ipu
transcription,345.47,345.805,#
transcription,345.805,347.84,ipu
transcription,347.84,351.285,#
transcription,351.285,352.09,ipu
transcription,352.09,392.555,#
transcription,392.555,393.255,ipu
transcription,393.255,404.905,#
transcription,404.905,405.0590625,ipu
transcription,405.0590625,417.735,#
transcription,417.735,418.07,ipu
transcription,418.07,431.3,#
transcription,431.3,433.9828125,ipu
transcription,433.9828125,437.565,#
transcription,437.565,438.2015625,ipu
transcription,438.2015625,454.235,#
transcription,454.235,454.5871875,ipu
transcription,454.5871875,460.05,#
transcription,460.05,465.915,ipu
transcription,465.915,467.465,#
transcription,467.465,468.785,ipu
transcription,468.785,468.915,#
transcription,468.915,473.97656250000006,ipu
transcription,473.97656250000006,474.645,#
transcription,474.645,476.115,ipu
transcription,476.115,476.55,#
transcription,476.55,477.59,ipu
transcription,477.59,477.7000542433397,#
transcription,477.7000542433397,478.51593750000006,ipu
transcription,478.51593750000006,481.26,#
transcription,481.26,483.725,ipu
transcription,483.725,488.685,#
transcription,488.685,491.775,ipu
transcription,491.775,505.405,#
transcription,505.405,505.8534375,ipu
transcription,505.8534375,529.285,#
transcription,529.285,530.1365625000001,ipu
transcription,530.1365625000001,534.33,#
transcription,534.33,534.715,ipu
transcription,534.715,548.315,#
transcription,548.315,549.7621875000001,ipu
transcription,549.7621875000001,552.54,#
transcription,552.54,552.845,ipu
transcription,552.845,555.91,#
transcription,555.91,556.49,ipu
transcription,556.49,561.165,#
transcription,561.165,563.7009375,ipu
transcription,563.7009375,568.85,#
transcription,568.85,569.2021875,ipu
transcription,569.2021875,571.81,#
transcription,571.81,574.31,ipu
transcription,574.31,575.01,#
transcription,575.01,580.86,ipu
transcription,580.86,580.99,#
transcription,580.99,587.795,ipu
transcription,587.795,587.935,#
transcription,587.935,588.2203125000001,ipu
transcription,588.2203125000001,591.115,#
transcription,591.115,591.97,ipu
transcription,591.97,592.59,#
transcription,592.59,593.605,ipu
transcription,593.605,603.11,#
transcription,603.11,603.345,ipu
transcription,603.345,613.905,#
transcription,613.905,614.4440625000001,ipu
