transcription,0.0,29.46,#
transcription,29.46,35.8,ipu
transcription,35.8,36.22,#
transcription,36.22,38.3315625,ipu
transcription,38.3315625,47.38,#
transcription,47.38,47.605,ipu
transcription,47.605,48.675,#
transcription,48.675,50.3634375,ipu
transcription,50.3634375,53.605,#
transcription,53.605,54.66,ipu
transcription,54.66,55.675,#
transcription,55.675,55.93,ipu
transcription,55.93,57.57,#
transcription,57.57,61.035,ipu
transcription,61.035,82.06,#
transcription,82.06,83.075,ipu
transcription,83.075,143.64,#
transcription,143.64,148.03,ipu
transcription,148.03,148.74,#
transcription,148.74,151.375,ipu
transcription,151.375,159.46,#
transcription,159.46,159.765,ipu
transcription,159.765,160.35,#
transcription,160.35,162.455,ipu
transcription,162.455,162.725,#
transcription,162.725,163.125,ipu
transcription,163.125,187.025,#
transcription,187.025,188.77218750000003,ipu
transcription,188.77218750000003,207.00532198400165,#
transcription,207.00532198400165,207.55530825151055,ipu
transcription,207.55530825151055,223.09,#
transcription,223.09,224.35,ipu
transcription,224.35,224.43,#
transcription,224.43,224.7391362692255,ipu
transcription,224.7391362692255,231.35730435491624,#
transcription,231.35730435491624,231.8889577468416,ipu
transcription,231.8889577468416,236.36,#
transcription,236.36,237.85,ipu
transcription,237.85,241.515,#
transcription,241.515,243.16031250000003,ipu
transcription,243.16031250000003,245.655,#
transcription,245.655,251.075,ipu
transcription,251.075,251.145,#
transcription,251.145,252.91,ipu
transcription,252.91,252.97,#
transcription,252.97,253.635,ipu
transcription,253.635,253.735,#
transcription,253.735,256.875,ipu
transcription,256.875,257.115,#
transcription,257.115,258.33,ipu
transcription,258.33,260.025,#
transcription,260.025,264.87,ipu
transcription,264.87,265.21,#
transcription,265.21,266.03,ipu
transcription,266.03,266.345,#
transcription,266.345,266.47,ipu
transcription,266.47,267.03,#
transcription,267.03,268.69218750000005,ipu
transcription,268.69218750000005,273.515,#
transcription,273.515,273.895,ipu
transcription,273.895,274.085,#
transcription,274.085,274.36,ipu
transcription,274.36,275.865,#
transcription,275.865,276.635,ipu
transcription,276.635,276.995,#
transcription,276.995,277.475,ipu
transcription,277.475,278.33,#
transcription,278.33,279.01,ipu
transcription,279.01,281.4725899049026,#
transcription,281.4725899049026,281.9492446700769,ipu
transcription,281.9492446700769,282.935,#
transcription,282.935,291.36,ipu
transcription,291.36,291.87,#
transcription,291.87,292.955,ipu
transcription,292.955,308.78,#
transcription,308.78,309.22,ipu
transcription,309.22,309.54,#
transcription,309.54,310.44,ipu
transcription,310.44,315.705,#
transcription,315.705,318.305,ipu
transcription,318.305,318.525,#
transcription,318.525,319.115,ipu
transcription,319.115,320.34,#
transcription,320.34,323.05,ipu
transcription,323.05,323.34,#
transcription,323.34,323.605,ipu
transcription,323.605,324.225,#
transcription,324.225,327.63,ipu
transcription,327.63,328.255,#
transcription,328.255,331.775,ipu
transcription,331.775,334.83439714364187,#
transcription,334.83439714364187,335.29271903323263,ipu
transcription,335.29271903323263,349.275,#
transcription,349.275,350.28281250000003,ipu
transcription,350.28281250000003,360.44,#
transcription,360.44,361.6565625,ipu
transcription,361.6565625,363.45,#
transcription,363.45,363.6815625,ipu
transcription,363.6815625,365.91,#
transcription,365.91,367.91,ipu
transcription,367.91,368.11,#
transcription,368.11,368.31,ipu
transcription,368.31,368.72,#
transcription,368.72,369.38531250000005,ipu
transcription,369.38531250000005,373.965,#
transcription,373.965,385.545,ipu
transcription,385.545,386.185,#
transcription,386.185,392.69,ipu
transcription,392.69,395.45,#
transcription,395.45,396.41,ipu
transcription,396.41,401.4309008514144,#
transcription,401.4309008514144,406.445,ipu
transcription,406.445,406.61,#
transcription,406.61,408.2,ipu
transcription,408.2,408.77,#
transcription,408.77,413.305,ipu
transcription,413.305,416.8121834660808,#
transcription,416.8121834660808,417.2888382312552,ipu
transcription,417.2888382312552,424.74,#
transcription,424.74,425.1403125000001,ipu
transcription,425.1403125000001,427.535,#
transcription,427.535,429.7640625,ipu
transcription,429.7640625,431.015,#
transcription,431.015,431.4684375000001,ipu
transcription,431.4684375000001,434.43,#
transcription,434.43,434.87,ipu
transcription,434.87,435.195,#
transcription,435.195,438.875,ipu
transcription,438.875,439.6,#
transcription,439.6,441.8296875,ipu
transcription,441.8296875,442.46,#
transcription,442.46,445.32,ipu
transcription,445.32,445.93745262290577,#
transcription,445.93745262290577,453.02,ipu
transcription,453.02,453.41,#
transcription,453.41,454.085,ipu
transcription,454.085,455.385,#
transcription,455.385,459.6496875,ipu
transcription,459.6496875,465.8975981873113,#
transcription,465.8975981873113,466.5759145839056,ipu
transcription,466.5759145839056,472.9303125,#
transcription,472.9303125,473.295,ipu
transcription,473.295,473.685,#
transcription,473.685,474.36468750000006,ipu
transcription,474.36468750000006,485.605,#
transcription,485.605,487.4934375,ipu
transcription,487.4934375,490.625,#
transcription,490.625,491.01,ipu
transcription,491.01,492.245,#
transcription,492.245,494.495,ipu
transcription,494.495,495.3782533558776,#
transcription,495.3782533558776,500.9433929123181,ipu
transcription,500.9433929123181,505.6,#
transcription,505.6,506.49468750000005,ipu
transcription,506.49468750000005,521.695,#
transcription,521.695,523.0153125,ipu
transcription,523.0153125,524.48,#
transcription,524.48,528.4490625000001,ipu
transcription,528.4490625000001,531.825,#
transcription,531.825,533.49,ipu
transcription,533.49,533.825,#
transcription,533.825,536.18,ipu
transcription,536.18,536.415,#
transcription,536.415,540.405,ipu
transcription,540.405,540.84,#
transcription,540.84,542.8096875,ipu
transcription,542.8096875,544.91,#
transcription,544.91,545.7459375000001,ipu
transcription,545.7459375000001,551.175,#
transcription,551.175,552.0740625000001,ipu
