"PhonAlign",0.0,50.795,"#"
"PhonAlign",50.795,50.835,"d"
"PhonAlign",50.835,50.935,"y"
"PhonAlign",50.935,50.995000000000005,"k"
"PhonAlign",50.995000000000005,51.045,"u"
"PhonAlign",51.045,51.075,"l"
"PhonAlign",51.075,51.185,"A/"
"PhonAlign",51.185,51.325,"k"
"PhonAlign",51.325,51.395,"O/"
"PhonAlign",51.395,51.425,"m"
"PhonAlign",51.425,51.565000000000005,"e"
"PhonAlign",51.565000000000005,51.595,"d"
"PhonAlign",51.595,51.775,"i"
"PhonAlign",51.775,51.805,"m"
"PhonAlign",51.805,51.945,"E"
"PhonAlign",51.945,51.995000000000005,"p"
"PhonAlign",51.995000000000005,52.215,"A/"
"PhonAlign",52.215,52.255,"R"
"PhonAlign",52.255,52.355,"O/"
"PhonAlign",52.355,52.425,"m"
"PhonAlign",52.425,52.535,"a~"
"PhonAlign",52.535,52.615,"t"
"PhonAlign",52.615,52.835,"i"
"PhonAlign",52.835,52.91,"k"
"PhonAlign",52.91,54.008368,"#"
"PhonAlign",54.008368,54.138368,"p"
"PhonAlign",54.138368,54.168368,"l"
"PhonAlign",54.168368,54.218368,"y"
"PhonAlign",54.218368,54.258368,"l"
"PhonAlign",54.258368,54.378368,"A/"
"PhonAlign",54.378368,54.428368,"k"
"PhonAlign",54.428368,54.458368,"O/"
"PhonAlign",54.458368,54.538368,"m"
"PhonAlign",54.538368,54.638368,"E"
"PhonAlign",54.638368,54.668368,"d"
"PhonAlign",54.668368,54.698368,"i"
"PhonAlign",54.698368,54.818368,"d"
"PhonAlign",54.818368,54.878368,"y"
"PhonAlign",54.878368,54.908368,"m"
"PhonAlign",54.908368,55.048368,"u"
"PhonAlign",55.048368,55.16,"R"
"PhonAlign",55.16,55.6,"#"
"PhonAlign",55.6,55.64,"d"
"PhonAlign",55.64,55.72,"A/"
"PhonAlign",55.72,55.8,"k"
"PhonAlign",55.8,55.84,"O/"
"PhonAlign",55.84,55.881563,"R"
"PhonAlign",55.881563,61.15,"#"
"PhonAlign",61.15,61.26,"w"
