"PhonAlign",0.0,1.165,"#"
"PhonAlign",1.165,1.205,"s"
"PhonAlign",1.205,1.265,"y"
"PhonAlign",1.265,1.295,"p"
"PhonAlign",1.295,1.385,"E"
"PhonAlign",1.385,1.594688,"R"
"PhonAlign",1.594688,2.556563,"#"
"PhonAlign",2.556563,2.616563,"d"
"PhonAlign",2.616563,2.646563,"y"
"PhonAlign",2.646563,2.7365630000000003,"k"
"PhonAlign",2.7365630000000003,2.796563,"u"
"PhonAlign",2.796563,2.846563,"l"
"PhonAlign",2.846563,3.136563,"A/"
"PhonAlign",3.136563,3.226563,"O~"
"PhonAlign",3.226563,3.256563,"v"
"PhonAlign",3.256563,3.396563,"A/"
"PhonAlign",3.396563,3.426563,"v"
"PhonAlign",3.426563,3.506563,"R"
"PhonAlign",3.506563,3.556563,"E"
"PhonAlign",3.556563,3.616563,"m"
"PhonAlign",3.616563,3.766563,"a~"
"PhonAlign",3.766563,3.796563,"R"
"PhonAlign",3.796563,3.886563,"a~"
"PhonAlign",3.886563,3.926563,"t"
"PhonAlign",3.926563,4.006563,"R"
"PhonAlign",4.006563,4.056563000000001,"e"
"PhonAlign",4.056563000000001,4.106563,"d"
"PhonAlign",4.106563,4.206563,"a~"
"PhonAlign",4.206563,4.256563,"l"
"PhonAlign",4.256563,4.286563,"v"
"PhonAlign",4.286563,4.556563000000001,"i"
"PhonAlign",4.556563000000001,4.586563,"f"
"PhonAlign",4.586563,4.616563,"d"
"PhonAlign",4.616563,4.7265630000000005,"s"
"PhonAlign",4.7265630000000005,4.786563,"y"
"PhonAlign",4.786563,4.886563000000001,"Z"
"PhonAlign",4.886563000000001,5.006563,"E"
"PhonAlign",5.006563,5.106563,"O~"
"PhonAlign",5.106563,5.136563000000001,"v"
"PhonAlign",5.136563000000001,5.186563,"A/"
"PhonAlign",5.186563,5.336563,"e"
"PhonAlign",5.336563,5.396563,"s"
"PhonAlign",5.396563,5.426563,"e"
"PhonAlign",5.426563,5.456563,"j"
"PhonAlign",5.456563,5.496563,"e"
"PhonAlign",5.496563,5.546563000000001,"d"
"PhonAlign",5.546563000000001,5.576563,"O/"
"PhonAlign",5.576563,5.636563000000001,"R"
"PhonAlign",5.636563000000001,5.706563,"g"
"PhonAlign",5.706563,5.736563,"A/"
"PhonAlign",5.736563,5.866563,"n"
"PhonAlign",5.866563,5.946563,"i"
"PhonAlign",5.946563,5.996563,"z"
"PhonAlign",5.996563,6.116563,"e"
"PhonAlign",6.116563,6.236563,"s"
"PhonAlign",6.236563,6.276563,"@"
"PhonAlign",6.276563,6.316563,"f"
"PhonAlign",6.316563,6.386563000000001,"A/"
"PhonAlign",6.386563000000001,6.426563,"m"
"PhonAlign",6.426563,6.466563000000001,"@"
"PhonAlign",6.466563000000001,6.606563,"e"
"PhonAlign",6.606563,6.636563000000001,"v"
"PhonAlign",6.636563000000001,6.846563,"E"
"PhonAlign",6.846563,6.876563000000001,"n"
"PhonAlign",6.876563000000001,6.926563,"m"
"PhonAlign",6.926563,7.206563000000001,"a~"
"PhonAlign",7.206563000000001,7.236563,"d"
"PhonAlign",7.236563,7.396563,"s"
"PhonAlign",7.396563,7.436563,"i"
"PhonAlign",7.436563,7.476563,"n"
"PhonAlign",7.476563,7.566563,"e"
"PhonAlign",7.566563,7.606562999999999,"m"
