transcription,0.0,2.605,#
transcription,2.605,8.15,ipu
transcription,8.15,8.72,#
transcription,8.72,8.93,ipu
transcription,8.93,9.025,#
transcription,9.025,10.08,ipu
transcription,10.08,10.17,#
transcription,10.17,14.29,ipu
transcription,14.29,15.115,#
transcription,15.115,15.79,ipu
transcription,15.79,16.56746086240044,#
transcription,16.56746086240044,17.71,ipu
transcription,17.71,17.9,#
transcription,17.9,18.58,ipu
transcription,18.58,20.265,#
transcription,20.265,21.055,ipu
transcription,21.055,21.15,#
transcription,21.15,29.715,ipu
transcription,29.715,30.292584454820098,#
transcription,30.292584454820098,32.382532271354016,ipu
transcription,32.382532271354016,131.415,#
transcription,131.415,133.30089535841802,ipu
transcription,133.30089535841802,146.2989041472123,#
transcription,146.2989041472123,147.46,ipu
transcription,147.46,147.935,#
transcription,147.935,151.31,ipu
transcription,151.31,217.36,#
transcription,217.36,218.425,ipu
transcription,218.425,270.09,#
transcription,270.09,273.17,ipu
transcription,273.17,298.205,#
transcription,298.205,298.605,ipu
transcription,298.605,298.715,#
transcription,298.715,301.43,ipu
transcription,301.43,301.8291664377918,#
transcription,301.8291664377918,302.35,ipu
transcription,302.35,302.8,#
transcription,302.8,303.465,ipu
transcription,303.465,304.64,#
transcription,304.64,305.425,ipu
transcription,305.425,420.8327860220407,#
transcription,420.8327860220407,422.54,ipu
transcription,422.54,423.93,#
transcription,423.93,426.235,ipu
transcription,426.235,443.4328228422824,#
transcription,443.4328228422824,444.4777967505494,ipu
transcription,444.4777967505494,446.23775280657793,#
transcription,446.23775280657793,447.3377253415958,ipu
transcription,447.3377253415958,450.0509909279732,#
transcription,450.0509909279732,450.97,ipu
transcription,450.97,452.8742537678523,#
transcription,452.8742537678523,453.225,ipu
transcription,453.225,453.88,#
transcription,453.88,459.04,ipu
transcription,459.04,476.01,#
transcription,476.01,479.2,ipu
transcription,479.2,479.27,#
transcription,479.27,480.26,ipu
transcription,480.26,481.425,#
transcription,481.425,482.225,ipu
transcription,482.225,482.69,#
transcription,482.69,485.56,ipu
transcription,485.56,486.3,#
transcription,486.3,489.63,ipu
transcription,489.63,572.7435670145563,#
transcription,572.7435670145563,582.07,ipu
transcription,582.07,582.35,#
transcription,582.35,584.03,ipu
transcription,584.03,584.855,#
transcription,584.855,592.355,ipu
transcription,592.355,592.705,#
transcription,592.705,593.145,ipu
transcription,593.145,593.785,#
transcription,593.785,594.775,ipu
transcription,594.775,594.9,#
transcription,594.9,596.065,ipu
transcription,596.065,614.4,#
transcription,614.4,614.855,ipu
transcription,614.855,615.31,#
transcription,615.31,615.665,ipu
transcription,615.665,616.315,#
transcription,616.315,617.19,ipu
transcription,617.19,619.28,#
transcription,619.28,619.97,ipu
transcription,619.97,625.94,#
transcription,625.94,629.2265625,ipu
transcription,629.2265625,668.9840625,#
transcription,668.9840625,671.05,ipu
transcription,671.05,679.5793808792226,#
transcription,679.5793808792226,680.8076835433259,ipu
transcription,680.8076835433259,691.0825004291405,#
transcription,691.0825004291405,692.1641400885748,ipu
transcription,692.1641400885748,702.4488832909917,#
transcription,702.4488832909917,711.1,ipu
transcription,711.1,737.0915593672755,#
transcription,737.0915593672755,738.704852418635,ipu
transcription,738.704852418635,753.3344871343725,#
transcription,753.3344871343725,754.4527925449739,ipu
transcription,754.4527925449739,758.4971186444316,#
transcription,758.4971186444316,759.3770966724459,ipu
transcription,759.3770966724459,766.8752427861508,#
transcription,766.8752427861508,767.475,ipu
transcription,767.475,767.85,#
transcription,767.85,772.975,ipu
transcription,772.975,773.17,#
transcription,773.17,775.665,ipu
transcription,775.665,775.865,#
transcription,775.865,777.095,ipu
transcription,777.095,777.59,#
transcription,777.59,778.62,ipu
transcription,778.62,778.83,#
transcription,778.83,781.47,ipu
transcription,781.47,782.07,#
transcription,782.07,786.14,ipu
transcription,786.14,786.27,#
transcription,786.27,790.85,ipu
transcription,790.85,791.045,#
transcription,791.045,796.97,ipu
transcription,796.97,797.245,#
transcription,797.245,801.035,ipu
transcription,801.035,802.83,#
transcription,802.83,806.01,ipu
transcription,806.01,820.78,#
transcription,820.78,822.01,ipu
transcription,822.01,822.99,#
transcription,822.99,829.105,ipu
transcription,829.105,830.05,#
transcription,830.05,830.81,ipu
transcription,830.81,833.5828125,#
transcription,833.5828125,835.79,ipu
transcription,835.79,836.7405273276571,#
transcription,836.7405273276571,842.175,ipu
transcription,842.175,842.53,#
transcription,842.53,843.115,ipu
transcription,843.115,844.635,#
transcription,844.635,845.44,ipu
transcription,845.44,845.83,#
transcription,845.83,848.135,ipu
transcription,848.135,849.32,#
