"PhonAlign",0.0,2.605,"#"
"PhonAlign",2.605,2.985,"A/"
"PhonAlign",2.985,3.015,"l"
"PhonAlign",3.015,3.045,"R"
"PhonAlign",3.045,3.125,"b"
"PhonAlign",3.125,3.235,"O~"
"PhonAlign",3.235,3.285,"Z"
"PhonAlign",3.285,3.345,"u"
"PhonAlign",3.345,3.375,"R"
"PhonAlign",3.375,3.405,"E"
"PhonAlign",3.405,3.455,"b"
"PhonAlign",3.455,3.485,"j"
"PhonAlign",3.485,3.515,"U~/"
"PhonAlign",3.515,3.545,"v"
"PhonAlign",3.545,3.595,"2"
"PhonAlign",3.595,3.665,"n"
"PhonAlign",3.665,3.725,"y"
"PhonAlign",3.725,3.755,"A/"
"PhonAlign",3.755,3.875,"s"
"PhonAlign",3.875,3.925,"E"
"PhonAlign",3.925,4.115,"t"
"PhonAlign",4.115,4.365,"@"
"PhonAlign",4.365,4.484999999999999,"R"
"PhonAlign",4.484999999999999,4.575,"E"
"PhonAlign",4.575,4.605,"y"
"PhonAlign",4.605,4.635,"n"
"PhonAlign",4.635,4.6850000000000005,"j"
"PhonAlign",4.6850000000000005,4.805,"O~"
"PhonAlign",4.805,4.875,"d"
"PhonAlign",4.875,5.195,"@"
"PhonAlign",5.195,5.234999999999999,"l"
"PhonAlign",5.234999999999999,5.275,"A/"
"PhonAlign",5.275,5.375,"s"
"PhonAlign",5.375,5.404999999999999,"O/"
"PhonAlign",5.404999999999999,5.545,"s"
"PhonAlign",5.545,5.595000000000001,"A/"
"PhonAlign",5.595000000000001,5.765000000000001,"s"
"PhonAlign",5.765000000000001,5.795,"j"
"PhonAlign",5.795,6.145,"O~"
"PhonAlign",6.145,6.285,"s"
"PhonAlign",6.285,6.325,"i"
"PhonAlign",6.325,6.365,"n"
"PhonAlign",6.365,6.415,"e"
"PhonAlign",6.415,6.525,"f"
"PhonAlign",6.525,6.595000000000001,"i"
"PhonAlign",6.595000000000001,6.625,"l"
"PhonAlign",6.625,6.695,"d"
"PhonAlign",6.695,6.815,"E"
"PhonAlign",6.815,6.865,"k"
"PhonAlign",6.865,7.195,"s"
"PhonAlign",7.195,7.335000000000001,"s"
"PhonAlign",7.335000000000001,7.375,"i"
"PhonAlign",7.375,7.425000000000001,"n"
"PhonAlign",7.425000000000001,7.465,"e"
"PhonAlign",7.465,7.564999999999999,"f"
"PhonAlign",7.564999999999999,7.625,"E"
"PhonAlign",7.625,7.654999999999999,"O~"
"PhonAlign",7.654999999999999,7.805,"l"
"PhonAlign",7.805,7.914999999999999,"A/"
"PhonAlign",7.914999999999999,8.015,"p"
"PhonAlign",8.015,8.065,"E"
"PhonAlign",8.065,8.095,"l"
"PhonAlign",8.095,8.15,"@"
"PhonAlign",8.15,8.72,"#"
"PhonAlign",8.72,8.93,"laugh"
"PhonAlign",8.93,9.025,"#"
"PhonAlign",9.025,9.165,"A/"
"PhonAlign",9.165,9.215,"l"
"PhonAlign",9.215,9.465,"O/"
"PhonAlign",9.465,9.495,"R"
"PhonAlign",9.495,9.745,"z"
"PhonAlign",9.745,9.915,"fp"
"PhonAlign",9.915,10.08,"laugh"
"PhonAlign",10.08,10.17,"#"
"PhonAlign",10.17,10.21,"O/"
"PhonAlign",10.21,10.36,"Z"
"PhonAlign",10.36,10.39,"u"
"PhonAlign",10.39,10.5,"R"
"PhonAlign",10.5,10.56,"d"
"PhonAlign",10.56,10.59,"y"
"PhonAlign",10.59,10.64,"i"
"PhonAlign",10.64,10.67,"d"
"PhonAlign",10.67,10.81,"O~"
"PhonAlign",10.81,11.03,"l"
"PhonAlign",11.03,11.23,"@"
"PhonAlign",11.23,11.32,"b"
"PhonAlign",11.32,11.36,"y"
"PhonAlign",11.36,11.4,"d"
"PhonAlign",11.4,11.48,"n"
"PhonAlign",11.48,11.6,"O/"
"PhonAlign",11.6,11.66,"t"
"PhonAlign",11.66,11.74,"R"
"PhonAlign",11.74,11.94,"@"
"PhonAlign",11.94,11.97,"R"
"PhonAlign",11.97,12.02,"E"
"PhonAlign",12.02,12.05,"y"
"PhonAlign",12.05,12.08,"n"
"PhonAlign",12.08,12.11,"j"
"PhonAlign",12.11,12.17,"O~"
"PhonAlign",12.17,12.28,"s"
"PhonAlign",12.28,12.31,"e"
"PhonAlign",12.31,12.38,"d"
"PhonAlign",12.38,12.42,"e"
"PhonAlign",12.42,12.56,"s"
"PhonAlign",12.56,12.64,"E"
"PhonAlign",12.64,12.69,"j"
"PhonAlign",12.69,12.73,"e"
"PhonAlign",12.73,12.78,"d"
"PhonAlign",12.78,12.82,"t"
"PhonAlign",12.82,12.89,"R"
"PhonAlign",12.89,13.01,"u"
"PhonAlign",13.01,13.04,"v"
"PhonAlign",13.04,13.07,"e"
"PhonAlign",13.07,13.21,"U~/"
"PhonAlign",13.21,13.32,"Z"
"PhonAlign",13.32,13.46,"a~"
"PhonAlign",13.46,13.57,"R"
"PhonAlign",13.57,13.67,"p"
"PhonAlign",13.67,13.74,"u"
"PhonAlign",13.74,13.77,"R"
"PhonAlign",13.77,13.82,"n"
"PhonAlign",13.82,13.9,"O/"
"PhonAlign",13.9,13.99,"t"
"PhonAlign",13.99,14.11,"R"
"PhonAlign",14.11,14.29,"@"
"PhonAlign",14.29,15.115,"#"
"PhonAlign",15.115,15.155,"f"
"PhonAlign",15.155,15.205,"E"
"PhonAlign",15.205,15.235,"s"
"PhonAlign",15.235,15.265,"t"
"PhonAlign",15.265,15.295,"i"
"PhonAlign",15.295,15.365,"v"
"PhonAlign",15.365,15.395,"A/"
"PhonAlign",15.395,15.425,"l"
"PhonAlign",15.425,15.455,"t"
"PhonAlign",15.455,15.565,"f"
"PhonAlign",15.565,15.655,"i"
"PhonAlign",15.655,15.685,"l"
"PhonAlign",15.685,15.79,"m"
"PhonAlign",15.79,16.567461,"#"
"PhonAlign",16.567461,16.657461,"p"
"PhonAlign",16.657461,16.787461,"s"
"PhonAlign",16.787461,16.947461,"k"
"PhonAlign",16.947461,16.977461,"O~"
"PhonAlign",16.977461,17.197461,"s"
"PhonAlign",17.197461,17.247461,"E"
"PhonAlign",17.247461,17.277461000000002,"t"
"PhonAlign",17.277461000000002,17.307461,"u"
"PhonAlign",17.307461,17.337461,"k"
"PhonAlign",17.337461,17.397461,"j"
"PhonAlign",17.397461,17.427461,"A/"
"PhonAlign",17.427461,17.497461,"d"
"PhonAlign",17.497461,17.557461,"e"
"PhonAlign",17.557461,17.617461000000002,"Z"
"PhonAlign",17.617461000000002,17.677461,"a~"
"PhonAlign",17.677461,17.72004,"R"
"PhonAlign",17.72004,17.783443,"#"
"PhonAlign",17.783443,17.823442999999997,"s"
"PhonAlign",17.823442999999997,17.853443,"y"
"PhonAlign",17.853443,17.913442999999997,"p"
"PhonAlign",17.913442999999997,17.953443,"E"
"PhonAlign",17.953443,18.013443,"R"
"PhonAlign",18.013443,18.063443,"j"
"PhonAlign",18.063443,18.093443,"9"
"PhonAlign",18.093443,18.123443,"R"
"PhonAlign",18.123443,18.183443,"O/"
"PhonAlign",18.183443,18.333443,"z"
"PhonAlign",18.333443,18.363443,"O/"
"PhonAlign",18.363443,18.58,"t"
"PhonAlign",18.58,20.265,"laugh"
"PhonAlign",20.265,20.575,"laugh"
"PhonAlign",20.575,20.695,"d"
"PhonAlign",20.695,20.945,"O~"
"PhonAlign",20.945,21.055,"k"
"PhonAlign",21.055,21.15,"#"
"PhonAlign",21.15,22.0,"fp"
"PhonAlign",22.0,22.04,"d"
"PhonAlign",22.04,22.08,"O~"
"PhonAlign",22.08,22.17,"d"
"PhonAlign",22.17,22.24,"y"
"PhonAlign",22.24,22.37,"k"
"PhonAlign",22.37,22.44,"u"
"PhonAlign",22.44,22.47,"Z"
"PhonAlign",22.47,22.71,"@"
"PhonAlign",22.71,22.77,"v"
"PhonAlign",22.77,22.83,"u"
"PhonAlign",22.83,22.87,"p"
"PhonAlign",22.87,22.9,"R"
"PhonAlign",22.9,23.0,"O/"
"PhonAlign",23.0,23.04,"p"
"PhonAlign",23.04,23.13,"O/"
"PhonAlign",23.13,23.22,"z"
"PhonAlign",23.22,23.25,"d"
"PhonAlign",23.25,23.35,"@"
"PhonAlign",23.35,23.39,"p"
"PhonAlign",23.39,23.43,"R"
"PhonAlign",23.43,23.49,"E"
"PhonAlign",23.49,23.6,"p"
"PhonAlign",23.6,23.87,"A/"
"PhonAlign",23.87,23.9,"R"
"PhonAlign",23.9,23.93,"e"
"PhonAlign",23.93,24.03,"d"
"PhonAlign",24.03,24.46,"@"
"PhonAlign",24.46,24.51,"p"
"PhonAlign",24.51,24.58,"R"
"PhonAlign",24.58,24.64,"E"
"PhonAlign",24.64,24.73,"p"
"PhonAlign",24.73,24.83,"A/"
"PhonAlign",24.83,25.0,"R"
"PhonAlign",25.0,25.19,"e"
"PhonAlign",25.19,25.27,"a~"
"PhonAlign",25.27,25.32,"f"
"PhonAlign",25.32,25.35,"U~/"
"PhonAlign",25.35,25.38,"v"
"PhonAlign",25.38,25.41,"u"
"PhonAlign",25.41,25.49,"z"
"PhonAlign",25.49,25.52,"A/"
"PhonAlign",25.52,25.55,"v"
"PhonAlign",25.55,25.61,"e"
"PhonAlign",25.61,25.67,"p"
"PhonAlign",25.67,25.72,"R"
"PhonAlign",25.72,25.77,"E"
"PhonAlign",25.77,25.87,"p"
"PhonAlign",25.87,26.05,"A/"
"PhonAlign",26.05,26.11,"R"
"PhonAlign",26.11,26.16,"e"
"PhonAlign",26.16,26.21,"d"
"PhonAlign",26.21,26.25,"e"
"PhonAlign",26.25,26.3,"k"
"PhonAlign",26.3,26.34,"s"
"PhonAlign",26.34,26.42,"p"
"PhonAlign",26.42,26.48,"O/"
"PhonAlign",26.48,26.54,"z"
"PhonAlign",26.54,26.6,"e"
"PhonAlign",26.6,26.75,"s"
"PhonAlign",26.75,26.78,"y"
"PhonAlign",26.78,26.81,"R"
"PhonAlign",26.81,26.85,"v"
"PhonAlign",26.85,26.94,"O/"
"PhonAlign",26.94,27.02,"Z"
"PhonAlign",27.02,27.13,"a~"
"PhonAlign",27.13,27.16,"R"
"PhonAlign",27.16,27.22,"R"
"PhonAlign",27.22,27.26,"E"
"PhonAlign",27.26,27.33,"s"
"PhonAlign",27.33,27.4,"p"
"PhonAlign",27.4,27.44,"E"
"PhonAlign",27.44,27.48,"k"
"PhonAlign",27.48,27.6,"t"
"PhonAlign",27.6,27.7,"i"
"PhonAlign",27.7,27.86,"f"
"PhonAlign",27.86,27.89,"d"
"PhonAlign",27.89,27.92,"O~"
"PhonAlign",27.92,27.95,"Z"
"PhonAlign",27.95,27.98,"v"
"PhonAlign",27.98,28.01,"u"
"PhonAlign",28.01,28.19,"p"
"PhonAlign",28.19,28.23,"R"
"PhonAlign",28.23,28.27,"O/"
"PhonAlign",28.27,28.39,"p"
"PhonAlign",28.39,28.46,"O/"
"PhonAlign",28.46,28.69,"z"
"PhonAlign",28.69,28.72,"d"
"PhonAlign",28.72,29.03,"@"
"PhonAlign",29.03,29.07,"l"
"PhonAlign",29.07,29.12,"e"
"PhonAlign",29.12,29.18,"p"
"PhonAlign",29.18,29.24,"R"
"PhonAlign",29.24,29.3,"E"
"PhonAlign",29.3,29.35,"z"
"PhonAlign",29.35,29.47,"a~"
"PhonAlign",29.47,29.58,"t"
"PhonAlign",29.58,29.715,"e"
"PhonAlign",29.715,30.370186,"#"
"PhonAlign",30.370186,30.440186,"A/"
"PhonAlign",30.440186,30.570186,"s"
"PhonAlign",30.570186,30.600186,"e"
"PhonAlign",30.600186,30.630186,"R"
"PhonAlign",30.630186,30.720186,"A/"
"PhonAlign",30.720186,30.830186,"p"
"PhonAlign",30.830186,30.900186,"i"
"PhonAlign",30.900186,30.930186,"d"
"PhonAlign",30.930186,30.960186,"2"
"PhonAlign",30.960186,31.030186,"m"
"PhonAlign",31.030186,31.330186,"a~"
"PhonAlign",31.330186,31.550186,"t"
"PhonAlign",31.550186,31.620186,"t"
"PhonAlign",31.620186,31.650186,"R"
"PhonAlign",31.650186,31.680186,"w"
"PhonAlign",31.680186,31.720186,"A/"
"PhonAlign",31.720186,31.800186,"k"
"PhonAlign",31.800186,31.850186,"A/"
"PhonAlign",31.850186,31.940186,"t"
"PhonAlign",31.940186,31.980186,"m"
"PhonAlign",31.980186,32.030186,"i"
"PhonAlign",32.030186,32.090186,"n"
"PhonAlign",32.090186,32.180186,"y"
"PhonAlign",32.180186,32.382532,"t"
"PhonAlign",32.382532,53.877368,"#"
"PhonAlign",53.877368,53.917368,"u"
"PhonAlign",53.917368,53.997368,"i"
"PhonAlign",53.997368,54.027368,"w"
"PhonAlign",54.027368,54.127368,"A/"
"PhonAlign",54.127368,54.227368,"i"
"PhonAlign",54.227368,54.257368,"u"
"PhonAlign",54.257368,54.467368,"E"
"PhonAlign",54.467368,54.597368,"s"
"PhonAlign",54.597368,54.637368,"e"
"PhonAlign",54.637368,54.667368,"b"
"PhonAlign",54.667368,54.750403,"O~"
"PhonAlign",54.750403,68.330395,"#"
"PhonAlign",68.330395,68.672018,"laugh"
"PhonAlign",68.672018,131.415,"#"
"PhonAlign",131.415,131.475,"A/"
"PhonAlign",131.475,131.505,"p"
"PhonAlign",131.505,131.58499999999998,"R"
"PhonAlign",131.58499999999998,131.655,"E"
"PhonAlign",131.655,131.755,"l"
"PhonAlign",131.755,131.80499999999998,"n"
"PhonAlign",131.80499999999998,131.915,"A/"
"PhonAlign",131.915,131.95499999999998,"v"
"PhonAlign",131.95499999999998,132.045,"E"
"PhonAlign",132.045,132.155,"p"
"PhonAlign",132.155,132.215,"@"
"PhonAlign",132.215,132.245,"A/"
"PhonAlign",132.245,132.275,"v"
"PhonAlign",132.275,132.30499999999998,"w"
"PhonAlign",132.30499999999998,132.33499999999998,"A/"
"PhonAlign",132.33499999999998,132.36499999999998,"R"
"PhonAlign",132.36499999999998,132.58499999999998,"U~/"
"PhonAlign",132.58499999999998,132.625,"n"
"PhonAlign",132.625,132.725,"U~/"
"PhonAlign",132.725,132.80499999999998,"t"
"PhonAlign",132.80499999999998,132.875,"E"
"PhonAlign",132.875,132.905,"R"
"PhonAlign",132.905,133.015,"E"
"PhonAlign",133.015,133.045,"O/"
"PhonAlign",133.045,133.215,"s"
"PhonAlign",133.215,133.300895,"i"
"PhonAlign",133.300895,146.298904,"#"
"PhonAlign",146.298904,146.418904,"s"
"PhonAlign",146.418904,146.478904,"A/"
"PhonAlign",146.478904,146.608904,"f"
"PhonAlign",146.608904,146.93890399999998,"E"
"PhonAlign",146.93890399999998,147.048904,"d"
"PhonAlign",147.048904,147.128904,"2"
"PhonAlign",147.128904,147.18890399999998,"m"
"PhonAlign",147.18890399999998,147.258904,"i"
"PhonAlign",147.258904,147.30890399999998,"n"
"PhonAlign",147.30890399999998,147.388904,"y"
"PhonAlign",147.388904,147.418904,"t"
"PhonAlign",147.418904,147.46,"@"
"PhonAlign",147.46,147.935,"#"
"PhonAlign",147.935,148.04500000000002,"O~"
"PhonAlign",148.04500000000002,148.115,"p"
"PhonAlign",148.115,148.145,"@"
"PhonAlign",148.145,148.255,"a~"
"PhonAlign",148.255,148.315,"d"
"PhonAlign",148.315,148.375,"i"
"PhonAlign",148.375,148.465,"s"
"PhonAlign",148.465,148.515,"k"
"PhonAlign",148.515,148.595,"y"
"PhonAlign",148.595,148.695,"t"
"PhonAlign",148.695,148.905,"e"
"PhonAlign",148.905,148.975,"v"
"PhonAlign",148.975,149.115,"u"
"PhonAlign",149.115,149.225,"p"
"PhonAlign",149.225,149.255,"u"
"PhonAlign",149.255,149.385,"v"
"PhonAlign",149.385,149.415,"e"
"PhonAlign",149.415,149.515,"d"
"PhonAlign",149.515,149.625,"O/"
"PhonAlign",149.625,149.655,"n"
"PhonAlign",149.655,149.745,"e"
"PhonAlign",149.745,149.815,"R"
"PhonAlign",149.815,149.975,"v"
"PhonAlign",149.975,150.095,"O/"
"PhonAlign",150.095,150.155,"t"
