transcription,0.0,33.78,#
transcription,33.78,34.965,ipu
transcription,34.965,134.94093750000002,#
transcription,134.94093750000002,136.45968750000003,ipu
transcription,136.45968750000003,154.54,#
transcription,154.54,157.97,ipu
transcription,157.97,158.675,#
transcription,158.675,165.895,ipu
transcription,165.895,166.41,#
transcription,166.41,169.16,ipu
transcription,169.16,174.135,#
transcription,174.135,175.37,ipu
transcription,175.37,178.575,#
transcription,178.575,182.3596875,ipu
transcription,182.3596875,184.08,#
transcription,184.08,187.03,ipu
transcription,187.03,187.17,#
transcription,187.17,190.11312727444377,ipu
transcription,190.11312727444377,195.085,#
transcription,195.085,197.05,ipu
transcription,197.05,197.38,#
transcription,197.38,198.51,ipu
transcription,198.51,205.25,#
transcription,205.25,205.62,ipu
transcription,205.62,211.125,#
transcription,211.125,214.55,ipu
transcription,214.55,215.76,#
transcription,215.76,216.325,ipu
transcription,216.325,216.405,#
transcription,216.405,217.89,ipu
transcription,217.89,282.04,#
transcription,282.04,283.72,ipu
transcription,283.72,284.495,#
transcription,284.495,289.29656250000005,ipu
transcription,289.29656250000005,293.61,#
transcription,293.61,293.8528125,ipu
transcription,293.8528125,303.01,#
transcription,303.01,303.365,ipu
transcription,303.365,303.465,#
transcription,303.465,304.33,ipu
transcription,304.33,418.95,#
transcription,418.95,422.885,ipu
transcription,422.885,425.305,#
transcription,425.305,426.23718750000006,ipu
transcription,426.23718750000006,449.02,#
transcription,449.02,452.66,ipu
transcription,452.66,458.0,#
transcription,458.0,458.29,ipu
transcription,458.29,458.39,#
transcription,458.39,460.09,ipu
transcription,460.09,460.355,#
transcription,460.355,463.39,ipu
transcription,463.39,463.805,#
transcription,463.805,466.43,ipu
transcription,466.43,467.68,#
transcription,467.68,474.37,ipu
transcription,474.37,474.9,#
transcription,474.9,475.345,ipu
transcription,475.345,477.635,#
transcription,477.635,479.02,ipu
transcription,479.02,488.675,#
transcription,488.675,495.35,ipu
transcription,495.35,497.165,#
transcription,497.165,499.35,ipu
transcription,499.35,500.57,#
transcription,500.57,501.92,ipu
transcription,501.92,502.18,#
transcription,502.18,507.57,ipu
transcription,507.57,508.445,#
transcription,508.445,509.97,ipu
transcription,509.97,510.475,#
transcription,510.475,511.465,ipu
transcription,511.465,511.945,#
transcription,511.945,513.15,ipu
transcription,513.15,513.515,#
transcription,513.515,518.765,ipu
transcription,518.765,519.32,#
transcription,519.32,520.23,ipu
transcription,520.23,520.535,#
transcription,520.535,523.71,ipu
transcription,523.71,524.43,#
transcription,524.43,526.205,ipu
transcription,526.205,527.005,#
transcription,527.005,529.815,ipu
transcription,529.815,531.29,#
transcription,531.29,532.15,ipu
transcription,532.15,532.935,#
transcription,532.935,536.59,ipu
transcription,536.59,536.855,#
transcription,536.855,538.65,ipu
transcription,538.65,539.815,#
transcription,539.815,541.53,ipu
transcription,541.53,542.295,#
transcription,542.295,543.695,ipu
transcription,543.695,544.6,#
transcription,544.6,545.49,ipu
transcription,545.49,546.265,#
transcription,546.265,549.79,ipu
transcription,549.79,551.81,#
transcription,551.81,553.395,ipu
transcription,553.395,554.84,#
transcription,554.84,555.92,ipu
transcription,555.92,556.18,#
transcription,556.18,559.29,ipu
transcription,559.29,561.715,#
transcription,561.715,566.805,ipu
transcription,566.805,567.185,#
transcription,567.185,571.465,ipu
transcription,571.465,572.09,#
transcription,572.09,572.91,ipu
transcription,572.91,573.65,#
transcription,573.65,574.03,ipu
transcription,574.03,579.1246875,#
transcription,579.1246875,582.335,ipu
transcription,582.335,583.3588464707497,#
transcription,583.3588464707497,584.565,ipu
transcription,584.565,592.61825391376,#
transcription,592.61825391376,594.49,ipu
transcription,594.49,595.6248455094754,#
transcription,595.6248455094754,595.98,ipu
transcription,595.98,596.54,#
transcription,596.54,600.595,ipu
transcription,600.595,600.965,#
transcription,600.965,603.27,ipu
transcription,603.27,603.89,#
transcription,603.89,604.785,ipu
transcription,604.785,605.655,#
transcription,605.655,606.43,ipu
transcription,606.43,606.63,#
transcription,606.63,608.23,ipu
transcription,608.23,608.66,#
transcription,608.66,611.105,ipu
transcription,611.105,611.275,#
transcription,611.275,613.315,ipu
transcription,613.315,615.6253125000001,#
transcription,615.6253125000001,616.83,ipu
transcription,616.83,617.335,#
transcription,617.335,617.87,ipu
transcription,617.87,618.22,#
transcription,618.22,618.44,ipu
transcription,618.44,618.99,#
transcription,618.99,619.41,ipu
transcription,619.41,628.3742254875036,#
transcription,628.3742254875036,629.7,ipu
transcription,629.7,629.775,#
transcription,629.775,633.52,ipu
transcription,633.52,633.665,#
transcription,633.665,634.655,ipu
transcription,634.655,634.975,#
transcription,634.975,640.065,ipu
transcription,640.065,640.605,#
transcription,640.605,644.21,ipu
transcription,644.21,644.81,#
transcription,644.81,645.935,ipu
transcription,645.935,647.105,#
transcription,647.105,647.775,ipu
transcription,647.775,648.285,#
transcription,648.285,650.635,ipu
transcription,650.635,651.15,#
transcription,651.15,651.955,ipu
transcription,651.955,652.765,#
transcription,652.765,654.7,ipu
transcription,654.7,654.825,#
transcription,654.825,658.155,ipu
transcription,658.155,658.35,#
transcription,658.35,661.39,ipu
transcription,661.39,662.045,#
transcription,662.045,664.59,ipu
transcription,664.59,665.665,#
transcription,665.665,666.92,ipu
transcription,666.92,667.105,#
transcription,667.105,667.495,ipu
transcription,667.495,667.565,#
transcription,667.565,667.9,ipu
transcription,667.9,668.65,#
transcription,668.65,672.59,ipu
transcription,672.59,672.97,#
transcription,672.97,674.15,ipu
transcription,674.15,674.235,#
transcription,674.235,675.565,ipu
transcription,675.565,683.3,#
transcription,683.3,683.575,ipu
transcription,683.575,684.355,#
transcription,684.355,684.65,ipu
transcription,684.65,684.745,#
transcription,684.745,685.5215625000001,ipu
transcription,685.5215625000001,686.785,#
transcription,686.785,688.66,ipu
transcription,688.66,689.085,#
transcription,689.085,691.085,ipu
transcription,691.085,691.355,#
transcription,691.355,693.975,ipu
transcription,693.975,694.305,#
transcription,694.305,695.955,ipu
transcription,695.955,696.615,#
transcription,696.615,698.385,ipu
transcription,698.385,698.555,#
transcription,698.555,702.03,ipu
transcription,702.03,702.84,#
transcription,702.84,704.0503125,ipu
transcription,704.0503125,707.59,#
transcription,707.59,710.225,ipu
transcription,710.225,710.64,#
transcription,710.64,711.8634375,ipu
transcription,711.8634375,714.385,#
transcription,714.385,716.545,ipu
transcription,716.545,717.055,#
transcription,717.055,721.895,ipu
transcription,721.895,722.14,#
transcription,722.14,724.785,ipu
transcription,724.785,725.095,#
transcription,725.095,726.605,ipu
transcription,726.605,727.435,#
transcription,727.435,727.765,ipu
transcription,727.765,732.48,#
transcription,732.48,734.355,ipu
transcription,734.355,734.925,#
transcription,734.925,735.26,ipu
transcription,735.26,735.645,#
transcription,735.645,736.41,ipu
transcription,736.41,737.86,#
transcription,737.86,743.32,ipu
transcription,743.32,743.455,#
transcription,743.455,744.195,ipu
transcription,744.195,744.48,#
transcription,744.48,746.535,ipu
transcription,746.535,747.59,#
transcription,747.59,750.65,ipu
transcription,750.65,752.245,#
transcription,752.245,752.455,ipu
transcription,752.455,752.985,#
transcription,752.985,757.145,ipu
transcription,757.145,758.62,#
transcription,758.62,761.015,ipu
transcription,761.015,761.7,#
transcription,761.7,765.915,ipu
transcription,765.915,768.305,#
transcription,768.305,769.25,ipu
transcription,769.25,773.335,#
transcription,773.335,774.13,ipu
transcription,774.13,800.98,#
transcription,800.98,801.85,ipu
transcription,801.85,821.58,#
transcription,821.58,822.29,ipu
transcription,822.29,824.97,#
