transcription,0.0,149.74031250000002,#
transcription,149.74031250000002,150.995,ipu
transcription,150.995,218.165,#
transcription,218.165,220.29,ipu
transcription,220.29,220.705,#
transcription,220.705,227.95,ipu
transcription,227.95,228.2,#
transcription,228.2,231.265,ipu
transcription,231.265,231.35,#
transcription,231.35,234.335,ipu
transcription,234.335,234.635,#
transcription,234.635,238.345,ipu
transcription,238.345,238.69,#
transcription,238.69,241.785,ipu
transcription,241.785,242.165,#
transcription,242.165,251.27,ipu
transcription,251.27,251.58,#
transcription,251.58,252.095,ipu
transcription,252.095,255.59,#
transcription,255.59,262.395,ipu
transcription,262.395,262.94,#
transcription,262.94,266.155,ipu
transcription,266.155,266.505,#
transcription,266.505,270.545,ipu
transcription,270.545,272.945,#
transcription,272.945,274.535,ipu
transcription,274.535,276.52,#
transcription,276.52,276.985,ipu
transcription,276.985,278.57,#
transcription,278.57,280.325,ipu
transcription,280.325,280.79,#
transcription,280.79,282.13,ipu
transcription,282.13,282.4,#
transcription,282.4,283.55,ipu
transcription,283.55,283.72,#
transcription,283.72,285.69,ipu
transcription,285.69,285.92,#
transcription,285.92,286.31,ipu
transcription,286.31,287.64,#
transcription,287.64,288.325,ipu
transcription,288.325,289.76,#
transcription,289.76,295.33,ipu
transcription,295.33,296.06,#
transcription,296.06,298.195,ipu
transcription,298.195,298.86,#
transcription,298.86,299.14,ipu
transcription,299.14,303.955,#
transcription,303.955,304.47,ipu
transcription,304.47,304.89,#
transcription,304.89,305.155,ipu
transcription,305.155,305.32,#
transcription,305.32,312.575,ipu
transcription,312.575,312.76,#
transcription,312.76,317.92,ipu
transcription,317.92,318.08,#
transcription,318.08,321.55,ipu
transcription,321.55,321.825,#
transcription,321.825,323.0,ipu
transcription,323.0,323.4,#
transcription,323.4,328.19,ipu
transcription,328.19,328.37,#
transcription,328.37,337.27,ipu
transcription,337.27,337.685,#
transcription,337.685,339.955,ipu
transcription,339.955,340.38,#
transcription,340.38,343.065,ipu
transcription,343.065,343.235,#
transcription,343.235,347.325,ipu
transcription,347.325,347.625,#
transcription,347.625,350.865,ipu
transcription,350.865,351.2,#
transcription,351.2,354.33,ipu
transcription,354.33,354.885,#
transcription,354.885,362.65,ipu
transcription,362.65,363.31,#
transcription,363.31,371.1,ipu
transcription,371.1,371.425,#
transcription,371.425,372.19,ipu
transcription,372.19,373.055,#
transcription,373.055,374.12,ipu
transcription,374.12,374.91,#
transcription,374.91,376.54,ipu
transcription,376.54,376.695,#
transcription,376.695,379.66,ipu
transcription,379.66,380.8,#
transcription,380.8,385.65,ipu
transcription,385.65,386.075,#
transcription,386.075,388.05,ipu
transcription,388.05,388.4,#
transcription,388.4,391.49,ipu
transcription,391.49,392.18,#
transcription,392.18,394.29,ipu
transcription,394.29,394.64,#
transcription,394.64,396.01,ipu
transcription,396.01,397.045,#
transcription,397.045,399.915,ipu
transcription,399.915,400.79,#
transcription,400.79,401.73468750000006,ipu
transcription,401.73468750000006,403.78,#
transcription,403.78,408.805,ipu
transcription,408.805,409.64,#
transcription,409.64,412.77,ipu
transcription,412.77,413.355,#
transcription,413.355,418.325,ipu
transcription,418.325,418.8,#
transcription,418.8,419.58,ipu
transcription,419.58,420.845,#
transcription,420.845,424.6172535017853,ipu
transcription,424.6172535017853,425.8272232903049,#
transcription,425.8272232903049,426.5605383136501,ipu
transcription,426.5605383136501,427.0,#
transcription,427.0,434.165,ipu
transcription,434.165,434.72,#
transcription,434.72,438.56,ipu
transcription,438.56,438.905,#
transcription,438.905,440.71,ipu
transcription,440.71,443.355,#
transcription,443.355,444.555,ipu
transcription,444.555,445.54,#
transcription,445.54,446.03,ipu
transcription,446.03,447.52,#
transcription,447.52,448.21,ipu
transcription,448.21,448.63,#
transcription,448.63,449.3896875,ipu
transcription,449.3896875,453.58,#
transcription,453.58,454.24,ipu
transcription,454.24,474.35,#
transcription,474.35,476.2,ipu
transcription,476.2,476.5508898654216,#
