"PhonAlign",0.0,149.740313,"#"
"PhonAlign",149.740313,149.890313,"A/"
"PhonAlign",149.890313,150.010313,"p"
"PhonAlign",150.010313,150.070313,"R"
"PhonAlign",150.070313,150.100313,"E"
"PhonAlign",150.100313,150.13031299999997,"O~"
"PhonAlign",150.13031299999997,150.200313,"a~"
"PhonAlign",150.200313,150.240313,"d"
"PhonAlign",150.240313,150.270313,"i"
"PhonAlign",150.270313,150.330313,"s"
"PhonAlign",150.330313,150.360313,"k"
"PhonAlign",150.360313,150.390313,"y"
"PhonAlign",150.390313,150.580313,"t"
"PhonAlign",150.580313,150.710313,"@"
"PhonAlign",150.710313,150.995,"fp"
"PhonAlign",150.995,218.165,"#"
"PhonAlign",218.165,218.255,"b"
"PhonAlign",218.255,218.315,"E"
"PhonAlign",218.315,218.345,"m"
"PhonAlign",218.345,218.375,"w"
"PhonAlign",218.375,218.455,"A/"
"PhonAlign",218.455,218.535,"p"
"PhonAlign",218.535,218.615,"u"
"PhonAlign",218.615,218.645,"R"
"PhonAlign",218.645,218.685,"l"
"PhonAlign",218.685,218.755,"@"
"PhonAlign",218.755,218.935,"k"
"PhonAlign",218.935,218.975,"u"
"PhonAlign",218.975,219.015,"d"
"PhonAlign",219.015,219.105,"y"
"PhonAlign",219.105,219.185,"k"
"PhonAlign",219.185,219.575,"u"
"PhonAlign",219.575,219.695,"s"
"PhonAlign",219.695,220.29,"A/"
"PhonAlign",220.29,220.705,"#"
"PhonAlign",220.705,220.855,"a~"
"PhonAlign",220.855,220.925,"f"
"PhonAlign",220.925,221.195,"U~/"
"PhonAlign",221.195,221.235,"Z"
"PhonAlign",221.235,221.275,"s"
"PhonAlign",221.275,221.305,"y"
"PhonAlign",221.305,221.335,"i"
"PhonAlign",221.335,221.395,"p"
"PhonAlign",221.395,221.465,"A/"
"PhonAlign",221.465,221.495,"d"
"PhonAlign",221.495,221.605,"t"
"PhonAlign",221.605,221.675,"u"
"PhonAlign",221.675,221.755,"f"
"PhonAlign",221.755,221.81500000000003,"R"
"PhonAlign",221.81500000000003,221.855,"i"
"PhonAlign",221.855,221.885,"j"
"PhonAlign",221.885,221.995,"a~"
"PhonAlign",221.995,222.095,"d"
"PhonAlign",222.095,222.125,"d"
"PhonAlign",222.125,222.175,"@"
"PhonAlign",222.175,222.345,"s"
"PhonAlign",222.345,222.375,"e"
"PhonAlign",222.375,222.635,"2"
"PhonAlign",222.635,222.81500000000003,"d"
"PhonAlign",222.81500000000003,222.905,"@"
"PhonAlign",222.905,223.025,"s"
"PhonAlign",223.025,223.085,"@"
"PhonAlign",223.085,223.155,"Z"
"PhonAlign",223.155,223.345,"a~"
"PhonAlign",223.345,223.575,"R"
"PhonAlign",223.575,223.885,"E"
"PhonAlign",223.885,223.975,"s"
"PhonAlign",223.975,224.03500000000005,"A/"
"PhonAlign",224.03500000000005,224.095,"m"
"PhonAlign",224.095,224.125,"f"
"PhonAlign",224.125,224.185,"E"
"PhonAlign",224.185,224.275,"p"
"PhonAlign",224.275,224.305,"O/"
"PhonAlign",224.305,224.355,"z"
"PhonAlign",224.355,224.385,"e"
"PhonAlign",224.385,224.415,"l"
"PhonAlign",224.415,224.465,"A/"
"PhonAlign",224.465,224.525,"k"
"PhonAlign",224.525,224.555,"E"
"PhonAlign",224.555,224.615,"s"
"PhonAlign",224.615,224.645,"t"
"PhonAlign",224.645,224.675,"j"
"PhonAlign",224.675,224.755,"O~"
"PhonAlign",224.755,224.795,"d"
"PhonAlign",224.795,224.995,"@"
"PhonAlign",224.995,225.165,"p"
"PhonAlign",225.165,225.245,"u"
"PhonAlign",225.245,225.28500000000005,"R"
"PhonAlign",225.28500000000005,225.655,"U~/"
"PhonAlign",225.655,226.31500000000003,"#"
