"PhonAlign",0.0,33.78,"#"
"PhonAlign",33.78,33.93,"fp"
"PhonAlign",33.93,33.980000000000004,"Z"
"PhonAlign",33.980000000000004,34.09,"t"
"PhonAlign",34.09,34.160000000000004,"l"
"PhonAlign",34.160000000000004,34.2,"E"
"PhonAlign",34.2,34.27,"s"
"PhonAlign",34.27,34.33,"k"
"PhonAlign",34.33,34.36,"O/"
"PhonAlign",34.36,34.410000000000004,"m"
"PhonAlign",34.410000000000004,34.44,"a~"
"PhonAlign",34.44,34.57,"s"
"PhonAlign",34.57,34.68,"e"
"PhonAlign",34.68,34.71,"*"
"PhonAlign",34.71,34.83,"*"
"PhonAlign",34.83,34.89,"*"
"PhonAlign",34.89,34.965,"*"
"PhonAlign",34.965,134.940938,"#"
"PhonAlign",134.940938,135.000938,"d"
"PhonAlign",135.000938,135.07093799999998,"a~"
"PhonAlign",135.07093799999998,135.100938,"l"
"PhonAlign",135.100938,135.180938,"A/"
"PhonAlign",135.180938,135.36093799999998,"s"
"PhonAlign",135.36093799999998,135.460938,"u"
"PhonAlign",135.460938,135.930938,"p"
"PhonAlign",135.930938,136.459688,"@"
"PhonAlign",136.459688,154.54,"#"
"PhonAlign",154.54,154.66,"l"
"PhonAlign",154.66,154.88,"O/"
"PhonAlign",154.88,154.91,"R"
"PhonAlign",154.91,154.94,"m"
"PhonAlign",154.94,155.01,"w"
"PhonAlign",155.01,155.04999999999998,"A/"
"PhonAlign",155.04999999999998,155.09,"Z"
"PhonAlign",155.09,155.14,"@"
"PhonAlign",155.14,155.29999999999998,"s"
"PhonAlign",155.29999999999998,155.34,"y"
"PhonAlign",155.34,155.42999999999998,"i"
"PhonAlign",155.42999999999998,155.5,"m"
"PhonAlign",155.5,155.53,"w"
"PhonAlign",155.53,155.56,"A/"
"PhonAlign",155.56,155.82,"Z"
"PhonAlign",155.82,156.06,"s"
"PhonAlign",156.06,156.09,"y"
"PhonAlign",156.09,156.14,"i"
"PhonAlign",156.14,156.20999999999998,"m"
"PhonAlign",156.20999999999998,156.29,"e"
"PhonAlign",156.29,156.4,"f"
"PhonAlign",156.4,156.48,"R"
"PhonAlign",156.48,156.57,"i"
"PhonAlign",156.57,156.62,"j"
"PhonAlign",156.62,156.79,"a~"
"PhonAlign",156.79,156.82999999999998,"d"
"PhonAlign",156.82999999999998,157.07999999999998,"@"
"PhonAlign",157.07999999999998,157.28,"f"
"PhonAlign",157.28,157.31,"i"
"PhonAlign",157.31,157.34,"l"
"PhonAlign",157.34,157.38,"m"
"PhonAlign",157.38,157.41,"d"
"PhonAlign",157.41,157.76999999999998,"O/"
"PhonAlign",157.76999999999998,157.79999999999998,"R"
"PhonAlign",157.79999999999998,157.92999999999998,"9"
"PhonAlign",157.92999999999998,157.97,"R"
"PhonAlign",157.97,158.675,"#"
"PhonAlign",158.675,158.75500000000002,"n"
"PhonAlign",158.75500000000002,158.82500000000002,"O/"
"PhonAlign",158.82500000000002,159.215,"t"
"PhonAlign",159.215,159.275,"A/"
"PhonAlign",159.275,159.345,"m"
"PhonAlign",159.345,159.815,"a~"
"PhonAlign",159.815,159.85500000000002,"l"
"PhonAlign",159.85500000000002,159.905,"E"
"PhonAlign",159.905,159.94500000000002,"g"
"PhonAlign",159.94500000000002,159.995,"z"
"PhonAlign",159.995,160.04500000000002,"O/"
"PhonAlign",160.04500000000002,160.07500000000002,"R"
"PhonAlign",160.07500000000002,160.16500000000002,"s"
"PhonAlign",160.16500000000002,160.235,"i"
"PhonAlign",160.235,160.345,"s"
"PhonAlign",160.345,160.375,"t"
"PhonAlign",160.375,160.435,"k"
"PhonAlign",160.435,160.515,"@"
"PhonAlign",160.515,160.57500000000002,"Z"
"PhonAlign",160.57500000000002,160.60500000000002,"e"
"PhonAlign",160.60500000000002,160.75500000000002,"v"
"PhonAlign",160.75500000000002,160.845,"y"
"PhonAlign",160.845,160.925,"p"
"PhonAlign",160.925,160.955,"l"
"PhonAlign",160.955,160.985,"y"
"PhonAlign",160.985,161.025,"z"
"PhonAlign",161.025,161.055,"j"
"PhonAlign",161.055,161.085,"9"
"PhonAlign",161.085,161.13500000000002,"R"
"PhonAlign",161.13500000000002,161.245,"f"
