transcription,0.0,20.454030486130183,#
transcription,20.454030486130183,21.06,ipu
transcription,21.06,34.96093243614392,#
transcription,34.96093243614392,35.55,ipu
transcription,35.55,35.66,#
transcription,35.66,38.02,ipu
transcription,38.02,38.13,#
transcription,38.13,39.09,ipu
transcription,39.09,39.9,#
transcription,39.9,40.555,ipu
transcription,40.555,40.63,#
transcription,40.63,51.415,ipu
transcription,51.415,51.72,#
transcription,51.72,54.695,ipu
transcription,54.695,55.605,#
transcription,55.605,59.435,ipu
transcription,59.435,59.775,#
transcription,59.775,64.64,ipu
transcription,64.64,65.145,#
transcription,65.145,66.975,ipu
transcription,66.975,67.81,#
transcription,67.81,72.45,ipu
transcription,72.45,72.9,#
transcription,72.9,77.18,ipu
transcription,77.18,77.715,#
transcription,77.715,80.365,ipu
transcription,80.365,80.51,#
transcription,80.51,82.26,ipu
transcription,82.26,83.81,#
transcription,83.81,88.84,ipu
transcription,88.84,89.165,#
transcription,89.165,91.565,ipu
transcription,91.565,92.215,#
transcription,92.215,93.13,ipu
transcription,93.13,94.205,#
transcription,94.205,98.515,ipu
transcription,98.515,99.195,#
transcription,99.195,101.595,ipu
transcription,101.595,101.675,#
transcription,101.675,104.145,ipu
transcription,104.145,104.715,#
transcription,104.715,107.28,ipu
transcription,107.28,107.46,#
transcription,107.46,108.905,ipu
transcription,108.905,109.54,#
transcription,109.54,109.86,ipu
transcription,109.86,110.015,#
transcription,110.015,111.495,ipu
transcription,111.495,111.655,#
transcription,111.655,115.375,ipu
transcription,115.375,116.335,#
transcription,116.335,118.59,ipu
transcription,118.59,118.88,#
transcription,118.88,119.945,ipu
transcription,119.945,120.28,#
transcription,120.28,127.99,ipu
transcription,127.99,128.465,#
transcription,128.465,129.895,ipu
transcription,129.895,130.235,#
transcription,130.235,130.74,ipu
transcription,130.74,131.34,#
transcription,131.34,131.865,ipu
transcription,131.865,133.07,#
transcription,133.07,140.46,ipu
transcription,140.46,140.545,#
transcription,140.545,140.88,ipu
transcription,140.88,141.07649066190606,#
transcription,141.07649066190606,141.71,ipu
transcription,141.71,142.35,#
transcription,142.35,143.455,ipu
transcription,143.455,143.605,#
transcription,143.605,146.6,ipu
transcription,146.6,147.54,#
transcription,147.54,148.23,ipu
transcription,148.23,148.855,#
transcription,148.855,150.45,ipu
transcription,150.45,151.535,#
transcription,151.535,153.42,ipu
transcription,153.42,153.68,#
transcription,153.68,155.65,ipu
transcription,155.65,166.52,#
transcription,166.52,166.91,ipu
transcription,166.91,169.285,#
transcription,169.285,169.615,ipu
transcription,169.615,169.88,#
transcription,169.88,173.22,ipu
transcription,173.22,174.075,#
transcription,174.075,178.66,ipu
transcription,178.66,180.8,#
transcription,180.8,185.845,ipu
transcription,185.845,187.14,#
transcription,187.14,188.76,ipu
transcription,188.76,189.42,#
transcription,189.42,191.695,ipu
transcription,191.695,191.865,#
transcription,191.865,194.875,ipu
transcription,194.875,197.335,#
transcription,197.335,197.61,ipu
transcription,197.61,197.825,#
transcription,197.825,203.9,ipu
transcription,203.9,204.56,#
transcription,204.56,210.49,ipu
transcription,210.49,210.735,#
transcription,210.735,211.49,ipu
transcription,211.49,212.28,#
transcription,212.28,215.485,ipu
transcription,215.485,241.015,#
transcription,241.015,241.195,ipu
transcription,241.195,252.285,#
transcription,252.285,254.455,ipu
transcription,254.455,254.745,#
transcription,254.745,255.175,ipu
transcription,255.175,256.8455287009063,#
transcription,256.8455287009063,259.22880252677834,ipu
transcription,259.22880252677834,260.2389068507965,#
transcription,260.2389068507965,260.72,ipu
transcription,260.72,261.04,#
transcription,261.04,261.3178125,ipu
transcription,261.3178125,269.2,#
transcription,269.2,270.37698704854444,ipu
transcription,270.37698704854444,273.88,#
transcription,273.88,278.765,ipu
transcription,278.765,278.955,#
transcription,278.955,280.25,ipu
transcription,280.25,281.0,#
transcription,281.0,285.21,ipu
transcription,285.21,289.66898516890967,#
transcription,289.66898516890967,297.18,ipu
transcription,297.18,297.9184145839056,#
transcription,297.9184145839056,298.3950693490799,ipu
transcription,298.3950693490799,400.535,#
transcription,400.535,403.3942021422686,ipu
transcription,403.3942021422686,414.797250755287,#
transcription,414.797250755287,415.9522219170557,ipu
transcription,415.9522219170557,440.01,#
transcription,440.01,443.855,ipu
transcription,443.855,448.56,#
transcription,448.56,452.89,ipu
transcription,452.89,453.395,#
transcription,453.395,454.295,ipu
transcription,454.295,458.26481804449327,#
transcription,458.26481804449327,459.155,ipu
transcription,459.155,474.9848935731942,#
transcription,474.9848935731942,475.4446875,ipu
transcription,475.4446875,612.545,#
transcription,612.545,612.83,ipu
transcription,612.83,613.44,#
transcription,613.44,616.31,ipu
transcription,616.31,617.1716430925569,#
