"PhonAlign",0.0,18.716783,"#"
"PhonAlign",18.716783,19.490588,"laugh"
"PhonAlign",19.490588,20.45403,"#"
"PhonAlign",20.45403,20.49403,"A/"
"PhonAlign",20.49403,20.69403,"p"
"PhonAlign",20.69403,20.75403,"s"
"PhonAlign",20.75403,20.79403,"O/"
"PhonAlign",20.79403,20.83403,"l"
"PhonAlign",20.83403,20.87403,"y"
"PhonAlign",20.87403,20.91403,"m"
"PhonAlign",20.91403,21.06,"a~"
"PhonAlign",21.06,34.960932,"#"
"PhonAlign",34.960932,35.170932,"t"
"PhonAlign",35.170932,35.250932,"R"
"PhonAlign",35.250932,35.280932,"E"
"PhonAlign",35.280932,35.350932,"b"
"PhonAlign",35.350932,35.410932,"j"
"PhonAlign",35.410932,35.55,"U~/"
"PhonAlign",35.55,35.66,"#"
"PhonAlign",35.66,35.79,"A/"
"PhonAlign",35.79,35.81999999999999,"l"
"PhonAlign",35.81999999999999,35.94,"R"
"PhonAlign",35.94,36.0,"m"
"PhonAlign",36.0,36.03,"w"
"PhonAlign",36.03,36.06999999999999,"A/"
"PhonAlign",36.06999999999999,36.16,"Z"
"PhonAlign",36.16,36.2,"E"
"PhonAlign",36.2,36.3,"p"
"PhonAlign",36.3,36.36,"a~"
"PhonAlign",36.36,36.52,"s"
"PhonAlign",36.52,36.63999999999999,"e"
"PhonAlign",36.63999999999999,37.06,"O/"
"PhonAlign",37.06,37.13999999999999,"#"
"PhonAlign",37.13999999999999,37.29,"Z"
"PhonAlign",37.29,37.54,"a~"
"PhonAlign",37.54,37.58,"R"
"PhonAlign",37.58,38.02,"fp"
"PhonAlign",38.02,38.13,"#"
"PhonAlign",38.13,38.330000000000005,"O/"
"PhonAlign",38.330000000000005,38.36,"R"
"PhonAlign",38.36,38.39,"R"
"PhonAlign",38.39,38.48,"O/"
"PhonAlign",38.48,38.52,"R"
"PhonAlign",38.52,38.63,"s"
"PhonAlign",38.63,38.68,"y"
"PhonAlign",38.68,38.78,"s"
"PhonAlign",38.78,38.84,"p"
"PhonAlign",38.84,38.92,"E"
"PhonAlign",38.92,39.0,"n"
"PhonAlign",39.0,39.09,"s"
"PhonAlign",39.09,39.9,"#"
"PhonAlign",39.9,40.555,"fp"
"PhonAlign",40.555,40.63,"#"
"PhonAlign",40.63,40.67,"p"
"PhonAlign",40.67,40.720000000000006,"A/"
"PhonAlign",40.720000000000006,40.91,"s"
"PhonAlign",40.91,41.02,"k"
"PhonAlign",41.02,41.28,"@"
"PhonAlign",41.28,41.35,"Z"
"PhonAlign",41.35,41.41,"@"
"PhonAlign",41.41,41.510000000000005,"p"
"PhonAlign",41.510000000000005,41.580000000000005,"a~"
"PhonAlign",41.580000000000005,41.66,"s"
"PhonAlign",41.66,41.75,"k"
"PhonAlign",41.75,41.78,"@"
"PhonAlign",41.78,41.91,"s"
"PhonAlign",41.91,41.95,"A/"
"PhonAlign",41.95,42.09,"t"
"PhonAlign",42.09,42.13,"u"
"PhonAlign",42.13,42.28,"S"
"PhonAlign",42.28,42.32,"@"
"PhonAlign",42.32,42.43,"U~/"
"PhonAlign",42.43,42.510000000000005,"p"
"PhonAlign",42.510000000000005,42.55,"2"
"PhonAlign",42.55,42.690000000000005,"t"
"PhonAlign",42.690000000000005,42.72,"u"
"PhonAlign",42.72,42.75,"l"
"PhonAlign",42.75,42.830000000000005,"m"
"PhonAlign",42.830000000000005,42.98,"O~"
"PhonAlign",42.98,43.010000000000005,"d"
"PhonAlign",43.010000000000005,43.1,"O~"
"PhonAlign",43.1,43.22,"t"
"PhonAlign",43.22,43.42,"d"
