transcription,0.0,4.36,#
transcription,4.36,4.84,ipu
transcription,4.84,19.7015625,#
transcription,19.7015625,27.38,ipu
transcription,27.38,27.875,#
transcription,27.875,29.595,ipu
transcription,29.595,29.73,#
transcription,29.73,30.48,ipu
transcription,30.48,43.82,#
transcription,43.82,44.40656250000001,ipu
transcription,44.40656250000001,48.375,#
transcription,48.375,48.760312500000005,ipu
transcription,48.760312500000005,51.696562500000006,#
transcription,51.696562500000006,52.00031250000001,ipu
transcription,52.00031250000001,54.21093750000001,#
transcription,54.21093750000001,59.89,ipu
transcription,59.89,61.95,#
transcription,61.95,62.675,ipu
transcription,62.675,63.115,#
transcription,63.115,64.2346875,ipu
transcription,64.2346875,66.01,#
transcription,66.01,67.05,ipu
transcription,67.05,67.32,#
transcription,67.32,89.8340625,ipu
transcription,89.8340625,91.1840625,#
transcription,91.1840625,92.34,ipu
transcription,92.34,92.63,#
transcription,92.63,93.075,ipu
transcription,93.075,93.24,#
transcription,93.24,99.355,ipu
transcription,99.355,99.845,#
transcription,99.845,105.325,ipu
transcription,105.325,105.915,#
transcription,105.915,107.8,ipu
transcription,107.8,108.135,#
transcription,108.135,113.35,ipu
transcription,113.35,113.85,#
transcription,113.85,115.38,ipu
transcription,115.38,116.925,#
transcription,116.925,127.175,ipu
transcription,127.175,127.77,#
transcription,127.77,129.815,ipu
transcription,129.815,130.59,#
transcription,130.59,135.4640625,ipu
transcription,135.4640625,136.78,#
transcription,136.78,139.41,ipu
transcription,139.41,139.99,#
transcription,139.99,145.485,ipu
transcription,145.485,146.355,#
transcription,146.355,149.7571875,ipu
transcription,149.7571875,155.775,#
transcription,155.775,156.0515625,ipu
transcription,156.0515625,158.3465625,#
transcription,158.3465625,164.685,ipu
transcription,164.685,165.435,#
transcription,165.435,166.6,ipu
transcription,166.6,167.265,#
transcription,167.265,184.355,ipu
transcription,184.355,184.46,#
transcription,184.46,195.0,ipu
transcription,195.0,195.7,#
transcription,195.7,196.23,ipu
transcription,196.23,196.82,#
transcription,196.82,199.93,ipu
transcription,199.93,200.37,#
transcription,200.37,207.43,ipu
transcription,207.43,208.125,#
transcription,208.125,210.785,ipu
transcription,210.785,211.215,#
transcription,211.215,211.8,ipu
transcription,211.8,212.0,#
transcription,212.0,214.56,ipu
transcription,214.56,214.845,#
transcription,214.845,215.3671875,ipu
transcription,215.3671875,228.385,#
transcription,228.385,228.855,ipu
transcription,228.855,233.0700693061659,#
transcription,233.0700693061659,234.7396875,ipu
transcription,234.7396875,237.355,#
transcription,237.355,237.64218750000003,ipu
transcription,237.64218750000003,243.145,#
transcription,243.145,244.0546875,ipu
transcription,244.0546875,253.345,#
transcription,253.345,253.60593750000004,ipu
transcription,253.60593750000004,256.38,#
transcription,256.38,257.63,ipu
transcription,257.63,257.69,#
transcription,257.69,257.82468750000004,ipu
transcription,257.82468750000004,265.57,#
transcription,265.57,273.15,ipu
transcription,273.15,273.925,#
transcription,273.925,274.295,ipu
transcription,274.295,276.005,#
transcription,276.005,290.315,ipu
transcription,290.315,290.95,#
transcription,290.95,291.6590625,ipu
transcription,291.6590625,295.485,#
transcription,295.485,296.105,ipu
transcription,296.105,296.305,#
transcription,296.305,296.4853125,ipu
transcription,296.4853125,307.15,#
transcription,307.15,308.105,ipu
transcription,308.105,309.055,#
transcription,309.055,309.68,ipu
transcription,309.68,310.66031250000003,#
transcription,310.66031250000003,323.39,ipu
transcription,323.39,324.135,#
