"PhonAlign",0.0,4.36,"#"
"PhonAlign",4.36,4.57,"m"
"PhonAlign",4.57,4.84,"m"
"PhonAlign",4.84,15.480293,"#"
"PhonAlign",15.480293,16.54761,"laugh"
"PhonAlign",16.54761,19.701563,"#"
"PhonAlign",19.701563,19.941563,"fp"
"PhonAlign",19.941563,20.031563,"b"
"PhonAlign",20.031563,20.101563,"U~/"
"PhonAlign",20.101563,20.201563,"s"
"PhonAlign",20.201563,20.241563,"t"
"PhonAlign",20.241563,20.271563,"A/"
"PhonAlign",20.271563,20.351563,"d"
"PhonAlign",20.351563,20.381563,"i"
"PhonAlign",20.381563,20.451563,"R"
"PhonAlign",20.451563,20.521563,"k"
"PhonAlign",20.521563,20.681563,"O~"
"PhonAlign",20.681563,20.721563,"d"
"PhonAlign",20.721563,20.761563,"w"
"PhonAlign",20.761563,20.811563,"A/"
"PhonAlign",20.811563,20.911563,"f"
"PhonAlign",20.911563,21.041563,"E"
"PhonAlign",21.041563,21.141563,"R"
"PhonAlign",21.141563,21.181563,"d"
"PhonAlign",21.181563,21.271563,"y"
"PhonAlign",21.271563,21.451563,"k"
"PhonAlign",21.451563,21.571563,"u"
"PhonAlign",21.571563,21.741563,"U~/"
"PhonAlign",21.741563,21.771563,"U~/"
"PhonAlign",21.771563,21.981563,"R"
"PhonAlign",21.981563,22.021563,"2"
"PhonAlign",22.021563,22.101563,"p"
"PhonAlign",22.101563,22.161563,"O/"
"PhonAlign",22.161563,22.301563,"R"
"PhonAlign",22.301563,22.381563,"i"
"PhonAlign",22.381563,22.411563,"n"
"PhonAlign",22.411563,22.441563,"g"
"PhonAlign",22.441563,22.471563,"l"
"PhonAlign",22.471563,22.571563,"A/"
"PhonAlign",22.571563,22.701563,"s"
"PhonAlign",22.701563,22.731563,"y"
"PhonAlign",22.731563,22.821563,"R"
"PhonAlign",22.821563,22.861563,"U~/"
"PhonAlign",22.861563,22.951563,"R"
"PhonAlign",22.951563,22.991563,"t"
"PhonAlign",22.991563,23.091563,"u"
"PhonAlign",23.091563,23.121563,"R"
"PhonAlign",23.121563,23.161563,"d"
"PhonAlign",23.161563,23.191563,"E"
"PhonAlign",23.191563,23.521563,"s"
"PhonAlign",23.521563,23.581563,"p"
"PhonAlign",23.581563,23.721563,"e"
"PhonAlign",23.721563,23.901563,"R"
"PhonAlign",23.901563,23.931563,"j"
"PhonAlign",23.931563,24.131563,"a~"
"PhonAlign",24.131563,24.291563,"s"
"PhonAlign",24.291563,24.341563,"s"
"PhonAlign",24.341563,24.371563,"y"
"PhonAlign",24.371563,24.421563,"R"
"PhonAlign",24.421563,24.501563,"E"
"PhonAlign",24.501563,24.541563,"v"
"PhonAlign",24.541563,24.611563,"E"
"PhonAlign",24.611563,24.661563,"n"
"PhonAlign",24.661563,24.701563,"2"
"PhonAlign",24.701563,24.741563,"m"
"PhonAlign",24.741563,24.881563,"a~"
"PhonAlign",24.881563,24.951563,"m"
"PhonAlign",24.951563,25.031563,"E"
"PhonAlign",25.031563,25.121563,"s"
"PhonAlign",25.121563,25.171563,"k"
"PhonAlign",25.171563,25.241563,"O~"
"PhonAlign",25.241563,25.311563,"E"
"PhonAlign",25.311563,25.401563,"s"
"PhonAlign",25.401563,25.461563,"a~"
"PhonAlign",25.461563,25.601563,"s"
"PhonAlign",25.601563,25.661563,"e"
"PhonAlign",25.661563,25.831563,"Z"
"PhonAlign",25.831563,25.861563,"y"
"PhonAlign",25.861563,25.961563,"s"
"PhonAlign",25.961563,26.031563,"t"
"PhonAlign",26.031563,26.141563,"p"
