transcription,0.0,5.77,#
transcription,5.77,6.17,ipu
transcription,6.17,34.275,#
transcription,34.275,38.55,ipu
transcription,38.55,38.715,#
transcription,38.715,43.16,ipu
transcription,43.16,43.705,#
transcription,43.705,47.69,ipu
transcription,47.69,48.29,#
transcription,48.29,50.17781250000001,ipu
transcription,50.17781250000001,51.89906250000001,#
transcription,51.89906250000001,54.10968750000001,ipu
transcription,54.10968750000001,73.47,#
transcription,73.47,74.30550290957156,ipu
transcription,74.30550290957156,247.87,#
transcription,247.87,248.96,ipu
transcription,248.96,380.93,#
transcription,380.93,382.11,ipu
transcription,382.11,402.29156250000005,#
transcription,402.29156250000005,432.415,ipu
transcription,432.415,433.435,#
transcription,433.435,439.6528125,ipu
transcription,439.6528125,440.34,#
transcription,440.34,454.72,ipu
transcription,454.72,455.285,#
transcription,455.285,458.1309375,ipu
transcription,458.1309375,459.025,#
transcription,459.025,461.99,ipu
transcription,461.99,462.205,#
transcription,462.205,470.53,ipu
transcription,470.53,470.94,#
transcription,470.94,474.495,ipu
transcription,474.495,475.77,#
transcription,475.77,490.0246875,ipu
transcription,490.0246875,490.91,#
transcription,490.91,499.26,ipu
transcription,499.26,499.65,#
transcription,499.65,502.95,ipu
transcription,502.95,503.46,#
transcription,503.46,514.5609375,ipu
transcription,514.5609375,515.315,#
transcription,515.315,522.2896875,ipu
transcription,522.2896875,522.945,#
transcription,522.945,526.8459375,ipu
transcription,526.8459375,528.085,#
transcription,528.085,532.155,ipu
transcription,532.155,532.88,#
transcription,532.88,537.03,ipu
transcription,537.03,537.655,#
transcription,537.655,541.685,ipu
transcription,541.685,541.805,#
transcription,541.805,542.06,ipu
transcription,542.06,542.24,#
transcription,542.24,546.82,ipu
transcription,546.82,546.9,#
transcription,546.9,547.07,ipu
transcription,547.07,547.32,#
transcription,547.32,551.52,ipu
transcription,551.52,552.02,#
transcription,552.02,561.835,ipu
transcription,561.835,562.455,#
transcription,562.455,566.5696875000001,ipu
transcription,566.5696875000001,567.38,#
transcription,567.38,568.525,ipu
transcription,568.525,569.195,#
transcription,569.195,574.485,ipu
transcription,574.485,575.06,#
transcription,575.06,581.525,ipu
transcription,581.525,582.035,#
transcription,582.035,588.79,ipu
transcription,588.79,595.89,#
transcription,595.89,598.1765625,ipu
transcription,598.1765625,614.55,#
transcription,614.55,615.1528125000001,ipu
transcription,615.1528125000001,620.7553125000001,#
transcription,620.7553125000001,622.1221875,ipu
transcription,622.1221875,629.025,#
transcription,629.025,630.3909375000001,ipu
transcription,630.3909375000001,637.0282468329443,#
transcription,637.0282468329443,637.9723899255013,ipu
transcription,637.9723899255013,640.355,#
transcription,640.355,641.41,ipu
transcription,641.41,647.435,#
transcription,647.435,647.935,ipu
transcription,647.935,648.345,#
transcription,648.345,648.7846875,ipu
transcription,648.7846875,659.835,#
transcription,659.835,660.1753125,ipu
transcription,660.1753125,665.895,#
transcription,665.895,666.5878125,ipu
transcription,666.5878125,669.77,#
transcription,669.77,672.975,ipu
transcription,672.975,674.205,#
transcription,674.205,675.56,ipu
transcription,675.56,678.28,#
transcription,678.28,678.4678125,ipu
transcription,678.4678125,680.535,#
transcription,680.535,681.6740625000001,ipu
transcription,681.6740625000001,683.02,#
transcription,683.02,685.3528125,ipu
transcription,685.3528125,712.0085025265354,#
transcription,712.0085025265354,712.6501531719624,ipu
transcription,712.6501531719624,722.43,#
transcription,722.43,723.0178125000001,ipu
transcription,723.0178125000001,740.355,#
transcription,740.355,742.2890625000001,ipu
transcription,742.2890625000001,747.435,#
transcription,747.435,748.1,ipu
transcription,748.1,748.26,#
transcription,748.26,749.72,ipu
transcription,749.72,759.5859375000001,#
transcription,759.5859375000001,760.3790625,ipu
transcription,760.3790625,761.615,#
transcription,761.615,765.59,ipu
transcription,765.59,765.84,#
transcription,765.84,766.015,ipu
transcription,766.015,766.22,#
transcription,766.22,772.945,ipu
transcription,772.945,773.9,#
transcription,773.9,779.58,ipu
transcription,779.58,780.235,#
transcription,780.235,784.14,ipu
transcription,784.14,784.585,#
transcription,784.585,786.91,ipu
transcription,786.91,787.005,#
transcription,787.005,787.3,ipu
transcription,787.3,787.745,#
transcription,787.745,791.225,ipu
transcription,791.225,791.755,#
transcription,791.755,792.965,ipu
transcription,792.965,793.385,#
transcription,793.385,793.5384375000001,ipu
transcription,793.5384375000001,795.655,#
transcription,795.655,797.86,ipu
transcription,797.86,811.21,#
transcription,811.21,812.9953125000001,ipu
transcription,812.9953125000001,818.865,#
transcription,818.865,828.32,ipu
transcription,828.32,828.79,#
transcription,828.79,830.505,ipu
transcription,830.505,831.98,#
transcription,831.98,833.435,ipu
transcription,833.435,836.39,#
transcription,836.39,839.165,ipu
transcription,839.165,840.635,#
transcription,840.635,841.2946875,ipu
transcription,841.2946875,842.0371875000001,#
transcription,842.0371875000001,843.91,ipu
transcription,843.91,859.535,#
transcription,859.535,862.1353125,ipu
transcription,862.1353125,903.335,#
transcription,903.335,904.3565625,ipu
transcription,904.3565625,906.2634375,#
transcription,906.2634375,907.02,ipu
transcription,907.02,907.15,#
transcription,907.15,907.355,ipu
transcription,907.355,907.715,#
transcription,907.715,908.1503012994372,ipu
transcription,908.1503012994372,909.835,#
transcription,909.835,910.985,ipu
transcription,910.985,911.16,#
transcription,911.16,912.67,ipu
transcription,912.67,915.025,#
transcription,915.025,918.215,ipu
transcription,918.215,919.055,#
transcription,919.055,921.365,ipu
transcription,921.365,921.74,#
transcription,921.74,925.225,ipu
transcription,925.225,938.485,#
transcription,938.485,942.2746875,ipu
transcription,942.2746875,951.305,#
transcription,951.305,952.4165625,ipu
transcription,952.4165625,967.67,#
transcription,967.67,968.2621875,ipu
transcription,968.2621875,973.07,#
transcription,973.07,975.755,ipu
transcription,975.755,978.02,#
transcription,978.02,984.1921875,ipu
transcription,984.1921875,984.905,#
transcription,984.905,989.65,ipu
transcription,989.65,989.815,#
transcription,989.815,991.3978125,ipu
transcription,991.3978125,993.1359375,#
transcription,993.1359375,996.91,ipu
transcription,996.91,997.04,#
transcription,997.04,997.4728125,ipu
transcription,997.4728125,1039.1709375,#
transcription,1039.1709375,1041.0440625,ipu
transcription,1041.0440625,1061.97,#
transcription,1061.97,1062.67,ipu
transcription,1062.67,1063.945,#
transcription,1063.945,1066.5759375000002,ipu
transcription,1066.5759375000002,1074.095,#
transcription,1074.095,1075.832933946718,ipu
transcription,1075.832933946718,1081.15,#
transcription,1081.15,1086.78,ipu
transcription,1086.78,1087.565,#
transcription,1087.565,1089.51,ipu
transcription,1089.51,1089.93,#
transcription,1089.93,1095.55,ipu
transcription,1095.55,1095.88,#
transcription,1095.88,1097.69,ipu
transcription,1097.69,1098.26,#
transcription,1098.26,1102.865,ipu
transcription,1102.865,1103.345,#
transcription,1103.345,1106.23,ipu
transcription,1106.23,1109.79,#
transcription,1109.79,1113.35,ipu
transcription,1113.35,1114.9,#
transcription,1114.9,1121.47,ipu
transcription,1121.47,1126.94,#
transcription,1126.94,1127.7478125000002,ipu
transcription,1127.7478125000002,1130.74,#
transcription,1130.74,1132.4559375000003,ipu
transcription,1132.4559375000003,1141.48,#
transcription,1141.48,1150.56,ipu
transcription,1150.56,1187.035,#
transcription,1187.035,1189.015432573469,ipu
