"PhonAlign",0.0,5.77,"#"
"PhonAlign",5.77,5.81,"v"
"PhonAlign",5.81,5.89,"A/"
"PhonAlign",5.89,6.069999999999999,"z"
"PhonAlign",6.069999999999999,6.17,"i"
"PhonAlign",6.17,8.619668,"#"
"PhonAlign",8.619668,8.812306,"noise"
"PhonAlign",8.812306,19.883832,"#"
"PhonAlign",19.883832,20.040796,"noise"
"PhonAlign",20.040796,34.275,"#"
"PhonAlign",34.275,34.485,"w"
"PhonAlign",34.485,34.635,"E"
"PhonAlign",34.635,34.765,"S"
"PhonAlign",34.765,34.855,"p"
"PhonAlign",34.855,34.975,"a~"
"PhonAlign",34.975,35.265,"s"
"PhonAlign",35.265,35.325,"@"
"PhonAlign",35.325,35.465,"d"
"PhonAlign",35.465,35.545,"s"
"PhonAlign",35.545,35.625,"k"
"PhonAlign",35.625,35.655,"@"
"PhonAlign",35.655,35.765,"Z"
"PhonAlign",35.765,35.815,"e"
"PhonAlign",35.815,35.845,"k"
"PhonAlign",35.845,35.965,"O~"
"PhonAlign",35.965,35.995,"p"
"PhonAlign",35.995,36.025,"R"
"PhonAlign",36.025,36.085,"i"
"PhonAlign",36.085,36.165,"a~"
"PhonAlign",36.165,36.195,"f"
"PhonAlign",36.195,36.285,"E"
"PhonAlign",36.285,36.355,"s"
"PhonAlign",36.355,36.465,"e"
"PhonAlign",36.465,36.495,"k"
"PhonAlign",36.495,36.685,"S"
"PhonAlign",36.685,36.805,"A/"
"PhonAlign",36.805,36.905,"k"
"PhonAlign",36.905,37.325,"U~/"
"PhonAlign",37.325,37.605,"fp"
"PhonAlign",37.605,37.695,"k"
"PhonAlign",37.695,37.745,"O/"
"PhonAlign",37.745,37.815,"m"
"PhonAlign",37.815,37.875,"a~"
"PhonAlign",37.875,37.925,"d"
"PhonAlign",37.925,38.025,"i"
"PhonAlign",38.025,38.185,"R"
"PhonAlign",38.185,38.55,"@"
"PhonAlign",38.55,38.724835,"#"
"PhonAlign",38.724835,38.888934,"noise"
"PhonAlign",38.888934,39.145786,"#"
"PhonAlign",39.145786,39.575786,"fp"
"PhonAlign",39.575786,39.655786,"fp"
"PhonAlign",39.655786,39.705786,"p"
"PhonAlign",39.705786,39.835786,"R"
"PhonAlign",39.835786,39.865786,"a~"
"PhonAlign",39.865786,39.915786,"l"
"PhonAlign",39.915786,40.045786,"A/"
"PhonAlign",40.045786,40.105786,"p"
"PhonAlign",40.105786,40.185786,"A/"
"PhonAlign",40.185786,40.225786,"R"
"PhonAlign",40.225786,40.335786,"O/"
"PhonAlign",40.335786,40.475786,"l"
"PhonAlign",40.475786,40.555786,"p"
"PhonAlign",40.555786,40.635786,"u"
"PhonAlign",40.635786,40.675786,"R"
"PhonAlign",40.675786,40.725786,"d"
"PhonAlign",40.725786,40.795786,"O/"
"PhonAlign",40.795786,40.845786,"n"
"PhonAlign",40.845786,40.905786,"e"
"PhonAlign",40.905786,41.005786,"s"
"PhonAlign",41.005786,41.065786,"A/"
"PhonAlign",41.065786,41.095786,"p"
"PhonAlign",41.095786,41.205786,"R"
"PhonAlign",41.205786,41.235786,"O/"
"PhonAlign",41.235786,41.325786,"p"
"PhonAlign",41.325786,41.385786,"E"
"PhonAlign",41.385786,41.415786,"k"
"PhonAlign",41.415786,41.515786,"s"
"PhonAlign",41.515786,41.575786,"p"
"PhonAlign",41.575786,41.725786,"E"
"PhonAlign",41.725786,41.755786,"R"
"PhonAlign",41.755786,41.785786,"j"
"PhonAlign",41.785786,41.815786,"a~"
"PhonAlign",41.815786,41.895786,"s"
"PhonAlign",41.895786,41.965786,"s"
"PhonAlign",41.965786,42.105786,"O~"
"PhonAlign",42.105786,42.165786,"R"
"PhonAlign",42.165786,42.195786,"2"
"PhonAlign",42.195786,42.335786,"s"
"PhonAlign",42.335786,42.445786,"a~"
"PhonAlign",42.445786,42.645786,"t"
"PhonAlign",42.645786,42.905786,"i"
"PhonAlign",42.905786,43.16,"fp"
"PhonAlign",43.16,43.705,"#"
"PhonAlign",43.705,43.795,"O/"
"PhonAlign",43.795,43.855,"n"
"PhonAlign",43.855,43.935,"i"
"PhonAlign",43.935,43.975,"v"
"PhonAlign",43.975,44.075,"O/"
"PhonAlign",44.075,44.145,"d"
"PhonAlign",44.145,44.495,"@"
"PhonAlign",44.495,44.725,"d"
"PhonAlign",44.725,44.805,"e"
"PhonAlign",44.805,44.845,"g"
"PhonAlign",44.845,45.015,"A/"
"PhonAlign",45.015,45.045,"f"
"PhonAlign",45.045,45.095,"f"
"PhonAlign",45.095,45.245,"A/"
"PhonAlign",45.245,45.275,"m"
"PhonAlign",45.275,45.305,"d"
"PhonAlign",45.305,45.365,"E"
"PhonAlign",45.365,45.395,"R"
"PhonAlign",45.395,45.455,"E"
"PhonAlign",45.455,45.545,"z"
"PhonAlign",45.545,45.575,"O/"
"PhonAlign",45.575,45.735,"z"
"PhonAlign",45.735,45.965,"s"
"PhonAlign",45.965,46.255,"O/"
"PhonAlign",46.255,46.625,"s"
"PhonAlign",46.625,46.655,"j"
"PhonAlign",46.655,46.685,"O/"
"PhonAlign",46.685,46.755,"e"
"PhonAlign",46.755,46.785,"d"
"PhonAlign",46.785,46.915,"y"
"PhonAlign",46.915,46.965,"n"
"PhonAlign",46.965,47.035,"y"
"PhonAlign",47.035,47.075,"m"
"PhonAlign",47.075,47.185,"E"
"PhonAlign",47.185,47.215,"R"
"PhonAlign",47.215,47.365,"i"
"PhonAlign",47.365,47.435,"k"
"PhonAlign",47.435,47.485,"k"
"PhonAlign",47.485,47.565,"w"
"PhonAlign",47.565,47.69,"A/"
"PhonAlign",47.69,48.29,"#"
"PhonAlign",48.29,48.48,"s"
"PhonAlign",48.48,48.56,"O~"
"PhonAlign",48.56,48.6,"n"
"PhonAlign",48.6,48.66,"y"
"PhonAlign",48.66,48.71,"t"
"PhonAlign",48.71,48.81,"i"
"PhonAlign",48.81,48.86,"l"
"PhonAlign",48.86,48.92,"i"
"PhonAlign",48.92,48.97,"z"
"PhonAlign",48.97,49.06,"A/"
"PhonAlign",49.06,49.15,"s"
"PhonAlign",49.15,49.18,"j"
"PhonAlign",49.18,49.27,"O~"
"PhonAlign",49.27,49.31,"p"
"PhonAlign",49.31,49.37,"E"
"PhonAlign",49.37,49.44,"R"
"PhonAlign",49.44,49.55,"s"
"PhonAlign",49.55,49.63,"O/"
"PhonAlign",49.63,49.72,"n"
"PhonAlign",49.72,49.93,"E"
"PhonAlign",49.93,50.1,"l"
"PhonAlign",50.1,50.177813,"e"
"PhonAlign",50.177813,51.899063,"#"
"PhonAlign",51.899063,51.939063,"m"
"PhonAlign",51.939063,52.069063,"w"
"PhonAlign",52.069063,52.109063,"A/"
"PhonAlign",52.109063,52.199063,"s"
"PhonAlign",52.199063,52.239063,"e"
"PhonAlign",52.239063,52.329063,"s"
"PhonAlign",52.329063,52.379063,"k"
"PhonAlign",52.379063,52.419063,"@"
"PhonAlign",52.419063,52.499063,"Z"
"PhonAlign",52.499063,52.539063,"E"
"PhonAlign",52.539063,52.569063,"k"
"PhonAlign",52.569063,52.699063,"O~"
"PhonAlign",52.699063,52.729063,"p"
"PhonAlign",52.729063,52.809063,"R"
"PhonAlign",52.809063,52.869063,"i"
"PhonAlign",52.869063,52.989063,"Z"
"PhonAlign",52.989063,53.109063,"s"
"PhonAlign",53.109063,53.159063,"p"
"PhonAlign",53.159063,53.219063,"A/"
"PhonAlign",53.219063,53.299063,"s"
"PhonAlign",53.299063,53.329063,"v"
"PhonAlign",53.329063,53.359063,"u"
"PhonAlign",53.359063,53.419063,"z"
"PhonAlign",53.419063,53.469063,"A/"
"PhonAlign",53.469063,53.499063,"v"
"PhonAlign",53.499063,53.529063,"e"
"PhonAlign",53.529063,53.559063,"k"
"PhonAlign",53.559063,53.599063,"O~"
"PhonAlign",53.599063,53.629063,"p"
"PhonAlign",53.629063,53.719063,"R"
"PhonAlign",53.719063,53.749063,"i"
"PhonAlign",53.749063,53.829063,"k"
"PhonAlign",53.829063,53.889063,"O/"
"PhonAlign",53.889063,53.949063,"m"
"PhonAlign",53.949063,53.989063,"m"
"PhonAlign",53.989063,54.069063,"w"
"PhonAlign",54.069063,54.109688,"A/"
"PhonAlign",54.109688,64.91557,"#"
