"PhonAlign",0.0,78.18,"#"
"PhonAlign",78.18,78.23,"O/"
"PhonAlign",78.23,78.33000000000001,"Z"
"PhonAlign",78.33000000000001,78.36000000000001,"u"
"PhonAlign",78.36000000000001,78.39,"R"
"PhonAlign",78.39,78.42,"d"
"PhonAlign",78.42,78.5,"y"
"PhonAlign",78.5,78.53,"i"
"PhonAlign",78.53,78.58000000000001,"O~"
"PhonAlign",78.58000000000001,78.67,"A/"
"PhonAlign",78.67,78.72000000000001,"v"
"PhonAlign",78.72000000000001,78.764062,"e"
"PhonAlign",78.764062,152.74,"#"
"PhonAlign",152.74,153.13,"fp"
"PhonAlign",153.13,153.22,"p"
"PhonAlign",153.22,153.31,"y"
"PhonAlign",153.31,153.43,"t"
"PhonAlign",153.43,153.47,"u"
"PhonAlign",153.47,153.51000000000002,"n"
"PhonAlign",153.51000000000002,153.59,"O/"
"PhonAlign",153.59,153.64,"t"
"PhonAlign",153.64,153.68,"e"
"PhonAlign",153.68,153.71,"l"
"PhonAlign",153.71,153.74,"A/"
"PhonAlign",153.74,153.77,"d"
"PhonAlign",153.77,153.81,"2"
"PhonAlign",153.81,153.92000000000002,"s"
"PhonAlign",153.92000000000002,153.95000000000002,"y"
"PhonAlign",153.95000000000002,154.092762,"z"
"PhonAlign",154.092762,218.091667,"#"
"PhonAlign",218.091667,218.131667,"p"
"PhonAlign",218.131667,218.161667,"A/"
"PhonAlign",218.161667,218.191667,"R"
"PhonAlign",218.191667,218.221667,"k"
"PhonAlign",218.221667,218.301667,"O~"
"PhonAlign",218.301667,218.471667,"t"
"PhonAlign",218.471667,218.561667,"R"
"PhonAlign",218.561667,218.761667,"Z"
"PhonAlign",218.761667,218.791667,"e"
"PhonAlign",218.791667,218.821667,"y"
"PhonAlign",218.821667,219.271667,"n"
"PhonAlign",219.271667,219.371667,"k"
"PhonAlign",219.371667,219.401667,"E"
"PhonAlign",219.401667,219.461667,"s"
"PhonAlign",219.461667,219.531667,"t"
"PhonAlign",219.531667,219.561667,"j"
"PhonAlign",219.561667,219.705,"O~"
"PhonAlign",219.705,219.845,"#"
"PhonAlign",219.845,219.885,"Z"
"PhonAlign",219.885,219.915,"v"
"PhonAlign",219.915,219.945,"w"
"PhonAlign",219.945,219.985,"A/"
"PhonAlign",219.985,220.155,"k"
"PhonAlign",220.155,220.185,"l"
"PhonAlign",220.185,220.235,"d"
"PhonAlign",220.235,220.265,"E"
"PhonAlign",220.265,220.375,"R"
"PhonAlign",220.375,220.435,"n"
"PhonAlign",220.435,220.465,"j"
"PhonAlign",220.465,220.495,"E"
"PhonAlign",220.495,220.625,"R"
"PhonAlign",220.625,220.695,"t"
"PhonAlign",220.695,220.725,"E"
"PhonAlign",220.725,220.755,"m"
"PhonAlign",220.755,220.785,"i"
"PhonAlign",220.785,220.835,"l"
"PhonAlign",220.835,220.865,"e"
"PhonAlign",220.865,220.895,"m"
"PhonAlign",220.895,220.925,"A/"
"PhonAlign",220.925,220.975,"R"
"PhonAlign",220.975,221.065,"k"
"PhonAlign",221.065,221.145,"e"
"PhonAlign",221.145,221.225,"O/"
"PhonAlign",221.225,221.285,"p"
"PhonAlign",221.285,221.335,"E"
"PhonAlign",221.335,221.375,"n"
"PhonAlign",221.375,221.485,"s"
"PhonAlign",221.485,221.555,"u"
"PhonAlign",221.555,221.605,"R"
"PhonAlign",221.605,221.905,"s"
"PhonAlign",221.905,221.935,"e"
"PhonAlign",221.935,221.975,"p"
"PhonAlign",221.975,222.005,"A/"
"PhonAlign",222.005,222.035,"m"
"PhonAlign",222.035,222.065,"A/"
"PhonAlign",222.065,222.205,"R"
"PhonAlign",222.205,222.255,"k"
"PhonAlign",222.255,222.315,"e"
"PhonAlign",222.315,222.455,"n"
"PhonAlign",222.455,222.485,"y"
"PhonAlign",222.485,222.525,"m"
"PhonAlign",222.525,222.565,"E"
