transcription,0.0,78.18,#
transcription,78.18,78.7640625,ipu
transcription,78.7640625,152.74,#
transcription,152.74,154.09276243838883,ipu
transcription,154.09276243838883,218.0916666206029,#
transcription,218.0916666206029,219.705,ipu
transcription,219.705,219.845,#
transcription,219.845,222.81,ipu
transcription,222.81,223.47,#
transcription,223.47,224.45,ipu
transcription,224.45,225.915,#
transcription,225.915,226.825,ipu
transcription,226.825,227.205,#
transcription,227.205,228.93,ipu
transcription,228.93,233.925,#
transcription,233.925,242.005,ipu
transcription,242.005,242.335,#
transcription,242.335,245.845,ipu
transcription,245.845,246.085,#
transcription,246.085,246.625,ipu
transcription,246.625,246.765,#
transcription,246.765,247.665,ipu
transcription,247.665,249.12,#
transcription,249.12,251.63156250000003,ipu
transcription,251.63156250000003,252.95,#
transcription,252.95,256.11,ipu
transcription,256.11,256.375,#
transcription,256.375,257.69,ipu
transcription,257.69,258.065,#
transcription,258.065,258.41,ipu
transcription,258.41,258.625,#
transcription,258.625,263.865,ipu
transcription,263.865,270.785,#
transcription,270.785,270.97,ipu
transcription,270.97,271.665,#
transcription,271.665,273.23156250000005,ipu
transcription,273.23156250000005,274.83468750000003,#
transcription,274.83468750000003,275.4928125,ipu
transcription,275.4928125,281.55,#
transcription,281.55,281.8209375,ipu
transcription,281.8209375,290.925,#
transcription,290.925,297.045,ipu
transcription,297.045,297.115,#
transcription,297.115,298.375,ipu
transcription,298.375,298.97,#
transcription,298.97,300.485,ipu
transcription,300.485,300.805,#
transcription,300.805,302.555,ipu
transcription,302.555,303.43,#
transcription,303.43,303.8,ipu
transcription,303.8,303.96,#
transcription,303.96,304.165,ipu
transcription,304.165,304.28,#
transcription,304.28,306.55,ipu
transcription,306.55,307.565,#
transcription,307.565,308.55093750000003,ipu
transcription,308.55093750000003,321.895,#
transcription,321.895,322.3209375,ipu
transcription,322.3209375,332.96,#
transcription,332.96,333.45819907072075,ipu
transcription,333.45819907072075,336.235,#
transcription,336.235,339.685,ipu
transcription,339.685,339.825,#
transcription,339.825,341.73,ipu
transcription,341.73,342.185,#
transcription,342.185,342.8240625,ipu
transcription,342.8240625,361.3528125,#
transcription,361.3528125,362.3026892812248,ipu
transcription,362.3026892812248,363.445,#
transcription,363.445,365.7403125,ipu
transcription,365.7403125,376.31,#
transcription,376.31,376.7934375,ipu
transcription,376.7934375,383.545,#
transcription,383.545,386.685,ipu
transcription,386.685,387.2,#
transcription,387.2,391.77843750000005,ipu
transcription,391.77843750000005,393.445,#
transcription,393.445,396.395,ipu
transcription,396.395,397.135,#
transcription,397.135,397.5159375,ipu
transcription,397.5159375,589.925,#
transcription,589.925,593.285,ipu
transcription,593.285,594.0,#
transcription,594.0,595.835,ipu
transcription,595.835,596.08,#
transcription,596.08,598.1428125000001,ipu
transcription,598.1428125000001,598.78,#
transcription,598.78,602.5978125,ipu
transcription,602.5978125,603.2896875,#
transcription,603.2896875,603.73,ipu
transcription,603.73,604.425,#
transcription,604.425,610.91,ipu
transcription,610.91,611.635,#
transcription,611.635,613.965,ipu
transcription,613.965,614.025,#
transcription,614.025,615.11,ipu
transcription,615.11,615.875,#
transcription,615.875,621.4134375000001,ipu
transcription,621.4134375000001,622.695,#
transcription,622.695,622.895,ipu
transcription,622.895,623.745,#
transcription,623.745,624.52,ipu
transcription,624.52,625.69,#
transcription,625.69,627.01,ipu
transcription,627.01,640.5159375000001,#
transcription,640.5159375000001,643.66,ipu
transcription,643.66,643.975,#
transcription,643.975,647.6,ipu
transcription,647.6,648.435,#
transcription,648.435,648.95,ipu
transcription,648.95,649.575,#
transcription,649.575,650.895,ipu
transcription,650.895,651.16,#
transcription,651.16,652.955,ipu
transcription,652.955,653.06,#
transcription,653.06,653.915,ipu
transcription,653.915,653.975,#
transcription,653.975,654.23,ipu
transcription,654.23,654.335,#
transcription,654.335,655.555,ipu
transcription,655.555,656.085,#
transcription,656.085,657.19,ipu
transcription,657.19,657.655,#
transcription,657.655,658.89,ipu
transcription,658.89,659.72,#
transcription,659.72,660.59,ipu
transcription,660.59,660.72,#
transcription,660.72,662.73,ipu
transcription,662.73,663.12,#
transcription,663.12,665.545,ipu
transcription,665.545,667.26,#
transcription,667.26,669.465,ipu
transcription,669.465,669.69,#
transcription,669.69,669.865,ipu
transcription,669.865,669.94,#
transcription,669.94,671.72,ipu
transcription,671.72,672.02,#
transcription,672.02,672.32,ipu
transcription,672.32,673.065,#
transcription,673.065,675.58,ipu
transcription,675.58,676.43,#
transcription,676.43,677.115,ipu
transcription,677.115,678.0459375,#
transcription,678.0459375,680.195,ipu
transcription,680.195,681.2015625,#
transcription,681.2015625,682.02,ipu
transcription,682.02,683.195,#
transcription,683.195,683.4628125,ipu
transcription,683.4628125,687.095,#
transcription,687.095,688.57,ipu
transcription,688.57,695.81,#
transcription,695.81,697.505,ipu
transcription,697.505,698.15,#
transcription,698.15,700.465,ipu
transcription,700.465,700.93,#
transcription,700.93,701.2,ipu
transcription,701.2,701.46,#
transcription,701.46,702.325,ipu
transcription,702.325,702.55,#
transcription,702.55,702.79,ipu
transcription,702.79,703.025,#
transcription,703.025,707.4,ipu
transcription,707.4,707.89,#
transcription,707.89,710.17,ipu
transcription,710.17,710.285,#
transcription,710.285,711.415,ipu
transcription,711.415,712.045,#
transcription,712.045,713.125,ipu
transcription,713.125,713.545,#
transcription,713.545,717.05,ipu
transcription,717.05,717.305,#
transcription,717.305,718.54,ipu
transcription,718.54,718.97,#
transcription,718.97,719.26,ipu
transcription,719.26,719.705,#
transcription,719.705,722.1,ipu
transcription,722.1,722.615,#
transcription,722.615,725.14,ipu
transcription,725.14,726.085,#
transcription,726.085,727.4559375,ipu
transcription,727.4559375,728.455,#
transcription,728.455,730.7,ipu
transcription,730.7,730.775,#
transcription,730.775,733.515,ipu
transcription,733.515,733.595,#
transcription,733.595,733.725,ipu
transcription,733.725,733.975,#
transcription,733.975,734.84,ipu
transcription,734.84,735.085,#
transcription,735.085,739.32,ipu
transcription,739.32,740.2,#
