"PhonAlign",0.0,216.34,"#"
"PhonAlign",216.34,216.41,"k"
"PhonAlign",216.41,216.46,"i"
"PhonAlign",216.46,216.5,"v"
"PhonAlign",216.5,216.6,"@"
"PhonAlign",216.6,216.63,"k"
"PhonAlign",216.63,216.69,"O/"
"PhonAlign",216.69,216.77,"m"
"PhonAlign",216.77,216.9,"a~"
"PhonAlign",216.9,216.93,"s"
"PhonAlign",216.93,217.03,"e"
"PhonAlign",217.03,217.189687,"R"
"PhonAlign",217.189687,228.095,"#"
"PhonAlign",228.095,228.135,"p"
"PhonAlign",228.135,228.175,"E"
"PhonAlign",228.175,228.215,"R"
"PhonAlign",228.215,228.285,"s"
"PhonAlign",228.285,228.385,"O/"
"PhonAlign",228.385,228.425,"n"
"PhonAlign",228.425,228.597187,"@"
"PhonAlign",228.597187,244.73,"#"
"PhonAlign",244.73,244.83,"b"
"PhonAlign",244.83,244.93,"E"
"PhonAlign",244.93,244.99,"S"
"PhonAlign",244.99,245.04,"p"
"PhonAlign",245.04,245.1,"a~"
"PhonAlign",245.1,245.18,"s"
"PhonAlign",245.18,245.22,"k"
"PhonAlign",245.22,245.28,"i"
"PhonAlign",245.28,245.31,"f"
"PhonAlign",245.31,245.37,"O/"
"PhonAlign",245.37,245.4,"d"
"PhonAlign",245.4,245.45,"i"
"PhonAlign",245.45,245.57,"R"
"PhonAlign",245.57,245.6,"s"
"PhonAlign",245.6,245.68,"k"
"PhonAlign",245.68,245.78,"O~"
"PhonAlign",245.78,245.83,"p"
"PhonAlign",245.83,245.97,"a~"
"PhonAlign",245.97,246.13,"s"
"PhonAlign",246.13,246.73,"A/"
"PhonAlign",246.73,246.9,"i"
"PhonAlign",246.9,246.93,"s"
"PhonAlign",246.93,246.96,"t"
"PhonAlign",246.96,246.99,"d"
"PhonAlign",246.99,247.03,"g"
"PhonAlign",247.03,247.18,"A/"
"PhonAlign",247.18,247.21,"f"
"PhonAlign",247.21,247.24,"A/"
"PhonAlign",247.24,247.35,"m"
"PhonAlign",247.35,278.53,"#"
"PhonAlign",278.53,278.57,"v"
"PhonAlign",278.57,278.71,"A/"
"PhonAlign",278.71,278.94,"z"
"PhonAlign",278.94,278.985,"j"
"PhonAlign",278.985,366.38,"#"
"PhonAlign",366.38,366.45,"E"
"PhonAlign",366.45,366.51,"a~"
"PhonAlign",366.51,366.57,"s"
"PhonAlign",366.57,366.63,"k"
"PhonAlign",366.63,366.7,"k"
"PhonAlign",366.7,366.77,"O~"
"PhonAlign",366.77,366.82,"s"
"PhonAlign",366.82,366.85,"E"
"PhonAlign",366.85,366.91,"R"
"PhonAlign",366.91,366.94,"n"
"PhonAlign",366.94,367.05,"l"
"PhonAlign",367.05,367.08,"n"
"PhonAlign",367.08,367.13,"y"
"PhonAlign",367.13,367.17,"m"
"PhonAlign",367.17,367.41,"E"
"PhonAlign",367.41,367.44,"R"
"PhonAlign",367.44,367.47,"i"
"PhonAlign",367.47,367.529063,"k"
"PhonAlign",367.529063,370.25,"#"
"PhonAlign",370.25,370.34,"E"
"PhonAlign",370.34,370.39,"l"
"PhonAlign",370.39,370.47,"n"
"PhonAlign",370.47,370.54,"y"
"PhonAlign",370.54,370.57,"m"
"PhonAlign",370.57,370.62,"E"
"PhonAlign",370.62,370.69,"R"
"PhonAlign",370.69,370.73,"i"
"PhonAlign",370.73,370.76,"k"
"PhonAlign",370.76,370.86,"t"
"PhonAlign",370.86,370.92,"u"
"PhonAlign",370.92,370.96,"k"
"PhonAlign",370.96,371.06,"u"
"PhonAlign",371.06,371.15,"R"
"PhonAlign",371.15,371.47,"#"
"PhonAlign",371.47,371.5100000000001,"u"
"PhonAlign",371.5100000000001,371.54,"l"
"PhonAlign",371.54,371.59,"O/"
"PhonAlign",371.59,371.98,"R"
"PhonAlign",371.98,372.05,"d"
"PhonAlign",372.05,372.17,"@"
"PhonAlign",372.17,372.24,"O/"
"PhonAlign",372.24,372.29,"p"
"PhonAlign",372.29,372.36,"E"
"PhonAlign",372.36,372.4,"n"
"PhonAlign",372.4,441.905,"#"
"PhonAlign",441.905,441.955,"w"
"PhonAlign",441.955,442.16,"E"
"PhonAlign",442.16,442.28,"#"
"PhonAlign",442.28,442.525,"noise"
"PhonAlign",442.525,442.68,"#"
"PhonAlign",442.68,442.74,"w"
"PhonAlign",442.74,442.99,"E"
"PhonAlign",442.99,443.635,"#"
"PhonAlign",443.635,443.735,"O/"
"PhonAlign",443.735,443.775,"p"
"PhonAlign",443.775,443.865,"E"
"PhonAlign",443.865,443.895,"n"
"PhonAlign",443.895,444.015,"s"
"PhonAlign",444.015,444.065,"u"
"PhonAlign",444.065,444.105,"R"
"PhonAlign",444.105,444.165,"s"
"PhonAlign",444.165,444.255,"s"
"PhonAlign",444.255,444.285,"e"
"PhonAlign",444.285,444.325,"t"
"PhonAlign",444.325,444.365,"u"
"PhonAlign",444.365,444.415,"s"
"PhonAlign",444.415,444.585,"k"
"PhonAlign",444.585,444.835,"E"
"PhonAlign",444.835,444.895,"O/"
"PhonAlign",444.895,444.925,"p"
"PhonAlign",444.925,445.075,"E"
