transcription,0.0,216.34,#
transcription,216.34,217.1896875,ipu
transcription,217.1896875,228.095,#
transcription,228.095,228.5971875,ipu
transcription,228.5971875,244.73,#
transcription,244.73,247.35,ipu
transcription,247.35,278.53,#
transcription,278.53,278.985,ipu
transcription,278.985,366.38,#
transcription,366.38,367.5290625,ipu
transcription,367.5290625,370.25,#
transcription,370.25,371.15,ipu
transcription,371.15,371.47,#
transcription,371.47,372.4,ipu
transcription,372.4,441.905,#
transcription,441.905,442.16,ipu
transcription,442.16,442.28,#
transcription,442.28,442.525,ipu
transcription,442.525,442.68,#
transcription,442.68,442.99,ipu
transcription,442.99,443.635,#
transcription,443.635,446.6728125,ipu
transcription,446.6728125,689.73,#
transcription,689.73,689.99,ipu
transcription,689.99,690.185,#
transcription,690.185,690.525,ipu
transcription,690.525,690.8,#
transcription,690.8,695.02,ipu
transcription,695.02,844.135,#
transcription,844.135,845.445,ipu
transcription,845.445,846.305,#
transcription,846.305,850.39,ipu
transcription,850.39,850.915,#
transcription,850.915,853.36,ipu
transcription,853.36,853.635,#
transcription,853.635,854.07,ipu
transcription,854.07,854.355,#
transcription,854.355,855.465,ipu
transcription,855.465,856.245,#
transcription,856.245,859.625,ipu
transcription,859.625,863.685,#
transcription,863.685,865.475,ipu
transcription,865.475,865.82,#
transcription,865.82,868.2271875,ipu
transcription,868.2271875,869.165,#
transcription,869.165,874.63,ipu
transcription,874.63,875.83,#
transcription,875.83,876.175,ipu
transcription,876.175,876.29,#
transcription,876.29,877.32,ipu
transcription,877.32,878.56,#
transcription,878.56,883.97,ipu
transcription,883.97,884.355,#
transcription,884.355,887.765,ipu
transcription,887.765,888.405,#
transcription,888.405,889.19,ipu
transcription,889.19,889.935,#
transcription,889.935,894.09,ipu
transcription,894.09,895.29,#
transcription,895.29,901.1334375,ipu
transcription,901.1334375,903.32,#
transcription,903.32,903.5634375,ipu
transcription,903.5634375,904.845,#
transcription,904.845,905.3521875,ipu
transcription,905.3521875,907.45,#
transcription,907.45,908.0859375,ipu
transcription,908.0859375,913.08,#
transcription,913.08,913.81,ipu
transcription,913.81,925.77,#
transcription,925.77,926.15,ipu
transcription,926.15,1004.91,#
transcription,1004.91,1011.13,ipu
transcription,1011.13,1011.75,#
transcription,1011.75,1013.195,ipu
transcription,1013.195,1014.045,#
transcription,1014.045,1024.14,ipu
transcription,1024.14,1024.625,#
transcription,1024.625,1032.43,ipu
transcription,1032.43,1032.78,#
transcription,1032.78,1040.070589123867,ipu
transcription,1040.070589123867,1041.535,#
transcription,1041.535,1043.3390625000002,ipu
transcription,1043.3390625000002,1044.0309375000002,#
transcription,1044.0309375000002,1044.145,ipu
transcription,1044.145,1044.32,#
transcription,1044.32,1045.9884375,ipu
transcription,1045.9884375,1046.7234662094888,#
transcription,1046.7234662094888,1049.2959375,ipu
transcription,1049.2959375,1051.84,#
transcription,1051.84,1052.345,ipu
transcription,1052.345,1053.755,#
transcription,1053.755,1054.115,ipu
transcription,1054.115,1054.76,#
transcription,1054.76,1057.725,ipu
transcription,1057.725,1058.755,#
transcription,1058.755,1059.825,ipu
transcription,1059.825,1060.095,#
transcription,1060.095,1063.44,ipu
transcription,1063.44,1080.27,#
transcription,1080.27,1080.42,ipu
transcription,1080.42,1080.605,#
transcription,1080.605,1080.8690625000004,ipu
transcription,1080.8690625000004,1120.6,#
transcription,1120.6,1127.2,ipu
transcription,1127.2,1128.645,#
transcription,1128.645,1129.34,ipu
transcription,1129.34,1130.82,#
transcription,1130.82,1130.9878125,ipu
transcription,1130.9878125,1169.14,#
transcription,1169.14,1169.375,ipu
transcription,1169.375,1169.985,#
transcription,1169.985,1170.7621875,ipu
transcription,1170.7621875,1172.195,#
transcription,1172.195,1172.865,ipu
transcription,1172.865,1308.135,#
