"PhonAlign",0.0,40.02,"#"
"PhonAlign",40.02,40.06,"w"
"PhonAlign",40.06,40.275,"E"
"PhonAlign",40.275,41.42,"#"
"PhonAlign",41.42,41.71,"w"
"PhonAlign",41.71,41.8,"E"
"PhonAlign",41.8,41.9,"s"
"PhonAlign",41.9,41.99,"e"
"PhonAlign",41.99,42.03,"p"
"PhonAlign",42.03,42.06,"s"
"PhonAlign",42.06,42.09,"k"
"PhonAlign",42.09,42.13,"a~"
"PhonAlign",42.13,42.17,"f"
"PhonAlign",42.17,42.31,"E"
"PhonAlign",42.31,42.34,"s"
"PhonAlign",42.34,42.370000000000005,"e"
"PhonAlign",42.370000000000005,42.54,"v"
"PhonAlign",42.54,42.59,"R"
"PhonAlign",42.59,42.77,"E"
"PhonAlign",42.77,42.8,"k"
"PhonAlign",42.8,42.83,"Z"
"PhonAlign",42.83,42.86,"A/"
"PhonAlign",42.86,42.89,"l"
"PhonAlign",42.89,43.0,"E"
"PhonAlign",43.0,43.07,"d"
"PhonAlign",43.07,43.11,"i"
"PhonAlign",43.11,43.17,"R"
"PhonAlign",43.17,43.31,"p"
"PhonAlign",43.31,43.440000000000005,"u"
"PhonAlign",43.440000000000005,43.47,"R"
"PhonAlign",43.47,43.6,"fp"
"PhonAlign",43.6,43.73,"p"
"PhonAlign",43.73,43.79,"u"
"PhonAlign",43.79,43.82,"R"
"PhonAlign",43.82,43.86,"A/"
"PhonAlign",43.86,43.91,"l"
"PhonAlign",43.91,44.010000000000005,"O/"
"PhonAlign",44.010000000000005,44.05,"i"
"PhonAlign",44.05,44.09,"n"
"PhonAlign",44.09,44.16,"s"
"PhonAlign",44.16,44.25,"s"
"PhonAlign",44.25,44.31,"R"
"PhonAlign",44.31,44.36,"E"
"PhonAlign",44.36,44.42,"U~/"
"PhonAlign",44.42,44.5,"p"
"PhonAlign",44.5,44.53,"e"
"PhonAlign",44.53,44.63,"k"
"PhonAlign",44.63,44.71,"A/"
"PhonAlign",44.71,44.8,"b"
"PhonAlign",44.8,44.83,"l"
