transcription,0.0,40.02,#
transcription,40.02,40.275,ipu
transcription,40.275,41.42,#
transcription,41.42,45.797204064817365,ipu
transcription,45.797204064817365,64.485,#
transcription,64.485,66.84,ipu
transcription,66.84,76.525,#
transcription,76.525,77.15,ipu
transcription,77.15,80.135,#
transcription,80.135,80.64,ipu
transcription,80.64,106.76,#
transcription,106.76,109.27,ipu
transcription,109.27,109.4,#
transcription,109.4,110.125,ipu
transcription,110.125,111.025,#
transcription,111.025,111.53,ipu
transcription,111.53,111.72,#
transcription,111.72,113.04912936006592,ipu
transcription,113.04912936006592,132.165,#
transcription,132.165,133.1057662730019,ipu
transcription,133.1057662730019,134.12,#
transcription,134.12,134.33,ipu
transcription,134.33,137.02,#
transcription,137.02,138.59,ipu
transcription,138.59,139.76,#
transcription,139.76,142.38,ipu
transcription,142.38,151.44,#
transcription,151.44,151.81,ipu
transcription,151.81,153.245,#
transcription,153.245,155.48,ipu
transcription,155.48,156.325,#
transcription,156.325,156.665,ipu
transcription,156.665,160.68,#
transcription,160.68,162.495,ipu
transcription,162.495,166.03,#
transcription,166.03,166.77,ipu
transcription,166.77,166.85,#
transcription,166.85,167.69,ipu
transcription,167.69,167.89,#
transcription,167.89,168.055,ipu
transcription,168.055,185.71,#
transcription,185.71,186.495,ipu
transcription,186.495,217.78,#
transcription,217.78,219.245,ipu
transcription,219.245,220.04,#
transcription,220.04,222.325,ipu
transcription,222.325,222.565,#
transcription,222.565,225.71,ipu
transcription,225.71,229.155,#
transcription,229.155,229.65,ipu
transcription,229.65,231.84,#
transcription,231.84,234.17,ipu
transcription,234.17,242.59,#
transcription,242.59,243.73,ipu
transcription,243.73,243.96,#
transcription,243.96,247.31,ipu
transcription,247.31,247.42,#
transcription,247.42,248.37,ipu
transcription,248.37,253.71978096676736,#
transcription,253.71978096676736,254.635,ipu
transcription,254.635,255.84,#
transcription,255.84,259.095,ipu
transcription,259.095,261.45281250000005,#
transcription,261.45281250000005,261.915,ipu
transcription,261.915,266.92,#
transcription,266.92,271.27,ipu
transcription,271.27,297.205,#
transcription,297.205,297.765,ipu
transcription,297.765,309.015,#
transcription,309.015,309.58,ipu
transcription,309.58,317.5567556989837,#
transcription,317.5567556989837,318.44,ipu
transcription,318.44,338.9401078000549,#
transcription,338.9401078000549,344.03,ipu
transcription,344.03,344.27,#
transcription,344.27,345.33843750000005,ipu
transcription,345.33843750000005,376.325,#
transcription,376.325,377.2659375,ipu
transcription,377.2659375,422.38,#
transcription,422.38,423.80718750000005,ipu
transcription,423.80718750000005,427.185,#
transcription,427.185,427.653823125515,ipu
transcription,427.653823125515,442.7,#
transcription,442.7,442.99,ipu
transcription,442.99,446.3,#
transcription,446.3,448.485,ipu
transcription,448.485,460.11,#
transcription,460.11,461.59,ipu
transcription,461.59,463.33,#
transcription,463.33,465.765,ipu
transcription,465.765,466.805,#
transcription,466.805,470.320044630596,ipu
transcription,470.320044630596,479.3090625,#
transcription,479.3090625,481.61,ipu
transcription,481.61,481.84,#
transcription,481.84,483.43,ipu
transcription,483.43,485.525,#
transcription,485.525,491.785,ipu
transcription,491.785,492.175,#
transcription,492.175,495.87,ipu
transcription,495.87,496.065,#
transcription,496.065,497.2640400988739,ipu
transcription,497.2640400988739,500.24,#
transcription,500.24,500.635,ipu
transcription,500.635,501.52,#
transcription,501.52,501.79,ipu
transcription,501.79,502.43,#
transcription,502.43,502.675,ipu
transcription,502.675,514.1268034623043,#
transcription,514.1268034623043,514.640123978646,ipu
transcription,514.640123978646,515.5934335089948,#
transcription,515.5934335089948,516.9403125,ipu
transcription,516.9403125,517.5550511964433,#
transcription,517.5550511964433,517.9767073348668,ipu
transcription,517.9767073348668,547.6772493820379,#
transcription,547.6772493820379,548.117238396045,ipu
transcription,548.117238396045,553.74,#
transcription,553.74,557.0015625000001,ipu
transcription,557.0015625000001,559.705,#
transcription,559.705,565.205,ipu
transcription,565.205,565.3,#
transcription,565.3,567.059744446924,ipu
transcription,567.059744446924,568.42,#
transcription,568.42,568.725,ipu
transcription,568.725,570.445,#
transcription,570.445,572.69,ipu
transcription,572.69,573.505,#
transcription,573.505,575.47,ipu
transcription,575.47,575.55,#
transcription,575.55,575.885,ipu
transcription,575.885,581.1,#
transcription,581.1,585.95,ipu
transcription,585.95,588.57,#
transcription,588.57,594.555,ipu
transcription,594.555,595.34,#
transcription,595.34,596.58,ipu
transcription,596.58,596.695,#
transcription,596.695,597.49,ipu
transcription,597.49,600.095,#
transcription,600.095,603.38,ipu
transcription,603.38,603.575,#
transcription,603.575,605.74,ipu
transcription,605.74,609.285,#
transcription,609.285,611.79,ipu
transcription,611.79,612.5267914034606,#
transcription,612.5267914034606,615.925,ipu
transcription,615.925,623.555,#
transcription,623.555,624.02,ipu
transcription,624.02,625.1,#
transcription,625.1,625.37,ipu
transcription,625.37,626.845,#
transcription,626.845,627.81,ipu
transcription,627.81,642.525,#
transcription,642.525,643.43,ipu
transcription,643.43,648.335,#
transcription,648.335,652.245,ipu
transcription,652.245,655.4,#
transcription,655.4,659.035,ipu
transcription,659.035,659.46,#
transcription,659.46,664.63,ipu
transcription,664.63,666.6,#
transcription,666.6,666.78,ipu
transcription,666.78,668.13,#
transcription,668.13,668.93,ipu
transcription,668.93,672.355,#
transcription,672.355,673.99,ipu
transcription,673.99,698.5300405108486,#
transcription,698.5300405108486,699.2633555341938,ipu
transcription,699.2633555341938,708.3,#
transcription,708.3,709.505,ipu
transcription,709.505,711.8580410601483,#
transcription,711.8580410601483,713.4834375,ipu
transcription,713.4834375,718.44,#
transcription,718.44,722.03,ipu
transcription,722.03,728.94,#
transcription,728.94,730.665,ipu
transcription,730.665,731.545,#
transcription,731.545,732.305,ipu
transcription,732.305,736.2,#
transcription,736.2,736.6833610271904,ipu
transcription,736.6833610271904,750.91,#
transcription,750.91,752.8901297720405,ipu
transcription,752.8901297720405,761.795,#
transcription,761.795,762.41,ipu
transcription,762.41,779.69,#
transcription,779.69,780.7303125000001,ipu
transcription,780.7303125000001,814.71,#
transcription,814.71,817.125,ipu
transcription,817.125,821.195,#
transcription,821.195,827.778993065092,ipu
transcription,827.778993065092,828.47,#
transcription,828.47,830.115,ipu
transcription,830.115,831.825,#
transcription,831.825,834.865,ipu
transcription,834.865,869.9207140895359,#
transcription,869.9207140895359,872.8356413073332,ipu
transcription,872.8356413073332,915.265,#
transcription,915.265,922.1858418017028,ipu
transcription,922.1858418017028,953.95,#
transcription,953.95,956.01,ipu
transcription,956.01,956.495,#
transcription,956.495,958.755,ipu
transcription,958.755,966.2709375,#
transcription,966.2709375,969.225,ipu
transcription,969.225,981.745,#
transcription,981.745,984.17,ipu
transcription,984.17,1010.8880520461412,#
transcription,1010.8880520461412,1011.545,ipu
transcription,1011.545,1013.84,#
transcription,1013.84,1015.57,ipu
transcription,1015.57,1016.28,#
transcription,1016.28,1017.71,ipu
transcription,1017.71,1017.91,#
transcription,1017.91,1020.625,ipu
transcription,1020.625,1028.3878125,#
transcription,1028.3878125,1031.17,ipu
transcription,1031.17,1035.015,#
transcription,1035.015,1036.045,ipu
transcription,1036.045,1036.99,#
transcription,1036.99,1039.985,ipu
transcription,1039.985,1046.2,#
transcription,1046.2,1047.25,ipu
transcription,1047.25,1047.64,#
transcription,1047.64,1051.915,ipu
transcription,1051.915,1059.0159375000003,#
transcription,1059.0159375000003,1062.39,ipu
transcription,1062.39,1064.65,#
transcription,1064.65,1068.685,ipu
transcription,1068.685,1069.96,#
