transcription,0.0,2.0165625,#
transcription,2.0165625,7.0,ipu
transcription,7.0,7.245,#
transcription,7.245,8.849320241691844,ipu
transcription,8.849320241691844,9.36,#
transcription,9.36,12.33,ipu
transcription,12.33,12.545,#
transcription,12.545,14.155,ipu
transcription,14.155,14.789171930788246,#
transcription,14.789171930788246,16.7,ipu
transcription,16.7,16.84,#
transcription,16.84,25.36724114254326,ipu
transcription,25.36724114254326,25.99,#
transcription,25.99,28.03,ipu
transcription,28.03,28.175,#
transcription,28.175,30.36,ipu
transcription,30.36,30.61,#
transcription,30.61,34.635937500000004,ipu
transcription,34.635937500000004,37.325,#
transcription,37.325,39.22593750000001,ipu
transcription,39.22593750000001,45.205,#
transcription,45.205,45.805,ipu
transcription,45.805,46.345,#
transcription,46.345,49.0978125,ipu
transcription,49.0978125,53.0,#
transcription,53.0,53.23,ipu
transcription,53.23,54.765,#
transcription,54.765,62.76,ipu
transcription,62.76,63.505,#
transcription,63.505,64.53,ipu
transcription,64.53,64.795,#
transcription,64.795,65.79945966939029,ipu
transcription,65.79945966939029,67.565,#
transcription,67.565,67.8796875,ipu
transcription,67.8796875,68.25606499759682,#
transcription,68.25606499759682,68.6559375,ipu
transcription,68.6559375,71.37755561658884,#
transcription,71.37755561658884,72.27586652018674,ipu
transcription,72.27586652018674,73.92,#
transcription,73.92,76.215,ipu
transcription,76.215,76.53,#
transcription,76.53,79.5909375,ipu
transcription,79.5909375,81.025,#
transcription,81.025,87.3028125,ipu
transcription,87.3028125,89.635,#
transcription,89.635,91.02,ipu
transcription,91.02,91.235,#
transcription,91.235,91.975,ipu
transcription,91.975,92.645,#
transcription,92.645,95.87,ipu
transcription,95.87,96.155,#
transcription,96.155,98.615,ipu
transcription,98.615,99.42,#
transcription,99.42,100.5496875,ipu
transcription,100.5496875,102.945,#
transcription,102.945,103.565,ipu
transcription,103.565,104.505,#
transcription,104.505,105.0215625,ipu
transcription,105.0215625,112.34,#
transcription,112.34,113.52,ipu
transcription,113.52,114.37,#
transcription,114.37,115.27,ipu
transcription,115.27,115.735,#
transcription,115.735,116.355,ipu
transcription,116.355,117.095,#
transcription,117.095,119.5171875,ipu
transcription,119.5171875,121.685,#
transcription,121.685,122.2340625,ipu
transcription,122.2340625,123.79,#
transcription,123.79,124.3434375,ipu
transcription,124.3434375,125.745,#
transcription,125.745,126.19,ipu
transcription,126.19,126.42,#
transcription,126.42,128.23,ipu
transcription,128.23,128.43,#
transcription,128.43,134.065,ipu
transcription,134.065,134.65,#
transcription,134.65,135.4303125,ipu
transcription,135.4303125,140.67843750000003,#
transcription,140.67843750000003,141.97656481735788,ipu
transcription,141.97656481735788,143.025,#
transcription,143.025,148.99,ipu
transcription,148.99,149.605,#
transcription,149.605,150.985,ipu
transcription,150.985,151.985,#
transcription,151.985,152.175,ipu
transcription,152.175,156.13241859207633,#
transcription,156.13241859207633,160.25,ipu
transcription,160.25,160.505,#
transcription,160.505,161.935,ipu
transcription,161.935,162.8,#
transcription,162.8,164.45,ipu
transcription,164.45,165.58,#
transcription,165.58,171.715,ipu
transcription,171.715,172.125,#
transcription,172.125,176.67281250000002,ipu
transcription,176.67281250000002,178.24,#
transcription,178.24,180.23,ipu
transcription,180.23,180.62,#
transcription,180.62,187.4053125,ipu
transcription,187.4053125,189.72,#
transcription,189.72,191.92,ipu
transcription,191.92,193.655,#
transcription,193.655,199.385,ipu
transcription,199.385,205.4864837956605,#
transcription,205.4864837956605,205.99980431200217,ipu
transcription,205.99980431200217,209.4271875,#
transcription,209.4271875,212.96,ipu
transcription,212.96,213.24,#
transcription,213.24,214.32,ipu
transcription,214.32,214.74,#
transcription,214.74,215.84,ipu
