"PhonAlign",0.0,33.545,"#"
"PhonAlign",33.545,33.725,"d"
"PhonAlign",33.725,33.855000000000004,"2"
"PhonAlign",33.855000000000004,34.155,"O/"
"PhonAlign",34.155,34.505,"R"
"PhonAlign",34.505,34.73,"z"
"PhonAlign",34.73,36.31,"#"
"PhonAlign",36.31,36.35,"p"
"PhonAlign",36.35,36.48,"A/"
"PhonAlign",36.48,36.53,"z"
"PhonAlign",36.53,36.995,"#"
"PhonAlign",36.995,37.185,"w"
"PhonAlign",37.185,37.255,"E"
"PhonAlign",37.255,37.335,"w"
"PhonAlign",37.335,37.435,"E"
"PhonAlign",37.435,37.535,"p"
"PhonAlign",37.535,37.615,"A/"
"PhonAlign",37.615,37.645,"l"
"PhonAlign",37.645,37.815,"i"
"PhonAlign",37.815,37.865,"v"
"PhonAlign",37.865,38.005,"E"
"PhonAlign",38.005,38.035,"R"
"PhonAlign",38.035,38.065,"w"
"PhonAlign",38.065,38.255,"E"
"PhonAlign",38.255,38.375,"s"
"PhonAlign",38.375,38.405,"e"
"PhonAlign",38.405,38.445,"k"
"PhonAlign",38.445,38.475,"A/"
"PhonAlign",38.475,38.825,"s"
"PhonAlign",38.825,38.875,"e"
"PhonAlign",38.875,40.18,"#"
"PhonAlign",40.18,40.22,"w"
"PhonAlign",40.22,40.25,"E"
"PhonAlign",40.25,40.28,"w"
"PhonAlign",40.28,40.32,"E"
"PhonAlign",40.32,40.35,"w"
"PhonAlign",40.35,40.66,"E"
"PhonAlign",40.66,41.51,"#"
"PhonAlign",41.51,41.645,"m"
"PhonAlign",41.645,49.21,"#"
"PhonAlign",49.21,49.32,"A/"
"PhonAlign",49.32,49.36,"m"
"PhonAlign",49.36,49.39,"w"
"PhonAlign",49.39,49.43,"A/"
"PhonAlign",49.43,49.48,"S"
"PhonAlign",49.48,49.53,"t"
"PhonAlign",49.53,49.61,"A/"
"PhonAlign",49.61,49.67,"v"
"PhonAlign",49.67,49.7,"u"
"PhonAlign",49.7,49.8,"k"
"PhonAlign",49.8,49.92,"@"
"PhonAlign",49.92,50.26,"#"
"PhonAlign",50.26,50.38,"S"
"PhonAlign",50.38,50.43,"i"
"PhonAlign",50.43,50.47,"v"
"PhonAlign",50.47,50.56,"E"
"PhonAlign",50.56,50.64,"p"
"PhonAlign",50.64,50.75,"A/"
"PhonAlign",50.75,50.81,"A/"
"PhonAlign",50.81,50.87,"p"
"PhonAlign",50.87,50.91,"A/"
"PhonAlign",50.91,50.95,"R"
"PhonAlign",50.95,51.04,"s"
"PhonAlign",51.04,51.14,"O~"
"PhonAlign",51.14,51.24,"f"
"PhonAlign",51.24,51.28,"u"
"PhonAlign",51.28,51.33,"R"
"PhonAlign",51.33,51.36,"n"
"PhonAlign",51.36,51.45,"i"
"PhonAlign",51.45,51.48,"l"
"PhonAlign",51.48,51.59,"e"
"PhonAlign",51.59,51.68,"p"
"PhonAlign",51.68,51.71,"l"
"PhonAlign",51.71,51.85,"E"
"PhonAlign",51.85,51.91,"d"
"PhonAlign",51.91,51.98,"t"
"PhonAlign",51.98,52.01,"j"
"PhonAlign",52.01,52.04,"v"
"PhonAlign",52.04,52.07,"w"
"PhonAlign",52.07,52.17,"A/"
"PhonAlign",52.17,52.2,"E"
"PhonAlign",52.2,52.23,"l"
"PhonAlign",52.23,52.34,"e"
"PhonAlign",52.34,52.4,"b"
"PhonAlign",52.4,52.44,"w"
"PhonAlign",52.44,52.49,"A/"
"PhonAlign",52.49,52.6,"s"
"PhonAlign",52.6,52.68,"O~"
"PhonAlign",52.68,52.76,"S"
"PhonAlign",52.76,52.85,"O/"
"PhonAlign",52.85,52.94,"d"
"PhonAlign",52.94,53.05,"Z"
"PhonAlign",53.05,53.08,"j"
"PhonAlign",53.08,53.120000000000005,"v"
"PhonAlign",53.120000000000005,53.18,"E"
"PhonAlign",53.18,53.25,"p"
"PhonAlign",53.25,53.45,"A/"
"PhonAlign",53.45,54.935,"#"
"PhonAlign",54.935,54.995000000000005,"m"
"PhonAlign",54.995000000000005,55.025000000000006,"w"
"PhonAlign",55.025000000000006,55.065000000000005,"A/"
"PhonAlign",55.065000000000005,55.185,"Z"
"PhonAlign",55.185,55.235,"i"
"PhonAlign",55.235,55.425,"v"
"PhonAlign",55.425,55.675,"E"
"PhonAlign",55.675,55.725,"z"
"PhonAlign",55.725,58.92,"#"
"PhonAlign",58.92,59.1,"s"
"PhonAlign",59.1,59.13,"w"
"PhonAlign",59.13,59.17,"A/"
"PhonAlign",59.17,59.260000000000005,"p"
"PhonAlign",59.260000000000005,59.32,"A/"
"PhonAlign",59.32,59.42,"s"
"PhonAlign",59.42,59.510000000000005,"k"
"PhonAlign",59.510000000000005,59.55,"A/"
"PhonAlign",59.55,59.620000000000005,"p"
