"PhonAlign",0.0,31.985,"#"
"PhonAlign",31.985,32.025,"b"
"PhonAlign",32.025,32.085,"O/"
"PhonAlign",32.085,32.125,"O~"
"PhonAlign",32.125,32.165,"n"
"PhonAlign",32.165,32.275,"E"
"PhonAlign",32.275,32.341753,"t"
"PhonAlign",32.341753,33.44,"#"
"PhonAlign",33.44,33.57,"O~"
"PhonAlign",33.57,33.61,"n"
"PhonAlign",33.61,33.68,"E"
"PhonAlign",33.68,33.73,"d"
"PhonAlign",33.73,33.82,"a~"
"PhonAlign",33.82,33.91,"z"
"PhonAlign",33.91,34.13,"U~/"
"PhonAlign",34.13,34.41,"#"
"PhonAlign",34.41,34.54,"w"
"PhonAlign",34.54,34.59,"E"
"PhonAlign",34.59,34.66,"O~"
"PhonAlign",34.66,34.709999999999994,"n"
"PhonAlign",34.709999999999994,34.739999999999995,"E"
"PhonAlign",34.739999999999995,34.8,"d"
"PhonAlign",34.8,34.88999999999999,"a~"
"PhonAlign",34.88999999999999,34.94,"z"
"PhonAlign",34.94,35.05,"U~/"
"PhonAlign",35.05,35.08,"d"
"PhonAlign",35.08,35.11,"R"
"PhonAlign",35.11,35.209999999999994,"A/"
"PhonAlign",35.209999999999994,35.239999999999995,"j"
"PhonAlign",35.239999999999995,35.27,"v"
"PhonAlign",35.27,35.41,"s"
"PhonAlign",35.41,35.44,"y"
"PhonAlign",35.44,35.48,"R"
"PhonAlign",35.48,35.599999999999994,"t"
"PhonAlign",35.599999999999994,35.65,"u"
"PhonAlign",35.65,35.709999999999994,"d"
"PhonAlign",35.709999999999994,35.77,"y"
"PhonAlign",35.77,35.809999999999995,"k"
"PhonAlign",35.809999999999995,35.85,"u"
"PhonAlign",35.85,35.92,"#"
"PhonAlign",35.92,35.980000000000004,"k"
"PhonAlign",35.980000000000004,36.010000000000005,"a~"
"PhonAlign",36.010000000000005,36.04,"m"
"PhonAlign",36.04,36.08,"E"
"PhonAlign",36.08,36.15,"m"
"PhonAlign",36.15,36.24,"p"
"PhonAlign",36.24,36.27,"l"
"PhonAlign",36.27,36.3,"y"
"PhonAlign",36.3,36.39,"t"
"PhonAlign",36.39,36.53,"O/"
"PhonAlign",36.53,36.59,"p"
"PhonAlign",36.59,36.67,"R"
"PhonAlign",36.67,36.75,"U~/"
"PhonAlign",36.75,36.83,"t"
"PhonAlign",36.83,36.940000000000005,"a~"
"PhonAlign",36.940000000000005,36.99,"e"
"PhonAlign",36.99,37.09,"t"
"PhonAlign",37.09,37.23,"e"
"PhonAlign",37.23,37.33,"t"
"PhonAlign",37.33,38.0,"#"
"PhonAlign",38.0,38.04,"p"
"PhonAlign",38.04,38.07,"A/"
"PhonAlign",38.07,38.1,"R"
"PhonAlign",38.1,38.22,"s"
"PhonAlign",38.22,38.29,"k"
"PhonAlign",38.29,38.34,"@"
"PhonAlign",38.34,38.37,"l"
"PhonAlign",38.37,38.5,"i"
"PhonAlign",38.5,38.57,"v"
"PhonAlign",38.57,38.66,"E"
"PhonAlign",38.66,38.71,"R"
"PhonAlign",38.71,38.82,"O~"
"PhonAlign",38.82,38.85,"v"
"PhonAlign",38.85,38.89,"A/"
"PhonAlign",38.89,38.99,"p"
"PhonAlign",38.99,39.05,"A/"
"PhonAlign",39.05,39.19,"z"
"PhonAlign",39.19,39.29,"s"
"PhonAlign",39.29,39.32,"@"
"PhonAlign",39.32,39.38,"Z"
"PhonAlign",39.38,39.44,"2"
"PhonAlign",39.44,39.47,"l"
"PhonAlign",39.47,39.5,"e"
"PhonAlign",39.5,39.53,"d"
"PhonAlign",39.53,39.56,"a~"
"PhonAlign",39.56,39.6,"l"
"PhonAlign",39.6,39.64,"E"
"PhonAlign",39.64,39.72,"v"
"PhonAlign",39.72,39.78,"w"
"PhonAlign",39.78,39.85,"A/"
"PhonAlign",39.85,39.97,"t"
"PhonAlign",39.97,40.05,"y"
"PhonAlign",40.05,40.36,"R"
"PhonAlign",40.36,45.905,"#"
"PhonAlign",45.905,45.985,"w"
"PhonAlign",45.985,46.015,"E"
"PhonAlign",46.015,46.095,"m"
"PhonAlign",46.095,46.155,"A/"
"PhonAlign",46.155,46.205,"p"
"PhonAlign",46.205,46.255,"R"
"PhonAlign",46.255,46.285,"E"
"PhonAlign",46.285,46.415,"s"
"PhonAlign",46.415,46.455,"e"
"PhonAlign",46.455,46.615,"t"
"PhonAlign",46.615,46.865,"U~/"
"PhonAlign",46.865,46.975,"s"
"PhonAlign",46.975,47.015,"i"
"PhonAlign",47.015,47.085,"t"
"PhonAlign",47.085,47.115,"l"
"PhonAlign",47.115,47.195,"E"
"PhonAlign",47.195,47.245000000000005,"Z"
"PhonAlign",47.245000000000005,47.335,"a~"
"PhonAlign",47.335,47.365,"A/"
"PhonAlign",47.365,47.395,"l"
"PhonAlign",47.395,47.465,"A/"
"PhonAlign",47.465,47.555,"k"
"PhonAlign",47.555,47.615,"O~"
"PhonAlign",47.615,47.715,"s"
"PhonAlign",47.715,47.765,"O/"
"PhonAlign",47.765,47.815,"m"
"PhonAlign",47.815,47.905,"A/"
"PhonAlign",47.905,48.045,"s"
"PhonAlign",48.045,48.075,"j"
"PhonAlign",48.075,48.155,"O~"
"PhonAlign",48.155,48.225,"d"
"PhonAlign",48.225,48.415,"@"
"PhonAlign",48.415,48.695,"k"
