transcription,0.0,31.985,#
transcription,31.985,32.34175295248558,ipu
transcription,32.34175295248558,33.44,#
transcription,33.44,34.13,ipu
transcription,34.13,34.41,#
transcription,34.41,35.85,ipu
transcription,35.85,35.92,#
transcription,35.92,37.33,ipu
transcription,37.33,38.0,#
transcription,38.0,40.36,ipu
transcription,40.36,45.905,#
transcription,45.905,49.475,ipu
transcription,49.475,49.725,#
transcription,49.725,51.23,ipu
transcription,51.23,54.6834375,#
transcription,54.6834375,55.005,ipu
transcription,55.005,63.36,#
transcription,63.36,64.7240625,ipu
transcription,64.7240625,66.74,#
transcription,66.74,66.9,ipu
transcription,66.9,67.915,#
transcription,67.915,68.405,ipu
transcription,68.405,70.06,#
transcription,70.06,71.035,ipu
transcription,71.035,87.05800947541886,#
transcription,87.05800947541886,98.155,ipu
transcription,98.155,98.68,#
transcription,98.68,99.595,ipu
transcription,99.595,116.96,#
transcription,116.96,117.495,ipu
transcription,117.495,121.64,#
transcription,121.64,123.6178125,ipu
transcription,123.6178125,132.63,#
transcription,132.63,133.14,ipu
transcription,133.14,175.53,#
transcription,175.53,177.84,ipu
transcription,177.84,179.94,#
transcription,179.94,180.59,ipu
transcription,180.59,181.8,#
transcription,181.8,183.74343750000003,ipu
transcription,183.74343750000003,185.092378467454,#
transcription,185.092378467454,185.5490625,ipu
transcription,185.5490625,186.96,#
transcription,186.96,191.695,ipu
transcription,191.695,191.94,#
transcription,191.94,192.31,ipu
transcription,192.31,199.295,#
transcription,199.295,204.3,ipu
transcription,204.3,205.92,#
transcription,205.92,207.785,ipu
transcription,207.785,212.595,#
transcription,212.595,213.17,ipu
transcription,213.17,224.0327162438204,#
transcription,224.0327162438204,224.6484375,ipu
transcription,224.6484375,249.52176943147484,#
transcription,249.52176943147484,250.695,ipu
transcription,250.695,251.635,#
transcription,251.635,252.47,ipu
transcription,252.47,259.7597191705576,#
transcription,259.7597191705576,291.61,ipu
transcription,291.61,298.085,#
transcription,298.085,300.105,ipu
transcription,300.105,300.82,#
transcription,300.82,300.97,ipu
transcription,300.97,302.745,#
transcription,302.745,303.01,ipu
transcription,303.01,309.7263835484757,#
transcription,309.7263835484757,314.04,ipu
transcription,314.04,314.45,#
transcription,314.45,315.5371875,ipu
transcription,315.5371875,318.5,#
transcription,318.5,324.66,ipu
transcription,324.66,325.9489522109311,#
transcription,325.9489522109311,331.485,ipu
transcription,331.485,334.98,#
transcription,334.98,337.685,ipu
transcription,337.685,342.4696875,#
transcription,342.4696875,345.755,ipu
transcription,345.755,348.68,#
transcription,348.68,348.94968750000004,ipu
transcription,348.94968750000004,350.64,#
transcription,350.64,352.24,ipu
transcription,352.24,352.605,#
transcription,352.605,354.61,ipu
transcription,354.61,358.36593750000003,#
transcription,358.36593750000003,359.6749073056853,ipu
transcription,359.6749073056853,376.77,#
transcription,376.77,377.7046875,ipu
transcription,377.7046875,380.35,#
transcription,380.35,381.145,ipu
transcription,381.145,381.93,#
transcription,381.93,383.01,ipu
transcription,383.01,391.935,#
transcription,391.935,392.175,ipu
transcription,392.175,393.445,#
transcription,393.445,394.53,ipu
transcription,394.53,394.935,#
transcription,394.935,395.16,ipu
transcription,395.16,401.67,#
transcription,401.67,402.63,ipu
transcription,402.63,404.255,#
transcription,404.255,405.935,ipu
transcription,405.935,406.125,#
transcription,406.125,408.64,ipu
transcription,408.64,409.705,#
transcription,409.705,410.7459375,ipu
transcription,410.7459375,415.225,#
transcription,415.225,423.295,ipu
transcription,423.295,428.765,#
transcription,428.765,428.995,ipu
transcription,428.995,429.13,#
transcription,429.13,429.43,ipu
transcription,429.43,437.065,#
transcription,437.065,445.04,ipu
