transcription,0.0,33.545,#
transcription,33.545,34.73,ipu
transcription,34.73,36.31,#
transcription,36.31,36.53,ipu
transcription,36.53,36.995,#
transcription,36.995,38.875,ipu
transcription,38.875,40.18,#
transcription,40.18,40.66,ipu
transcription,40.66,41.51,#
transcription,41.51,41.645,ipu
transcription,41.645,49.21,#
transcription,49.21,53.45,ipu
transcription,53.45,54.935,#
transcription,54.935,55.725,ipu
transcription,55.725,58.92,#
transcription,58.92,60.65,ipu
transcription,60.65,66.535,#
transcription,66.535,69.955,ipu
transcription,69.955,71.0,#
transcription,71.0,73.845,ipu
transcription,73.845,79.585,#
transcription,79.585,80.96,ipu
transcription,80.96,88.245,#
transcription,88.245,89.505,ipu
transcription,89.505,94.46,#
transcription,94.46,95.2,ipu
transcription,95.2,96.525,#
transcription,96.525,97.04,ipu
transcription,97.04,100.935,#
transcription,100.935,102.77,ipu
transcription,102.77,102.985,#
transcription,102.985,104.475,ipu
transcription,104.475,105.24,#
transcription,105.24,105.6,ipu
transcription,105.6,106.7081509200769,#
transcription,106.7081509200769,108.225,ipu
transcription,108.225,111.79,#
transcription,111.79,112.505,ipu
transcription,112.505,113.775,#
transcription,113.775,116.54,ipu
transcription,116.54,118.665,#
transcription,118.665,120.635,ipu
transcription,120.635,120.95,#
transcription,120.95,122.08,ipu
transcription,122.08,123.99,#
transcription,123.99,124.73,ipu
transcription,124.73,125.5,#
transcription,125.5,126.13,ipu
transcription,126.13,129.50473015655038,#
transcription,129.50473015655038,129.6880589123867,ipu
transcription,129.6880589123867,132.325,#
transcription,132.325,133.31,ipu
transcription,133.31,139.445,#
transcription,139.445,139.97,ipu
transcription,139.97,140.175,#
transcription,140.175,140.49,ipu
transcription,140.49,165.655,#
transcription,165.655,165.825,ipu
transcription,165.825,175.84,#
transcription,175.84,177.72,ipu
transcription,177.72,204.66,#
transcription,204.66,204.81,ipu
transcription,204.81,206.275,#
transcription,206.275,207.225,ipu
transcription,207.225,207.3,#
transcription,207.3,207.53,ipu
transcription,207.53,207.98,#
transcription,207.98,208.63406250000003,ipu
transcription,208.63406250000003,224.88,#
transcription,224.88,229.06,ipu
