"PhonAlign",0.0,37.46,"#"
"PhonAlign",37.46,37.5,"a~"
"PhonAlign",37.5,37.53,"Z"
"PhonAlign",37.53,37.65,"j"
"PhonAlign",37.65,37.83,"U~/"
"PhonAlign",37.83,37.86,"i"
"PhonAlign",37.86,37.89,"n"
"PhonAlign",37.89,38.04,"H"
"PhonAlign",38.04,38.07,"i"
"PhonAlign",38.07,38.1,"g"
"PhonAlign",38.1,38.13,"R"
"PhonAlign",38.13,38.18,"E"
"PhonAlign",38.18,38.21,"k"
"PhonAlign",38.21,38.29,"A/"
"PhonAlign",38.29,38.37,"p"
"PhonAlign",38.37,38.4,"l"
"PhonAlign",38.4,38.44,"y"
"PhonAlign",38.44,38.53,"p"
"PhonAlign",38.53,38.59,"E"
"PhonAlign",38.59,38.65,"R"
"PhonAlign",38.65,38.76,"s"
"PhonAlign",38.76,38.85,"O/"
"PhonAlign",38.85,38.955938,"n"
"PhonAlign",38.955938,51.625,"#"
"PhonAlign",51.625,51.665,"b"
"PhonAlign",51.665,52.2,"U~/"
"PhonAlign",52.2,52.335,"#"
"PhonAlign",52.335,52.435,"n"
"PhonAlign",52.435,52.535,"O~"
"PhonAlign",52.535,52.565,"n"
"PhonAlign",52.565,52.845,"s"
"PhonAlign",52.845,52.905,"A/"
"PhonAlign",52.905,52.995,"m"
"PhonAlign",52.995,53.035,"A/"
"PhonAlign",53.035,53.065,"R"
"PhonAlign",53.065,53.155,"S"
"PhonAlign",53.155,53.215,"p"
"PhonAlign",53.215,53.295,"A/"
"PhonAlign",53.295,53.325,"d"
"PhonAlign",53.325,53.415,"y"
"PhonAlign",53.415,53.505,"k"
"PhonAlign",53.505,53.64,"u"
"PhonAlign",53.64,54.275,"#"
"PhonAlign",54.275,54.355,"O~"
"PhonAlign",54.355,54.395,"v"
"PhonAlign",54.395,54.465,"A/"
"PhonAlign",54.465,54.525,"p"
"PhonAlign",54.525,54.725,"A/"
"PhonAlign",54.725,54.765,"R"
"PhonAlign",54.765,54.815,"A/"
"PhonAlign",54.815,54.845,"m"
"PhonAlign",54.845,54.875,"2"
"PhonAlign",54.875,54.905,"n"
"PhonAlign",54.905,54.975,"e"
"PhonAlign",54.975,55.035,"d"
"PhonAlign",55.035,55.085,"e"
"PhonAlign",55.085,55.145,"Z"
"PhonAlign",55.145,55.235,"a~"
"PhonAlign",55.235,55.295,"p"
"PhonAlign",55.295,55.335,"u"
"PhonAlign",55.335,55.365,"R"
"PhonAlign",55.365,55.415,"t"
"PhonAlign",55.415,55.465,"R"
"PhonAlign",55.465,55.515,"A/"
"PhonAlign",55.515,55.545,"v"
"PhonAlign",55.545,55.615,"A/"
"PhonAlign",55.615,55.685,"j"
"PhonAlign",55.685,55.735,"e"
"PhonAlign",55.735,55.795,"A/"
"PhonAlign",55.795,55.825,"l"
"PhonAlign",55.825,55.895,"O/"
"PhonAlign",55.895,55.925,"R"
"PhonAlign",55.925,56.025,"k"
"PhonAlign",56.025,56.055,"@"
"PhonAlign",56.055,56.185,"s"
"PhonAlign",56.185,56.315,"U~/"
"PhonAlign",56.315,56.375,"Z"
"PhonAlign",56.375,56.415,"u"
"PhonAlign",56.415,56.465,"R"
"PhonAlign",56.465,56.535,"f"
"PhonAlign",56.535,56.565,"E"
"PhonAlign",56.565,56.595,"R"
"PhonAlign",56.595,56.625,"j"
"PhonAlign",56.625,56.665,"e"
"PhonAlign",56.665,56.795,"s"
"PhonAlign",56.795,56.835,"e"
"PhonAlign",56.835,56.905,"f"
"PhonAlign",56.905,56.945,"E"
"PhonAlign",56.945,56.975,"R"
"PhonAlign",56.975,57.005,"j"
"PhonAlign",57.005,57.105,"e"
"PhonAlign",57.105,57.285,"#"
"PhonAlign",57.285,57.385,"s"
"PhonAlign",57.385,57.415,"e"
"PhonAlign",57.415,57.44499999999999,"f"
"PhonAlign",57.44499999999999,57.505,"E"
"PhonAlign",57.505,57.535,"R"
