"PhonAlign",0.0,31.27,"#"
"PhonAlign",31.27,32.415,"fp"
"PhonAlign",32.415,33.31,"#"
"PhonAlign",33.31,34.146563,"fp"
"PhonAlign",34.146563,37.135,"#"
"PhonAlign",37.135,37.215,"w"
"PhonAlign",37.215,37.589062,"E"
"PhonAlign",37.589062,59.15,"#"
"PhonAlign",59.15,59.21,"w"
"PhonAlign",59.21,59.526562,"E"
"PhonAlign",59.526562,62.243438,"#"
"PhonAlign",62.243438,62.283438,"O~"
"PhonAlign",62.283438,62.403438,"v"
"PhonAlign",62.403438,62.473438,"A/"
"PhonAlign",62.473438,62.503438,"l"
"PhonAlign",62.503438,62.583438,"f"
"PhonAlign",62.583438,62.663438,"E"
"PhonAlign",62.663438,62.773438,"R"
"PhonAlign",62.773438,62.813438,"l"
"PhonAlign",62.813438,63.033438,"@"
"PhonAlign",63.033438,63.203438,"s"
"PhonAlign",63.203438,63.383438,"U~/"
"PhonAlign",63.383438,63.453438,"k"
"PhonAlign",63.453438,63.843438,"s"
"PhonAlign",63.843438,63.883438,"i"
"PhonAlign",63.883438,63.923438,"n"
"PhonAlign",63.923438,64.023438,"k"
"PhonAlign",64.023438,64.463438,"O/"
"PhonAlign",64.463438,64.863438,"t"
"PhonAlign",64.863438,64.893438,"m"
"PhonAlign",64.893438,64.923438,"A/"
"PhonAlign",64.923438,64.95343799999999,"i"
"PhonAlign",64.95343799999999,64.994062,"O/"
"PhonAlign",64.994062,66.445312,"#"
"PhonAlign",66.445312,66.48531200000001,"w"
"PhonAlign",66.48531200000001,66.515312,"E"
"PhonAlign",66.515312,66.795312,"d"
"PhonAlign",66.795312,66.915312,"O~"
"PhonAlign",66.915312,66.975312,"d"
"PhonAlign",66.975312,67.025312,"y"
"PhonAlign",67.025312,67.315312,"k"
"PhonAlign",67.315312,67.37531200000001,"u"
"PhonAlign",67.37531200000001,67.445312,"l"
"PhonAlign",67.445312,67.73531200000001,"@"
"PhonAlign",67.73531200000001,67.855312,"b"
"PhonAlign",67.855312,67.905312,"y"
"PhonAlign",67.905312,68.025312,"f"
"PhonAlign",68.025312,68.065312,"E"
"PhonAlign",68.065312,68.175312,"O~"
"PhonAlign",68.175312,68.225312,"p"
"PhonAlign",68.225312,68.255312,"@"
"PhonAlign",68.255312,68.285312,"A/"
"PhonAlign",68.285312,68.315312,"v"
"PhonAlign",68.315312,68.355312,"w"
"PhonAlign",68.355312,68.385312,"A/"
"PhonAlign",68.385312,68.415312,"R"
"PhonAlign",68.415312,68.475312,"U~/"
"PhonAlign",68.475312,68.555312,"t"
"PhonAlign",68.555312,68.585312,"R"
"PhonAlign",68.585312,68.62531200000001,"y"
"PhonAlign",68.62531200000001,68.775312,"k"
"PhonAlign",68.775312,68.805312,"m"
"PhonAlign",68.805312,69.055312,"E"
"PhonAlign",69.055312,69.205312,"k"
"PhonAlign",69.205312,69.365312,"s"
"PhonAlign",69.365312,69.435312,"i"
"PhonAlign",69.435312,69.505312,"k"
"PhonAlign",69.505312,69.755,"U~/"
"PhonAlign",69.755,69.89,"#"
"PhonAlign",69.89,70.0,"t"
"PhonAlign",70.0,70.03,"R"
"PhonAlign",70.03,70.13,"O/"
"PhonAlign",70.13,70.42,"p"
"PhonAlign",70.42,70.45,"b"
"PhonAlign",70.45,70.48,"j"
"PhonAlign",70.48,70.515,"U~/"
"PhonAlign",70.515,73.305,"#"
"PhonAlign",73.305,73.415,"s"
"PhonAlign",73.415,73.48500000000001,"i"
"PhonAlign",73.48500000000001,73.525,"n"
"PhonAlign",73.525,73.635,"s"
"PhonAlign",73.635,73.685,"i"
"PhonAlign",73.685,73.72500000000001,"n"
"PhonAlign",73.72500000000001,73.805,"k"
"PhonAlign",73.805,73.855,"O/"
"PhonAlign",73.855,73.905,"d"
"PhonAlign",73.905,73.98500000000001,"@"
"PhonAlign",73.98500000000001,74.015,"m"
"PhonAlign",74.015,74.105,"e"
"PhonAlign",74.105,74.19500000000001,"t"
"PhonAlign",74.19500000000001,74.494687,"A/"
"PhonAlign",74.494687,77.796362,"#"
"PhonAlign",77.796362,78.304894,"laugh"
"PhonAlign",78.304894,79.32126,"#"
"PhonAlign",79.32126,79.81,"noise"
"PhonAlign",79.81,81.717187,"#"
"PhonAlign",81.717187,81.98718699999999,"O/"
"PhonAlign",81.98718699999999,82.087187,"w"
"PhonAlign",82.087187,82.485,"E"
"PhonAlign",82.485,100.66,"#"
"PhonAlign",100.66,100.74,"w"
"PhonAlign",100.74,100.99,"E"
"PhonAlign",100.99,102.135,"#"
"PhonAlign",102.135,102.215,"w"
"PhonAlign",102.215,102.595,"E"
"PhonAlign",102.595,102.675,"n"
"PhonAlign",102.675,102.735,"O/"
"PhonAlign",102.735,103.695,"#"
"PhonAlign",103.695,103.785,"w"
"PhonAlign",103.785,103.94,"E"
"PhonAlign",103.94,107.505,"#"
"PhonAlign",107.505,107.555,"i"
"PhonAlign",107.555,107.655,"j"
"PhonAlign",107.655,107.685,"A/"
"PhonAlign",107.685,107.715,"l"
"PhonAlign",107.715,107.825,"A/"
"PhonAlign",107.825,107.915,"p"
"PhonAlign",107.915,107.945,"l"
"PhonAlign",107.945,108.065,"A/"
"PhonAlign",108.065,108.145,"s"
"PhonAlign",108.145,108.28,"#"
"PhonAlign",108.28,108.34,"w"
"PhonAlign",108.34,108.56,"E"
"PhonAlign",108.56,108.96,"#"
"PhonAlign",108.96,109.02,"w"
"PhonAlign",109.02,109.155937,"E"
"PhonAlign",109.155937,110.421562,"#"
"PhonAlign",110.421562,110.611562,"w"
"PhonAlign",110.611562,110.89,"E"
"PhonAlign",110.89,111.585,"#"
"PhonAlign",111.585,111.655,"w"
"PhonAlign",111.655,111.975,"E"
"PhonAlign",111.975,112.005,"w"
"PhonAlign",112.005,112.04,"E"
"PhonAlign",112.04,112.29,"#"
"PhonAlign",112.29,112.39,"y"
"PhonAlign",112.39,112.49,"n"
"PhonAlign",112.49,112.63,"s"
"PhonAlign",112.63,112.88,"E"
"PhonAlign",112.88,112.98,"n"
"PhonAlign",112.98,113.15,"E"
"PhonAlign",113.15,114.07,"fp"
"PhonAlign",114.07,114.19,"d"
"PhonAlign",114.19,114.23,"2"
"PhonAlign",114.23,114.35,"s"
"PhonAlign",114.35,114.39,"a~"
"PhonAlign",114.39,114.51,"a~"
"PhonAlign",114.51,114.58,"p"
"PhonAlign",114.58,114.63,"l"
"PhonAlign",114.63,114.72,"A/"
"PhonAlign",114.72,114.86,"s"
"PhonAlign",114.86,114.89,"#"
"PhonAlign",114.89,114.98,"S"
"PhonAlign",114.98,115.05,"s"
"PhonAlign",115.05,115.09,"p"
"PhonAlign",115.09,115.14,"A/"
"PhonAlign",115.14,115.180312,"z"
"PhonAlign",115.180312,118.57,"#"
"PhonAlign",118.57,118.71,"w"
"PhonAlign",118.71,118.9,"E"
"PhonAlign",118.9,119.12,"v"
"PhonAlign",119.12,119.16,"l"
"PhonAlign",119.16,119.195,"A/"
"PhonAlign",119.195,127.865,"#"
"PhonAlign",127.865,127.935,"w"
"PhonAlign",127.935,128.115,"E"
"PhonAlign",128.115,135.165,"#"
"PhonAlign",135.165,135.225,"w"
"PhonAlign",135.225,135.430313,"E"
