transcription,0.0,24.48726311452898,#
transcription,24.48726311452898,32.7796875,ipu
transcription,32.7796875,34.399687500000006,#
transcription,34.399687500000006,35.260312500000005,ipu
transcription,35.260312500000005,36.728437500000005,#
transcription,36.728437500000005,37.9265625,ipu
transcription,37.9265625,44.7778125,#
transcription,44.7778125,46.5834375,ipu
transcription,46.5834375,47.88281250000001,#
transcription,47.88281250000001,49.485937500000006,ipu
transcription,49.485937500000006,64.9553754978028,#
transcription,64.9553754978028,66.6280043759228,ipu
transcription,66.6280043759228,70.42290962173439,#
transcription,70.42290962173439,72.47619168710105,ipu
transcription,72.47619168710105,77.09607633417603,#
transcription,77.09607633417603,79.38768578212989,ipu
transcription,79.38768578212989,100.9884375,#
transcription,100.9884375,103.5534375,ipu
transcription,103.5534375,110.1009375,#
transcription,110.1009375,111.90661863155728,ipu
transcription,111.90661863155728,115.2984375,#
transcription,115.2984375,115.5346875,ipu
transcription,115.5346875,116.5303125,#
transcription,116.5303125,119.6015625,ipu
transcription,119.6015625,121.5421875,#
transcription,121.5421875,123.5671875,ipu
transcription,123.5671875,126.9084375,#
transcription,126.9084375,127.5159375,ipu
transcription,127.5159375,129.1696875,#
transcription,129.1696875,135.97031249999998,ipu
transcription,135.97031249999998,141.0021121429552,#
transcription,141.0021121429552,141.62343750000002,ipu
transcription,141.62343750000002,143.95218749999998,#
transcription,143.95218749999998,151.61343750000003,ipu
transcription,151.61343750000003,164.5734375,#
transcription,164.5734375,166.98522177973084,ipu
transcription,166.98522177973084,178.1866087613293,#
transcription,178.1866087613293,180.08156250000002,ipu
transcription,180.08156250000002,189.54843750000003,#
transcription,189.54843750000003,195.7921875,ipu
transcription,195.7921875,202.7643155211481,#
transcription,202.7643155211481,203.2409702863225,ipu
transcription,203.2409702863225,223.62681225968143,#
transcription,223.62681225968143,225.09344230637188,ipu
transcription,225.09344230637188,229.9333214604505,#
transcription,229.9333214604505,236.313162163554,ipu
transcription,236.313162163554,253.18406250000004,#
transcription,253.18406250000004,258.8575151057402,ipu
transcription,258.8575151057402,262.29656250000005,#
transcription,262.29656250000005,266.81906250000003,ipu
transcription,266.81906250000003,269.99526512290583,#
transcription,269.99526512290583,272.3709375,ipu
transcription,272.3709375,277.9565625,#
transcription,277.9565625,281.1965625,ipu
transcription,281.1965625,298.815977152568,#
transcription,298.815977152568,299.62406250000004,ipu
transcription,299.62406250000004,300.1176113190058,#
transcription,300.1176113190058,302.5742166472124,ipu
