"PhonAlign",0.0,24.487263,"#"
"PhonAlign",24.487263,24.677263,"l"
"PhonAlign",24.677263,24.957263,"O/"
"PhonAlign",24.957263,25.147263,"R"
"PhonAlign",25.147263,25.207263,"#"
"PhonAlign",25.207263,26.338884,"fp"
"PhonAlign",26.338884,31.767187,"#"
"PhonAlign",31.767187,31.877187,"b"
"PhonAlign",31.877187,32.779688,"U~/"
"PhonAlign",32.779688,34.399688,"#"
"PhonAlign",34.399688,34.509688,"p"
"PhonAlign",34.509688,34.539688,"l"
"PhonAlign",34.539688,34.569688,"y"
"PhonAlign",34.569688,34.599688,"t"
"PhonAlign",34.599688,34.789688,"O/"
"PhonAlign",34.789688,34.859688,"m"
"PhonAlign",34.859688,34.999688,"E"
"PhonAlign",34.999688,35.049688,"n"
"PhonAlign",35.049688,35.260313,"O~"
"PhonAlign",35.260313,36.728438,"#"
"PhonAlign",36.728438,36.998438,"m"
"PhonAlign",36.998438,37.488438,"E"
"PhonAlign",37.488438,37.608438,"s"
"PhonAlign",37.608438,37.638438,"k"
"PhonAlign",37.638438,37.758438,"i"
"PhonAlign",37.758438,37.926563,"A/"
"PhonAlign",37.926563,44.777813,"#"
"PhonAlign",44.777813,45.437813,"fp"
"PhonAlign",45.437813,45.537813,"p"
"PhonAlign",45.537813,45.657813,"A/"
"PhonAlign",45.657813,45.687813,"R"
"PhonAlign",45.687813,45.717813,"e"
"PhonAlign",45.717813,45.777813,"g"
"PhonAlign",45.777813,45.867813000000005,"z"
"PhonAlign",45.867813000000005,45.897813,"a~"
"PhonAlign",45.897813,45.927813,"p"
"PhonAlign",45.927813,45.957813,"l"
"PhonAlign",45.957813,46.517813,"@"
"PhonAlign",46.517813,46.583438,"l"
"PhonAlign",46.583438,47.882813,"#"
"PhonAlign",47.882813,47.952813,"l"
"PhonAlign",47.952813,48.062813,"@"
"PhonAlign",48.062813,48.152813,"Z"
"PhonAlign",48.152813,48.202813,"2"
"PhonAlign",48.202813,48.232813,"d"
"PhonAlign",48.232813,48.352813,"i"
"PhonAlign",48.352813,48.392813,"v"
"PhonAlign",48.392813,48.502813,"U~/"
"PhonAlign",48.502813,48.602813,"s"
"PhonAlign",48.602813,48.672813,"i"
"PhonAlign",48.672813,48.792813,"s"
"PhonAlign",48.792813,48.852813,"e"
"PhonAlign",48.852813,48.882813,"l"
"PhonAlign",48.882813,48.952813,"A/"
"PhonAlign",48.952813,49.042813,"s"
"PhonAlign",49.042813,49.142813,"a~"
"PhonAlign",49.142813,49.262813,"s"
"PhonAlign",49.262813,49.292813,"j"
"PhonAlign",49.292813,49.485938,"O~"
"PhonAlign",49.485938,64.955375,"#"
"PhonAlign",64.955375,66.628004,"laugh"
"PhonAlign",66.628004,70.42291,"#"
"PhonAlign",70.42291,72.476192,"laugh"
"PhonAlign",72.476192,77.096076,"#"
"PhonAlign",77.096076,77.136076,"A/"
"PhonAlign",77.136076,77.216076,"l"
"PhonAlign",77.216076,77.546076,"O/"
"PhonAlign",77.546076,77.576076,"R"
"PhonAlign",77.576076,78.576076,"z"
"PhonAlign",78.576076,79.387686,"laugh"
"PhonAlign",79.387686,80.388886,"#"
"PhonAlign",80.388886,80.7616,"laugh"
"PhonAlign",80.7616,100.988438,"#"
"PhonAlign",100.988438,101.168438,"m"
"PhonAlign",101.168438,101.268438,"E"
"PhonAlign",101.268438,101.298438,"n"
"PhonAlign",101.298438,101.408438,"a~"
"PhonAlign",101.408438,101.438438,"p"
"PhonAlign",101.438438,101.478438,"A/"
"PhonAlign",101.478438,101.598438,"s"
"PhonAlign",101.598438,101.628438,"@"
"PhonAlign",101.628438,101.698438,"d"
"PhonAlign",101.698438,101.728438,"y"
"PhonAlign",101.728438,101.828438,"k"
"PhonAlign",101.828438,101.908438,"u"
"PhonAlign",101.908438,102.088438,"s"
"PhonAlign",102.088438,102.138438,"i"
"PhonAlign",102.138438,102.418438,"s"
"PhonAlign",102.418438,102.448438,"e"
"PhonAlign",102.448438,102.478438,"U~/"
"PhonAlign",102.478438,102.528438,"t"
"PhonAlign",102.528438,102.558438,"R"
"PhonAlign",102.558438,102.608438,"y"
"PhonAlign",102.608438,102.638438,"k"
"PhonAlign",102.638438,102.688438,"d"
"PhonAlign",102.688438,102.798438,"R"
"PhonAlign",102.798438,102.828438,"A/"
"PhonAlign",102.828438,102.858438,"d"
"PhonAlign",102.858438,102.888438,"j"
"PhonAlign",102.888438,102.918438,"O/"
"PhonAlign",102.918438,102.948438,"j"
"PhonAlign",102.948438,102.988438,"A/"
"PhonAlign",102.988438,103.068438,"p"
"PhonAlign",103.068438,103.118438,"A/"
"PhonAlign",103.118438,103.158438,"t"
"PhonAlign",103.158438,103.238438,"p"
"PhonAlign",103.238438,103.268438,"y"
"PhonAlign",103.268438,103.318438,"b"
"PhonAlign",103.318438,103.348438,"l"
"PhonAlign",103.348438,103.398438,"i"
"PhonAlign",103.398438,103.553438,"k"
"PhonAlign",103.553438,110.100938,"#"
"PhonAlign",110.100938,110.280938,"w"
"PhonAlign",110.280938,110.520938,"E"
"PhonAlign",110.520938,110.560938,"y"
"PhonAlign",110.560938,110.860938,"n"
"PhonAlign",110.860938,111.020938,"s"
"PhonAlign",111.020938,111.100938,"A/"
"PhonAlign",111.100938,111.130938,"l"
"PhonAlign",111.130938,111.710938,"@"
"PhonAlign",111.710938,111.740938,"w"
"PhonAlign",111.740938,111.906619,"E"
"PhonAlign",111.906619,115.298438,"#"
"PhonAlign",115.298438,115.534688,"m"
"PhonAlign",115.534688,116.530312,"#"
"PhonAlign",116.530312,116.620312,"Z"
"PhonAlign",116.620312,116.720312,"a~"
"PhonAlign",116.720312,116.750312,"R"
"PhonAlign",116.750312,116.800312,"U~/"
"PhonAlign",116.800312,116.890312,"p"
"PhonAlign",116.890312,116.930312,"2"
"PhonAlign",116.930312,117.010312,"a~"
"PhonAlign",117.010312,117.060312,"m"
"PhonAlign",117.060312,117.110312,"O/"
"PhonAlign",117.110312,117.140312,"d"
"PhonAlign",117.140312,117.320312,"@"
"PhonAlign",117.320312,117.460312,"p"
"PhonAlign",117.460312,117.600312,"A/"
"PhonAlign",117.600312,117.740312,"s"
"PhonAlign",117.740312,117.770312,"A/"
"PhonAlign",117.770312,117.820312,"l"
"PhonAlign",117.820312,117.860312,"d"
"PhonAlign",117.860312,117.890312,"@"
"PhonAlign",117.890312,118.040312,"s"
"PhonAlign",118.040312,118.090312,"i"
"PhonAlign",118.090312,118.120312,"n"
"PhonAlign",118.120312,118.160312,"e"
"PhonAlign",118.160312,118.200312,"m"
"PhonAlign",118.200312,118.290312,"A/"
"PhonAlign",118.290312,118.380312,"k"
"PhonAlign",118.380312,118.410312,"a~"
"PhonAlign",118.410312,118.440312,"m"
"PhonAlign",118.440312,118.500312,"E"
"PhonAlign",118.500312,118.660312,"m"
"PhonAlign",118.660312,118.890312,"@"
"PhonAlign",118.890312,118.970312,"m"
"PhonAlign",118.970312,119.000312,"Z"
"PhonAlign",119.000312,119.120312,"a~"
"PhonAlign",119.120312,119.601562,"R"
"PhonAlign",119.601562,121.542187,"#"
"PhonAlign",121.542187,121.612187,"Z"
"PhonAlign",121.612187,121.642187,"@"
"PhonAlign",121.642187,121.682187,"s"
"PhonAlign",121.682187,121.782187,"p"
"PhonAlign",121.782187,121.842187,"A/"
"PhonAlign",121.842187,122.032187,"S"
"PhonAlign",122.032187,122.112187,"s"
"PhonAlign",122.112187,122.152187,"y"
"PhonAlign",122.152187,122.182187,"i"
"PhonAlign",122.182187,122.312187,"Z"
"PhonAlign",122.312187,122.372187,"A/"
"PhonAlign",122.372187,122.412187,"m"
"PhonAlign",122.412187,122.442187,"E"
"PhonAlign",122.442187,122.502187,"A/"
"PhonAlign",122.502187,122.532187,"l"
"PhonAlign",122.532187,122.562187,"e"
"PhonAlign",122.562187,122.602187,"O/"
"PhonAlign",122.602187,122.712187,"k"
"PhonAlign",122.712187,122.762187,"y"
"PhonAlign",122.762187,122.822187,"b"
"PhonAlign",122.822187,122.912187,"@"
"PhonAlign",122.912187,123.052187,"m"
"PhonAlign",123.052187,123.452187,"E"
"PhonAlign",123.452187,123.567188,"z"
"PhonAlign",123.567188,126.908438,"#"
"PhonAlign",126.908438,127.068438,"w"
"PhonAlign",127.068438,127.168438,"E"
"PhonAlign",127.168438,127.268438,"v"
"PhonAlign",127.268438,127.358438,"l"
"PhonAlign",127.358438,127.515938,"A/"
"PhonAlign",127.515938,129.169688,"#"
"PhonAlign",129.169688,129.289688,"Z"
"PhonAlign",129.289688,129.449688,"a~"
"PhonAlign",129.449688,129.479688,"R"
"PhonAlign",129.479688,129.509688,"a~"
"PhonAlign",129.509688,129.559688,"m"
"PhonAlign",129.559688,129.62968800000002,"O/"
"PhonAlign",129.62968800000002,129.729688,"d"
"PhonAlign",129.729688,129.829688,"@"
"PhonAlign",129.829688,129.859688,"Z"
"PhonAlign",129.859688,129.889688,"a~"
"PhonAlign",129.889688,129.919688,"R"
"PhonAlign",129.919688,130.089688,"s"
"PhonAlign",130.089688,130.21968800000002,"A/"
"PhonAlign",130.21968800000002,130.24968800000002,"l"
"PhonAlign",130.24968800000002,130.37968800000002,"s"
"PhonAlign",130.37968800000002,130.589688,"A/"
"PhonAlign",130.589688,130.62968800000002,"l"
"PhonAlign",130.62968800000002,130.679688,"Z"
"PhonAlign",130.679688,130.869688,"a~"
"PhonAlign",130.869688,130.899688,"R"
"PhonAlign",130.899688,131.339688,"fp"
"PhonAlign",131.339688,131.389688,"#"
"PhonAlign",131.389688,131.599688,"s"
"PhonAlign",131.599688,131.68968800000002,"A/"
"PhonAlign",131.68968800000002,131.71968800000002,"l"
"PhonAlign",131.71968800000002,131.74968800000002,"d"
"PhonAlign",131.74968800000002,131.829688,"@"
"PhonAlign",131.829688,131.949688,"t"
"PhonAlign",131.949688,132.049688,"E"
"PhonAlign",132.049688,132.269688,"A/"
"PhonAlign",132.269688,132.329688,"t"
"PhonAlign",132.329688,132.429688,"R"
"PhonAlign",132.429688,132.549688,"u"
"PhonAlign",132.549688,132.809688,"fp"
"PhonAlign",132.809688,133.399688,"#"
"PhonAlign",133.399688,133.43968800000002,"Z"
"PhonAlign",133.43968800000002,133.509688,"a~"
"PhonAlign",133.509688,133.539688,"R"
"PhonAlign",133.539688,133.579688,"U~/"
"PhonAlign",133.579688,133.62968800000002,"t"
"PhonAlign",133.62968800000002,133.679688,"R"
"PhonAlign",133.679688,133.729688,"y"
"PhonAlign",133.729688,133.789688,"k"
"PhonAlign",133.789688,133.859688,"A/"
"PhonAlign",133.859688,133.889688,"v"
"PhonAlign",133.889688,133.979688,"E"
"PhonAlign",133.979688,134.12968800000002,"k"
"PhonAlign",134.12968800000002,134.259688,"d"
"PhonAlign",134.259688,134.299688,"E"
"PhonAlign",134.299688,134.37968800000002,"p"
"PhonAlign",134.37968800000002,134.40968800000002,"l"
"PhonAlign",134.40968800000002,134.459688,"A/"
"PhonAlign",134.459688,134.569688,"s"
"PhonAlign",134.569688,134.62968800000002,"A/"
"PhonAlign",134.62968800000002,134.77968800000002,"s"
"PhonAlign",134.77968800000002,134.899688,"i"
"PhonAlign",134.899688,134.989688,"z"
"PhonAlign",134.989688,135.539688,"e"
"PhonAlign",135.539688,135.599688,"y"
"PhonAlign",135.599688,135.639688,"n"
"PhonAlign",135.639688,135.789688,"s"
"PhonAlign",135.789688,135.859688,"E"
"PhonAlign",135.859688,135.970312,"n"
"PhonAlign",135.970312,141.002112,"#"
