transcription,0.0,37.46,#
transcription,37.46,38.955937500000005,ipu
transcription,38.955937500000005,51.625,#
transcription,51.625,52.2,ipu
transcription,52.2,52.335,#
transcription,52.335,53.64,ipu
transcription,53.64,54.275,#
transcription,54.275,57.105,ipu
transcription,57.105,57.285,#
transcription,57.285,57.66,ipu
transcription,57.66,58.525,#
transcription,58.525,58.8,ipu
transcription,58.8,81.02640556337545,#
transcription,81.02640556337545,81.4113959506317,ipu
transcription,81.4113959506317,101.01,#
transcription,101.01,101.525,ipu
transcription,101.525,103.655,#
transcription,103.655,106.8778125,ipu
transcription,106.8778125,128.92,#
transcription,128.92,130.1484375,ipu
transcription,130.1484375,137.53,#
transcription,137.53,138.60281250000003,ipu
transcription,138.60281250000003,161.04069018641857,#
transcription,161.04069018641857,166.73343749999998,ipu
transcription,166.73343749999998,186.52,#
transcription,186.52,187.845,ipu
transcription,187.845,188.155,#
transcription,188.155,189.35,ipu
transcription,189.35,190.535,#
transcription,190.535,191.8434375,ipu
transcription,191.8434375,207.0309375,#
transcription,207.0309375,208.0434375,ipu
transcription,208.0434375,213.195,#
transcription,213.195,214.565,ipu
transcription,214.565,227.56,#
transcription,227.56,227.735,ipu
transcription,227.735,246.865,#
transcription,246.865,247.9359375,ipu
transcription,247.9359375,264.315,#
transcription,264.315,265.105,ipu
transcription,265.105,265.84,#
transcription,265.84,268.0678125,ipu
transcription,268.0678125,270.4978125,#
transcription,270.4978125,271.205,ipu
transcription,271.205,272.335,#
transcription,272.335,274.935,ipu
transcription,274.935,281.5027980379704,#
transcription,281.5027980379704,288.65,ipu
transcription,288.65,295.86,#
transcription,295.86,297.34593750000005,ipu
transcription,297.34593750000005,306.19,#
transcription,306.19,306.37406250000004,ipu
transcription,306.37406250000004,307.505,#
transcription,307.505,309.25968750000004,ipu
transcription,309.25968750000004,317.3934375,#
transcription,317.3934375,318.98,ipu
transcription,318.98,337.845,#
transcription,337.845,340.65,ipu
transcription,340.65,341.035,#
transcription,341.035,341.23,ipu
transcription,341.23,341.525,#
transcription,341.525,343.0603125,ipu
transcription,343.0603125,350.36718750000006,#
transcription,350.36718750000006,354.915,ipu
transcription,354.915,355.95,#
transcription,355.95,357.005,ipu
transcription,357.005,357.08,#
transcription,357.08,357.42093750000004,ipu
transcription,357.42093750000004,361.685,#
transcription,361.685,362.24,ipu
transcription,362.24,362.885,#
transcription,362.885,364.425,ipu
transcription,364.425,365.14,#
transcription,365.14,369.375,ipu
transcription,369.375,369.915,#
transcription,369.915,370.3303125000001,ipu
transcription,370.3303125000001,373.095,#
transcription,373.095,373.71,ipu
transcription,373.71,374.26,#
transcription,374.26,375.775,ipu
transcription,375.775,377.805,#
transcription,377.805,378.0084375,ipu
transcription,378.0084375,385.905,#
transcription,385.905,386.21,ipu
transcription,386.21,386.74,#
transcription,386.74,387.035,ipu
transcription,387.035,391.0696875,#
transcription,391.0696875,391.49,ipu
transcription,391.49,391.985,#
transcription,391.985,395.505,ipu
transcription,395.505,396.16,#
transcription,396.16,397.8,ipu
transcription,397.8,404.8903125000001,#
transcription,404.8903125000001,405.405,ipu
transcription,405.405,405.595,#
transcription,405.595,413.905,ipu
transcription,413.905,414.315,#
transcription,414.315,414.88031250000006,ipu
transcription,414.88031250000006,418.635,#
transcription,418.635,419.2,ipu
transcription,419.2,420.715,#
transcription,420.715,431.61,ipu
transcription,431.61,434.63,#
transcription,434.63,434.91,ipu
transcription,434.91,452.72,#
transcription,452.72,453.9121875,ipu
transcription,453.9121875,456.335,#
transcription,456.335,457.8609375,ipu
transcription,457.8609375,460.89,#
transcription,460.89,462.7134474989701,ipu
transcription,462.7134474989701,465.125,#
transcription,465.125,467.93,ipu
transcription,467.93,484.825,#
transcription,484.825,486.725,ipu
transcription,486.725,487.08,#
transcription,487.08,491.38,ipu
transcription,491.38,491.565,#
transcription,491.565,494.1421875,ipu
transcription,494.1421875,496.125,#
transcription,496.125,496.77,ipu
transcription,496.77,497.095,#
transcription,497.095,498.76,ipu
transcription,498.76,504.34,#
transcription,504.34,505.57,ipu
transcription,505.57,514.8984375,#
transcription,514.8984375,517.2103125,ipu
transcription,517.2103125,522.32,#
transcription,522.32,522.91,ipu
transcription,522.91,567.77,#
transcription,567.77,568.49,ipu
transcription,568.49,568.55,#
transcription,568.55,572.585,ipu
transcription,572.585,573.175,#
transcription,573.175,576.18,ipu
transcription,576.18,576.28,#
transcription,576.28,578.245,ipu
transcription,578.245,578.365,#
transcription,578.365,579.5296875,ipu
transcription,579.5296875,581.03,#
transcription,581.03,582.7190625000001,ipu
transcription,582.7190625000001,584.975,#
transcription,584.975,585.24,ipu
transcription,585.24,606.9178125000001,#
transcription,606.9178125000001,607.9809375000001,ipu
transcription,607.9809375000001,633.21,#
transcription,633.21,634.2215625,ipu
transcription,634.2215625,686.8990346058773,#
transcription,686.8990346058773,689.2,ipu
transcription,689.2,703.22,#
transcription,703.22,703.95,ipu
transcription,703.95,705.96,#
transcription,705.96,707.2396875000001,ipu
transcription,707.2396875000001,714.5409568498768,#
transcription,714.5409568498768,715.8059252651474,ipu
transcription,715.8059252651474,736.26,#
transcription,736.26,736.59,ipu
transcription,736.59,736.895,#
transcription,736.895,740.36,ipu
transcription,740.36,741.605,#
transcription,741.605,742.0765304861301,ipu
transcription,742.0765304861301,742.8,#
transcription,742.8,743.2498345234825,ipu
transcription,743.2498345234825,836.9,#
transcription,836.9,838.8140625000001,ipu
transcription,838.8140625000001,840.9740625000001,#
transcription,840.9740625000001,841.405,ipu
transcription,841.405,850.9303125,#
transcription,850.9303125,851.75,ipu
transcription,851.75,862.9453125000001,#
transcription,862.9453125000001,864.185,ipu
transcription,864.185,918.47,#
transcription,918.47,919.59,ipu
transcription,919.59,922.195,#
transcription,922.195,922.8853125,ipu
transcription,922.8853125,925.155,#
transcription,925.155,925.76,ipu
transcription,925.76,926.1443213145428,#
transcription,926.1443213145428,929.165,ipu
transcription,929.165,943.62,#
transcription,943.62,945.545,ipu
transcription,945.545,950.035,#
transcription,950.035,950.365,ipu
transcription,950.365,953.5303125,#
transcription,953.5303125,954.63,ipu
transcription,954.63,955.84,#
transcription,955.84,956.79,ipu
transcription,956.79,960.98,#
transcription,960.98,962.425,ipu
transcription,962.425,964.755,#
transcription,964.755,965.505,ipu
transcription,965.505,980.8171875,#
transcription,980.8171875,985.4746875,ipu
transcription,985.4746875,993.74,#
transcription,993.74,994.63,ipu
transcription,994.63,1035.465,#
transcription,1035.465,1036.6059375,ipu
transcription,1036.6059375,1061.285,#
transcription,1061.285,1063.08,ipu
transcription,1063.08,1063.395,#
transcription,1063.395,1067.9428125000004,ipu
transcription,1067.9428125000004,1069.5796875,#
transcription,1069.5796875,1069.7821875000004,ipu
transcription,1069.7821875000004,1071.29,#
transcription,1071.29,1072.27,ipu
transcription,1072.27,1072.56,#
transcription,1072.56,1073.4103125,ipu
transcription,1073.4103125,1075.24,#
transcription,1075.24,1077.36,ipu
transcription,1077.36,1077.5,#
transcription,1077.5,1078.3,ipu
transcription,1078.3,1078.625,#
transcription,1078.625,1079.62,ipu
transcription,1079.62,1079.8,#
transcription,1079.8,1081.69,ipu
transcription,1081.69,1082.545,#
transcription,1082.545,1083.2653125000002,ipu
transcription,1083.2653125000002,1086.055,#
transcription,1086.055,1086.2015625000004,ipu
transcription,1086.2015625000004,1118.5340625000003,#
transcription,1118.5340625000003,1120.065,ipu
transcription,1120.065,1121.91,#
transcription,1121.91,1127.2246875,ipu
transcription,1127.2246875,1136.3709375000003,#
transcription,1136.3709375000003,1138.305,ipu
transcription,1138.305,1146.7,#
transcription,1146.7,1147.22,ipu
transcription,1147.22,1158.5156056028563,#
transcription,1158.5156056028563,1158.8272644877782,ipu
transcription,1158.8272644877782,1235.405,#
transcription,1235.405,1241.81,ipu
transcription,1241.81,1243.13,#
transcription,1243.13,1243.555,ipu
transcription,1243.555,1278.685,#
transcription,1278.685,1279.93,ipu
transcription,1279.93,1363.6096875000003,#
transcription,1363.6096875000003,1363.92,ipu
transcription,1363.92,1364.57,#
transcription,1364.57,1369.855,ipu
transcription,1369.855,1377.9104122751307,#
transcription,1377.9104122751307,1378.6803930496433,ipu
transcription,1378.6803930496433,1385.18,#
transcription,1385.18,1385.51,ipu
transcription,1385.51,1422.4021875000003,#
transcription,1422.4021875000003,1424.5959375000002,ipu
transcription,1424.5959375000002,1425.645,#
transcription,1425.645,1427.6165625000003,ipu
transcription,1427.6165625000003,1450.245,#
transcription,1450.245,1451.72,ipu
transcription,1451.72,1452.195,#
transcription,1452.195,1453.83,ipu
transcription,1453.83,1465.36,#
transcription,1465.36,1465.61,ipu
transcription,1465.61,1465.695,#
transcription,1465.695,1466.95,ipu
transcription,1466.95,1467.53,#
transcription,1467.53,1468.245,ipu
transcription,1468.245,1468.68,#
transcription,1468.68,1469.49,ipu
transcription,1469.49,1470.15,#
transcription,1470.15,1473.9890625000005,ipu
transcription,1473.9890625000005,1475.0137127935322,#
transcription,1475.0137127935322,1479.55,ipu
transcription,1479.55,1480.43,#
transcription,1480.43,1481.15,ipu
transcription,1481.15,1481.26,#
transcription,1481.26,1485.0590625000004,ipu
transcription,1485.0590625000004,1498.88,#
transcription,1498.88,1499.6896875000002,ipu
transcription,1499.6896875000002,1511.325,#
transcription,1511.325,1511.64,ipu
transcription,1511.64,1512.98,#
transcription,1512.98,1514.795,ipu
