transcription,0.0,1.955,#
transcription,1.955,5.57,ipu
transcription,5.57,6.11,#
transcription,6.11,11.82,ipu
transcription,11.82,12.515,#
transcription,12.515,17.29,ipu
transcription,17.29,17.835,#
transcription,17.835,19.93,ipu
transcription,19.93,20.38,#
transcription,20.38,24.96,ipu
transcription,24.96,27.255,#
transcription,27.255,28.585,ipu
transcription,28.585,32.14,#
transcription,32.14,32.58,ipu
transcription,32.58,35.975,#
transcription,35.975,36.385,ipu
transcription,36.385,39.61,#
transcription,39.61,40.985,ipu
transcription,40.985,43.335,#
transcription,43.335,44.71031250000001,ipu
transcription,44.71031250000001,50.54,#
transcription,50.54,52.745,ipu
transcription,52.745,53.145,#
transcription,53.145,53.295,ipu
transcription,53.295,57.485,#
transcription,57.485,58.32,ipu
transcription,58.32,58.605,#
transcription,58.605,60.235,ipu
transcription,60.235,60.86,#
transcription,60.86,62.465,ipu
transcription,62.465,65.32974663553969,#
transcription,65.32974663553969,65.67807127162868,ipu
transcription,65.67807127162868,72.71,#
transcription,72.71,73.54,ipu
transcription,73.54,76.0875144191156,#
transcription,76.0875144191156,76.6741664377918,ipu
transcription,76.6741664377918,77.145,#
transcription,77.145,78.87,ipu
transcription,78.87,79.405,#
transcription,79.405,81.315,ipu
transcription,81.315,81.75,#
transcription,81.75,82.1373633617138,ipu
transcription,82.1373633617138,82.71,#
transcription,82.71,83.025,ipu
transcription,83.025,84.035,#
transcription,84.035,90.27,ipu
transcription,90.27,90.58,#
transcription,90.58,97.3,ipu
transcription,97.3,97.915,#
transcription,97.915,101.035,ipu
transcription,101.035,103.695,#
transcription,103.695,104.335,ipu
transcription,104.335,107.34,#
transcription,107.34,108.325,ipu
transcription,108.325,109.05,#
transcription,109.05,111.63,ipu
transcription,111.63,115.84,#
transcription,115.84,116.99,ipu
transcription,116.99,119.235,#
transcription,119.235,120.845,ipu
transcription,120.845,124.155,#
transcription,124.155,124.54,ipu
transcription,124.54,125.685,#
transcription,125.685,127.41,ipu
transcription,127.41,133.77,#
transcription,133.77,134.2,ipu
transcription,134.2,136.18,#
transcription,136.18,136.505,ipu
transcription,136.505,143.18,#
transcription,143.18,144.37,ipu
transcription,144.37,147.355,#
transcription,147.355,148.01,ipu
transcription,148.01,151.445,#
transcription,151.445,153.985,ipu
transcription,153.985,154.28,#
transcription,154.28,160.945,ipu
transcription,160.945,163.37,#
transcription,163.37,163.745,ipu
transcription,163.745,168.255,#
transcription,168.255,170.24,ipu
transcription,170.24,179.60997047514417,#
transcription,179.60997047514417,180.155,ipu
transcription,180.155,181.4,#
transcription,181.4,186.11,ipu
transcription,186.11,188.56,#
transcription,188.56,188.93,ipu
transcription,188.93,189.05,#
transcription,189.05,189.53,ipu
transcription,189.53,189.615,#
transcription,189.615,190.40803419390275,ipu
transcription,190.40803419390275,197.355,#
transcription,197.355,198.945,ipu
transcription,198.945,199.125,#
transcription,199.125,199.49,ipu
transcription,199.49,200.13,#
transcription,200.13,201.265,ipu
transcription,201.265,204.055,#
transcription,204.055,210.195,ipu
transcription,210.195,211.35,#
transcription,211.35,213.795,ipu
transcription,213.795,214.74,#
transcription,214.74,216.245,ipu
transcription,216.245,218.225,#
transcription,218.225,218.82,ipu
transcription,218.82,225.835,#
transcription,225.835,227.315,ipu
transcription,227.315,228.9,#
transcription,228.9,229.99,ipu
transcription,229.99,238.29,#
transcription,238.29,238.93,ipu
transcription,238.93,239.465,#
transcription,239.465,240.21,ipu
transcription,240.21,241.155,#
transcription,241.155,246.21,ipu
transcription,246.21,246.97,#
transcription,246.97,247.75,ipu
transcription,247.75,247.915,#
transcription,247.915,249.77,ipu
transcription,249.77,251.39,#
transcription,251.39,253.885,ipu
transcription,253.885,275.13,#
transcription,275.13,278.535,ipu
transcription,278.535,278.92,#
transcription,278.92,282.46,ipu
transcription,282.46,283.16,#
transcription,283.16,285.405,ipu
transcription,285.405,285.735,#
transcription,285.735,288.255,ipu
transcription,288.255,289.42,#
transcription,289.42,295.385,ipu
transcription,295.385,295.995,#
transcription,295.995,296.81,ipu
transcription,296.81,297.34,#
transcription,297.34,297.825,ipu
transcription,297.825,299.655,#
