transcription,0.0,31.27,#
transcription,31.27,32.415,ipu
transcription,32.415,33.31,#
transcription,33.31,34.1465625,ipu
transcription,34.1465625,37.135,#
transcription,37.135,37.5890625,ipu
transcription,37.5890625,59.15,#
transcription,59.15,59.5265625,ipu
transcription,59.5265625,62.243437500000006,#
transcription,62.243437500000006,64.9940625,ipu
transcription,64.9940625,66.4453125,#
transcription,66.4453125,69.755,ipu
transcription,69.755,69.89,#
transcription,69.89,70.515,ipu
transcription,70.515,73.305,#
transcription,73.305,74.4946875,ipu
transcription,74.4946875,79.32126013968379,#
transcription,79.32126013968379,79.81,ipu
transcription,79.81,81.7171875,#
transcription,81.7171875,82.485,ipu
transcription,82.485,100.66,#
transcription,100.66,100.99,ipu
transcription,100.99,102.135,#
transcription,102.135,102.735,ipu
transcription,102.735,103.695,#
transcription,103.695,103.94,ipu
transcription,103.94,107.505,#
transcription,107.505,108.145,ipu
transcription,108.145,108.28,#
transcription,108.28,108.56,ipu
transcription,108.56,108.96,#
transcription,108.96,109.1559375,ipu
transcription,109.1559375,110.4215625,#
transcription,110.4215625,110.89,ipu
transcription,110.89,111.585,#
transcription,111.585,112.04,ipu
transcription,112.04,112.29,#
transcription,112.29,115.1803125,ipu
transcription,115.1803125,118.57,#
transcription,118.57,119.195,ipu
transcription,119.195,127.865,#
transcription,127.865,128.115,ipu
transcription,128.115,135.165,#
transcription,135.165,135.4303125,ipu
transcription,135.4303125,138.965,#
transcription,138.965,141.1846875,ipu
transcription,141.1846875,147.17531250000002,#
transcription,147.17531250000002,147.6984375,ipu
transcription,147.6984375,161.18,#
transcription,161.18,163.49343750000003,ipu
transcription,163.49343750000003,165.63,#
transcription,165.63,168.52,ipu
transcription,168.52,169.85,#
transcription,169.85,175.23,ipu
transcription,175.23,175.345,#
transcription,175.345,178.965,ipu
transcription,178.965,179.475,#
transcription,179.475,180.0309375,ipu
transcription,180.0309375,190.35,#
transcription,190.35,190.94906250000005,ipu
transcription,190.94906250000005,201.18,#
transcription,201.18,202.91,ipu
transcription,202.91,218.1,#
transcription,218.1,225.27,ipu
transcription,225.27,228.77,#
transcription,228.77,231.565,ipu
transcription,231.565,231.715,#
transcription,231.715,233.5921875,ipu
transcription,233.5921875,255.71531250000004,#
transcription,255.71531250000004,255.89,ipu
transcription,255.89,256.09,#
transcription,256.09,259.67,ipu
transcription,259.67,259.815,#
transcription,259.815,262.53281250000003,ipu
transcription,262.53281250000003,266.475,#
transcription,266.475,268.025,ipu
transcription,268.025,268.69061665477005,#
transcription,268.69061665477005,271.26,ipu
transcription,271.26,271.82,#
transcription,271.82,272.1,ipu
transcription,272.1,297.24,#
transcription,297.24,299.1515625,ipu
transcription,299.1515625,316.61718750000006,#
transcription,316.61718750000006,318.8109375,ipu
transcription,318.8109375,325.6,#
transcription,325.6,326.215,ipu
transcription,326.215,327.0,#
transcription,327.0,327.61968750000005,ipu
transcription,327.61968750000005,345.445,#
transcription,345.445,346.47,ipu
transcription,346.47,347.16,#
transcription,347.16,349.82430288099647,ipu
transcription,349.82430288099647,355.4,#
transcription,355.4,358.405,ipu
transcription,358.405,371.07281250000005,#
transcription,371.07281250000005,371.8321875,ipu
transcription,371.8321875,392.27,#
transcription,392.27,393.7021875,ipu
transcription,393.7021875,413.91,#
