"PhonAlign",0.0,1.955,"#"
"PhonAlign",1.955,2.215,"A/"
"PhonAlign",2.215,2.245,"l"
"PhonAlign",2.245,2.505,"R"
"PhonAlign",2.505,2.575,"R"
"PhonAlign",2.575,2.635,"@"
"PhonAlign",2.635,2.665,"b"
"PhonAlign",2.665,2.785,"O~"
"PhonAlign",2.785,2.9450000000000003,"Z"
"PhonAlign",2.9450000000000003,3.115,"u"
"PhonAlign",3.115,3.145,"R"
"PhonAlign",3.145,3.335,"A/"
"PhonAlign",3.335,3.4450000000000003,"t"
"PhonAlign",3.4450000000000003,3.495,"u"
"PhonAlign",3.495,3.5250000000000004,"l"
"PhonAlign",3.5250000000000004,3.785,"e"
"PhonAlign",3.785,3.825,"m"
"PhonAlign",3.825,3.855,"O~"
"PhonAlign",3.855,3.915,"d"
"PhonAlign",3.915,4.155,"@"
"PhonAlign",4.155,4.265000000000001,"p"
"PhonAlign",4.265000000000001,4.345000000000001,"u"
"PhonAlign",4.345000000000001,4.375,"R"
"PhonAlign",4.375,4.475,"s"
"PhonAlign",4.475,4.525,"E"
"PhonAlign",4.525,4.615,"t"
"PhonAlign",4.615,4.655,"@"
"PhonAlign",4.655,4.795,"t"
"PhonAlign",4.795,4.835,"R"
"PhonAlign",4.835,4.865,"w"
"PhonAlign",4.865,4.905,"A/"
"PhonAlign",4.905,4.995,"z"
"PhonAlign",4.995,5.025,"j"
"PhonAlign",5.025,5.075,"E"
"PhonAlign",5.075,5.145,"m"
"PhonAlign",5.145,5.175000000000001,"@"
"PhonAlign",5.175000000000001,5.205,"R"
"PhonAlign",5.205,5.285,"e"
"PhonAlign",5.285,5.385,"y"
"PhonAlign",5.385,5.415,"n"
"PhonAlign",5.415,5.465,"j"
"PhonAlign",5.465,5.57,"O~"
"PhonAlign",5.57,6.11,"#"
"PhonAlign",6.11,6.91,"fp"
"PhonAlign",6.91,7.0,"l"
"PhonAlign",7.0,7.03,"O/"
"PhonAlign",7.03,7.1000000000000005,"b"
"PhonAlign",7.1000000000000005,7.130000000000001,"Z"
"PhonAlign",7.130000000000001,7.19,"E"
"PhonAlign",7.19,7.23,"k"
"PhonAlign",7.23,7.26,"t"
"PhonAlign",7.26,7.31,"i"
"PhonAlign",7.31,7.380000000000001,"f"
"PhonAlign",7.380000000000001,7.42,"O/"
"PhonAlign",7.42,7.45,"Z"
"PhonAlign",7.45,7.48,"u"
"PhonAlign",7.48,7.51,"R"
"PhonAlign",7.51,7.54,"d"
"PhonAlign",7.54,7.57,"y"
"PhonAlign",7.57,7.6,"i"
"PhonAlign",7.6,7.7,"s"
"PhonAlign",7.7,7.76,"A/"
"PhonAlign",7.76,7.800000000000001,"v"
"PhonAlign",7.800000000000001,7.83,"A/"
"PhonAlign",7.83,7.890000000000001,"E"
"PhonAlign",7.890000000000001,8.0,"t"
"PhonAlign",8.0,8.030000000000001,"R"
"PhonAlign",8.030000000000001,8.11,"@"
"PhonAlign",8.11,8.18,"v"
"PhonAlign",8.18,8.24,"R"
"PhonAlign",8.24,8.290000000000001,"E"
"PhonAlign",8.290000000000001,8.38,"m"
"PhonAlign",8.38,8.74,"a~"
"PhonAlign",8.74,8.84,"d"
"PhonAlign",8.84,8.88,"O/"
"PhonAlign",8.88,8.92,"R"
"PhonAlign",8.92,8.99,"g"
"PhonAlign",8.99,9.07,"A/"
"PhonAlign",9.07,9.14,"n"
"PhonAlign",9.14,9.21,"i"
"PhonAlign",9.21,9.28,"z"
"PhonAlign",9.28,9.43,"e"
"PhonAlign",9.43,9.46,"l"
"PhonAlign",9.46,9.76,"A/"
"PhonAlign",9.76,9.82,"d"
"PhonAlign",9.82,9.88,"a~"
"PhonAlign",9.88,9.91,"l"
