"PhonAlign",0.0,4.02,"#"
"PhonAlign",4.02,4.079999999999999,"b"
"PhonAlign",4.079999999999999,4.199999999999999,"O~"
"PhonAlign",4.199999999999999,4.369999999999999,"Z"
"PhonAlign",4.369999999999999,4.569999999999999,"u"
"PhonAlign",4.569999999999999,4.69,"R"
"PhonAlign",4.69,40.63,"#"
"PhonAlign",40.63,40.7,"m"
"PhonAlign",40.7,40.760000000000005,"w"
"PhonAlign",40.760000000000005,40.81,"A/"
"PhonAlign",40.81,40.86,"Z"
"PhonAlign",40.86,40.91,"E"
"PhonAlign",40.91,40.98,"p"
"PhonAlign",40.98,41.07,"a~"
"PhonAlign",41.07,41.2,"s"
"PhonAlign",41.2,41.25,"e"
"PhonAlign",41.25,41.45,"A/"
"PhonAlign",41.45,41.580000000000005,"d"
"PhonAlign",41.580000000000005,41.620000000000005,"2"
"PhonAlign",41.620000000000005,42.47,"fp"
"PhonAlign",42.47,43.0,"#"
"PhonAlign",43.0,43.07,"d"
"PhonAlign",43.07,43.1,"2"
"PhonAlign",43.1,43.13,"t"
"PhonAlign",43.13,43.2,"y"
"PhonAlign",43.2,43.28,"p"
"PhonAlign",43.28,43.34,"t"
"PhonAlign",43.34,43.37,"f"
"PhonAlign",43.37,43.43,"i"
"PhonAlign",43.43,43.46,"l"
"PhonAlign",43.46,43.53,"m"
"PhonAlign",43.53,43.56,"k"
"PhonAlign",43.56,43.66,"i"
"PhonAlign",43.66,43.8,"s"
"PhonAlign",43.8,43.89,"2"
"PhonAlign",43.89,43.92,"R"
"PhonAlign",43.92,43.98,"E"
"PhonAlign",43.98,44.22,"t"
"PhonAlign",44.22,44.33,"U~/"
"PhonAlign",44.33,44.4,"t"
"PhonAlign",44.4,44.47,"E"
"PhonAlign",44.47,44.5,"R"
"PhonAlign",44.5,44.59,"E"
"PhonAlign",44.59,44.71,"s"
"PhonAlign",44.71,44.8,"a~"
"PhonAlign",44.8,44.87,"d"
"PhonAlign",44.87,44.96,"@"
"PhonAlign",44.96,45.08,"s"
"PhonAlign",45.08,45.14,"u"
"PhonAlign",45.14,45.2,"m"
"PhonAlign",45.2,45.26,"E"
"PhonAlign",45.26,45.32,"t"
"PhonAlign",45.32,45.39,"R"
"PhonAlign",45.39,45.61,"O/"
"PhonAlign",45.61,45.72,"t"
"PhonAlign",45.72,45.75,"E"
"PhonAlign",45.75,45.78,"l"
"PhonAlign",45.78,45.81,"E"
"PhonAlign",45.81,45.88,"s"
"PhonAlign",45.88,45.94,"p"
"PhonAlign",45.94,45.98,"E"
"PhonAlign",45.98,46.04,"k"
"PhonAlign",46.04,46.09,"t"
"PhonAlign",46.09,46.16,"A/"
"PhonAlign",46.16,46.24,"t"
"PhonAlign",46.24,46.39,"9"
"PhonAlign",46.39,46.47,"R"
"PhonAlign",46.47,47.22,"#"
"PhonAlign",47.22,47.74,"fp"
"PhonAlign",47.74,47.77,"l"
"PhonAlign",47.77,47.84,"@"
"PhonAlign",47.84,47.93,"p"
"PhonAlign",47.93,47.99,"R"
"PhonAlign",47.99,48.02,"2"
"PhonAlign",48.02,48.07,"m"
"PhonAlign",48.07,48.1,"j"
"PhonAlign",48.1,48.2,"e"
"PhonAlign",48.2,48.38,"s"
"PhonAlign",48.38,48.51,"e"
"PhonAlign",48.51,48.9,"fp"
"PhonAlign",48.9,49.22,"#"
"PhonAlign",49.22,49.39,"s"
"PhonAlign",49.39,49.43,"e"
"PhonAlign",49.43,49.53,"p"
"PhonAlign",49.53,49.58,"A/"
"PhonAlign",49.58,49.61,"R"
"PhonAlign",49.61,49.68,"A/"
"PhonAlign",49.68,49.78,"p"
"PhonAlign",49.78,50.02,"O/"
"PhonAlign",50.02,50.05,"R"
"PhonAlign",50.05,50.08,"O/"
"PhonAlign",50.08,50.11,"z"
"PhonAlign",50.11,50.24,"s"
"PhonAlign",50.24,50.3,"y"
"PhonAlign",50.3,50.35,"p"
"PhonAlign",50.35,50.45,"E"
"PhonAlign",50.45,50.48,"R"
"PhonAlign",50.48,50.51,"j"
"PhonAlign",50.51,50.6,"E"
"PhonAlign",50.6,50.63,"R"
"PhonAlign",50.63,50.93,"O/"
"PhonAlign",50.93,51.26,"#"
"PhonAlign",51.26,51.32,"A/"
"PhonAlign",51.32,51.68,"l"
"PhonAlign",51.68,51.78,"y"
"PhonAlign",51.78,51.84,"n"
"PhonAlign",51.84,51.88,"i"
"PhonAlign",51.88,51.91,"v"
"PhonAlign",51.91,51.98,"E"
"PhonAlign",51.98,52.01,"R"
"PhonAlign",52.01,52.04,"d"
"PhonAlign",52.04,52.07,"E"
"PhonAlign",52.07,52.16,"s"
"PhonAlign",52.16,52.19,"y"
"PhonAlign",52.19,52.24,"p"
"PhonAlign",52.24,52.3,"E"
"PhonAlign",52.3,52.34,"R"
"PhonAlign",52.34,52.37,"j"
"PhonAlign",52.37,52.45,"E"
"PhonAlign",52.45,52.48,"R"
"PhonAlign",52.48,52.61,"O/"
"PhonAlign",52.61,52.66,"E"
"PhonAlign",52.66,52.69,"l"
"PhonAlign",52.69,52.77,"e"
"PhonAlign",52.77,52.84,"d"
"PhonAlign",52.84,52.92,"2"
"PhonAlign",52.92,53.01,"z"
"PhonAlign",53.01,53.05,"j"
"PhonAlign",53.05,53.1,"E"
"PhonAlign",53.1,53.18,"m"
"PhonAlign",53.18,53.33,"s"
"PhonAlign",53.33,53.5,"e"
"PhonAlign",53.5,53.67,"fp"
"PhonAlign",53.67,53.77,"p"
"PhonAlign",53.77,53.8,"A/"
"PhonAlign",53.8,53.83,"R"
"PhonAlign",53.83,53.86,"R"
"PhonAlign",53.86,53.89,"A/"
"PhonAlign",53.89,53.98,"p"
"PhonAlign",53.98,54.14,"O/"
"PhonAlign",54.14,54.17,"R"
"PhonAlign",54.17,54.55,"fp"
"PhonAlign",54.55,54.62,"A/"
"PhonAlign",54.62,54.67,"d"
"PhonAlign",54.67,54.73,"e"
"PhonAlign",54.73,54.8,"d"
"PhonAlign",54.8,54.83,"O/"
"PhonAlign",54.83,54.92,"k"
"PhonAlign",54.92,54.96,"y"
"PhonAlign",54.96,55.01,"m"
"PhonAlign",55.01,55.1,"a~"
"PhonAlign",55.1,55.21,"t"
"PhonAlign",55.21,55.29,"E"
"PhonAlign",55.29,55.358438,"R"
"PhonAlign",55.358438,56.76,"#"
"PhonAlign",56.76,56.86,"d"
"PhonAlign",56.86,56.98,"O~"
"PhonAlign",56.98,57.36,"k"
"PhonAlign",57.36,57.82,"fp"
"PhonAlign",57.82,62.580938,"#"
"PhonAlign",62.580938,62.830938,"w"
"PhonAlign",62.830938,63.104063,"E"
"PhonAlign",63.104063,65.348438,"#"
"PhonAlign",65.348438,65.828438,"fp"
"PhonAlign",65.828438,65.88843800000001,"Z"
"PhonAlign",65.88843800000001,65.988438,"p"
"PhonAlign",65.988438,66.058438,"a~"
"PhonAlign",66.058438,66.098438,"s"
"PhonAlign",66.098438,66.148438,"k"
"PhonAlign",66.148438,66.198438,"@"
"PhonAlign",66.198438,66.268438,"s"
"PhonAlign",66.268438,66.298438,"e"
"PhonAlign",66.298438,66.458438,"U~/"
"PhonAlign",66.458438,66.538438,"p"
"PhonAlign",66.538438,66.578438,"O/"
"PhonAlign",66.578438,66.628438,"R"
"PhonAlign",66.628438,66.698438,"t"
"PhonAlign",66.698438,66.798438,"a~"
"PhonAlign",66.798438,66.828438,"d"
"PhonAlign",66.828438,66.928438,"a~"
"PhonAlign",66.928438,66.958438,"n"
"PhonAlign",66.958438,67.048438,"O/"
"PhonAlign",67.048438,67.108438,"t"
"PhonAlign",67.108438,67.208438,"R"
"PhonAlign",67.208438,67.318438,"@"
"PhonAlign",67.318438,67.428438,"m"
"PhonAlign",67.428438,67.548438,"O~"
"PhonAlign",67.548438,67.598438,"d"
"PhonAlign",67.598438,67.668438,"@"
"PhonAlign",67.668438,67.698438,"d"
"PhonAlign",67.698438,67.758438,"p"
"PhonAlign",67.758438,67.798438,"A/"
"PhonAlign",67.798438,67.858438,"R"
"PhonAlign",67.858438,67.88843800000001,"l"
"PhonAlign",67.88843800000001,68.048438,"e"
"PhonAlign",68.048438,68.338438,"fp"
"PhonAlign",68.338438,68.428438,"d"
"PhonAlign",68.428438,68.488438,"e"
"PhonAlign",68.488438,68.63843800000001,"s"
"PhonAlign",68.63843800000001,68.678438,"y"
"PhonAlign",68.678438,68.74843800000001,"p"
"PhonAlign",68.74843800000001,68.828438,"E"
"PhonAlign",68.828438,68.858438,"R"
"PhonAlign",68.858438,68.88843800000001,"j"
"PhonAlign",68.88843800000001,68.958438,"E"
"PhonAlign",68.958438,68.988438,"R"
"PhonAlign",68.988438,69.168438,"O/"
"PhonAlign",69.168438,69.24843800000001,"p"
"PhonAlign",69.24843800000001,69.328438,"A/"
"PhonAlign",69.328438,69.448438,"s"
"PhonAlign",69.448438,69.558438,"k"
"PhonAlign",69.558438,69.598438,"@"
"PhonAlign",69.598438,70.515,"fp"
"PhonAlign",70.515,70.82,"#"
"PhonAlign",70.82,71.03999999999999,"s"
"PhonAlign",71.03999999999999,71.13,"@"
"PhonAlign",71.13,71.30999999999999,"t"
"PhonAlign",71.30999999999999,71.36999999999999,"i"
"PhonAlign",71.36999999999999,71.49,"p"
"PhonAlign",71.49,71.67999999999999,"fp"
"PhonAlign",71.67999999999999,71.75999999999999,"d"
"PhonAlign",71.75999999999999,71.83,"@"
"PhonAlign",71.83,71.94999999999999,"f"
"PhonAlign",71.94999999999999,71.97999999999999,"i"
"PhonAlign",71.97999999999999,72.00999999999999,"l"
"PhonAlign",72.00999999999999,72.03999999999999,"m"
"PhonAlign",72.03999999999999,72.07,"fp"
"PhonAlign",72.07,72.33999999999999,"A/"
"PhonAlign",72.33999999999999,72.41,"m"
"PhonAlign",72.41,72.47,"E"
"PhonAlign",72.47,72.58,"n"
"PhonAlign",72.58,72.61,"d"
"PhonAlign",72.61,72.71,"@"
"PhonAlign",72.71,72.74,"l"
"PhonAlign",72.74,72.82,"E"
"PhonAlign",72.82,72.88999999999999,"s"
"PhonAlign",72.88999999999999,73.02,"p"
"PhonAlign",73.02,73.11,"w"
"PhonAlign",73.11,73.22999999999999,"A/"
"PhonAlign",73.22999999999999,73.27,"R"
"PhonAlign",73.27,73.44,"fp"
"PhonAlign",73.44,73.55999999999999,"s"
"PhonAlign",73.55999999999999,73.58999999999999,"y"
"PhonAlign",73.58999999999999,73.61999999999999,"R"
"PhonAlign",73.61999999999999,73.71,"t"
"PhonAlign",73.71,73.75999999999999,"u"
"PhonAlign",73.75999999999999,73.82,"d"
"PhonAlign",73.82,73.89999999999999,"a~"
"PhonAlign",73.89999999999999,73.94,"n"
"PhonAlign",73.94,74.02999999999999,"O/"
"PhonAlign",74.02999999999999,74.08999999999999,"t"
"PhonAlign",74.08999999999999,74.21,"R"
"PhonAlign",74.21,74.41,"@"
"PhonAlign",74.41,74.50999999999999,"s"
"PhonAlign",74.50999999999999,74.53999999999999,"O/"
"PhonAlign",74.53999999999999,74.61999999999999,"s"
"PhonAlign",74.61999999999999,74.64999999999999,"j"
"PhonAlign",74.64999999999999,74.71,"e"
"PhonAlign",74.71,74.78999999999999,"t"
"PhonAlign",74.78999999999999,74.88,"e"
"PhonAlign",74.88,74.91999999999999,"u"
"PhonAlign",74.91999999999999,75.36,"fp"
"PhonAlign",75.36,75.88,"#"
"PhonAlign",75.88,75.96,"l"
"PhonAlign",75.96,76.11,"A/"
"PhonAlign",76.11,76.22,"k"
"PhonAlign",76.22,76.28999999999999,"R"
"PhonAlign",76.28999999999999,76.38,"i"
"PhonAlign",76.38,76.44999999999999,"z"
"PhonAlign",76.44999999999999,76.94,"fp"
"PhonAlign",76.94,77.05,"s"
"PhonAlign",77.05,77.1,"A/"
"PhonAlign",77.1,77.19,"n"
"PhonAlign",77.19,77.22,"i"
"PhonAlign",77.22,77.3,"t"
"PhonAlign",77.3,77.52,"E"
"PhonAlign",77.52,77.61,"R"
"PhonAlign",77.61,77.8,"e"
"PhonAlign",77.8,78.08,"fp"
"PhonAlign",78.08,78.19,"U~/"
"PhonAlign",78.19,78.31,"s"
"PhonAlign",78.31,78.36,"i"
"PhonAlign",78.36,78.49,"k"
"PhonAlign",78.49,78.52,"@"
"PhonAlign",78.52,78.55,"l"
"PhonAlign",78.55,78.67,"e"
"PhonAlign",78.67,78.79,"z"
"PhonAlign",78.79,79.675,"#"
"PhonAlign",79.675,79.88499999999999,"fp"
"PhonAlign",79.88499999999999,79.91499999999999,"l"
"PhonAlign",79.91499999999999,79.985,"A/"
"PhonAlign",79.985,80.085,"p"
"PhonAlign",80.085,80.125,"O/"
"PhonAlign",80.125,80.16499999999999,"l"
"PhonAlign",80.16499999999999,80.235,"y"
"PhonAlign",80.235,80.365,"s"
"PhonAlign",80.365,80.395,"j"
"PhonAlign",80.395,80.785,"O~"
"PhonAlign",80.785,80.875,"t"
"PhonAlign",80.875,80.905,"u"
"PhonAlign",80.905,81.005,"s"
"PhonAlign",81.005,81.115,"k"
"PhonAlign",81.115,81.145,"j"
"PhonAlign",81.145,81.175,"E"
"PhonAlign",81.175,81.265,"a~"
"PhonAlign",81.265,81.315,"v"
"PhonAlign",81.315,81.375,"i"
"PhonAlign",81.375,81.405,"R"
"PhonAlign",81.405,81.515,"O/"
"PhonAlign",81.515,81.55499999999999,"n"
"PhonAlign",81.55499999999999,81.585,"2"
"PhonAlign",81.585,81.615,"m"
"PhonAlign",81.615,81.695,"a~"
"PhonAlign",81.695,81.765,"t"
"PhonAlign",81.765,81.825,"O/"
"PhonAlign",81.825,81.865,"l"
"PhonAlign",81.865,81.91499999999999,"e"
"PhonAlign",81.91499999999999,81.99499999999999,"z"
"PhonAlign",81.99499999999999,82.075,"a~"
"PhonAlign",82.075,82.155,"Z"
"PhonAlign",82.155,82.355,"2"
"PhonAlign",82.355,82.38499999999999,"z"
"PhonAlign",82.38499999999999,82.515,"a~"
"PhonAlign",82.515,82.595,"v"
"PhonAlign",82.595,82.625,"i"
"PhonAlign",82.625,82.655,"R"
"PhonAlign",82.655,82.715,"O/"
"PhonAlign",82.715,82.785,"n"
"PhonAlign",82.785,82.825,"m"
"PhonAlign",82.825,82.895,"E"
"PhonAlign",82.895,82.955,"n"
"PhonAlign",82.955,83.725,"#"
"PhonAlign",83.725,83.85499999999999,"t"
"PhonAlign",83.85499999999999,83.995,"O/"
"PhonAlign",83.995,84.085,"z"
"PhonAlign",84.085,84.715779,"#"
"PhonAlign",84.715779,85.085779,"s"
"PhonAlign",85.085779,85.165779,"e"
"PhonAlign",85.165779,85.215779,"A/"
"PhonAlign",85.215779,85.31577899999999,"s"
"PhonAlign",85.31577899999999,85.345779,"e"
"PhonAlign",85.345779,85.435779,"U~/"
"PhonAlign",85.435779,85.505779,"p"
"PhonAlign",85.505779,85.545779,"O/"
"PhonAlign",85.545779,85.595779,"R"
"PhonAlign",85.595779,85.645779,"t"
"PhonAlign",85.645779,85.725779,"a~"
"PhonAlign",85.725779,85.755779,"d"
"PhonAlign",85.755779,85.78577899999999,"R"
"PhonAlign",85.78577899999999,86.06577899999999,"2"
"PhonAlign",86.06577899999999,86.095779,"d"
"PhonAlign",86.095779,86.215779,"O/"
"PhonAlign",86.215779,86.275779,"n"
"PhonAlign",86.275779,86.465779,"e"
"PhonAlign",86.465779,86.495779,"d"
"PhonAlign",86.495779,86.525779,"l"
"PhonAlign",86.525779,86.575779,"E"
"PhonAlign",86.575779,86.635779,"s"
"PhonAlign",86.635779,86.715779,"p"
"PhonAlign",86.715779,86.745779,"w"
"PhonAlign",86.745779,86.78577899999999,"A/"
"PhonAlign",86.78577899999999,86.81577899999999,"R"
"PhonAlign",86.81577899999999,86.875779,"a~"
"PhonAlign",86.875779,86.905779,"l"
"PhonAlign",86.905779,86.95577899999999,"y"
"PhonAlign",86.95577899999999,87.025779,"m"
"PhonAlign",87.025779,87.055779,"A/"
"PhonAlign",87.055779,87.295779,"n"
"PhonAlign",87.295779,87.415779,"i"
"PhonAlign",87.415779,87.795779,"t"
"PhonAlign",87.795779,87.835779,"e"
"PhonAlign",87.835779,87.865779,"l"
"PhonAlign",87.865779,87.915779,"y"
"PhonAlign",87.915779,87.985779,"m"
"PhonAlign",87.985779,88.045779,"A/"
"PhonAlign",88.045779,88.125779,"n"
"PhonAlign",88.125779,88.17577899999999,"i"
"PhonAlign",88.17577899999999,88.295779,"t"
"PhonAlign",88.295779,88.5,"e"
"PhonAlign",88.5,89.41,"#"
"PhonAlign",89.41,89.45,"d"
"PhonAlign",89.45,89.58,"O~"
"PhonAlign",89.58,89.67999999999999,"k"
"PhonAlign",89.67999999999999,89.88,"fp"
"PhonAlign",89.88,89.95,"p"
"PhonAlign",89.95,89.97999999999999,"A/"
"PhonAlign",89.97999999999999,90.06,"s"
"PhonAlign",90.06,90.13,"k"
"PhonAlign",90.13,90.18,"@"
"PhonAlign",90.18,90.34,"s"
"PhonAlign",90.34,90.42,"@"
"PhonAlign",90.42,90.58,"f"
"PhonAlign",90.58,90.68,"i"
"PhonAlign",90.68,90.71,"l"
"PhonAlign",90.71,90.74,"m"
"PhonAlign",90.74,91.16,"@"
"PhonAlign",91.16,91.32,"s"
"PhonAlign",91.32,91.56,"e"
"PhonAlign",91.56,91.72,"s"
"PhonAlign",91.72,91.75,"@"
"PhonAlign",91.75,91.92,"t"
"PhonAlign",91.92,91.96,"i"
"PhonAlign",91.96,91.99,"p"
"PhonAlign",91.99,92.1,"d"
"PhonAlign",92.1,92.500313,"@"
"PhonAlign",92.500313,93.72,"#"
"PhonAlign",93.72,93.89,"t"
"PhonAlign",93.89,94.14,"f"
"PhonAlign",94.14,94.26,"i"
"PhonAlign",94.26,94.29,"l"
"PhonAlign",94.29,94.43,"m"
"PhonAlign",94.43,94.51,"@"
"PhonAlign",94.51,94.62,"#"
"PhonAlign",94.62,94.77,"s"
"PhonAlign",94.77,94.89,"e"
"PhonAlign",94.89,94.92,"2"
"PhonAlign",94.92,94.95,"Z"
"PhonAlign",94.95,95.08,"a~"
"PhonAlign",95.08,95.195,"R"
"PhonAlign",95.195,95.435,"#"
"PhonAlign",95.435,95.945,"fp"
"PhonAlign",95.945,96.335,"A/"
"PhonAlign",96.335,96.415,"p"
"PhonAlign",96.415,96.445,"l"
"PhonAlign",96.445,96.485,"y"
"PhonAlign",96.485,96.515,"z"
"PhonAlign",96.515,96.545,"j"
"PhonAlign",96.545,96.595,"9"
"PhonAlign",96.595,96.625,"R"
"PhonAlign",96.625,96.705,"k"
"PhonAlign",96.705,96.785,"A/"
"PhonAlign",96.785,96.815,"R"
"PhonAlign",96.815,96.855,"A/"
"PhonAlign",96.855,96.915,"k"
"PhonAlign",96.915,96.965,"t"
"PhonAlign",96.965,97.105,"e"
"PhonAlign",97.105,97.135,"R"
"PhonAlign",97.135,97.165,"i"
"PhonAlign",97.165,97.215,"s"
"PhonAlign",97.215,97.315,"t"
"PhonAlign",97.315,97.415,"i"
"PhonAlign",97.415,97.465,"k"
"PhonAlign",97.465,97.545,"t"
"PhonAlign",97.545,97.575,"u"
"PhonAlign",97.575,97.615,"d"
"PhonAlign",97.615,97.705,"A/"
"PhonAlign",97.705,97.745,"b"
"PhonAlign",97.745,97.775,"O/"
"PhonAlign",97.775,97.805,"R"
"PhonAlign",97.805,97.835,"d"
"PhonAlign",97.835,97.895,"A/"
"PhonAlign",97.895,97.925,"b"
"PhonAlign",97.925,97.965,"O/"
"PhonAlign",97.965,97.995,"R"
"PhonAlign",97.995,98.365,"fp"
"PhonAlign",98.365,98.99,"#"
"PhonAlign",98.99,99.1,"b"
"PhonAlign",99.1,99.2,"U~/"
"PhonAlign",99.2,99.27,"k"
"PhonAlign",99.27,99.3,"O/"
"PhonAlign",99.3,99.34,"m"
"PhonAlign",99.34,99.42,"Z"
"PhonAlign",99.42,99.45,"l"
"PhonAlign",99.45,99.54,"e"
"PhonAlign",99.54,99.57,"d"
